filename	event_label	onset	offset
YNKfyi7q0JNU_30.000_40.000.wav	Dog	3.120	5.620
YNKfyi7q0JNU_30.000_40.000.wav	Dog	5.840	6.520
YNKfyi7q0JNU_30.000_40.000.wav	Dog	6.880	10.020
YNKfyi7q0JNU_30.000_40.000.wav	Speech	0.040	0.660
Yzh4tznWde1M_330.000_340.000.wav	Alarm_bell_ringing	1.680	1.960
Y5zpubyVa1D0_270.000_280.000.wav	Speech	0.000	0.720
Y5zpubyVa1D0_270.000_280.000.wav	Speech	3.180	4.800
Y5zpubyVa1D0_270.000_280.000.wav	Speech	7.180	10.020
YwAl_7IDYfVc_160.000_170.000.wav	Speech	0.220	0.840
YwAl_7IDYfVc_160.000_170.000.wav	Speech	1.100	1.600
YW7gn2todzbg_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.960
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
YxduQyXSEDAc_60.000_70.000.wav	Running_water	0.000	5.420
Y7LsJrF1AwZg_30.000_40.000.wav	Running_water	0.000	3.800
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	6.740	7.640
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	7.760	8.360
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	8.460	9.000
Yj53tAI-EGcI_30.000_40.000.wav	Frying	0.000	9.540
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	0.000	0.500
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	1.420	3.060
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	4.460	5.640
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	6.920	7.960
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	8.880	9.920
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.000	0.560
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.620	10.020
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	0.000	10.020
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	0.140	4.780
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	5.020	9.020
Yu38xZsCTCOY_30.000_40.000.wav	Cat	0.000	10.020
Y5XYhqCIk15Y_3.000_13.000.wav	Cat	0.400	9.380
YP15JhIEHVHg_30.000_40.000.wav	Dog	3.920	5.000
YP15JhIEHVHg_30.000_40.000.wav	Dog	5.600	9.240
YP15JhIEHVHg_30.000_40.000.wav	Speech	0.000	6.500
YP15JhIEHVHg_30.000_40.000.wav	Speech	6.620	10.020
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	0.760	1.020
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	2.060	2.420
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	4.220	4.660
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	5.980	7.380
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	7.420	8.040
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	0.000	2.920
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	5.700	10.020
Y-qfsR2ZEUcw_30.000_40.000.wav	Electric_shaver_toothbrush	1.620	3.140
Y-qfsR2ZEUcw_30.000_40.000.wav	Electric_shaver_toothbrush	5.800	6.680
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	0.000	1.680
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	2.960	5.800
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	6.640	10.020
Y0IMxRf5KZBY_30.000_40.000.wav	Speech	9.760	10.020
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	0.000	9.180
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	0.140	1.060
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	1.260	2.180
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	2.380	4.440
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	4.540	6.420
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	6.540	7.380
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	7.580	8.360
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	8.580	10.020
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	1.680	2.180
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	2.620	3.440
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	4.400	5.120
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	7.400	9.200
YA_RIRJV5AxE_30.000_40.000.wav	Blender	4.300	5.440
YA_RIRJV5AxE_30.000_40.000.wav	Speech	1.180	1.940
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	0.000	10.020
YV3zM2JFHN3Q_40.000_50.000.wav	Running_water	4.360	10.020
YNuvgBjmUW1g_140.000_150.000.wav	Dog	3.960	4.300
YNuvgBjmUW1g_140.000_150.000.wav	Dog	5.120	8.300
YNuvgBjmUW1g_140.000_150.000.wav	Dog	8.860	9.880
YNuvgBjmUW1g_140.000_150.000.wav	Speech	0.000	1.700
YNuvgBjmUW1g_140.000_150.000.wav	Speech	2.560	3.780
YNuvgBjmUW1g_140.000_150.000.wav	Speech	4.620	5.340
YEe0RIG8OIeo_230.000_240.000.wav	Running_water	1.860	7.460
Y2K0NKi1wigk_340.000_350.000.wav	Running_water	4.620	7.100
YgWWts-XQiTI_30.000_40.000.wav	Dishes	0.000	10.020
YT9RmxPrs2AY_0.000_10.000.wav	Alarm_bell_ringing	0.060	10.020
YCSCvisy9SmA_500.000_510.000.wav	Running_water	0.000	10.020
Y5aPt9TjkIZA_50.000_60.000.wav	Running_water	0.160	7.180
Y-gz_moHFwl4_16.000_26.000.wav	Speech	0.000	2.980
Y-gz_moHFwl4_16.000_26.000.wav	Speech	3.900	6.340
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	4.220	4.660
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	5.580	5.880
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	6.300	6.660
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	7.020	7.400
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	7.520	7.740
Y02-0m4RbDUI_30.000_40.000.wav	Speech	0.000	0.880
Y02-0m4RbDUI_30.000_40.000.wav	Speech	1.000	3.000
Y02-0m4RbDUI_30.000_40.000.wav	Speech	3.260	6.280
Y02-0m4RbDUI_30.000_40.000.wav	Speech	6.580	10.020
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	0.000	4.900
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	5.180	7.480
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	7.900	9.600
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	9.760	10.020
Y8AY0aXAQjwY_250.000_260.000.wav	Cat	7.740	8.940
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	1.180	2.360
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	5.340	6.120
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	9.020	10.020
Y-FoTxwPOz3U_0.000_10.000.wav	Dishes	0.600	1.220
Y-FoTxwPOz3U_0.000_10.000.wav	Dishes	1.980	3.240
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	3.380	3.800
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	4.240	7.080
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	7.440	7.800
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	7.920	10.020
YH8akZoFrPvo_30.000_40.000.wav	Speech	3.180	5.160
YH8akZoFrPvo_30.000_40.000.wav	Speech	5.740	10.020
YGc01CEIQnM0_10.000_20.000.wav	Alarm_bell_ringing	9.260	10.020
YGc01CEIQnM0_10.000_20.000.wav	Speech	0.000	9.240
YABUQP_h7RTI_340.000_350.000.wav	Speech	0.000	3.240
YABUQP_h7RTI_340.000_350.000.wav	Speech	3.660	10.020
Y2rW2I6KmWhw_30.000_40.000.wav	Dog	0.000	5.800
Y2rW2I6KmWhw_30.000_40.000.wav	Dog	5.860	9.120
Y2rW2I6KmWhw_30.000_40.000.wav	Dog	9.560	10.020
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	0.940	3.640
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	8.700	10.020
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	0.000	1.080
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	5.260	8.840
Y-YRJHtktT1g_170.000_180.000.wav	Blender	2.140	3.040
Y-YRJHtktT1g_170.000_180.000.wav	Blender	7.620	8.980
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.000	1.400
Y-YRJHtktT1g_170.000_180.000.wav	Speech	1.500	2.140
Y-YRJHtktT1g_170.000_180.000.wav	Speech	3.020	4.360
Y-YRJHtktT1g_170.000_180.000.wav	Speech	4.560	7.420
Y-YRJHtktT1g_170.000_180.000.wav	Speech	8.960	9.340
YNfSea2VFxJc_0.000_6.000.wav	Alarm_bell_ringing	2.140	3.460
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	0.000	8.440
YQcOjEq9Mt5E_70.000_80.000.wav	Running_water	0.000	9.780
YQcOjEq9Mt5E_70.000_80.000.wav	Speech	9.600	10.020
YH5iBnsKsKMM_0.000_10.000.wav	Vacuum_cleaner	4.840	10.020
YBHGB73ilrCc_30.000_40.000.wav	Dog	0.000	0.500
YBHGB73ilrCc_30.000_40.000.wav	Dog	1.100	1.800
YBHGB73ilrCc_30.000_40.000.wav	Dog	2.140	3.480
YBHGB73ilrCc_30.000_40.000.wav	Dog	4.400	7.680
YBHGB73ilrCc_30.000_40.000.wav	Dog	8.060	8.540
YBHGB73ilrCc_30.000_40.000.wav	Dog	9.180	9.720
YBHGB73ilrCc_30.000_40.000.wav	Speech	7.220	9.660
YLPvJFjsxMj8_30.000_40.000.wav	Cat	0.000	10.020
YUjlwtQeFdWY_540.000_550.000.wav	Alarm_bell_ringing	7.460	9.020
YUjlwtQeFdWY_540.000_550.000.wav	Speech	1.660	5.220
YUjlwtQeFdWY_540.000_550.000.wav	Speech	5.820	6.920
YE1jbUtZSluo_240.000_250.000.wav	Speech	0.000	0.440
YE1jbUtZSluo_240.000_250.000.wav	Speech	1.820	3.000
YE1jbUtZSluo_240.000_250.000.wav	Speech	3.580	4.300
YE1jbUtZSluo_240.000_250.000.wav	Speech	5.820	6.600
YE1jbUtZSluo_240.000_250.000.wav	Speech	7.100	7.360
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	0.000	6.200
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	6.300	10.020
Y3lsNtH_m7kw_70.000_80.000.wav	Cat	0.000	10.020
Y-nJbGyPg6BY_60.000_70.000.wav	Blender	3.640	10.020
Y-nJbGyPg6BY_60.000_70.000.wav	Speech	0.000	3.160
Y4isFtP23Sh0_30.000_40.000.wav	Cat	0.000	7.160
Y4isFtP23Sh0_30.000_40.000.wav	Cat	7.200	10.020
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	4.460	4.760
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	6.060	6.320
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	7.740	8.120
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	0.000	10.020
YJQwirnKysXI_30.000_40.000.wav	Dog	8.360	9.600
YJQwirnKysXI_30.000_40.000.wav	Speech	0.000	0.740
YJQwirnKysXI_30.000_40.000.wav	Speech	1.180	2.600
YJQwirnKysXI_30.000_40.000.wav	Speech	2.760	4.340
YJQwirnKysXI_30.000_40.000.wav	Speech	4.480	5.000
YJQwirnKysXI_30.000_40.000.wav	Speech	5.380	6.120
YJQwirnKysXI_30.000_40.000.wav	Speech	6.460	7.500
YJQwirnKysXI_30.000_40.000.wav	Speech	8.000	8.500
YO5vWaj07zN4_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
Y6GXGC1K7b5k_0.000_10.000.wav	Alarm_bell_ringing	0.940	1.640
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	2.220	2.660
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	4.140	4.840
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	5.340	5.800
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	6.400	7.020
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	7.300	10.020
Y1iYDrXdxkpg_170.000_180.000.wav	Frying	6.420	10.020
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	0.480	1.400
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	1.580	3.040
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	3.820	5.640
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	8.740	9.580
Y2REf8hLLYMw_30.000_40.000.wav	Cat	0.000	10.020
YJErx-AImWqk_0.000_10.000.wav	Dog	0.380	1.400
YJErx-AImWqk_0.000_10.000.wav	Dog	1.740	3.160
YJErx-AImWqk_0.000_10.000.wav	Dog	3.540	7.380
YJErx-AImWqk_0.000_10.000.wav	Dog	8.080	9.820
Y0D9ZiiYArKw_30.000_40.000.wav	Speech	0.380	1.480
Y0D9ZiiYArKw_30.000_40.000.wav	Speech	1.740	10.020
Y3LvZUtupOCs_30.000_40.000.wav	Dog	0.000	1.880
Y3LvZUtupOCs_30.000_40.000.wav	Dog	3.020	10.020
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	2.340	10.020
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	0.000	1.320
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	2.700	4.280
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	6.700	7.480
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	8.680	9.440
YbnLQeoB3ssU_130.000_140.000.wav	Blender	7.260	7.800
YbnLQeoB3ssU_130.000_140.000.wav	Blender	8.960	10.020
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.000	0.420
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.860	1.800
YbnLQeoB3ssU_130.000_140.000.wav	Speech	2.140	4.120
YbnLQeoB3ssU_130.000_140.000.wav	Speech	4.440	6.100
YbnLQeoB3ssU_130.000_140.000.wav	Speech	7.680	8.040
YbnLQeoB3ssU_130.000_140.000.wav	Speech	8.240	8.920
YOEmncpMnPak_30.000_40.000.wav	Alarm_bell_ringing	6.120	7.360
YOEmncpMnPak_30.000_40.000.wav	Speech	0.860	1.380
YOEmncpMnPak_30.000_40.000.wav	Speech	4.800	5.420
YOEmncpMnPak_30.000_40.000.wav	Speech	8.200	8.440
YOEmncpMnPak_30.000_40.000.wav	Speech	8.520	9.100
Yt7kNT5K16js_550.000_560.000.wav	Blender	0.380	5.220
Yt7kNT5K16js_550.000_560.000.wav	Speech	0.000	0.340
Yt7kNT5K16js_550.000_560.000.wav	Speech	7.760	8.300
Yt7kNT5K16js_550.000_560.000.wav	Speech	8.760	9.480
Yuatz5FiIO7c_180.000_190.000.wav	Speech	5.760	7.000
Yuatz5FiIO7c_180.000_190.000.wav	Speech	9.600	10.020
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	0.000	2.320
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	2.420	10.020
Yqb50ye-3OJU_60.000_70.000.wav	Speech	5.200	5.560
Yqb50ye-3OJU_60.000_70.000.wav	Speech	6.500	6.900
YLdOQ6qtoQ4I_80.000_90.000.wav	Dishes	6.320	6.580
YakanYTDu2NQ_440.000_450.000.wav	Dishes	1.320	1.620
YakanYTDu2NQ_440.000_450.000.wav	Dishes	2.700	3.000
YakanYTDu2NQ_440.000_450.000.wav	Dishes	3.820	5.080
YakanYTDu2NQ_440.000_450.000.wav	Dishes	9.200	10.020
YakanYTDu2NQ_440.000_450.000.wav	Frying	5.920	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	0.000	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	4.300	5.640
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	9.120	10.020
YVrZkUqz2WZI_290.000_300.000.wav	Speech	8.660	9.800
Y08Ua8a01P5g_13.000_23.000.wav	Speech	7.040	9.020
YCu3D2_yZsls_40.000_50.000.wav	Speech	0.000	1.280
YCu3D2_yZsls_40.000_50.000.wav	Speech	1.460	2.100
YCu3D2_yZsls_40.000_50.000.wav	Speech	3.820	5.960
YCu3D2_yZsls_40.000_50.000.wav	Speech	6.780	8.520
YCu3D2_yZsls_40.000_50.000.wav	Speech	9.640	10.020
YW3dVAwDrvfc_450.000_460.000.wav	Blender	5.320	10.020
YX-jJxA53SFI_130.000_140.000.wav	Speech	6.060	7.780
YX-jJxA53SFI_130.000_140.000.wav	Speech	8.080	9.080
YX-jJxA53SFI_130.000_140.000.wav	Speech	9.600	9.980
YmOPDIKfulgg_360.000_370.000.wav	Dishes	6.700	7.040
YfhAAzi6MSXw_70.000_80.000.wav	Cat	0.000	10.020
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	6.880	7.200
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	7.420	7.760
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	9.520	9.880
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.000	0.600
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.940	5.560
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	7.760	8.040
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	8.240	8.840
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	0.180	0.560
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	2.380	2.800
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	3.280	3.720
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	6.240	7.460
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	8.720	9.140
Y55l9j-CggDQ_30.000_40.000.wav	Cat	9.680	10.020
Y55l9j-CggDQ_30.000_40.000.wav	Speech	2.060	2.580
Y55l9j-CggDQ_30.000_40.000.wav	Speech	2.940	3.440
Yfjiv34te9vc_30.000_40.000.wav	Cat	0.000	10.020
YZRBWFeHPegQ_220.000_230.000.wav	Blender	0.000	10.020
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.000	0.480
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.860	1.720
YY7KoFD3AEx8_74.000_84.000.wav	Speech	1.960	3.000
YY7KoFD3AEx8_74.000_84.000.wav	Speech	4.460	4.900
YY7KoFD3AEx8_74.000_84.000.wav	Speech	5.440	5.760
YY7KoFD3AEx8_74.000_84.000.wav	Speech	5.900	8.900
YY7KoFD3AEx8_74.000_84.000.wav	Speech	9.520	9.900
Y--4gqARaEJE_0.000_10.000.wav	Cat	0.000	10.020
YRayuVcywno0_30.000_40.000.wav	Cat	5.480	9.640
Ysgpy4uk4bB0_90.000_100.000.wav	Blender	4.340	10.020
Ysgpy4uk4bB0_90.000_100.000.wav	Speech	1.500	2.260
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	0.280	7.860
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	7.820	8.960
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	0.220	2.240
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	3.120	5.080
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	8.100	10.020
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	0.000	10.020
YDpLi9YH5idY_30.000_40.000.wav	Dog	6.700	7.080
YDpLi9YH5idY_30.000_40.000.wav	Dog	7.760	8.520
YDpLi9YH5idY_30.000_40.000.wav	Dog	9.520	10.020
YDpLi9YH5idY_30.000_40.000.wav	Speech	0.460	0.740
YDpLi9YH5idY_30.000_40.000.wav	Speech	5.260	5.720
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	0.000	10.020
YYn2KgQjK5R4_200.000_210.000.wav	Running_water	2.780	6.680
Y-BY64_p-vtM_30.000_40.000.wav	Speech	0.760	1.880
Y-BY64_p-vtM_30.000_40.000.wav	Speech	2.140	3.700
Y-BY64_p-vtM_30.000_40.000.wav	Speech	8.480	10.020
YaRCiAM4UAyE_140.000_150.000.wav	Blender	0.360	2.680
YaRCiAM4UAyE_140.000_150.000.wav	Blender	3.340	5.900
YaRCiAM4UAyE_140.000_150.000.wav	Speech	6.180	7.480
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	0.220	3.680
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	4.940	5.940
YgWClkWgWVkQ_30.000_40.000.wav	Blender	4.900	10.020
YgWClkWgWVkQ_30.000_40.000.wav	Speech	0.400	3.560
YgWClkWgWVkQ_30.000_40.000.wav	Speech	3.900	4.540
YTim7zUFj1f4_50.000_60.000.wav	Dishes	5.740	5.960
YTim7zUFj1f4_50.000_60.000.wav	Speech	0.000	1.220
YTim7zUFj1f4_50.000_60.000.wav	Speech	1.740	2.180
YTim7zUFj1f4_50.000_60.000.wav	Speech	3.000	3.560
YTim7zUFj1f4_50.000_60.000.wav	Speech	7.900	9.680
YD02MlVKuAZU_230.000_240.000.wav	Dishes	0.280	0.640
YD02MlVKuAZU_230.000_240.000.wav	Frying	0.000	10.020
YD02MlVKuAZU_230.000_240.000.wav	Speech	1.660	2.100
YD02MlVKuAZU_230.000_240.000.wav	Speech	2.300	3.620
YD02MlVKuAZU_230.000_240.000.wav	Speech	8.160	9.080
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	4.960	10.020
Y3kx-UhywUf0_20.000_30.000.wav	Vacuum_cleaner	6.600	10.020
Y3TyBFLPxDw8_0.000_9.000.wav	Dog	3.460	6.540
Y3TyBFLPxDw8_0.000_9.000.wav	Dog	6.660	9.020
Y3TyBFLPxDw8_0.000_9.000.wav	Speech	0.900	3.480
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	0.000	8.760
YV0gj0EFXIyk_250.000_260.000.wav	Speech	8.940	10.020
YHjyl1n_1muU_6.000_16.000.wav	Cat	0.000	9.160
YFN9mktgYZJ8_30.000_40.000.wav	Speech	0.600	1.480
YFN9mktgYZJ8_30.000_40.000.wav	Speech	3.420	5.360
YCWSausmeEr8_160.000_170.000.wav	Running_water	0.000	10.020
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	0.000	8.120
Y0-N62G9etNE_30.000_40.000.wav	Blender	0.000	8.120
YK8yPsF_C8V0_70.000_80.000.wav	Dishes	2.300	2.680
Y5569EtjDU_M_290.000_300.000.wav	Dishes	1.660	1.940
Y5569EtjDU_M_290.000_300.000.wav	Dishes	4.220	4.520
Y5569EtjDU_M_290.000_300.000.wav	Dishes	5.640	5.960
Y5569EtjDU_M_290.000_300.000.wav	Dishes	6.080	6.360
Y5569EtjDU_M_290.000_300.000.wav	Speech	7.040	7.780
YEy7CIPAeqsY_30.000_40.000.wav	Dog	0.000	4.760
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	0.140	3.560
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	7.080	8.680
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	9.000	10.020
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	0.000	10.020
YukYd1nfdJlM_60.000_70.000.wav	Running_water	4.300	10.020
YukYd1nfdJlM_60.000_70.000.wav	Speech	2.540	3.940
Y-_HXiz8XnV0_580.000_590.000.wav	Speech	0.000	0.280
Ydy7klgwlfNs_280.000_290.000.wav	Speech	5.400	6.120
Ydy7klgwlfNs_280.000_290.000.wav	Speech	8.140	8.500
Y-jZENGDFArw_80.000_90.000.wav	Cat	7.660	9.640
Y-jZENGDFArw_80.000_90.000.wav	Dishes	0.640	1.000
Y-jZENGDFArw_80.000_90.000.wav	Dishes	2.940	3.380
Y-jZENGDFArw_80.000_90.000.wav	Speech	1.540	2.200
Y-jZENGDFArw_80.000_90.000.wav	Speech	3.660	4.340
Y-jZENGDFArw_80.000_90.000.wav	Speech	9.680	10.020
YMNwv1tGeR_I_30.000_40.000.wav	Speech	0.280	1.400
YMNwv1tGeR_I_30.000_40.000.wav	Speech	1.980	4.920
YMNwv1tGeR_I_30.000_40.000.wav	Speech	6.480	7.640
YMNwv1tGeR_I_30.000_40.000.wav	Speech	8.020	10.020
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	1.980	3.840
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	3.900	8.420
YXPwJUqBkTBg_110.000_120.000.wav	Vacuum_cleaner	3.660	10.020
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.220
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	6.380	7.700
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	8.800	10.020
YE-ChpXLfh_E_30.000_40.000.wav	Speech	3.440	3.820
YE-ChpXLfh_E_30.000_40.000.wav	Speech	5.680	6.340
YE-ChpXLfh_E_30.000_40.000.wav	Speech	7.660	8.780
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	0.000	10.020
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	0.000	2.420
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	2.540	10.020
YnmuGX7pwjTE_250.000_260.000.wav	Frying	3.700	10.020
YnmuGX7pwjTE_250.000_260.000.wav	Speech	0.000	0.820
YnmuGX7pwjTE_250.000_260.000.wav	Speech	1.820	3.140
YnmuGX7pwjTE_250.000_260.000.wav	Speech	3.740	5.320
YnmuGX7pwjTE_250.000_260.000.wav	Speech	5.820	7.080
YnmuGX7pwjTE_250.000_260.000.wav	Speech	7.680	10.020
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	0.000	3.380
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	4.940	7.340
Y7FlTfWm2fVY_41.000_51.000.wav	Speech	7.360	8.000
Y7FlTfWm2fVY_41.000_51.000.wav	Speech	8.380	9.380
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	0.000	0.760
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	1.460	3.880
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	4.140	8.780
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	9.100	10.020
YQiFBbt-6yfU_0.000_10.000.wav	Cat	4.200	5.200
YQiFBbt-6yfU_0.000_10.000.wav	Speech	0.940	2.420
YQiFBbt-6yfU_0.000_10.000.wav	Speech	2.600	4.000
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	0.540	1.160
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	1.500	2.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	2.460	3.240
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	3.500	4.260
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	4.480	5.240
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	5.500	6.260
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	6.480	7.180
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	7.500	8.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	8.480	9.240
YtBoyXW9_TwU_0.000_10.000.wav	Alarm_bell_ringing	1.420	2.680
YtBoyXW9_TwU_0.000_10.000.wav	Speech	2.700	5.000
YtBoyXW9_TwU_0.000_10.000.wav	Speech	6.300	10.020
YDqGNQbGXbcc_90.000_100.000.wav	Alarm_bell_ringing	5.500	10.020
Ykdf1gSHWMKE_120.000_130.000.wav	Electric_shaver_toothbrush	3.360	8.560
