filename	event_label	onset	offset
YNKfyi7q0JNU_30.000_40.000.wav	Dog	8.820	10.020
YNKfyi7q0JNU_30.000_40.000.wav	Speech	0.060	0.700
Y5zpubyVa1D0_270.000_280.000.wav	Frying	0.000	6.520
Y5zpubyVa1D0_270.000_280.000.wav	Speech	0.000	0.720
Y5zpubyVa1D0_270.000_280.000.wav	Speech	3.160	4.780
Y5zpubyVa1D0_270.000_280.000.wav	Speech	7.200	10.020
YwAl_7IDYfVc_160.000_170.000.wav	Blender	4.560	9.480
YwAl_7IDYfVc_160.000_170.000.wav	Speech	0.220	0.840
YwAl_7IDYfVc_160.000_170.000.wav	Speech	1.100	1.620
YW7gn2todzbg_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.940
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
YxduQyXSEDAc_60.000_70.000.wav	Running_water	1.760	6.860
Y7LsJrF1AwZg_30.000_40.000.wav	Running_water	0.000	3.940
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	6.740	8.920
Yj53tAI-EGcI_30.000_40.000.wav	Frying	0.000	10.020
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	0.000	0.520
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	1.420	3.080
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	4.460	5.780
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	6.900	7.820
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	8.880	9.800
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.000	0.500
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.620	10.020
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	0.000	10.020
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	0.160	4.880
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	5.020	9.200
Y5XYhqCIk15Y_3.000_13.000.wav	Alarm_bell_ringing	0.800	9.300
Y5XYhqCIk15Y_3.000_13.000.wav	Speech	0.000	0.420
YP15JhIEHVHg_30.000_40.000.wav	Dog	6.200	6.920
YP15JhIEHVHg_30.000_40.000.wav	Dog	7.100	8.360
YP15JhIEHVHg_30.000_40.000.wav	Speech	0.000	7.560
YP15JhIEHVHg_30.000_40.000.wav	Speech	7.840	10.020
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	0.700	0.980
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	2.060	2.420
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	4.220	4.700
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	5.960	7.320
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	7.420	8.020
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	0.000	2.900
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	5.740	9.240
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	9.340	10.020
Y-qfsR2ZEUcw_30.000_40.000.wav	Electric_shaver_toothbrush	1.640	3.220
Y-qfsR2ZEUcw_30.000_40.000.wav	Electric_shaver_toothbrush	5.820	6.780
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	0.000	1.680
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	3.100	4.400
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	4.720	5.820
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	6.740	7.960
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	8.180	10.020
Y0IMxRf5KZBY_30.000_40.000.wav	Speech	9.740	10.020
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	0.000	9.840
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	0.280	2.260
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	2.300	6.440
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	6.540	7.400
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	7.580	8.420
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	8.560	10.020
Y1MP3sQTk8wo_0.000_10.000.wav	Alarm_bell_ringing	3.460	4.480
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	1.740	2.160
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	2.640	3.220
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	4.380	4.980
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	7.560	9.200
YA_RIRJV5AxE_30.000_40.000.wav	Speech	1.180	1.940
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	0.000	10.020
YV3zM2JFHN3Q_40.000_50.000.wav	Running_water	4.320	10.020
YNuvgBjmUW1g_140.000_150.000.wav	Dog	3.980	4.280
YNuvgBjmUW1g_140.000_150.000.wav	Dog	6.020	8.280
YNuvgBjmUW1g_140.000_150.000.wav	Dog	8.820	9.800
YNuvgBjmUW1g_140.000_150.000.wav	Speech	0.000	1.700
YNuvgBjmUW1g_140.000_150.000.wav	Speech	2.640	3.760
YNuvgBjmUW1g_140.000_150.000.wav	Speech	4.620	5.540
YEe0RIG8OIeo_230.000_240.000.wav	Running_water	0.340	7.580
Y2K0NKi1wigk_340.000_350.000.wav	Running_water	4.620	7.800
YgWWts-XQiTI_30.000_40.000.wav	Dishes	0.000	10.020
YT9RmxPrs2AY_0.000_10.000.wav	Alarm_bell_ringing	0.060	10.020
YCSCvisy9SmA_500.000_510.000.wav	Running_water	0.000	10.020
Y5aPt9TjkIZA_50.000_60.000.wav	Running_water	0.220	7.120
Y-gz_moHFwl4_16.000_26.000.wav	Speech	0.000	2.980
Y-gz_moHFwl4_16.000_26.000.wav	Speech	4.900	6.360
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	0.000	0.280
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	4.160	4.620
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	5.580	5.880
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	6.240	6.560
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	7.020	7.300
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	7.500	7.720
Y02-0m4RbDUI_30.000_40.000.wav	Speech	0.000	0.820
Y02-0m4RbDUI_30.000_40.000.wav	Speech	1.000	3.060
Y02-0m4RbDUI_30.000_40.000.wav	Speech	3.200	6.280
Y02-0m4RbDUI_30.000_40.000.wav	Speech	6.600	10.020
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	5.180	7.480
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	7.900	9.000
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	9.040	9.560
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	9.780	10.020
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	1.160	2.380
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	5.280	6.160
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	9.020	10.020
Y-FoTxwPOz3U_0.000_10.000.wav	Dishes	0.600	1.220
Y-FoTxwPOz3U_0.000_10.000.wav	Dishes	1.960	3.260
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	3.400	3.820
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	4.400	5.000
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	5.120	7.080
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	7.480	7.780
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	8.020	8.440
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	8.680	9.220
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	9.280	10.020
YH8akZoFrPvo_30.000_40.000.wav	Speech	3.180	5.160
YH8akZoFrPvo_30.000_40.000.wav	Speech	5.680	10.020
YGc01CEIQnM0_10.000_20.000.wav	Alarm_bell_ringing	9.200	10.020
YGc01CEIQnM0_10.000_20.000.wav	Speech	0.000	9.240
YABUQP_h7RTI_340.000_350.000.wav	Speech	0.000	3.300
YABUQP_h7RTI_340.000_350.000.wav	Speech	3.680	10.020
Y2rW2I6KmWhw_30.000_40.000.wav	Dog	1.620	4.100
Y2rW2I6KmWhw_30.000_40.000.wav	Dog	5.820	8.340
Y2rW2I6KmWhw_30.000_40.000.wav	Dog	9.640	10.020
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	1.020	3.680
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	4.380	5.340
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	5.900	6.280
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	8.480	10.020
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	0.000	1.120
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	5.260	8.820
Y-YRJHtktT1g_170.000_180.000.wav	Blender	7.640	8.880
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.000	1.380
Y-YRJHtktT1g_170.000_180.000.wav	Speech	1.500	2.140
Y-YRJHtktT1g_170.000_180.000.wav	Speech	3.040	4.380
Y-YRJHtktT1g_170.000_180.000.wav	Speech	4.560	7.420
Y-YRJHtktT1g_170.000_180.000.wav	Speech	8.960	9.340
YNfSea2VFxJc_0.000_6.000.wav	Alarm_bell_ringing	2.180	3.480
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	0.000	8.420
YQcOjEq9Mt5E_70.000_80.000.wav	Speech	9.540	10.020
YBHGB73ilrCc_30.000_40.000.wav	Dog	1.100	1.800
YBHGB73ilrCc_30.000_40.000.wav	Dog	2.120	3.560
YBHGB73ilrCc_30.000_40.000.wav	Dog	4.540	5.840
YBHGB73ilrCc_30.000_40.000.wav	Dog	5.900	7.660
YBHGB73ilrCc_30.000_40.000.wav	Dog	8.060	8.580
YBHGB73ilrCc_30.000_40.000.wav	Speech	7.280	9.700
YLPvJFjsxMj8_30.000_40.000.wav	Cat	0.000	10.020
YUjlwtQeFdWY_540.000_550.000.wav	Alarm_bell_ringing	0.000	2.000
YUjlwtQeFdWY_540.000_550.000.wav	Alarm_bell_ringing	3.900	4.500
YUjlwtQeFdWY_540.000_550.000.wav	Alarm_bell_ringing	6.780	10.020
YUjlwtQeFdWY_540.000_550.000.wav	Speech	1.780	5.040
YUjlwtQeFdWY_540.000_550.000.wav	Speech	5.820	6.860
YE1jbUtZSluo_240.000_250.000.wav	Speech	0.000	0.520
YE1jbUtZSluo_240.000_250.000.wav	Speech	1.800	2.940
YE1jbUtZSluo_240.000_250.000.wav	Speech	3.600	4.320
YE1jbUtZSluo_240.000_250.000.wav	Speech	5.780	6.660
YE1jbUtZSluo_240.000_250.000.wav	Speech	7.100	7.380
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	0.000	10.020
Y3lsNtH_m7kw_70.000_80.000.wav	Cat	0.000	10.020
Y-nJbGyPg6BY_60.000_70.000.wav	Blender	3.660	10.020
Y-nJbGyPg6BY_60.000_70.000.wav	Speech	0.000	3.200
Y4isFtP23Sh0_30.000_40.000.wav	Cat	0.000	3.880
Y4isFtP23Sh0_30.000_40.000.wav	Cat	7.260	10.020
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	4.420	4.760
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	7.740	8.120
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	0.000	10.020
YJQwirnKysXI_30.000_40.000.wav	Dog	8.520	9.480
YJQwirnKysXI_30.000_40.000.wav	Speech	0.000	0.680
YJQwirnKysXI_30.000_40.000.wav	Speech	1.300	2.520
YJQwirnKysXI_30.000_40.000.wav	Speech	2.780	4.280
YJQwirnKysXI_30.000_40.000.wav	Speech	4.480	5.060
YJQwirnKysXI_30.000_40.000.wav	Speech	5.360	6.120
YJQwirnKysXI_30.000_40.000.wav	Speech	6.580	7.460
YJQwirnKysXI_30.000_40.000.wav	Speech	8.060	8.480
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	2.220	2.680
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	3.280	3.560
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	4.140	4.840
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	5.320	5.840
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	6.400	7.000
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	7.280	10.020
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	0.140	0.400
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	0.540	1.400
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	1.600	2.980
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	3.820	5.640
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	8.680	9.580
Y2REf8hLLYMw_30.000_40.000.wav	Cat	0.000	10.020
YJErx-AImWqk_0.000_10.000.wav	Dog	0.380	1.380
YJErx-AImWqk_0.000_10.000.wav	Dog	1.740	3.060
YJErx-AImWqk_0.000_10.000.wav	Dog	3.540	4.020
YJErx-AImWqk_0.000_10.000.wav	Dog	4.380	7.260
YJErx-AImWqk_0.000_10.000.wav	Dog	8.060	9.760
Y0D9ZiiYArKw_30.000_40.000.wav	Speech	0.380	1.520
Y0D9ZiiYArKw_30.000_40.000.wav	Speech	1.720	10.020
Y3LvZUtupOCs_30.000_40.000.wav	Dog	0.000	0.820
Y3LvZUtupOCs_30.000_40.000.wav	Dog	4.940	10.020
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	2.280	10.020
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	0.000	1.360
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	2.620	4.840
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	6.640	7.780
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	8.640	9.500
YbnLQeoB3ssU_130.000_140.000.wav	Blender	7.260	7.800
YbnLQeoB3ssU_130.000_140.000.wav	Blender	8.980	10.020
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.000	0.420
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.860	1.800
YbnLQeoB3ssU_130.000_140.000.wav	Speech	2.080	4.120
YbnLQeoB3ssU_130.000_140.000.wav	Speech	4.400	6.080
YbnLQeoB3ssU_130.000_140.000.wav	Speech	7.680	8.040
YbnLQeoB3ssU_130.000_140.000.wav	Speech	8.300	8.900
YOEmncpMnPak_30.000_40.000.wav	Alarm_bell_ringing	6.100	7.340
YOEmncpMnPak_30.000_40.000.wav	Speech	0.860	1.380
YOEmncpMnPak_30.000_40.000.wav	Speech	4.800	5.420
YOEmncpMnPak_30.000_40.000.wav	Speech	8.040	8.480
YOEmncpMnPak_30.000_40.000.wav	Speech	8.520	9.040
Yt7kNT5K16js_550.000_560.000.wav	Blender	0.360	5.300
Yt7kNT5K16js_550.000_560.000.wav	Speech	0.000	0.340
Yt7kNT5K16js_550.000_560.000.wav	Speech	8.880	9.560
Yuatz5FiIO7c_180.000_190.000.wav	Frying	7.000	10.020
Yuatz5FiIO7c_180.000_190.000.wav	Speech	5.760	7.040
Yuatz5FiIO7c_180.000_190.000.wav	Speech	9.600	10.020
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	2.540	5.300
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	5.420	10.020
YakanYTDu2NQ_440.000_450.000.wav	Dishes	1.280	1.620
YakanYTDu2NQ_440.000_450.000.wav	Dishes	2.700	2.980
YakanYTDu2NQ_440.000_450.000.wav	Dishes	3.740	5.080
YakanYTDu2NQ_440.000_450.000.wav	Frying	5.900	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	0.000	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	4.300	5.680
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	9.100	10.020
YVrZkUqz2WZI_290.000_300.000.wav	Speech	8.640	9.880
Y08Ua8a01P5g_13.000_23.000.wav	Speech	7.060	9.020
YCu3D2_yZsls_40.000_50.000.wav	Speech	0.540	1.240
YCu3D2_yZsls_40.000_50.000.wav	Speech	1.500	2.100
YCu3D2_yZsls_40.000_50.000.wav	Speech	3.780	5.960
YCu3D2_yZsls_40.000_50.000.wav	Speech	6.800	8.520
YCu3D2_yZsls_40.000_50.000.wav	Speech	9.700	10.020
YAjmZCg_sYc8_30.000_40.000.wav	Running_water	0.000	10.020
YW3dVAwDrvfc_450.000_460.000.wav	Blender	5.120	10.020
YX-jJxA53SFI_130.000_140.000.wav	Speech	6.060	7.720
YX-jJxA53SFI_130.000_140.000.wav	Speech	8.080	9.000
YX-jJxA53SFI_130.000_140.000.wav	Speech	9.600	9.960
YmOPDIKfulgg_360.000_370.000.wav	Dishes	6.720	7.060
YfhAAzi6MSXw_70.000_80.000.wav	Cat	0.000	10.020
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	6.880	7.140
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	9.520	9.840
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.000	0.640
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.940	5.720
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	7.740	8.040
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	8.300	8.840
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	0.200	0.580
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	0.900	1.220
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	2.380	2.840
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	3.200	3.720
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	6.240	7.500
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	8.680	9.180
Y55l9j-CggDQ_30.000_40.000.wav	Cat	9.760	10.020
Y55l9j-CggDQ_30.000_40.000.wav	Speech	2.080	2.600
Y55l9j-CggDQ_30.000_40.000.wav	Speech	2.940	3.220
Y55l9j-CggDQ_30.000_40.000.wav	Speech	3.260	3.760
Yfjiv34te9vc_30.000_40.000.wav	Cat	0.000	10.020
YZRBWFeHPegQ_220.000_230.000.wav	Blender	0.000	10.020
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.000	0.400
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.900	1.340
YY7KoFD3AEx8_74.000_84.000.wav	Speech	2.320	2.580
YY7KoFD3AEx8_74.000_84.000.wav	Speech	6.000	6.360
YY7KoFD3AEx8_74.000_84.000.wav	Speech	7.400	8.260
YY7KoFD3AEx8_74.000_84.000.wav	Speech	9.600	9.880
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	2.340	3.380
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	8.400	9.280
YRayuVcywno0_30.000_40.000.wav	Cat	1.780	9.640
Ysgpy4uk4bB0_90.000_100.000.wav	Blender	3.180	10.020
Ysgpy4uk4bB0_90.000_100.000.wav	Speech	1.540	2.260
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	0.000	7.880
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	7.780	8.960
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	0.220	1.140
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	1.340	1.700
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	1.900	2.260
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	3.900	5.220
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	0.000	10.020
YDpLi9YH5idY_30.000_40.000.wav	Dog	6.700	7.080
YDpLi9YH5idY_30.000_40.000.wav	Dog	7.740	8.460
YDpLi9YH5idY_30.000_40.000.wav	Dog	9.520	9.960
YDpLi9YH5idY_30.000_40.000.wav	Speech	0.460	0.740
YDpLi9YH5idY_30.000_40.000.wav	Speech	5.340	5.740
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	0.000	10.020
YYn2KgQjK5R4_200.000_210.000.wav	Running_water	2.700	6.660
Y-BY64_p-vtM_30.000_40.000.wav	Speech	0.740	1.880
Y-BY64_p-vtM_30.000_40.000.wav	Speech	2.140	3.760
Y-BY64_p-vtM_30.000_40.000.wav	Speech	8.460	10.020
YaRCiAM4UAyE_140.000_150.000.wav	Blender	0.300	2.720
YaRCiAM4UAyE_140.000_150.000.wav	Blender	3.280	5.880
YaRCiAM4UAyE_140.000_150.000.wav	Speech	6.180	7.480
Y-Bx_-I7sB5k_160.000_170.000.wav	Frying	0.720	6.760
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	0.300	3.900
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	4.440	6.520
YgWClkWgWVkQ_30.000_40.000.wav	Blender	4.860	10.020
YgWClkWgWVkQ_30.000_40.000.wav	Speech	0.380	3.600
YgWClkWgWVkQ_30.000_40.000.wav	Speech	3.820	4.560
YTim7zUFj1f4_50.000_60.000.wav	Dishes	5.740	5.920
YTim7zUFj1f4_50.000_60.000.wav	Speech	0.000	1.100
YTim7zUFj1f4_50.000_60.000.wav	Speech	1.740	2.200
YTim7zUFj1f4_50.000_60.000.wav	Speech	3.020	3.460
YTim7zUFj1f4_50.000_60.000.wav	Speech	8.260	9.640
YD02MlVKuAZU_230.000_240.000.wav	Frying	0.000	10.020
YD02MlVKuAZU_230.000_240.000.wav	Running_water	3.820	8.140
YD02MlVKuAZU_230.000_240.000.wav	Speech	1.660	2.100
YD02MlVKuAZU_230.000_240.000.wav	Speech	2.320	3.620
YD02MlVKuAZU_230.000_240.000.wav	Speech	8.160	9.160
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	4.960	10.020
Y3kx-UhywUf0_20.000_30.000.wav	Vacuum_cleaner	6.620	10.020
Y3TyBFLPxDw8_0.000_9.000.wav	Dog	3.540	9.020
Y3TyBFLPxDw8_0.000_9.000.wav	Speech	0.860	3.460
Y3TyBFLPxDw8_0.000_9.000.wav	Speech	6.240	6.840
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	0.000	6.760
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	7.780	8.520
YV0gj0EFXIyk_250.000_260.000.wav	Speech	9.120	10.020
YHjyl1n_1muU_6.000_16.000.wav	Cat	0.000	9.160
YFN9mktgYZJ8_30.000_40.000.wav	Blender	6.800	8.080
YFN9mktgYZJ8_30.000_40.000.wav	Speech	0.580	1.520
YFN9mktgYZJ8_30.000_40.000.wav	Speech	3.400	5.400
Y0-N62G9etNE_30.000_40.000.wav	Blender	0.000	8.120
YK8yPsF_C8V0_70.000_80.000.wav	Frying	2.300	9.080
Y5569EtjDU_M_290.000_300.000.wav	Dishes	1.660	1.960
Y5569EtjDU_M_290.000_300.000.wav	Dishes	3.180	3.480
Y5569EtjDU_M_290.000_300.000.wav	Dishes	4.160	4.520
Y5569EtjDU_M_290.000_300.000.wav	Speech	7.100	7.740
YEy7CIPAeqsY_30.000_40.000.wav	Dog	0.000	4.660
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	1.020	1.620
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	3.100	3.560
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	0.000	10.020
YukYd1nfdJlM_60.000_70.000.wav	Running_water	4.380	10.020
YukYd1nfdJlM_60.000_70.000.wav	Speech	2.580	3.940
Y-_HXiz8XnV0_580.000_590.000.wav	Alarm_bell_ringing	7.740	8.300
Y-_HXiz8XnV0_580.000_590.000.wav	Speech	0.000	0.340
YT_FZMsRHzLc_30.000_40.000.wav	Alarm_bell_ringing	0.400	4.840
YT_FZMsRHzLc_30.000_40.000.wav	Alarm_bell_ringing	4.940	6.920
Ydy7klgwlfNs_280.000_290.000.wav	Speech	5.420	6.120
Ydy7klgwlfNs_280.000_290.000.wav	Speech	7.800	8.580
Y-jZENGDFArw_80.000_90.000.wav	Speech	1.500	2.240
Y-jZENGDFArw_80.000_90.000.wav	Speech	3.600	4.360
Y-jZENGDFArw_80.000_90.000.wav	Speech	9.660	10.020
YMNwv1tGeR_I_30.000_40.000.wav	Speech	0.420	1.480
YMNwv1tGeR_I_30.000_40.000.wav	Speech	1.980	4.920
YMNwv1tGeR_I_30.000_40.000.wav	Speech	6.460	7.640
YMNwv1tGeR_I_30.000_40.000.wav	Speech	8.000	10.020
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	1.960	2.900
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	3.100	3.760
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	3.940	7.640
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	7.760	8.480
YXPwJUqBkTBg_110.000_120.000.wav	Vacuum_cleaner	3.700	10.020
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.240
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	6.400	7.700
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	8.880	10.020
YE-ChpXLfh_E_30.000_40.000.wav	Speech	3.180	4.000
YE-ChpXLfh_E_30.000_40.000.wav	Speech	5.660	6.360
YE-ChpXLfh_E_30.000_40.000.wav	Speech	7.660	8.760
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	0.000	10.020
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	0.000	2.400
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	2.500	10.020
YnmuGX7pwjTE_250.000_260.000.wav	Frying	0.000	10.020
YnmuGX7pwjTE_250.000_260.000.wav	Speech	0.000	0.820
YnmuGX7pwjTE_250.000_260.000.wav	Speech	1.820	3.120
YnmuGX7pwjTE_250.000_260.000.wav	Speech	3.740	5.320
YnmuGX7pwjTE_250.000_260.000.wav	Speech	5.820	7.080
YnmuGX7pwjTE_250.000_260.000.wav	Speech	7.740	10.020
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	0.000	3.360
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	4.940	7.400
Y7FlTfWm2fVY_41.000_51.000.wav	Speech	7.420	7.920
Y7FlTfWm2fVY_41.000_51.000.wav	Speech	8.400	9.320
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	0.000	0.780
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	1.440	3.880
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	4.140	8.780
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	9.100	10.020
YQiFBbt-6yfU_0.000_10.000.wav	Speech	0.940	2.420
YQiFBbt-6yfU_0.000_10.000.wav	Speech	2.620	4.020
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	0.540	1.160
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	1.500	2.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	2.480	3.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	3.500	4.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	4.480	5.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	5.500	6.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	6.480	7.160
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	7.500	8.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	8.520	9.180
YtBoyXW9_TwU_0.000_10.000.wav	Alarm_bell_ringing	1.420	2.740
YtBoyXW9_TwU_0.000_10.000.wav	Speech	2.680	5.000
YtBoyXW9_TwU_0.000_10.000.wav	Speech	6.300	10.020
YDqGNQbGXbcc_90.000_100.000.wav	Alarm_bell_ringing	5.500	10.020
Ykdf1gSHWMKE_120.000_130.000.wav	Electric_shaver_toothbrush	3.360	7.720
Ykdf1gSHWMKE_120.000_130.000.wav	Speech	0.000	3.080
