filename	event_label	onset	offset
Y6FUmapkqPn0_80.000_90.000.wav	Cat	0.000	10.020
YF7UpJnEONHk_30.000_40.000.wav	Speech	0.540	1.480
YF7UpJnEONHk_30.000_40.000.wav	Speech	1.760	4.480
YF7UpJnEONHk_30.000_40.000.wav	Speech	5.520	6.120
YF7UpJnEONHk_30.000_40.000.wav	Speech	6.220	8.220
YF7UpJnEONHk_30.000_40.000.wav	Speech	8.700	10.020
YvsDTdpTIIMM_70.000_80.000.wav	Running_water	0.000	1.800
YvsDTdpTIIMM_70.000_80.000.wav	Running_water	4.940	5.680
YvsDTdpTIIMM_70.000_80.000.wav	Running_water	6.280	9.180
YvsDTdpTIIMM_70.000_80.000.wav	Speech	1.660	5.000
YvsDTdpTIIMM_70.000_80.000.wav	Speech	5.540	6.400
YvsDTdpTIIMM_70.000_80.000.wav	Speech	9.720	10.020
YeCAemGkLJxk_150.000_160.000.wav	Blender	8.240	9.500
YeCAemGkLJxk_150.000_160.000.wav	Speech	0.000	1.880
YeCAemGkLJxk_150.000_160.000.wav	Speech	2.100	2.900
YeCAemGkLJxk_150.000_160.000.wav	Speech	3.380	4.420
YeCAemGkLJxk_150.000_160.000.wav	Speech	4.540	5.520
YeCAemGkLJxk_150.000_160.000.wav	Speech	5.740	6.600
YeCAemGkLJxk_150.000_160.000.wav	Speech	6.700	7.940
YeCAemGkLJxk_150.000_160.000.wav	Speech	9.460	10.020
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	3.440	3.860
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	4.080	6.380
YbUDfTkJCg0o_20.000_30.000.wav	Frying	0.000	10.020
YbUDfTkJCg0o_20.000_30.000.wav	Speech	0.220	3.620
YbUDfTkJCg0o_20.000_30.000.wav	Speech	3.760	4.120
YbUDfTkJCg0o_20.000_30.000.wav	Speech	6.380	6.760
YbUDfTkJCg0o_20.000_30.000.wav	Speech	7.080	7.780
YbUDfTkJCg0o_20.000_30.000.wav	Speech	8.320	10.020
YbSxca8xb-Fs_10.000_20.000.wav	Alarm_bell_ringing	3.580	10.020
YbSxca8xb-Fs_10.000_20.000.wav	Blender	0.000	3.680
Y6mEVsmeDknA_30.000_40.000.wav	Cat	0.000	10.020
YNKfyi7q0JNU_30.000_40.000.wav	Dog	0.560	2.660
YNKfyi7q0JNU_30.000_40.000.wav	Dog	3.100	6.420
YNKfyi7q0JNU_30.000_40.000.wav	Dog	6.780	8.160
YNKfyi7q0JNU_30.000_40.000.wav	Dog	8.260	10.020
YNKfyi7q0JNU_30.000_40.000.wav	Speech	0.040	0.620
Y5zpubyVa1D0_270.000_280.000.wav	Speech	0.000	0.660
Y5zpubyVa1D0_270.000_280.000.wav	Speech	3.180	4.740
Y5zpubyVa1D0_270.000_280.000.wav	Speech	7.200	10.020
YwAl_7IDYfVc_160.000_170.000.wav	Blender	4.520	9.460
YwAl_7IDYfVc_160.000_170.000.wav	Speech	0.300	0.820
YwAl_7IDYfVc_160.000_170.000.wav	Speech	1.140	1.620
YW7gn2todzbg_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.940
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
YxduQyXSEDAc_60.000_70.000.wav	Running_water	0.000	5.280
Y7LsJrF1AwZg_30.000_40.000.wav	Running_water	0.000	3.800
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	6.580	9.080
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	9.600	9.900
Yj53tAI-EGcI_30.000_40.000.wav	Frying	0.000	10.020
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	0.000	0.500
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	1.380	3.040
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	3.800	4.060
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	4.460	5.680
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	6.900	7.380
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	8.880	9.860
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.000	0.440
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.640	10.020
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	0.000	10.020
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	0.140	4.520
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	5.040	9.220
Y5XYhqCIk15Y_3.000_13.000.wav	Alarm_bell_ringing	0.780	9.380
YP15JhIEHVHg_30.000_40.000.wav	Dog	0.000	0.800
YP15JhIEHVHg_30.000_40.000.wav	Dog	4.220	5.360
YP15JhIEHVHg_30.000_40.000.wav	Dog	6.000	9.280
YP15JhIEHVHg_30.000_40.000.wav	Speech	0.000	4.600
YP15JhIEHVHg_30.000_40.000.wav	Speech	5.200	6.140
YP15JhIEHVHg_30.000_40.000.wav	Speech	6.740	7.220
YP15JhIEHVHg_30.000_40.000.wav	Speech	9.100	10.020
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	0.720	0.980
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	2.060	2.420
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	4.220	4.820
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	5.980	8.040
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	0.000	2.920
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	5.740	10.020
Y-qfsR2ZEUcw_30.000_40.000.wav	Electric_shaver_toothbrush	1.620	3.100
Y-qfsR2ZEUcw_30.000_40.000.wav	Electric_shaver_toothbrush	5.760	6.720
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	0.000	1.700
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	2.960	5.800
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	6.620	10.020
Y0IMxRf5KZBY_30.000_40.000.wav	Speech	9.720	10.020
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	0.000	9.760
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	0.100	1.100
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	1.220	2.180
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	2.320	3.220
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	3.320	4.420
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	4.540	6.360
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	6.560	7.320
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	7.580	8.360
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	8.560	9.420
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	9.520	10.020
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	1.740	2.120
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	2.560	5.280
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	7.160	9.200
YA_RIRJV5AxE_30.000_40.000.wav	Speech	1.180	1.940
YNuvgBjmUW1g_140.000_150.000.wav	Dog	3.200	4.300
YNuvgBjmUW1g_140.000_150.000.wav	Dog	5.220	8.280
YNuvgBjmUW1g_140.000_150.000.wav	Dog	8.800	9.880
YNuvgBjmUW1g_140.000_150.000.wav	Speech	0.000	1.700
YNuvgBjmUW1g_140.000_150.000.wav	Speech	2.640	3.260
YNuvgBjmUW1g_140.000_150.000.wav	Speech	4.620	5.320
YEe0RIG8OIeo_230.000_240.000.wav	Running_water	0.300	7.560
Y2K0NKi1wigk_340.000_350.000.wav	Dog	0.000	1.260
Y2K0NKi1wigk_340.000_350.000.wav	Running_water	4.280	7.060
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
YgWWts-XQiTI_30.000_40.000.wav	Dishes	0.000	10.020
YT9RmxPrs2AY_0.000_10.000.wav	Alarm_bell_ringing	0.060	9.960
YCSCvisy9SmA_500.000_510.000.wav	Running_water	0.000	10.020
Y5aPt9TjkIZA_50.000_60.000.wav	Running_water	0.220	7.120
Y-gz_moHFwl4_16.000_26.000.wav	Speech	0.000	2.980
Y-gz_moHFwl4_16.000_26.000.wav	Speech	4.380	4.700
Y-gz_moHFwl4_16.000_26.000.wav	Speech	4.940	6.340
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	4.140	4.640
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	5.580	5.880
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	6.960	7.760
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	9.660	9.880
Y02-0m4RbDUI_30.000_40.000.wav	Speech	0.000	0.820
Y02-0m4RbDUI_30.000_40.000.wav	Speech	1.000	2.920
Y02-0m4RbDUI_30.000_40.000.wav	Speech	3.260	6.200
Y02-0m4RbDUI_30.000_40.000.wav	Speech	6.620	10.020
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	0.000	3.460
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	3.640	5.100
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	5.120	7.480
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	7.920	8.940
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	9.040	9.560
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	9.800	10.020
Y8AY0aXAQjwY_250.000_260.000.wav	Cat	6.140	9.240
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	1.160	2.360
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	5.340	6.100
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	9.100	10.020
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	3.380	3.800
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	4.940	7.080
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	7.420	7.800
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	7.920	10.020
YH8akZoFrPvo_30.000_40.000.wav	Speech	3.200	5.080
YH8akZoFrPvo_30.000_40.000.wav	Speech	5.740	10.020
YGc01CEIQnM0_10.000_20.000.wav	Alarm_bell_ringing	9.260	10.020
YGc01CEIQnM0_10.000_20.000.wav	Speech	0.000	9.260
YABUQP_h7RTI_340.000_350.000.wav	Speech	0.000	3.220
YABUQP_h7RTI_340.000_350.000.wav	Speech	3.660	10.020
Y2rW2I6KmWhw_30.000_40.000.wav	Dog	0.000	1.340
Y2rW2I6KmWhw_30.000_40.000.wav	Dog	1.600	8.920
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	1.000	3.300
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	4.380	5.320
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	8.800	10.020
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	0.000	1.080
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	5.260	8.840
Y-YRJHtktT1g_170.000_180.000.wav	Blender	7.800	8.880
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.000	1.320
Y-YRJHtktT1g_170.000_180.000.wav	Speech	3.180	4.280
Y-YRJHtktT1g_170.000_180.000.wav	Speech	4.580	7.420
Y-YRJHtktT1g_170.000_180.000.wav	Speech	8.940	9.360
YNfSea2VFxJc_0.000_6.000.wav	Alarm_bell_ringing	2.200	3.460
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	0.000	8.440
YQcOjEq9Mt5E_70.000_80.000.wav	Running_water	0.000	9.740
YH5iBnsKsKMM_0.000_10.000.wav	Blender	4.840	10.020
YBHGB73ilrCc_30.000_40.000.wav	Dog	1.280	1.700
YBHGB73ilrCc_30.000_40.000.wav	Dog	2.180	3.520
YBHGB73ilrCc_30.000_40.000.wav	Dog	4.460	7.380
YBHGB73ilrCc_30.000_40.000.wav	Speech	7.180	9.640
YLPvJFjsxMj8_30.000_40.000.wav	Cat	0.000	10.020
YUjlwtQeFdWY_540.000_550.000.wav	Dog	0.000	2.200
YUjlwtQeFdWY_540.000_550.000.wav	Dog	6.640	9.820
YUjlwtQeFdWY_540.000_550.000.wav	Speech	2.020	5.260
YUjlwtQeFdWY_540.000_550.000.wav	Speech	5.820	6.880
YE1jbUtZSluo_240.000_250.000.wav	Speech	0.000	0.420
YE1jbUtZSluo_240.000_250.000.wav	Speech	1.600	2.920
YE1jbUtZSluo_240.000_250.000.wav	Speech	3.600	4.340
YE1jbUtZSluo_240.000_250.000.wav	Speech	5.760	6.560
YE1jbUtZSluo_240.000_250.000.wav	Speech	7.100	7.400
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	0.000	6.020
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	6.320	10.020
Y_ZZpAj4rIRk_80.000_90.000.wav	Speech	6.040	6.400
Y3lsNtH_m7kw_70.000_80.000.wav	Cat	0.000	10.020
Y-nJbGyPg6BY_60.000_70.000.wav	Blender	3.680	10.020
Y-nJbGyPg6BY_60.000_70.000.wav	Speech	0.000	1.000
Y-nJbGyPg6BY_60.000_70.000.wav	Speech	1.160	3.220
Y4isFtP23Sh0_30.000_40.000.wav	Cat	0.000	8.720
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	2.760	5.160
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	5.880	6.640
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	7.600	8.160
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	0.000	10.020
YJQwirnKysXI_30.000_40.000.wav	Speech	0.000	0.760
YJQwirnKysXI_30.000_40.000.wav	Speech	1.280	2.560
YJQwirnKysXI_30.000_40.000.wav	Speech	2.780	4.320
YJQwirnKysXI_30.000_40.000.wav	Speech	4.460	5.080
YJQwirnKysXI_30.000_40.000.wav	Speech	5.320	6.120
YJQwirnKysXI_30.000_40.000.wav	Speech	6.540	7.540
YJQwirnKysXI_30.000_40.000.wav	Speech	7.660	8.460
YJQwirnKysXI_30.000_40.000.wav	Speech	8.980	9.640
YO5vWaj07zN4_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
Y6GXGC1K7b5k_0.000_10.000.wav	Alarm_bell_ringing	0.940	1.400
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	2.220	2.680
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	3.260	3.620
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	4.080	4.880
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	5.280	5.880
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	5.920	6.280
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	6.380	7.060
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	7.280	10.020
Y1iYDrXdxkpg_170.000_180.000.wav	Frying	6.520	9.420
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	0.140	0.420
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	0.520	1.400
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	1.660	3.160
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	3.820	5.640
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	8.760	9.580
Y2REf8hLLYMw_30.000_40.000.wav	Cat	0.000	10.020
YJErx-AImWqk_0.000_10.000.wav	Dog	0.380	1.340
YJErx-AImWqk_0.000_10.000.wav	Dog	1.740	3.060
YJErx-AImWqk_0.000_10.000.wav	Dog	3.420	4.060
YJErx-AImWqk_0.000_10.000.wav	Dog	4.300	7.320
YJErx-AImWqk_0.000_10.000.wav	Dog	8.080	9.740
Y0D9ZiiYArKw_30.000_40.000.wav	Speech	0.380	1.480
Y0D9ZiiYArKw_30.000_40.000.wav	Speech	1.680	3.780
Y0D9ZiiYArKw_30.000_40.000.wav	Speech	3.820	10.020
Y3LvZUtupOCs_30.000_40.000.wav	Dog	0.000	1.060
Y3LvZUtupOCs_30.000_40.000.wav	Dog	1.980	10.020
Y3LvZUtupOCs_30.000_40.000.wav	Speech	0.940	1.600
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	2.300	10.020
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	0.000	1.040
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	2.700	4.640
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	6.740	7.580
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	8.660	9.400
YbnLQeoB3ssU_130.000_140.000.wav	Blender	7.200	8.120
YbnLQeoB3ssU_130.000_140.000.wav	Blender	8.860	10.020
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.000	0.340
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.860	1.780
YbnLQeoB3ssU_130.000_140.000.wav	Speech	2.060	4.120
YbnLQeoB3ssU_130.000_140.000.wav	Speech	4.540	6.040
YbnLQeoB3ssU_130.000_140.000.wav	Speech	7.700	7.960
YbnLQeoB3ssU_130.000_140.000.wav	Speech	8.220	8.900
YOEmncpMnPak_30.000_40.000.wav	Alarm_bell_ringing	6.120	7.260
YOEmncpMnPak_30.000_40.000.wav	Speech	0.860	1.400
YOEmncpMnPak_30.000_40.000.wav	Speech	4.800	5.420
YOEmncpMnPak_30.000_40.000.wav	Speech	8.100	9.040
Yt7kNT5K16js_550.000_560.000.wav	Blender	0.400	5.420
Yt7kNT5K16js_550.000_560.000.wav	Speech	7.760	8.280
Yt7kNT5K16js_550.000_560.000.wav	Speech	8.860	9.480
Yuatz5FiIO7c_180.000_190.000.wav	Speech	5.780	7.060
Yuatz5FiIO7c_180.000_190.000.wav	Speech	9.600	10.020
Yqb50ye-3OJU_60.000_70.000.wav	Speech	2.220	2.580
Yqb50ye-3OJU_60.000_70.000.wav	Speech	5.220	5.560
Yqb50ye-3OJU_60.000_70.000.wav	Speech	6.460	6.900
YakanYTDu2NQ_440.000_450.000.wav	Dishes	1.260	1.620
YakanYTDu2NQ_440.000_450.000.wav	Dishes	2.700	3.000
YakanYTDu2NQ_440.000_450.000.wav	Dishes	3.740	5.080
YakanYTDu2NQ_440.000_450.000.wav	Frying	5.920	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	0.000	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	4.300	5.680
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	9.120	10.020
YVrZkUqz2WZI_290.000_300.000.wav	Speech	8.680	9.780
Y08Ua8a01P5g_13.000_23.000.wav	Speech	7.100	9.020
YCu3D2_yZsls_40.000_50.000.wav	Speech	0.000	1.260
YCu3D2_yZsls_40.000_50.000.wav	Speech	1.500	2.100
YCu3D2_yZsls_40.000_50.000.wav	Speech	3.820	5.960
YCu3D2_yZsls_40.000_50.000.wav	Speech	6.780	8.520
YCu3D2_yZsls_40.000_50.000.wav	Speech	9.600	10.020
YAjmZCg_sYc8_30.000_40.000.wav	Running_water	2.100	4.600
YAjmZCg_sYc8_30.000_40.000.wav	Running_water	5.320	10.020
YW3dVAwDrvfc_450.000_460.000.wav	Blender	5.300	10.020
YX-jJxA53SFI_130.000_140.000.wav	Electric_shaver_toothbrush	3.300	5.020
YX-jJxA53SFI_130.000_140.000.wav	Speech	6.060	7.720
YX-jJxA53SFI_130.000_140.000.wav	Speech	8.120	8.980
YX-jJxA53SFI_130.000_140.000.wav	Speech	9.600	10.020
YmOPDIKfulgg_360.000_370.000.wav	Dishes	4.040	4.340
YmOPDIKfulgg_360.000_370.000.wav	Dishes	6.700	7.000
YfhAAzi6MSXw_70.000_80.000.wav	Cat	0.000	10.020
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	6.860	7.160
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	7.360	7.760
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	9.520	9.860
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.000	0.600
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.940	5.640
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	7.740	8.100
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	8.300	8.840
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	0.220	0.540
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	0.860	1.160
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	0.000	0.260
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	2.380	2.760
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	3.220	3.720
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	5.280	5.780
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	6.180	7.760
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	8.680	9.180
Y55l9j-CggDQ_30.000_40.000.wav	Speech	2.080	2.560
Yfjiv34te9vc_30.000_40.000.wav	Cat	0.000	10.020
YZRBWFeHPegQ_220.000_230.000.wav	Blender	0.000	10.020
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.000	0.420
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.880	1.660
YY7KoFD3AEx8_74.000_84.000.wav	Speech	2.280	3.000
YY7KoFD3AEx8_74.000_84.000.wav	Speech	4.520	4.900
YY7KoFD3AEx8_74.000_84.000.wav	Speech	5.420	5.700
YY7KoFD3AEx8_74.000_84.000.wav	Speech	5.960	6.360
YY7KoFD3AEx8_74.000_84.000.wav	Speech	7.360	8.360
YY7KoFD3AEx8_74.000_84.000.wav	Speech	9.540	9.880
Y--4gqARaEJE_0.000_10.000.wav	Dog	5.580	6.720
Y--4gqARaEJE_0.000_10.000.wav	Dog	8.400	10.020
YRayuVcywno0_30.000_40.000.wav	Cat	6.040	9.640
Ysgpy4uk4bB0_90.000_100.000.wav	Blender	3.560	10.020
Ysgpy4uk4bB0_90.000_100.000.wav	Speech	1.500	2.260
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	0.000	7.800
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	7.740	8.980
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	0.220	0.980
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	3.100	3.660
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	3.900	5.080
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	0.000	10.020
YDpLi9YH5idY_30.000_40.000.wav	Dog	6.700	7.060
YDpLi9YH5idY_30.000_40.000.wav	Dog	7.740	8.440
YDpLi9YH5idY_30.000_40.000.wav	Dog	9.520	9.940
YDpLi9YH5idY_30.000_40.000.wav	Speech	0.460	0.740
YDpLi9YH5idY_30.000_40.000.wav	Speech	5.340	5.720
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	0.000	10.020
YYn2KgQjK5R4_200.000_210.000.wav	Running_water	2.620	6.680
YYn2KgQjK5R4_200.000_210.000.wav	Speech	0.080	0.600
Y-BY64_p-vtM_30.000_40.000.wav	Speech	0.720	1.880
Y-BY64_p-vtM_30.000_40.000.wav	Speech	2.140	3.740
Y-BY64_p-vtM_30.000_40.000.wav	Speech	8.480	10.020
YaRCiAM4UAyE_140.000_150.000.wav	Blender	0.300	2.760
YaRCiAM4UAyE_140.000_150.000.wav	Blender	3.360	5.940
YaRCiAM4UAyE_140.000_150.000.wav	Speech	6.220	7.480
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	0.000	2.600
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	2.780	3.780
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	4.420	4.740
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	5.020	5.960
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	6.180	6.580
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	7.900	8.500
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	8.700	9.260
YgWClkWgWVkQ_30.000_40.000.wav	Blender	4.880	10.020
YgWClkWgWVkQ_30.000_40.000.wav	Speech	0.380	3.520
YgWClkWgWVkQ_30.000_40.000.wav	Speech	3.820	4.600
YTim7zUFj1f4_50.000_60.000.wav	Speech	0.000	1.100
YTim7zUFj1f4_50.000_60.000.wav	Speech	3.000	3.520
YTim7zUFj1f4_50.000_60.000.wav	Speech	8.060	9.640
YD02MlVKuAZU_230.000_240.000.wav	Frying	0.000	10.020
YD02MlVKuAZU_230.000_240.000.wav	Speech	1.600	2.120
YD02MlVKuAZU_230.000_240.000.wav	Speech	2.280	3.600
YD02MlVKuAZU_230.000_240.000.wav	Speech	8.160	8.980
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	5.000	10.020
Y3kx-UhywUf0_20.000_30.000.wav	Vacuum_cleaner	6.560	10.020
Y3TyBFLPxDw8_0.000_9.000.wav	Speech	0.780	3.420
Y3TyBFLPxDw8_0.000_9.000.wav	Speech	6.000	6.820
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	0.000	6.680
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	7.320	8.440
YV0gj0EFXIyk_250.000_260.000.wav	Speech	9.040	10.020
YHjyl1n_1muU_6.000_16.000.wav	Cat	0.000	9.160
YFN9mktgYZJ8_30.000_40.000.wav	Speech	0.540	1.480
YFN9mktgYZJ8_30.000_40.000.wav	Speech	3.440	5.380
YCWSausmeEr8_160.000_170.000.wav	Running_water	0.000	9.800
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	0.000	6.700
Y0-N62G9etNE_30.000_40.000.wav	Blender	0.000	5.760
Y0-N62G9etNE_30.000_40.000.wav	Speech	5.640	7.040
Y0-N62G9etNE_30.000_40.000.wav	Speech	7.500	10.020
Y5569EtjDU_M_290.000_300.000.wav	Dishes	0.560	0.900
Y5569EtjDU_M_290.000_300.000.wav	Dishes	1.080	2.280
Y5569EtjDU_M_290.000_300.000.wav	Dishes	2.940	3.560
Y5569EtjDU_M_290.000_300.000.wav	Dishes	3.740	4.540
Y5569EtjDU_M_290.000_300.000.wav	Dishes	5.460	6.380
YEy7CIPAeqsY_30.000_40.000.wav	Dog	0.000	4.680
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	0.000	10.020
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	0.000	10.020
YukYd1nfdJlM_60.000_70.000.wav	Running_water	4.360	10.020
YukYd1nfdJlM_60.000_70.000.wav	Speech	2.540	3.940
Y-_HXiz8XnV0_580.000_590.000.wav	Speech	0.000	0.280
YT_FZMsRHzLc_30.000_40.000.wav	Cat	0.000	10.020
Ydy7klgwlfNs_280.000_290.000.wav	Speech	5.420	6.180
Ydy7klgwlfNs_280.000_290.000.wav	Speech	8.140	8.520
Y-jZENGDFArw_80.000_90.000.wav	Dishes	2.880	3.380
Y-jZENGDFArw_80.000_90.000.wav	Speech	1.480	2.220
Y-jZENGDFArw_80.000_90.000.wav	Speech	3.660	4.960
Y-jZENGDFArw_80.000_90.000.wav	Speech	9.500	10.020
YMNwv1tGeR_I_30.000_40.000.wav	Speech	0.220	1.460
YMNwv1tGeR_I_30.000_40.000.wav	Speech	1.960	4.920
YMNwv1tGeR_I_30.000_40.000.wav	Speech	6.420	7.640
YMNwv1tGeR_I_30.000_40.000.wav	Speech	8.000	10.020
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	2.000	3.700
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	3.920	7.540
YXPwJUqBkTBg_110.000_120.000.wav	Vacuum_cleaner	3.360	10.020
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.220
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	6.400	7.720
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	8.880	9.880
YE-ChpXLfh_E_30.000_40.000.wav	Speech	3.180	3.940
YE-ChpXLfh_E_30.000_40.000.wav	Speech	5.680	6.360
