filename	event_label	onset	offset
YzTyDJurqO-Q_200.000_210.000.wav	Speech	0.000	0.520
YzTyDJurqO-Q_200.000_210.000.wav	Speech	1.020	2.180
YzTyDJurqO-Q_200.000_210.000.wav	Speech	3.020	3.240
YzTyDJurqO-Q_200.000_210.000.wav	Speech	4.300	5.240
YzTyDJurqO-Q_200.000_210.000.wav	Speech	5.340	6.900
YzTyDJurqO-Q_200.000_210.000.wav	Speech	7.940	10.020
YLYHc-tF4upI_70.000_80.000.wav	Electric_shaver_toothbrush	0.000	9.120
YMr2kGT6i7e4_20.000_30.000.wav	Speech	0.000	0.480
YMr2kGT6i7e4_20.000_30.000.wav	Speech	4.540	5.620
YMr2kGT6i7e4_20.000_30.000.wav	Speech	7.120	7.940
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	0.000	0.640
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	1.100	2.880
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	3.260	3.960
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	4.340	5.000
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	5.340	6.040
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	6.320	8.020
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	8.300	8.980
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	9.260	9.880
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	4.700	5.220
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	0.000	3.400
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	3.620	5.240
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	6.720	7.720
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	3.340	3.720
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	5.120	6.820
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	7.620	9.320
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	9.420	10.020
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	1.240	3.600
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	4.020	8.440
Y6FUmapkqPn0_80.000_90.000.wav	Cat	0.780	1.920
Y6FUmapkqPn0_80.000_90.000.wav	Cat	3.660	4.920
Y6FUmapkqPn0_80.000_90.000.wav	Cat	6.460	7.620
Y6FUmapkqPn0_80.000_90.000.wav	Cat	9.420	10.020
YF7UpJnEONHk_30.000_40.000.wav	Speech	0.460	1.480
YF7UpJnEONHk_30.000_40.000.wav	Speech	1.740	4.480
YF7UpJnEONHk_30.000_40.000.wav	Speech	5.520	6.100
YF7UpJnEONHk_30.000_40.000.wav	Speech	6.160	8.220
YF7UpJnEONHk_30.000_40.000.wav	Speech	8.720	10.020
YvsDTdpTIIMM_70.000_80.000.wav	Running_water	0.000	1.780
YvsDTdpTIIMM_70.000_80.000.wav	Running_water	6.360	9.200
YvsDTdpTIIMM_70.000_80.000.wav	Speech	1.680	5.080
YvsDTdpTIIMM_70.000_80.000.wav	Speech	5.580	6.440
YvsDTdpTIIMM_70.000_80.000.wav	Speech	9.680	10.020
YeCAemGkLJxk_150.000_160.000.wav	Blender	8.220	9.500
YeCAemGkLJxk_150.000_160.000.wav	Speech	0.000	1.880
YeCAemGkLJxk_150.000_160.000.wav	Speech	2.080	2.920
YeCAemGkLJxk_150.000_160.000.wav	Speech	3.360	4.440
YeCAemGkLJxk_150.000_160.000.wav	Speech	4.560	5.540
YeCAemGkLJxk_150.000_160.000.wav	Speech	5.740	7.840
YeCAemGkLJxk_150.000_160.000.wav	Speech	9.440	10.020
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	3.500	3.860
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	4.220	5.360
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	5.440	6.100
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	6.380	6.620
YbUDfTkJCg0o_20.000_30.000.wav	Frying	0.000	0.340
YbUDfTkJCg0o_20.000_30.000.wav	Frying	4.060	6.580
YbUDfTkJCg0o_20.000_30.000.wav	Frying	6.700	7.160
YbUDfTkJCg0o_20.000_30.000.wav	Frying	7.720	8.440
YbUDfTkJCg0o_20.000_30.000.wav	Speech	0.300	4.120
YbUDfTkJCg0o_20.000_30.000.wav	Speech	6.460	6.780
YbUDfTkJCg0o_20.000_30.000.wav	Speech	7.040	7.800
YbUDfTkJCg0o_20.000_30.000.wav	Speech	8.320	9.960
YbSxca8xb-Fs_10.000_20.000.wav	Alarm_bell_ringing	3.700	10.020
YNKfyi7q0JNU_30.000_40.000.wav	Dog	0.480	2.660
YNKfyi7q0JNU_30.000_40.000.wav	Dog	3.180	6.540
YNKfyi7q0JNU_30.000_40.000.wav	Dog	6.860	10.020
YNKfyi7q0JNU_30.000_40.000.wav	Speech	0.000	0.640
Y5zpubyVa1D0_270.000_280.000.wav	Frying	0.680	3.120
Y5zpubyVa1D0_270.000_280.000.wav	Speech	0.000	0.700
Y5zpubyVa1D0_270.000_280.000.wav	Speech	3.180	4.760
Y5zpubyVa1D0_270.000_280.000.wav	Speech	7.200	10.020
YwAl_7IDYfVc_160.000_170.000.wav	Blender	4.480	7.560
YwAl_7IDYfVc_160.000_170.000.wav	Speech	0.220	0.840
YwAl_7IDYfVc_160.000_170.000.wav	Speech	1.100	1.600
YW7gn2todzbg_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.920
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
YxduQyXSEDAc_60.000_70.000.wav	Running_water	0.000	5.260
Y7LsJrF1AwZg_30.000_40.000.wav	Running_water	0.000	3.580
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	6.780	8.980
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	9.620	9.880
Yj53tAI-EGcI_30.000_40.000.wav	Frying	0.000	8.340
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	0.000	0.500
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	1.420	3.380
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	3.760	4.120
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	4.460	5.720
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	6.940	7.320
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	8.940	9.720
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.000	0.460
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.620	10.020
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	0.000	10.020
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	0.140	4.600
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	7.020	8.960
Y5XYhqCIk15Y_3.000_13.000.wav	Alarm_bell_ringing	0.780	9.380
YP15JhIEHVHg_30.000_40.000.wav	Dog	0.000	9.360
YP15JhIEHVHg_30.000_40.000.wav	Speech	9.000	10.020
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	0.720	0.960
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	2.060	2.420
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	4.220	4.860
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	5.980	6.920
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	7.040	7.320
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	7.440	8.020
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	0.000	0.680
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	0.840	2.900
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	5.680	10.020
Y-qfsR2ZEUcw_30.000_40.000.wav	Electric_shaver_toothbrush	1.580	3.140
Y-qfsR2ZEUcw_30.000_40.000.wav	Electric_shaver_toothbrush	5.760	6.740
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	0.000	1.700
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	3.020	5.820
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	6.720	10.020
Y0IMxRf5KZBY_30.000_40.000.wav	Speech	9.760	10.020
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	1.240	2.160
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	2.360	4.340
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	4.560	6.420
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	6.560	7.300
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	7.580	8.340
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	8.580	10.020
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	1.700	2.180
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	2.600	3.720
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	3.840	5.300
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	7.660	8.260
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	8.400	9.200
YA_RIRJV5AxE_30.000_40.000.wav	Speech	1.180	1.940
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	0.000	10.020
YV3zM2JFHN3Q_40.000_50.000.wav	Running_water	2.420	3.140
YV3zM2JFHN3Q_40.000_50.000.wav	Running_water	4.380	9.880
YNuvgBjmUW1g_140.000_150.000.wav	Dog	5.180	8.280
YNuvgBjmUW1g_140.000_150.000.wav	Dog	8.880	9.780
YNuvgBjmUW1g_140.000_150.000.wav	Speech	0.000	1.700
YNuvgBjmUW1g_140.000_150.000.wav	Speech	4.620	5.580
YEe0RIG8OIeo_230.000_240.000.wav	Running_water	0.380	7.540
YgWWts-XQiTI_30.000_40.000.wav	Dishes	0.080	10.020
YT9RmxPrs2AY_0.000_10.000.wav	Alarm_bell_ringing	0.000	9.820
YCSCvisy9SmA_500.000_510.000.wav	Running_water	0.000	10.020
Y5aPt9TjkIZA_50.000_60.000.wav	Running_water	0.220	7.140
Y-gz_moHFwl4_16.000_26.000.wav	Speech	0.000	2.940
Y-gz_moHFwl4_16.000_26.000.wav	Speech	4.400	6.360
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	4.200	4.720
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	5.580	5.880
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	6.300	6.620
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	7.000	7.360
Y02-0m4RbDUI_30.000_40.000.wav	Speech	0.000	0.820
Y02-0m4RbDUI_30.000_40.000.wav	Speech	0.960	3.000
Y02-0m4RbDUI_30.000_40.000.wav	Speech	3.260	6.260
Y02-0m4RbDUI_30.000_40.000.wav	Speech	6.620	10.020
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	3.340	4.140
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	5.100	7.520
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	7.920	9.620
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	9.800	10.020
Y8AY0aXAQjwY_250.000_260.000.wav	Cat	7.800	8.700
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	1.160	2.400
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	5.340	6.080
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	9.080	10.020
Y-FoTxwPOz3U_0.000_10.000.wav	Alarm_bell_ringing	3.860	4.740
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	5.340	7.080
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	9.340	10.020
YH8akZoFrPvo_30.000_40.000.wav	Cat	1.900	2.720
YH8akZoFrPvo_30.000_40.000.wav	Speech	3.180	5.080
YH8akZoFrPvo_30.000_40.000.wav	Speech	5.760	10.020
YGc01CEIQnM0_10.000_20.000.wav	Alarm_bell_ringing	9.200	10.020
YGc01CEIQnM0_10.000_20.000.wav	Speech	0.000	9.240
YABUQP_h7RTI_340.000_350.000.wav	Speech	0.000	3.220
YABUQP_h7RTI_340.000_350.000.wav	Speech	5.340	10.020
Y2rW2I6KmWhw_30.000_40.000.wav	Dog	1.660	5.660
Y2rW2I6KmWhw_30.000_40.000.wav	Dog	5.980	9.080
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	1.040	3.580
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	4.320	5.320
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	8.800	10.020
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	0.000	1.080
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	5.240	6.060
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	6.140	8.840
Y-YRJHtktT1g_170.000_180.000.wav	Blender	2.160	3.140
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.000	1.320
Y-YRJHtktT1g_170.000_180.000.wav	Speech	1.520	2.180
Y-YRJHtktT1g_170.000_180.000.wav	Speech	3.140	4.280
Y-YRJHtktT1g_170.000_180.000.wav	Speech	4.640	7.400
Y-YRJHtktT1g_170.000_180.000.wav	Speech	9.020	9.320
YNfSea2VFxJc_0.000_6.000.wav	Alarm_bell_ringing	2.200	3.460
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	0.000	8.420
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	9.740	10.020
YQcOjEq9Mt5E_70.000_80.000.wav	Blender	0.000	9.600
YH5iBnsKsKMM_0.000_10.000.wav	Blender	4.320	10.020
YBHGB73ilrCc_30.000_40.000.wav	Dog	1.140	1.840
YBHGB73ilrCc_30.000_40.000.wav	Dog	2.140	3.560
YBHGB73ilrCc_30.000_40.000.wav	Dog	4.560	5.840
YBHGB73ilrCc_30.000_40.000.wav	Dog	5.980	6.520
YBHGB73ilrCc_30.000_40.000.wav	Dog	6.620	7.620
YBHGB73ilrCc_30.000_40.000.wav	Speech	7.220	9.700
YLPvJFjsxMj8_30.000_40.000.wav	Cat	0.300	1.540
YLPvJFjsxMj8_30.000_40.000.wav	Cat	2.620	3.300
YLPvJFjsxMj8_30.000_40.000.wav	Cat	5.980	7.000
YUjlwtQeFdWY_540.000_550.000.wav	Alarm_bell_ringing	6.800	7.120
YUjlwtQeFdWY_540.000_550.000.wav	Alarm_bell_ringing	7.480	10.020
YUjlwtQeFdWY_540.000_550.000.wav	Speech	1.740	5.280
YUjlwtQeFdWY_540.000_550.000.wav	Speech	5.600	6.840
YE1jbUtZSluo_240.000_250.000.wav	Speech	0.000	0.500
YE1jbUtZSluo_240.000_250.000.wav	Speech	1.500	3.020
YE1jbUtZSluo_240.000_250.000.wav	Speech	3.600	4.260
YE1jbUtZSluo_240.000_250.000.wav	Speech	7.100	7.380
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	0.000	10.020
Y3lsNtH_m7kw_70.000_80.000.wav	Cat	1.200	1.620
Y3lsNtH_m7kw_70.000_80.000.wav	Cat	9.120	9.640
Y-nJbGyPg6BY_60.000_70.000.wav	Blender	3.860	9.300
Y-nJbGyPg6BY_60.000_70.000.wav	Speech	0.000	1.060
Y-nJbGyPg6BY_60.000_70.000.wav	Speech	1.100	3.160
Y4isFtP23Sh0_30.000_40.000.wav	Cat	0.700	6.080
Y4isFtP23Sh0_30.000_40.000.wav	Cat	7.940	10.020
Y4isFtP23Sh0_30.000_40.000.wav	Dog	7.100	7.620
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	4.460	4.760
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	7.760	8.100
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	0.000	8.320
Yg7IQYuMyGrA_180.000_190.000.wav	Speech	8.340	8.760
YJQwirnKysXI_30.000_40.000.wav	Dog	8.560	9.340
YJQwirnKysXI_30.000_40.000.wav	Speech	0.000	0.720
YJQwirnKysXI_30.000_40.000.wav	Speech	1.100	4.340
YJQwirnKysXI_30.000_40.000.wav	Speech	4.460	5.080
YJQwirnKysXI_30.000_40.000.wav	Speech	5.360	6.120
YJQwirnKysXI_30.000_40.000.wav	Speech	6.540	8.500
YJQwirnKysXI_30.000_40.000.wav	Speech	9.040	9.660
YO5vWaj07zN4_30.000_40.000.wav	Blender	0.000	10.020
Y6GXGC1K7b5k_0.000_10.000.wav	Alarm_bell_ringing	0.940	1.760
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	2.220	2.660
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	4.080	4.860
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	5.340	5.860
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	5.980	6.280
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	6.460	7.060
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	7.280	10.020
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	0.160	0.400
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	0.540	1.460
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	1.620	2.020
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	2.060	3.180
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	3.820	5.640
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	8.700	9.580
Y2REf8hLLYMw_30.000_40.000.wav	Cat	1.260	1.720
Y2REf8hLLYMw_30.000_40.000.wav	Cat	5.840	6.280
Y2REf8hLLYMw_30.000_40.000.wav	Cat	7.220	8.700
YJErx-AImWqk_0.000_10.000.wav	Dog	0.400	1.400
YJErx-AImWqk_0.000_10.000.wav	Dog	1.740	3.060
YJErx-AImWqk_0.000_10.000.wav	Dog	3.500	4.120
YJErx-AImWqk_0.000_10.000.wav	Dog	4.380	7.440
YJErx-AImWqk_0.000_10.000.wav	Dog	8.100	9.860
Y0D9ZiiYArKw_30.000_40.000.wav	Speech	0.380	1.500
Y0D9ZiiYArKw_30.000_40.000.wav	Speech	1.740	3.780
Y0D9ZiiYArKw_30.000_40.000.wav	Speech	3.900	10.020
Y3LvZUtupOCs_30.000_40.000.wav	Dog	0.000	2.400
Y3LvZUtupOCs_30.000_40.000.wav	Dog	2.620	10.020
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	2.500	10.020
Y0MH_VX7PnQQ_30.000_40.000.wav	Dishes	9.740	10.020
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	0.000	0.960
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	2.700	4.500
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	7.020	7.780
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	8.700	9.580
YbnLQeoB3ssU_130.000_140.000.wav	Blender	7.220	7.820
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.000	0.420
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.860	1.780
YbnLQeoB3ssU_130.000_140.000.wav	Speech	2.140	4.100
YbnLQeoB3ssU_130.000_140.000.wav	Speech	4.460	6.040
YbnLQeoB3ssU_130.000_140.000.wav	Speech	7.700	8.060
YbnLQeoB3ssU_130.000_140.000.wav	Speech	8.160	8.900
YOEmncpMnPak_30.000_40.000.wav	Alarm_bell_ringing	6.160	7.320
YOEmncpMnPak_30.000_40.000.wav	Speech	0.880	1.400
YOEmncpMnPak_30.000_40.000.wav	Speech	4.800	5.420
YOEmncpMnPak_30.000_40.000.wav	Speech	7.820	9.100
Yt7kNT5K16js_550.000_560.000.wav	Blender	0.420	5.300
Yt7kNT5K16js_550.000_560.000.wav	Speech	0.000	0.340
Yt7kNT5K16js_550.000_560.000.wav	Speech	7.760	8.260
Yuatz5FiIO7c_180.000_190.000.wav	Speech	5.760	7.060
Yuatz5FiIO7c_180.000_190.000.wav	Speech	9.660	10.020
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	2.520	10.020
YakanYTDu2NQ_440.000_450.000.wav	Dishes	1.320	1.620
YakanYTDu2NQ_440.000_450.000.wav	Dishes	2.700	2.980
YakanYTDu2NQ_440.000_450.000.wav	Dishes	3.820	5.080
YakanYTDu2NQ_440.000_450.000.wav	Frying	5.860	10.020
YAr5r0pzgaRU_30.000_40.000.wav	Cat	8.300	8.840
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	0.000	4.400
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	5.580	9.160
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	4.320	5.700
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	9.120	10.020
YVrZkUqz2WZI_290.000_300.000.wav	Speech	8.640	9.800
Y08Ua8a01P5g_13.000_23.000.wav	Speech	7.080	9.020
YCu3D2_yZsls_40.000_50.000.wav	Speech	0.000	0.420
YCu3D2_yZsls_40.000_50.000.wav	Speech	0.560	1.240
YCu3D2_yZsls_40.000_50.000.wav	Speech	1.500	2.100
YCu3D2_yZsls_40.000_50.000.wav	Speech	3.820	5.960
YCu3D2_yZsls_40.000_50.000.wav	Speech	6.800	8.520
YCu3D2_yZsls_40.000_50.000.wav	Speech	9.580	10.020
YAjmZCg_sYc8_30.000_40.000.wav	Dog	4.420	6.900
YW3dVAwDrvfc_450.000_460.000.wav	Blender	5.180	10.020
YX-jJxA53SFI_130.000_140.000.wav	Speech	6.060	7.720
YX-jJxA53SFI_130.000_140.000.wav	Speech	8.100	9.000
YX-jJxA53SFI_130.000_140.000.wav	Speech	9.600	9.940
YfhAAzi6MSXw_70.000_80.000.wav	Cat	9.540	10.020
YfhAAzi6MSXw_70.000_80.000.wav	Dog	1.980	2.360
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	6.860	7.220
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	7.360	7.800
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	9.520	9.880
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.000	0.600
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.940	5.640
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	7.700	8.040
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	8.320	8.840
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	0.220	0.580
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	0.920	1.240
Y1_Q80fDGLRM_10.000_20.000.wav	Dishes	8.180	8.460
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	2.400	2.760
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	3.200	3.720
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	4.840	5.160
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	6.240	7.800
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	8.680	9.260
Y55l9j-CggDQ_30.000_40.000.wav	Speech	2.060	2.560
Yfjiv34te9vc_30.000_40.000.wav	Cat	0.220	0.760
Yfjiv34te9vc_30.000_40.000.wav	Cat	2.380	3.240
Yfjiv34te9vc_30.000_40.000.wav	Cat	4.140	4.320
Yfjiv34te9vc_30.000_40.000.wav	Cat	6.140	7.220
Yfjiv34te9vc_30.000_40.000.wav	Cat	8.080	9.320
YZRBWFeHPegQ_220.000_230.000.wav	Blender	0.200	10.020
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.000	0.460
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.920	1.700
YY7KoFD3AEx8_74.000_84.000.wav	Speech	2.300	2.580
YY7KoFD3AEx8_74.000_84.000.wav	Speech	5.980	6.960
YY7KoFD3AEx8_74.000_84.000.wav	Speech	7.400	7.780
YY7KoFD3AEx8_74.000_84.000.wav	Speech	7.840	8.220
YY7KoFD3AEx8_74.000_84.000.wav	Speech	9.620	9.920
YRayuVcywno0_30.000_40.000.wav	Cat	6.400	8.440
Ysgpy4uk4bB0_90.000_100.000.wav	Speech	1.500	2.280
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	0.000	7.800
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	7.820	8.980
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	0.180	0.840
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	4.160	5.120
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	0.000	2.580
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	3.660	7.140
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	8.360	9.040
YDpLi9YH5idY_30.000_40.000.wav	Dog	6.700	7.080
YDpLi9YH5idY_30.000_40.000.wav	Dog	7.760	8.440
YDpLi9YH5idY_30.000_40.000.wav	Dog	9.520	9.900
YDpLi9YH5idY_30.000_40.000.wav	Speech	0.440	0.740
YDpLi9YH5idY_30.000_40.000.wav	Speech	5.260	5.720
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	0.000	10.020
YYn2KgQjK5R4_200.000_210.000.wav	Running_water	2.620	6.680
Y-BY64_p-vtM_30.000_40.000.wav	Speech	0.700	1.400
Y-BY64_p-vtM_30.000_40.000.wav	Speech	1.540	1.860
Y-BY64_p-vtM_30.000_40.000.wav	Speech	2.200	3.720
Y-BY64_p-vtM_30.000_40.000.wav	Speech	8.460	10.020
YaRCiAM4UAyE_140.000_150.000.wav	Blender	0.380	2.640
YaRCiAM4UAyE_140.000_150.000.wav	Blender	3.440	5.860
YaRCiAM4UAyE_140.000_150.000.wav	Speech	6.160	7.480
Y-Bx_-I7sB5k_160.000_170.000.wav	Dishes	4.620	5.040
Y-Bx_-I7sB5k_160.000_170.000.wav	Dishes	5.820	6.200
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	0.000	2.600
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	2.760	3.860
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	4.360	4.680
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	5.020	5.900
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	6.180	6.520
YgWClkWgWVkQ_30.000_40.000.wav	Blender	4.920	10.020
YgWClkWgWVkQ_30.000_40.000.wav	Speech	0.380	3.500
YgWClkWgWVkQ_30.000_40.000.wav	Speech	3.800	4.580
YTim7zUFj1f4_50.000_60.000.wav	Speech	0.100	1.040
YTim7zUFj1f4_50.000_60.000.wav	Speech	8.240	9.660
YD02MlVKuAZU_230.000_240.000.wav	Frying	0.000	1.620
YD02MlVKuAZU_230.000_240.000.wav	Frying	2.040	2.420
YD02MlVKuAZU_230.000_240.000.wav	Running_water	3.680	8.260
YD02MlVKuAZU_230.000_240.000.wav	Running_water	8.840	10.020
YD02MlVKuAZU_230.000_240.000.wav	Speech	1.580	2.080
YD02MlVKuAZU_230.000_240.000.wav	Speech	2.340	3.560
YD02MlVKuAZU_230.000_240.000.wav	Speech	8.160	9.140
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	4.980	10.020
Y3kx-UhywUf0_20.000_30.000.wav	Vacuum_cleaner	6.580	10.020
Y3TyBFLPxDw8_0.000_9.000.wav	Speech	0.860	3.500
Y3TyBFLPxDw8_0.000_9.000.wav	Speech	6.160	6.880
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	0.000	3.400
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	7.840	8.420
YV0gj0EFXIyk_250.000_260.000.wav	Frying	5.920	7.880
YV0gj0EFXIyk_250.000_260.000.wav	Speech	9.100	10.020
YHjyl1n_1muU_6.000_16.000.wav	Cat	1.180	2.360
YHjyl1n_1muU_6.000_16.000.wav	Cat	6.480	7.500
YFN9mktgYZJ8_30.000_40.000.wav	Speech	0.620	1.460
YFN9mktgYZJ8_30.000_40.000.wav	Speech	3.420	5.340
YCWSausmeEr8_160.000_170.000.wav	Running_water	0.000	8.440
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	0.000	6.400
Y0-N62G9etNE_30.000_40.000.wav	Blender	0.000	4.720
