filename	event_label	onset	offset
Yzh4tznWde1M_330.000_340.000.wav	Alarm_bell_ringing	1.660	2.040
Y5zpubyVa1D0_270.000_280.000.wav	Frying	0.760	6.160
Y5zpubyVa1D0_270.000_280.000.wav	Speech	0.000	0.740
Y5zpubyVa1D0_270.000_280.000.wav	Speech	3.180	4.780
Y5zpubyVa1D0_270.000_280.000.wav	Speech	7.200	10.020
YwAl_7IDYfVc_160.000_170.000.wav	Blender	4.640	8.980
YwAl_7IDYfVc_160.000_170.000.wav	Speech	0.220	0.840
YwAl_7IDYfVc_160.000_170.000.wav	Speech	1.100	1.620
YW7gn2todzbg_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.940
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
YxduQyXSEDAc_60.000_70.000.wav	Running_water	0.000	5.680
Y7LsJrF1AwZg_30.000_40.000.wav	Running_water	0.000	3.600
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	6.780	7.660
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	7.820	8.360
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	8.460	9.000
Yj53tAI-EGcI_30.000_40.000.wav	Frying	0.000	9.480
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	0.000	0.520
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	1.400	3.080
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	4.460	5.720
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	6.880	8.280
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	8.880	10.020
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.000	0.520
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.620	10.020
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	0.000	10.020
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	0.140	4.920
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	5.020	9.220
Yu38xZsCTCOY_30.000_40.000.wav	Cat	0.000	10.020
Y5XYhqCIk15Y_3.000_13.000.wav	Cat	5.040	9.380
YP15JhIEHVHg_30.000_40.000.wav	Dog	4.380	4.980
YP15JhIEHVHg_30.000_40.000.wav	Dog	5.620	9.240
YP15JhIEHVHg_30.000_40.000.wav	Speech	0.000	6.460
YP15JhIEHVHg_30.000_40.000.wav	Speech	6.720	7.420
YP15JhIEHVHg_30.000_40.000.wav	Speech	7.920	10.020
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	0.700	0.980
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	2.060	2.420
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	4.220	4.800
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	5.980	7.340
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	7.440	8.040
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	0.000	2.900
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	5.700	10.020
Y-qfsR2ZEUcw_30.000_40.000.wav	Electric_shaver_toothbrush	1.660	3.060
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	0.000	1.700
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	3.000	5.860
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	6.680	10.020
Y0IMxRf5KZBY_30.000_40.000.wav	Speech	9.760	10.020
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	0.000	9.180
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	1.360	2.180
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	2.340	4.420
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	4.540	6.440
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	6.540	7.380
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	7.560	8.360
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	8.560	10.020
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	1.700	2.180
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	2.540	3.640
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	4.320	5.200
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	7.380	9.200
YA_RIRJV5AxE_30.000_40.000.wav	Blender	4.780	5.320
YA_RIRJV5AxE_30.000_40.000.wav	Speech	1.200	1.940
YV3zM2JFHN3Q_40.000_50.000.wav	Running_water	4.300	10.020
YNuvgBjmUW1g_140.000_150.000.wav	Dog	5.140	8.300
YNuvgBjmUW1g_140.000_150.000.wav	Dog	8.800	9.880
YNuvgBjmUW1g_140.000_150.000.wav	Speech	0.000	1.700
YNuvgBjmUW1g_140.000_150.000.wav	Speech	2.580	3.820
YNuvgBjmUW1g_140.000_150.000.wav	Speech	4.620	5.480
YEe0RIG8OIeo_230.000_240.000.wav	Running_water	0.320	7.600
Y2K0NKi1wigk_340.000_350.000.wav	Dog	1.560	3.320
YgWWts-XQiTI_30.000_40.000.wav	Dishes	0.000	10.020
YT9RmxPrs2AY_0.000_10.000.wav	Alarm_bell_ringing	0.060	10.020
YCSCvisy9SmA_500.000_510.000.wav	Running_water	0.000	10.020
Y5aPt9TjkIZA_50.000_60.000.wav	Running_water	0.160	7.180
Y-gz_moHFwl4_16.000_26.000.wav	Speech	0.000	2.980
Y-gz_moHFwl4_16.000_26.000.wav	Speech	4.440	6.360
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	4.220	4.640
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	5.580	5.880
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	7.020	7.360
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	7.520	7.720
Y02-0m4RbDUI_30.000_40.000.wav	Speech	0.000	0.840
Y02-0m4RbDUI_30.000_40.000.wav	Speech	1.020	2.980
Y02-0m4RbDUI_30.000_40.000.wav	Speech	3.260	6.280
Y02-0m4RbDUI_30.000_40.000.wav	Speech	6.620	10.020
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	0.000	4.900
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	5.200	7.480
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	7.900	9.000
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	9.040	9.580
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	9.780	10.020
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	1.160	2.360
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	5.340	6.120
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	9.040	10.020
Y-FoTxwPOz3U_0.000_10.000.wav	Dishes	0.620	1.220
Y-FoTxwPOz3U_0.000_10.000.wav	Dishes	1.980	3.220
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	3.420	3.800
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	4.280	7.080
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	7.460	7.780
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	8.000	10.020
YH8akZoFrPvo_30.000_40.000.wav	Speech	3.180	5.160
YH8akZoFrPvo_30.000_40.000.wav	Speech	5.720	10.020
YGc01CEIQnM0_10.000_20.000.wav	Alarm_bell_ringing	9.220	10.020
YGc01CEIQnM0_10.000_20.000.wav	Speech	0.000	9.240
YABUQP_h7RTI_340.000_350.000.wav	Speech	0.000	3.280
YABUQP_h7RTI_340.000_350.000.wav	Speech	3.660	10.020
Y2rW2I6KmWhw_30.000_40.000.wav	Dog	0.000	9.100
Y2rW2I6KmWhw_30.000_40.000.wav	Dog	9.360	10.020
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	0.960	3.700
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	4.340	5.320
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	5.900	6.280
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	8.620	10.020
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	0.000	1.080
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	5.260	8.840
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.000	1.340
Y-YRJHtktT1g_170.000_180.000.wav	Speech	1.540	2.120
Y-YRJHtktT1g_170.000_180.000.wav	Speech	3.100	4.360
Y-YRJHtktT1g_170.000_180.000.wav	Speech	4.620	7.400
Y-YRJHtktT1g_170.000_180.000.wav	Speech	9.020	9.340
YNfSea2VFxJc_0.000_6.000.wav	Alarm_bell_ringing	2.160	3.460
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	0.000	8.480
YQcOjEq9Mt5E_70.000_80.000.wav	Running_water	0.000	9.700
YQcOjEq9Mt5E_70.000_80.000.wav	Speech	9.600	10.020
YH5iBnsKsKMM_0.000_10.000.wav	Vacuum_cleaner	4.500	10.020
YBHGB73ilrCc_30.000_40.000.wav	Dog	0.000	0.780
YBHGB73ilrCc_30.000_40.000.wav	Dog	1.100	2.000
YBHGB73ilrCc_30.000_40.000.wav	Dog	2.060	3.540
YBHGB73ilrCc_30.000_40.000.wav	Dog	4.480	7.840
YBHGB73ilrCc_30.000_40.000.wav	Dog	8.000	8.580
YBHGB73ilrCc_30.000_40.000.wav	Dog	9.120	9.740
YBHGB73ilrCc_30.000_40.000.wav	Speech	7.260	9.640
YLPvJFjsxMj8_30.000_40.000.wav	Cat	0.000	10.020
YUjlwtQeFdWY_540.000_550.000.wav	Alarm_bell_ringing	0.360	1.720
YUjlwtQeFdWY_540.000_550.000.wav	Alarm_bell_ringing	6.800	7.080
YUjlwtQeFdWY_540.000_550.000.wav	Alarm_bell_ringing	7.440	9.300
YUjlwtQeFdWY_540.000_550.000.wav	Speech	2.000	5.140
YUjlwtQeFdWY_540.000_550.000.wav	Speech	5.820	6.840
YE1jbUtZSluo_240.000_250.000.wav	Speech	0.000	0.520
YE1jbUtZSluo_240.000_250.000.wav	Speech	1.580	3.000
YE1jbUtZSluo_240.000_250.000.wav	Speech	3.580	4.340
YE1jbUtZSluo_240.000_250.000.wav	Speech	5.800	6.640
YE1jbUtZSluo_240.000_250.000.wav	Speech	7.100	7.340
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	0.000	10.020
Y3lsNtH_m7kw_70.000_80.000.wav	Cat	0.000	10.020
Y-nJbGyPg6BY_60.000_70.000.wav	Blender	3.700	10.020
Y-nJbGyPg6BY_60.000_70.000.wav	Speech	0.000	3.220
Y4isFtP23Sh0_30.000_40.000.wav	Cat	0.000	10.020
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	4.460	4.740
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	7.740	8.100
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	0.000	10.020
YJQwirnKysXI_30.000_40.000.wav	Dog	8.460	9.500
YJQwirnKysXI_30.000_40.000.wav	Speech	0.000	0.660
YJQwirnKysXI_30.000_40.000.wav	Speech	1.260	2.520
YJQwirnKysXI_30.000_40.000.wav	Speech	2.780	4.360
YJQwirnKysXI_30.000_40.000.wav	Speech	4.460	5.040
YJQwirnKysXI_30.000_40.000.wav	Speech	5.360	6.120
YJQwirnKysXI_30.000_40.000.wav	Speech	6.460	7.460
YJQwirnKysXI_30.000_40.000.wav	Speech	7.980	8.520
YJQwirnKysXI_30.000_40.000.wav	Speech	9.080	9.620
YO5vWaj07zN4_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	2.220	2.680
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	3.260	3.620
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	4.140	4.860
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	5.340	5.860
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	6.380	7.040
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	7.280	10.020
Y1iYDrXdxkpg_170.000_180.000.wav	Frying	6.520	9.840
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	0.520	1.460
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	1.580	3.120
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	3.820	5.640
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	8.720	9.640
Y2REf8hLLYMw_30.000_40.000.wav	Cat	0.000	10.020
YJErx-AImWqk_0.000_10.000.wav	Dog	0.300	1.380
YJErx-AImWqk_0.000_10.000.wav	Dog	1.740	3.140
YJErx-AImWqk_0.000_10.000.wav	Dog	3.560	7.320
YJErx-AImWqk_0.000_10.000.wav	Dog	8.080	9.740
Y0D9ZiiYArKw_30.000_40.000.wav	Speech	0.380	1.500
Y0D9ZiiYArKw_30.000_40.000.wav	Speech	1.740	10.020
Y3LvZUtupOCs_30.000_40.000.wav	Dog	0.000	10.020
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	2.280	10.020
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	0.000	1.840
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	2.620	4.820
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	8.640	9.220
YbnLQeoB3ssU_130.000_140.000.wav	Blender	7.260	7.880
YbnLQeoB3ssU_130.000_140.000.wav	Blender	8.940	10.020
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.000	0.420
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.860	1.800
YbnLQeoB3ssU_130.000_140.000.wav	Speech	2.080	4.140
YbnLQeoB3ssU_130.000_140.000.wav	Speech	4.400	6.100
YbnLQeoB3ssU_130.000_140.000.wav	Speech	7.680	8.040
YbnLQeoB3ssU_130.000_140.000.wav	Speech	8.260	8.900
YOEmncpMnPak_30.000_40.000.wav	Alarm_bell_ringing	6.100	7.400
YOEmncpMnPak_30.000_40.000.wav	Speech	0.880	1.360
YOEmncpMnPak_30.000_40.000.wav	Speech	4.800	5.420
YOEmncpMnPak_30.000_40.000.wav	Speech	8.100	9.120
YOEmncpMnPak_30.000_40.000.wav	Speech	9.420	9.660
Yt7kNT5K16js_550.000_560.000.wav	Blender	0.380	5.240
Yt7kNT5K16js_550.000_560.000.wav	Speech	0.000	0.320
Yt7kNT5K16js_550.000_560.000.wav	Speech	7.780	8.360
Yt7kNT5K16js_550.000_560.000.wav	Speech	8.560	9.480
Yuatz5FiIO7c_180.000_190.000.wav	Speech	5.760	7.060
Yuatz5FiIO7c_180.000_190.000.wav	Speech	9.620	10.020
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	2.460	5.280
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	5.460	6.620
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	6.700	10.020
Yqb50ye-3OJU_60.000_70.000.wav	Speech	5.240	5.600
Yqb50ye-3OJU_60.000_70.000.wav	Speech	6.520	6.900
YLdOQ6qtoQ4I_80.000_90.000.wav	Dog	4.480	4.680
YakanYTDu2NQ_440.000_450.000.wav	Dishes	1.280	1.620
YakanYTDu2NQ_440.000_450.000.wav	Dishes	2.700	3.000
YakanYTDu2NQ_440.000_450.000.wav	Dishes	3.820	5.080
YakanYTDu2NQ_440.000_450.000.wav	Dishes	8.840	10.020
YakanYTDu2NQ_440.000_450.000.wav	Frying	5.820	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	0.000	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	4.300	5.700
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	9.100	10.020
YVrZkUqz2WZI_290.000_300.000.wav	Speech	8.700	9.880
Y08Ua8a01P5g_13.000_23.000.wav	Speech	7.060	9.020
YCu3D2_yZsls_40.000_50.000.wav	Speech	0.000	1.240
YCu3D2_yZsls_40.000_50.000.wav	Speech	1.500	2.100
YCu3D2_yZsls_40.000_50.000.wav	Speech	3.820	5.980
YCu3D2_yZsls_40.000_50.000.wav	Speech	6.780	8.520
YCu3D2_yZsls_40.000_50.000.wav	Speech	9.740	10.020
YAjmZCg_sYc8_30.000_40.000.wav	Running_water	6.600	10.020
YX-jJxA53SFI_130.000_140.000.wav	Speech	6.060	7.740
YX-jJxA53SFI_130.000_140.000.wav	Speech	8.080	9.420
YX-jJxA53SFI_130.000_140.000.wav	Speech	9.600	10.020
YmOPDIKfulgg_360.000_370.000.wav	Dishes	4.000	4.360
YmOPDIKfulgg_360.000_370.000.wav	Dishes	6.700	7.040
YfhAAzi6MSXw_70.000_80.000.wav	Cat	0.000	10.020
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	6.880	7.160
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	7.420	7.720
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	9.520	9.880
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.000	0.620
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.940	5.840
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	7.740	8.040
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	8.300	8.840
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	0.120	0.580
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	0.900	1.220
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	2.380	2.780
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	3.280	3.700
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	6.280	7.560
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	8.740	9.180
Y55l9j-CggDQ_30.000_40.000.wav	Cat	9.660	10.020
Y55l9j-CggDQ_30.000_40.000.wav	Speech	2.080	2.580
Y55l9j-CggDQ_30.000_40.000.wav	Speech	2.940	3.540
Yfjiv34te9vc_30.000_40.000.wav	Cat	0.000	10.020
YZRBWFeHPegQ_220.000_230.000.wav	Blender	0.000	10.020
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.000	0.480
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.860	1.700
YY7KoFD3AEx8_74.000_84.000.wav	Speech	2.200	2.980
YY7KoFD3AEx8_74.000_84.000.wav	Speech	5.440	5.700
YY7KoFD3AEx8_74.000_84.000.wav	Speech	5.920	8.600
YY7KoFD3AEx8_74.000_84.000.wav	Speech	9.560	9.900
Y--4gqARaEJE_0.000_10.000.wav	Cat	0.000	10.020
YRayuVcywno0_30.000_40.000.wav	Cat	1.320	9.640
Ysgpy4uk4bB0_90.000_100.000.wav	Speech	1.520	2.260
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	0.000	7.880
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	7.880	8.980
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	0.220	1.800
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	4.340	5.060
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	8.020	10.020
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	0.000	10.020
YDpLi9YH5idY_30.000_40.000.wav	Dog	6.700	7.080
YDpLi9YH5idY_30.000_40.000.wav	Dog	7.760	8.520
YDpLi9YH5idY_30.000_40.000.wav	Dog	9.520	10.020
YDpLi9YH5idY_30.000_40.000.wav	Speech	0.460	0.740
YDpLi9YH5idY_30.000_40.000.wav	Speech	5.280	5.780
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	0.000	10.020
YYn2KgQjK5R4_200.000_210.000.wav	Running_water	2.640	6.680
Y-BY64_p-vtM_30.000_40.000.wav	Speech	0.760	1.880
Y-BY64_p-vtM_30.000_40.000.wav	Speech	2.140	3.720
Y-BY64_p-vtM_30.000_40.000.wav	Speech	8.480	10.020
YaRCiAM4UAyE_140.000_150.000.wav	Blender	0.340	2.680
YaRCiAM4UAyE_140.000_150.000.wav	Blender	3.280	5.880
YaRCiAM4UAyE_140.000_150.000.wav	Speech	6.180	7.520
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	0.380	2.640
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	2.780	3.780
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	4.980	5.940
YgWClkWgWVkQ_30.000_40.000.wav	Blender	4.880	10.020
YgWClkWgWVkQ_30.000_40.000.wav	Speech	0.400	3.540
YgWClkWgWVkQ_30.000_40.000.wav	Speech	3.900	4.600
YTim7zUFj1f4_50.000_60.000.wav	Dishes	5.740	5.960
YTim7zUFj1f4_50.000_60.000.wav	Speech	0.000	1.220
YTim7zUFj1f4_50.000_60.000.wav	Speech	1.740	2.220
YTim7zUFj1f4_50.000_60.000.wav	Speech	3.020	3.620
YTim7zUFj1f4_50.000_60.000.wav	Speech	8.060	9.660
YD02MlVKuAZU_230.000_240.000.wav	Dishes	0.280	0.700
YD02MlVKuAZU_230.000_240.000.wav	Frying	0.000	10.020
YD02MlVKuAZU_230.000_240.000.wav	Speech	1.660	2.100
YD02MlVKuAZU_230.000_240.000.wav	Speech	2.320	3.620
YD02MlVKuAZU_230.000_240.000.wav	Speech	8.160	9.200
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	4.940	10.020
Y3kx-UhywUf0_20.000_30.000.wav	Vacuum_cleaner	6.560	10.020
Y3TyBFLPxDw8_0.000_9.000.wav	Dog	3.280	9.020
Y3TyBFLPxDw8_0.000_9.000.wav	Speech	0.860	2.480
Y3TyBFLPxDw8_0.000_9.000.wav	Speech	2.600	3.420
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	0.000	8.700
YV0gj0EFXIyk_250.000_260.000.wav	Speech	8.820	10.020
YHjyl1n_1muU_6.000_16.000.wav	Cat	0.000	9.160
YFN9mktgYZJ8_30.000_40.000.wav	Speech	0.560	1.480
YFN9mktgYZJ8_30.000_40.000.wav	Speech	3.420	5.360
YCWSausmeEr8_160.000_170.000.wav	Running_water	0.000	10.020
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	0.000	6.040
Y0-N62G9etNE_30.000_40.000.wav	Blender	0.000	8.140
Y0-N62G9etNE_30.000_40.000.wav	Speech	9.500	10.020
Y5569EtjDU_M_290.000_300.000.wav	Dishes	1.660	1.940
Y5569EtjDU_M_290.000_300.000.wav	Dishes	3.200	3.460
Y5569EtjDU_M_290.000_300.000.wav	Dishes	4.220	4.520
Y5569EtjDU_M_290.000_300.000.wav	Dishes	5.600	5.940
Y5569EtjDU_M_290.000_300.000.wav	Speech	7.080	7.780
YEy7CIPAeqsY_30.000_40.000.wav	Dog	0.000	4.800
YEy7CIPAeqsY_30.000_40.000.wav	Dog	5.500	6.200
YEy7CIPAeqsY_30.000_40.000.wav	Dog	6.460	8.480
YEy7CIPAeqsY_30.000_40.000.wav	Dog	9.120	10.020
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	0.000	1.860
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	1.900	3.560
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	6.800	8.600
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	9.000	10.020
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	0.000	10.020
YukYd1nfdJlM_60.000_70.000.wav	Running_water	3.960	10.020
YukYd1nfdJlM_60.000_70.000.wav	Speech	2.560	3.940
Y-_HXiz8XnV0_580.000_590.000.wav	Speech	0.000	0.280
Ydy7klgwlfNs_280.000_290.000.wav	Speech	5.400	6.120
Ydy7klgwlfNs_280.000_290.000.wav	Speech	7.840	8.580
Y-jZENGDFArw_80.000_90.000.wav	Speech	1.500	2.240
Y-jZENGDFArw_80.000_90.000.wav	Speech	3.660	4.360
YMNwv1tGeR_I_30.000_40.000.wav	Speech	0.220	1.460
YMNwv1tGeR_I_30.000_40.000.wav	Speech	1.980	4.960
YMNwv1tGeR_I_30.000_40.000.wav	Speech	6.480	7.660
YMNwv1tGeR_I_30.000_40.000.wav	Speech	8.000	10.020
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	1.960	3.820
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	3.960	7.660
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	7.740	8.380
YXPwJUqBkTBg_110.000_120.000.wav	Vacuum_cleaner	3.760	10.020
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.200
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	6.360	7.680
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	8.840	10.020
YE-ChpXLfh_E_30.000_40.000.wav	Speech	3.320	3.900
YE-ChpXLfh_E_30.000_40.000.wav	Speech	5.680	6.340
YE-ChpXLfh_E_30.000_40.000.wav	Speech	7.660	8.780
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	0.000	10.020
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	0.000	2.420
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	2.540	10.020
YnmuGX7pwjTE_250.000_260.000.wav	Frying	3.580	10.020
YnmuGX7pwjTE_250.000_260.000.wav	Speech	0.000	0.820
YnmuGX7pwjTE_250.000_260.000.wav	Speech	1.820	3.140
YnmuGX7pwjTE_250.000_260.000.wav	Speech	3.740	5.320
YnmuGX7pwjTE_250.000_260.000.wav	Speech	5.820	7.080
YnmuGX7pwjTE_250.000_260.000.wav	Speech	7.680	10.020
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	0.000	3.400
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	4.940	7.380
Y7FlTfWm2fVY_41.000_51.000.wav	Speech	7.400	8.060
Y7FlTfWm2fVY_41.000_51.000.wav	Speech	8.400	9.400
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	0.000	0.800
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	1.480	3.880
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	4.140	8.760
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	9.120	10.020
YQiFBbt-6yfU_0.000_10.000.wav	Cat	4.160	5.480
YQiFBbt-6yfU_0.000_10.000.wav	Speech	0.940	2.420
YQiFBbt-6yfU_0.000_10.000.wav	Speech	2.620	3.960
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	0.540	1.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	1.500	2.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	2.460	3.220
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	3.500	4.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	4.460	5.220
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	5.500	6.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	6.480	7.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	7.500	8.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	8.480	9.220
YtBoyXW9_TwU_0.000_10.000.wav	Alarm_bell_ringing	1.420	2.720
YtBoyXW9_TwU_0.000_10.000.wav	Speech	2.700	5.000
YtBoyXW9_TwU_0.000_10.000.wav	Speech	6.300	10.020
YDqGNQbGXbcc_90.000_100.000.wav	Alarm_bell_ringing	5.500	10.020
Ykdf1gSHWMKE_120.000_130.000.wav	Electric_shaver_toothbrush	3.400	9.680
Ykdf1gSHWMKE_120.000_130.000.wav	Speech	0.000	3.100
Y9cYVBOJmXIw_30.000_40.000.wav	Dishes	7.120	7.480
Y9cYVBOJmXIw_30.000_40.000.wav	Speech	2.380	3.600
YJCQHV_YHSEI_30.000_40.000.wav	Dog	3.040	3.440
YJCQHV_YHSEI_30.000_40.000.wav	Dog	4.140	6.720
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	4.840	5.640
