filename	event_label	onset	offset
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	2.560	3.620
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	4.360	5.160
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	7.320	9.200
YA_RIRJV5AxE_30.000_40.000.wav	Blender	4.580	5.380
YA_RIRJV5AxE_30.000_40.000.wav	Speech	1.180	1.940
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	0.000	10.020
YV3zM2JFHN3Q_40.000_50.000.wav	Running_water	4.300	10.020
YNuvgBjmUW1g_140.000_150.000.wav	Dog	3.840	4.320
YNuvgBjmUW1g_140.000_150.000.wav	Dog	5.100	8.300
YNuvgBjmUW1g_140.000_150.000.wav	Dog	8.800	9.860
YNuvgBjmUW1g_140.000_150.000.wav	Speech	0.000	1.700
YNuvgBjmUW1g_140.000_150.000.wav	Speech	2.600	3.840
YNuvgBjmUW1g_140.000_150.000.wav	Speech	4.620	5.440
YEe0RIG8OIeo_230.000_240.000.wav	Running_water	0.360	7.620
Y2K0NKi1wigk_340.000_350.000.wav	Running_water	4.560	7.160
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	0.000	8.920
YgWWts-XQiTI_30.000_40.000.wav	Dishes	0.100	10.020
YT9RmxPrs2AY_0.000_10.000.wav	Alarm_bell_ringing	0.120	10.020
YCSCvisy9SmA_500.000_510.000.wav	Running_water	0.000	10.020
Y5aPt9TjkIZA_50.000_60.000.wav	Running_water	0.180	7.160
Y-gz_moHFwl4_16.000_26.000.wav	Speech	0.000	2.980
Y-gz_moHFwl4_16.000_26.000.wav	Speech	4.440	6.360
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	4.180	4.600
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	5.580	5.880
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	6.240	6.680
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	7.000	7.720
Y02-0m4RbDUI_30.000_40.000.wav	Speech	0.000	3.020
Y02-0m4RbDUI_30.000_40.000.wav	Speech	3.240	6.280
Y02-0m4RbDUI_30.000_40.000.wav	Speech	6.540	10.020
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	5.180	7.480
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	7.900	9.580
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	9.760	10.020
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	1.140	2.400
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	5.340	6.140
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	9.040	10.020
Y-FoTxwPOz3U_0.000_10.000.wav	Dishes	0.180	1.220
Y-FoTxwPOz3U_0.000_10.000.wav	Dishes	1.940	3.220
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	3.440	3.780
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	4.260	7.080
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	7.980	10.020
YH8akZoFrPvo_30.000_40.000.wav	Speech	3.180	5.160
YH8akZoFrPvo_30.000_40.000.wav	Speech	5.700	10.020
YGc01CEIQnM0_10.000_20.000.wav	Alarm_bell_ringing	9.260	10.020
YGc01CEIQnM0_10.000_20.000.wav	Speech	0.000	9.240
YABUQP_h7RTI_340.000_350.000.wav	Speech	0.000	3.300
YABUQP_h7RTI_340.000_350.000.wav	Speech	3.700	10.020
Y2rW2I6KmWhw_30.000_40.000.wav	Dog	0.000	9.240
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	0.920	3.720
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	4.300	5.360
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	5.860	6.280
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	8.500	10.020
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	0.000	1.080
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	5.260	8.860
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.000	1.400
Y-YRJHtktT1g_170.000_180.000.wav	Speech	1.500	2.160
Y-YRJHtktT1g_170.000_180.000.wav	Speech	3.040	4.420
Y-YRJHtktT1g_170.000_180.000.wav	Speech	4.500	7.440
Y-YRJHtktT1g_170.000_180.000.wav	Speech	8.960	9.340
YNfSea2VFxJc_0.000_6.000.wav	Alarm_bell_ringing	2.280	3.460
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	0.000	8.460
YQcOjEq9Mt5E_70.000_80.000.wav	Speech	9.660	10.020
YH5iBnsKsKMM_0.000_10.000.wav	Vacuum_cleaner	4.600	10.020
YBHGB73ilrCc_30.000_40.000.wav	Dog	1.100	3.580
YBHGB73ilrCc_30.000_40.000.wav	Dog	4.500	7.720
YBHGB73ilrCc_30.000_40.000.wav	Dog	8.060	8.500
YBHGB73ilrCc_30.000_40.000.wav	Speech	7.260	9.700
YLPvJFjsxMj8_30.000_40.000.wav	Cat	0.000	10.020
YUjlwtQeFdWY_540.000_550.000.wav	Alarm_bell_ringing	8.060	9.140
YUjlwtQeFdWY_540.000_550.000.wav	Speech	1.980	5.280
YUjlwtQeFdWY_540.000_550.000.wav	Speech	5.820	7.400
YE1jbUtZSluo_240.000_250.000.wav	Speech	0.000	0.520
YE1jbUtZSluo_240.000_250.000.wav	Speech	1.580	3.020
YE1jbUtZSluo_240.000_250.000.wav	Speech	3.580	4.320
YE1jbUtZSluo_240.000_250.000.wav	Speech	5.760	6.660
YE1jbUtZSluo_240.000_250.000.wav	Speech	7.100	7.380
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	0.000	10.020
Y3lsNtH_m7kw_70.000_80.000.wav	Cat	0.000	10.020
Y-nJbGyPg6BY_60.000_70.000.wav	Blender	3.680	9.300
Y-nJbGyPg6BY_60.000_70.000.wav	Speech	0.000	3.220
Y4isFtP23Sh0_30.000_40.000.wav	Cat	0.000	10.020
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	2.800	3.960
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	4.380	4.840
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	5.980	6.420
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	7.620	8.200
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	0.000	10.020
YJQwirnKysXI_30.000_40.000.wav	Speech	0.000	0.760
YJQwirnKysXI_30.000_40.000.wav	Speech	1.180	2.600
YJQwirnKysXI_30.000_40.000.wav	Speech	2.780	4.340
YJQwirnKysXI_30.000_40.000.wav	Speech	4.460	5.060
YJQwirnKysXI_30.000_40.000.wav	Speech	5.360	6.140
YJQwirnKysXI_30.000_40.000.wav	Speech	6.480	7.520
YJQwirnKysXI_30.000_40.000.wav	Speech	7.980	8.680
YJQwirnKysXI_30.000_40.000.wav	Speech	8.980	9.680
YO5vWaj07zN4_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	2.220	2.680
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	4.100	4.880
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	5.300	5.860
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	6.380	7.060
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	7.280	10.020
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	0.140	0.400
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	0.480	1.460
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	1.580	3.160
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	3.800	5.640
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	8.680	9.640
Y2REf8hLLYMw_30.000_40.000.wav	Cat	0.000	10.020
YJErx-AImWqk_0.000_10.000.wav	Dog	0.300	1.480
YJErx-AImWqk_0.000_10.000.wav	Dog	1.640	7.420
YJErx-AImWqk_0.000_10.000.wav	Dog	8.060	9.860
Y0D9ZiiYArKw_30.000_40.000.wav	Speech	0.380	1.540
Y0D9ZiiYArKw_30.000_40.000.wav	Speech	1.680	10.020
Y3LvZUtupOCs_30.000_40.000.wav	Dog	0.000	10.020
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	2.260	10.020
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	0.000	2.300
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	2.600	4.840
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	6.620	7.780
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	8.580	9.560
YbnLQeoB3ssU_130.000_140.000.wav	Blender	7.200	7.820
YbnLQeoB3ssU_130.000_140.000.wav	Blender	8.960	10.020
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.000	0.440
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.860	1.800
YbnLQeoB3ssU_130.000_140.000.wav	Speech	2.080	4.120
YbnLQeoB3ssU_130.000_140.000.wav	Speech	4.420	6.120
YbnLQeoB3ssU_130.000_140.000.wav	Speech	7.680	8.060
YbnLQeoB3ssU_130.000_140.000.wav	Speech	8.240	8.880
YOEmncpMnPak_30.000_40.000.wav	Alarm_bell_ringing	6.100	7.420
YOEmncpMnPak_30.000_40.000.wav	Speech	0.860	1.380
YOEmncpMnPak_30.000_40.000.wav	Speech	4.800	5.420
YOEmncpMnPak_30.000_40.000.wav	Speech	8.120	9.100
Yt7kNT5K16js_550.000_560.000.wav	Blender	0.360	5.160
Yt7kNT5K16js_550.000_560.000.wav	Speech	0.000	0.360
Yt7kNT5K16js_550.000_560.000.wav	Speech	2.340	3.900
Yt7kNT5K16js_550.000_560.000.wav	Speech	7.740	8.400
Yt7kNT5K16js_550.000_560.000.wav	Speech	8.580	9.560
Yuatz5FiIO7c_180.000_190.000.wav	Speech	5.760	7.060
Yuatz5FiIO7c_180.000_190.000.wav	Speech	9.640	10.020
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	2.400	10.020
Yqb50ye-3OJU_60.000_70.000.wav	Speech	5.240	5.600
Yqb50ye-3OJU_60.000_70.000.wav	Speech	6.540	6.860
YakanYTDu2NQ_440.000_450.000.wav	Dishes	1.260	1.640
YakanYTDu2NQ_440.000_450.000.wav	Dishes	2.700	3.000
YakanYTDu2NQ_440.000_450.000.wav	Dishes	3.760	5.080
YakanYTDu2NQ_440.000_450.000.wav	Dishes	8.260	10.020
YakanYTDu2NQ_440.000_450.000.wav	Frying	5.840	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	0.000	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	4.300	5.640
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	9.100	10.020
YVrZkUqz2WZI_290.000_300.000.wav	Speech	8.640	9.840
Y08Ua8a01P5g_13.000_23.000.wav	Speech	7.060	9.020
YCu3D2_yZsls_40.000_50.000.wav	Speech	0.000	1.320
YCu3D2_yZsls_40.000_50.000.wav	Speech	1.460	2.120
YCu3D2_yZsls_40.000_50.000.wav	Speech	3.760	6.020
YCu3D2_yZsls_40.000_50.000.wav	Speech	6.780	8.520
YCu3D2_yZsls_40.000_50.000.wav	Speech	9.700	10.020
YW3dVAwDrvfc_450.000_460.000.wav	Blender	5.120	10.020
YX-jJxA53SFI_130.000_140.000.wav	Speech	6.060	7.800
YX-jJxA53SFI_130.000_140.000.wav	Speech	8.060	9.380
YX-jJxA53SFI_130.000_140.000.wav	Speech	9.600	9.960
YmOPDIKfulgg_360.000_370.000.wav	Dishes	3.980	4.380
YmOPDIKfulgg_360.000_370.000.wav	Dishes	6.580	7.100
YfhAAzi6MSXw_70.000_80.000.wav	Cat	0.000	10.020
YfhAAzi6MSXw_70.000_80.000.wav	Dog	0.920	1.460
YfhAAzi6MSXw_70.000_80.000.wav	Dog	1.920	2.300
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	6.860	7.180
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	7.400	7.720
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	9.520	9.860
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.000	0.640
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.940	5.880
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	6.060	6.280
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	7.720	8.080
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	8.240	8.840
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	0.000	0.620
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	0.860	1.240
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	2.380	2.780
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	3.240	3.720
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	6.240	7.680
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	8.760	9.200
Y55l9j-CggDQ_30.000_40.000.wav	Cat	9.680	10.020
Y55l9j-CggDQ_30.000_40.000.wav	Speech	2.100	2.600
Y55l9j-CggDQ_30.000_40.000.wav	Speech	2.940	3.600
Yfjiv34te9vc_30.000_40.000.wav	Cat	0.000	10.020
YZRBWFeHPegQ_220.000_230.000.wav	Blender	0.080	10.020
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.000	0.500
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.860	1.780
YY7KoFD3AEx8_74.000_84.000.wav	Speech	1.900	3.040
YY7KoFD3AEx8_74.000_84.000.wav	Speech	5.940	8.680
YY7KoFD3AEx8_74.000_84.000.wav	Speech	9.580	9.920
Y--4gqARaEJE_0.000_10.000.wav	Cat	0.000	10.020
YRayuVcywno0_30.000_40.000.wav	Cat	5.600	9.640
Ysgpy4uk4bB0_90.000_100.000.wav	Speech	1.500	2.280
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	0.000	7.860
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	7.820	8.980
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	0.240	1.860
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	0.000	10.020
YDpLi9YH5idY_30.000_40.000.wav	Dog	6.660	7.080
YDpLi9YH5idY_30.000_40.000.wav	Dog	7.740	8.500
YDpLi9YH5idY_30.000_40.000.wav	Dog	9.520	10.020
YDpLi9YH5idY_30.000_40.000.wav	Speech	0.460	0.740
YDpLi9YH5idY_30.000_40.000.wav	Speech	5.340	5.760
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	0.000	10.020
YYn2KgQjK5R4_200.000_210.000.wav	Running_water	2.640	6.700
Y-BY64_p-vtM_30.000_40.000.wav	Speech	0.720	1.880
Y-BY64_p-vtM_30.000_40.000.wav	Speech	2.120	3.760
Y-BY64_p-vtM_30.000_40.000.wav	Speech	8.480	10.020
YaRCiAM4UAyE_140.000_150.000.wav	Blender	0.320	2.680
YaRCiAM4UAyE_140.000_150.000.wav	Blender	3.320	5.880
YaRCiAM4UAyE_140.000_150.000.wav	Speech	6.220	7.520
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	0.300	3.960
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	4.860	6.560
YgWClkWgWVkQ_30.000_40.000.wav	Blender	4.900	10.020
YgWClkWgWVkQ_30.000_40.000.wav	Speech	0.380	3.560
YgWClkWgWVkQ_30.000_40.000.wav	Speech	3.900	4.580
YTim7zUFj1f4_50.000_60.000.wav	Dishes	5.740	5.940
YTim7zUFj1f4_50.000_60.000.wav	Speech	0.000	1.240
YTim7zUFj1f4_50.000_60.000.wav	Speech	1.740	2.260
YTim7zUFj1f4_50.000_60.000.wav	Speech	2.960	3.940
YTim7zUFj1f4_50.000_60.000.wav	Speech	7.920	9.700
YD02MlVKuAZU_230.000_240.000.wav	Dishes	0.000	1.060
YD02MlVKuAZU_230.000_240.000.wav	Frying	0.000	10.020
YD02MlVKuAZU_230.000_240.000.wav	Speech	1.660	2.100
YD02MlVKuAZU_230.000_240.000.wav	Speech	2.300	3.620
YD02MlVKuAZU_230.000_240.000.wav	Speech	8.140	9.160
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	4.880	10.020
Y3kx-UhywUf0_20.000_30.000.wav	Vacuum_cleaner	6.560	10.020
Y3TyBFLPxDw8_0.000_9.000.wav	Dog	3.460	9.020
Y3TyBFLPxDw8_0.000_9.000.wav	Speech	0.840	3.480
Y3TyBFLPxDw8_0.000_9.000.wav	Speech	6.180	6.900
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	0.000	6.900
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	7.300	8.560
YV0gj0EFXIyk_250.000_260.000.wav	Speech	9.000	10.020
YHjyl1n_1muU_6.000_16.000.wav	Cat	0.000	9.160
YFN9mktgYZJ8_30.000_40.000.wav	Speech	0.560	1.540
YFN9mktgYZJ8_30.000_40.000.wav	Speech	3.400	5.400
YCWSausmeEr8_160.000_170.000.wav	Running_water	0.000	9.880
Y0-N62G9etNE_30.000_40.000.wav	Blender	0.000	8.100
Y0-N62G9etNE_30.000_40.000.wav	Speech	7.540	10.020
Y5569EtjDU_M_290.000_300.000.wav	Dishes	1.660	2.240
Y5569EtjDU_M_290.000_300.000.wav	Dishes	3.180	3.520
Y5569EtjDU_M_290.000_300.000.wav	Dishes	4.180	4.520
Y5569EtjDU_M_290.000_300.000.wav	Dishes	5.400	6.360
Y5569EtjDU_M_290.000_300.000.wav	Speech	7.040	7.800
YEy7CIPAeqsY_30.000_40.000.wav	Dog	0.000	4.880
Y0AA0R8gbxcI_30.000_40.000.wav	Blender	0.380	10.020
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	0.000	3.620
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	7.100	10.020
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	0.000	10.020
YukYd1nfdJlM_60.000_70.000.wav	Running_water	4.320	9.840
YukYd1nfdJlM_60.000_70.000.wav	Speech	2.500	4.000
Y-_HXiz8XnV0_580.000_590.000.wav	Speech	0.000	0.320
Ydy7klgwlfNs_280.000_290.000.wav	Speech	5.420	6.120
Ydy7klgwlfNs_280.000_290.000.wav	Speech	7.820	8.600
Y-jZENGDFArw_80.000_90.000.wav	Speech	1.500	2.240
Y-jZENGDFArw_80.000_90.000.wav	Speech	3.640	4.360
Y-jZENGDFArw_80.000_90.000.wav	Speech	9.700	10.020
YMNwv1tGeR_I_30.000_40.000.wav	Speech	0.300	1.400
YMNwv1tGeR_I_30.000_40.000.wav	Speech	1.980	4.960
YMNwv1tGeR_I_30.000_40.000.wav	Speech	6.460	7.640
YMNwv1tGeR_I_30.000_40.000.wav	Speech	8.000	10.020
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	1.940	7.600
Y4Jc8UZHaqHw_19.000_29.000.wav	Speech	5.140	5.920
Y4Jc8UZHaqHw_19.000_29.000.wav	Speech	8.060	8.800
YXPwJUqBkTBg_110.000_120.000.wav	Vacuum_cleaner	3.660	9.800
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.240
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	6.380	7.680
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	8.820	10.020
YE-ChpXLfh_E_30.000_40.000.wav	Speech	3.420	3.920
YE-ChpXLfh_E_30.000_40.000.wav	Speech	5.680	6.360
YE-ChpXLfh_E_30.000_40.000.wav	Speech	7.660	8.820
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	0.000	10.020
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	0.000	2.440
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	2.540	10.020
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	0.740	1.120
YnmuGX7pwjTE_250.000_260.000.wav	Frying	0.000	10.020
YnmuGX7pwjTE_250.000_260.000.wav	Speech	0.000	0.840
YnmuGX7pwjTE_250.000_260.000.wav	Speech	1.820	3.160
YnmuGX7pwjTE_250.000_260.000.wav	Speech	3.740	5.320
YnmuGX7pwjTE_250.000_260.000.wav	Speech	5.820	7.080
YnmuGX7pwjTE_250.000_260.000.wav	Speech	7.680	10.020
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	0.000	3.380
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	4.940	7.380
Y7FlTfWm2fVY_41.000_51.000.wav	Speech	7.420	8.020
Y7FlTfWm2fVY_41.000_51.000.wav	Speech	8.400	9.400
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	0.000	0.780
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	1.440	3.880
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	4.140	8.820
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	9.080	10.020
YQiFBbt-6yfU_0.000_10.000.wav	Cat	3.960	5.280
YQiFBbt-6yfU_0.000_10.000.wav	Speech	0.960	2.440
YQiFBbt-6yfU_0.000_10.000.wav	Speech	2.620	4.020
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	0.520	1.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	1.480	2.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	2.460	3.240
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	3.500	4.260
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	4.460	5.240
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	5.500	6.260
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	6.480	7.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	7.500	8.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	8.480	9.240
YtBoyXW9_TwU_0.000_10.000.wav	Alarm_bell_ringing	1.420	2.740
YtBoyXW9_TwU_0.000_10.000.wav	Speech	2.700	5.000
YtBoyXW9_TwU_0.000_10.000.wav	Speech	6.300	10.020
YDqGNQbGXbcc_90.000_100.000.wav	Alarm_bell_ringing	5.500	10.020
Ykdf1gSHWMKE_120.000_130.000.wav	Electric_shaver_toothbrush	3.400	7.000
Ykdf1gSHWMKE_120.000_130.000.wav	Speech	0.000	3.120
Y9cYVBOJmXIw_30.000_40.000.wav	Speech	2.380	3.640
Y9cYVBOJmXIw_30.000_40.000.wav	Speech	4.300	4.880
YJCQHV_YHSEI_30.000_40.000.wav	Alarm_bell_ringing	0.120	3.060
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	4.860	5.560
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	5.780	6.600
YrhhoC11SBi4_0.000_10.000.wav	Speech	0.220	0.580
YU4LITdDmjvg_11.000_21.000.wav	Running_water	0.000	1.920
Y-M7ZNV6gLo0_310.000_320.000.wav	Dog	7.360	7.640
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	8.660	9.560
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	9.680	10.020
Y-0CamVQdP_Y_0.000_6.000.wav	Speech	4.960	6.020
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	2.160	4.200
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	5.980	8.680
Y1WGfcIOLUK8_30.000_40.000.wav	Speech	0.580	1.240
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	0.000	5.240
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	6.860	8.200
YZ0IOolSgtNg_30.000_40.000.wav	Speech	5.280	6.720
YZ0IOolSgtNg_30.000_40.000.wav	Speech	8.160	9.020
YV23UiMHeJF4_0.000_10.000.wav	Vacuum_cleaner	1.060	10.020
YN_bWjtccFg0_20.000_30.000.wav	Dog	0.000	1.120
YN_bWjtccFg0_20.000_30.000.wav	Dog	3.160	3.780
YN_bWjtccFg0_20.000_30.000.wav	Dog	4.300	8.720
YN_bWjtccFg0_20.000_30.000.wav	Dog	8.780	9.800
YdB31Es7Z-iU_23.000_33.000.wav	Running_water	0.000	8.140
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	0.720	2.920
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	3.100	5.320
YRxYaU8ucFis_30.000_40.000.wav	Speech	0.000	0.500
YRxYaU8ucFis_30.000_40.000.wav	Speech	2.840	3.480
YRxYaU8ucFis_30.000_40.000.wav	Speech	5.260	9.720
YF2FjmfvmRa0_20.000_30.000.wav	Dog	0.000	10.020
YOFhMVCVS3xI_270.000_280.000.wav	Speech	6.940	10.020
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	0.000	2.820
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	9.440	10.020
YeB0kQ_zYdHc_180.000_190.000.wav	Vacuum_cleaner	4.460	9.500
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	0.000	10.020
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	0.540	2.240
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	3.980	5.480
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	5.760	10.020
YDPNmUOnE83o_10.000_20.000.wav	Dog	0.900	1.780
YDPNmUOnE83o_10.000_20.000.wav	Dog	2.520	9.080
YDPNmUOnE83o_10.000_20.000.wav	Dog	9.460	10.020
YtEFlN-xm9Rs_400.000_410.000.wav	Alarm_bell_ringing	1.340	3.260
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	4.700	6.200
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	9.140	9.980
YiCuoP_GjP5U_450.000_460.000.wav	Electric_shaver_toothbrush	0.000	10.020
YFon1IZ0fRSI_30.000_40.000.wav	Dog	1.360	1.720
YFon1IZ0fRSI_30.000_40.000.wav	Dog	1.760	2.740
YFon1IZ0fRSI_30.000_40.000.wav	Dog	4.300	5.320
YFon1IZ0fRSI_30.000_40.000.wav	Dog	5.380	8.620
YXwhCwPTpKQw_400.000_410.000.wav	Running_water	1.480	4.980
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	1.160	10.020
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	4.880	5.560
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	5.620	6.260
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	6.400	7.160
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	7.340	8.260
Y0BgI0XxW0kE_340.000_350.000.wav	Frying	0.000	5.520
Y0BgI0XxW0kE_340.000_350.000.wav	Frying	5.600	10.020
Y0BgI0XxW0kE_340.000_350.000.wav	Speech	1.500	2.360
Yxa-lg7S1vns_51.000_61.000.wav	Cat	0.000	9.780
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	0.000	1.420
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	8.420	10.020
Y53-OcC7i-W4_25.000_35.000.wav	Alarm_bell_ringing	0.000	8.840
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	0.540	1.820
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	2.300	3.440
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	3.980	4.500
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	4.780	5.320
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	5.500	7.600
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	8.320	8.760
YLf9Ll9KOBfY_320.000_330.000.wav	Running_water	4.100	7.960
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	1.740	2.520
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	3.160	3.880
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	7.900	9.220
