filename	event_label	onset	offset
YbUDfTkJCg0o_20.000_30.000.wav	Speech	9.100	9.960
YbSxca8xb-Fs_10.000_20.000.wav	Alarm_bell_ringing	4.120	9.880
YNKfyi7q0JNU_30.000_40.000.wav	Dog	1.000	2.660
YNKfyi7q0JNU_30.000_40.000.wav	Dog	3.120	6.520
YNKfyi7q0JNU_30.000_40.000.wav	Dog	6.900	10.020
YNKfyi7q0JNU_30.000_40.000.wav	Speech	0.120	0.640
Y5zpubyVa1D0_270.000_280.000.wav	Frying	0.920	3.060
Y5zpubyVa1D0_270.000_280.000.wav	Speech	0.000	0.760
Y5zpubyVa1D0_270.000_280.000.wav	Speech	3.180	4.760
Y5zpubyVa1D0_270.000_280.000.wav	Speech	7.220	10.020
YwAl_7IDYfVc_160.000_170.000.wav	Blender	4.460	9.320
YwAl_7IDYfVc_160.000_170.000.wav	Speech	0.220	0.880
YwAl_7IDYfVc_160.000_170.000.wav	Speech	1.100	1.640
YW7gn2todzbg_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.920
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
YxduQyXSEDAc_60.000_70.000.wav	Running_water	0.000	0.680
YxduQyXSEDAc_60.000_70.000.wav	Running_water	1.340	5.040
Y7LsJrF1AwZg_30.000_40.000.wav	Running_water	0.000	3.980
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	6.780	9.000
Yj53tAI-EGcI_30.000_40.000.wav	Frying	0.000	10.020
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	0.000	0.520
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	1.420	3.400
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	3.760	4.180
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	4.460	5.740
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	6.860	8.280
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	8.940	10.020
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.000	0.520
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.620	10.020
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	0.000	10.020
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	0.140	4.440
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	6.080	9.040
Y5XYhqCIk15Y_3.000_13.000.wav	Cat	0.840	8.520
YP15JhIEHVHg_30.000_40.000.wav	Dog	6.240	6.860
YP15JhIEHVHg_30.000_40.000.wav	Dog	7.120	8.340
YP15JhIEHVHg_30.000_40.000.wav	Speech	0.000	6.200
YP15JhIEHVHg_30.000_40.000.wav	Speech	6.400	7.680
YP15JhIEHVHg_30.000_40.000.wav	Speech	7.920	10.020
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	2.060	2.420
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	4.240	4.840
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	6.000	7.320
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	7.440	8.020
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	0.000	2.920
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	5.720	10.020
Y-qfsR2ZEUcw_30.000_40.000.wav	Electric_shaver_toothbrush	1.660	3.200
Y-qfsR2ZEUcw_30.000_40.000.wav	Electric_shaver_toothbrush	4.420	4.820
Y-qfsR2ZEUcw_30.000_40.000.wav	Electric_shaver_toothbrush	5.760	6.820
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	0.000	1.720
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	3.000	5.800
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	6.700	7.980
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	8.080	10.020
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	0.000	9.120
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	0.100	2.200
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	2.360	4.420
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	4.560	6.400
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	6.620	7.360
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	7.600	8.360
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	8.580	10.020
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	1.660	2.180
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	2.560	5.280
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	7.360	9.200
YA_RIRJV5AxE_30.000_40.000.wav	Speech	1.180	1.940
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	0.000	10.020
YV3zM2JFHN3Q_40.000_50.000.wav	Running_water	5.360	9.840
YNuvgBjmUW1g_140.000_150.000.wav	Dog	7.340	8.200
YNuvgBjmUW1g_140.000_150.000.wav	Dog	8.880	9.860
YNuvgBjmUW1g_140.000_150.000.wav	Speech	0.000	1.700
YNuvgBjmUW1g_140.000_150.000.wav	Speech	2.660	3.860
YNuvgBjmUW1g_140.000_150.000.wav	Speech	3.960	4.280
YNuvgBjmUW1g_140.000_150.000.wav	Speech	4.640	5.880
YEe0RIG8OIeo_230.000_240.000.wav	Running_water	0.300	7.640
Y2K0NKi1wigk_340.000_350.000.wav	Running_water	4.780	6.580
YT9RmxPrs2AY_0.000_10.000.wav	Alarm_bell_ringing	0.060	9.780
YCSCvisy9SmA_500.000_510.000.wav	Running_water	0.000	10.020
Y5aPt9TjkIZA_50.000_60.000.wav	Running_water	0.240	7.080
Y-gz_moHFwl4_16.000_26.000.wav	Speech	0.000	3.000
Y-gz_moHFwl4_16.000_26.000.wav	Speech	4.380	6.360
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	4.240	4.740
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	5.600	5.880
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	7.020	7.380
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	7.500	7.780
Y02-0m4RbDUI_30.000_40.000.wav	Speech	0.000	0.820
Y02-0m4RbDUI_30.000_40.000.wav	Speech	0.980	3.000
Y02-0m4RbDUI_30.000_40.000.wav	Speech	3.260	6.240
Y02-0m4RbDUI_30.000_40.000.wav	Speech	6.640	10.020
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	5.200	7.480
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	7.920	9.640
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	9.820	10.020
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	1.180	2.400
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	5.300	6.120
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	9.060	10.020
Y-FoTxwPOz3U_0.000_10.000.wav	Dishes	1.980	3.240
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	3.440	3.760
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	4.260	7.080
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	8.000	8.540
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	8.640	10.020
YH8akZoFrPvo_30.000_40.000.wav	Speech	3.200	5.160
YH8akZoFrPvo_30.000_40.000.wav	Speech	5.740	10.020
YGc01CEIQnM0_10.000_20.000.wav	Alarm_bell_ringing	9.200	10.020
YGc01CEIQnM0_10.000_20.000.wav	Speech	0.000	9.260
YABUQP_h7RTI_340.000_350.000.wav	Speech	0.000	3.300
YABUQP_h7RTI_340.000_350.000.wav	Speech	4.960	10.020
Y2rW2I6KmWhw_30.000_40.000.wav	Dog	1.660	4.120
Y2rW2I6KmWhw_30.000_40.000.wav	Dog	4.620	5.520
Y2rW2I6KmWhw_30.000_40.000.wav	Dog	5.920	9.020
Y2rW2I6KmWhw_30.000_40.000.wav	Dog	9.660	10.020
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	0.920	5.320
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	5.840	6.260
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	8.640	10.020
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	0.000	1.100
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	5.200	8.820
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.000	1.380
Y-YRJHtktT1g_170.000_180.000.wav	Speech	1.580	2.140
Y-YRJHtktT1g_170.000_180.000.wav	Speech	3.180	4.360
Y-YRJHtktT1g_170.000_180.000.wav	Speech	4.640	7.400
Y-YRJHtktT1g_170.000_180.000.wav	Speech	9.020	9.340
YNfSea2VFxJc_0.000_6.000.wav	Alarm_bell_ringing	2.140	3.440
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	0.000	8.480
YQcOjEq9Mt5E_70.000_80.000.wav	Running_water	0.000	9.780
YH5iBnsKsKMM_0.000_10.000.wav	Blender	4.960	10.020
YBHGB73ilrCc_30.000_40.000.wav	Dog	1.160	1.780
YBHGB73ilrCc_30.000_40.000.wav	Dog	2.120	3.500
YBHGB73ilrCc_30.000_40.000.wav	Dog	4.460	6.520
YBHGB73ilrCc_30.000_40.000.wav	Dog	6.640	7.500
YBHGB73ilrCc_30.000_40.000.wav	Speech	7.200	9.660
YLPvJFjsxMj8_30.000_40.000.wav	Cat	0.000	10.020
YUjlwtQeFdWY_540.000_550.000.wav	Alarm_bell_ringing	0.260	1.740
YUjlwtQeFdWY_540.000_550.000.wav	Alarm_bell_ringing	7.440	9.800
YUjlwtQeFdWY_540.000_550.000.wav	Speech	1.760	5.320
YUjlwtQeFdWY_540.000_550.000.wav	Speech	5.640	7.660
YE1jbUtZSluo_240.000_250.000.wav	Speech	0.000	0.520
YE1jbUtZSluo_240.000_250.000.wav	Speech	1.660	3.060
YE1jbUtZSluo_240.000_250.000.wav	Speech	3.660	4.360
YE1jbUtZSluo_240.000_250.000.wav	Speech	6.060	6.660
YE1jbUtZSluo_240.000_250.000.wav	Speech	7.100	7.400
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	0.000	10.020
Y3lsNtH_m7kw_70.000_80.000.wav	Cat	0.000	10.020
Y-nJbGyPg6BY_60.000_70.000.wav	Blender	3.600	10.020
Y-nJbGyPg6BY_60.000_70.000.wav	Speech	0.000	1.040
Y-nJbGyPg6BY_60.000_70.000.wav	Speech	1.140	3.220
Y4isFtP23Sh0_30.000_40.000.wav	Cat	0.000	10.020
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	0.000	8.400
YJQwirnKysXI_30.000_40.000.wav	Speech	0.000	0.680
YJQwirnKysXI_30.000_40.000.wav	Speech	1.240	2.620
YJQwirnKysXI_30.000_40.000.wav	Speech	2.720	4.360
YJQwirnKysXI_30.000_40.000.wav	Speech	4.400	5.100
YJQwirnKysXI_30.000_40.000.wav	Speech	5.280	6.120
YJQwirnKysXI_30.000_40.000.wav	Speech	6.540	7.520
YJQwirnKysXI_30.000_40.000.wav	Speech	7.980	8.560
YJQwirnKysXI_30.000_40.000.wav	Speech	9.100	9.680
YO5vWaj07zN4_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	2.220	2.680
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	3.260	3.620
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	4.120	4.900
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	5.260	6.300
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	6.440	7.100
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	7.280	10.020
Y1iYDrXdxkpg_170.000_180.000.wav	Frying	6.440	8.680
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	0.140	0.400
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	0.540	1.460
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	1.660	3.220
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	3.820	5.640
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	8.760	9.640
Y2REf8hLLYMw_30.000_40.000.wav	Cat	0.000	10.020
YJErx-AImWqk_0.000_10.000.wav	Dog	0.400	1.360
YJErx-AImWqk_0.000_10.000.wav	Dog	1.740	3.020
YJErx-AImWqk_0.000_10.000.wav	Dog	3.340	4.080
YJErx-AImWqk_0.000_10.000.wav	Dog	4.280	7.340
YJErx-AImWqk_0.000_10.000.wav	Dog	8.080	9.820
Y0D9ZiiYArKw_30.000_40.000.wav	Speech	0.460	1.540
Y0D9ZiiYArKw_30.000_40.000.wav	Speech	1.700	10.020
Y3LvZUtupOCs_30.000_40.000.wav	Dog	5.380	10.020
Y3LvZUtupOCs_30.000_40.000.wav	Speech	0.940	1.740
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	2.280	10.020
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	0.000	1.140
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	2.740	5.140
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	7.020	7.780
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	8.660	9.500
YbnLQeoB3ssU_130.000_140.000.wav	Blender	7.220	7.840
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.000	0.440
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.860	1.860
YbnLQeoB3ssU_130.000_140.000.wav	Speech	2.080	4.120
YbnLQeoB3ssU_130.000_140.000.wav	Speech	4.480	6.120
YbnLQeoB3ssU_130.000_140.000.wav	Speech	7.680	8.920
YOEmncpMnPak_30.000_40.000.wav	Alarm_bell_ringing	6.180	7.100
YOEmncpMnPak_30.000_40.000.wav	Speech	0.940	1.460
YOEmncpMnPak_30.000_40.000.wav	Speech	4.800	5.480
YOEmncpMnPak_30.000_40.000.wav	Speech	7.980	9.120
YOEmncpMnPak_30.000_40.000.wav	Speech	9.460	9.660
Yt7kNT5K16js_550.000_560.000.wav	Blender	0.440	5.300
Yt7kNT5K16js_550.000_560.000.wav	Speech	0.000	0.320
Yt7kNT5K16js_550.000_560.000.wav	Speech	8.900	9.400
Yuatz5FiIO7c_180.000_190.000.wav	Speech	5.820	7.040
Yuatz5FiIO7c_180.000_190.000.wav	Speech	9.640	10.020
Yqb50ye-3OJU_60.000_70.000.wav	Speech	5.260	5.560
Yqb50ye-3OJU_60.000_70.000.wav	Speech	6.560	6.860
YakanYTDu2NQ_440.000_450.000.wav	Dishes	2.700	3.000
YakanYTDu2NQ_440.000_450.000.wav	Dishes	3.820	5.080
YakanYTDu2NQ_440.000_450.000.wav	Frying	5.920	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	0.000	4.360
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	5.540	9.160
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	4.320	5.640
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	9.120	10.020
YVrZkUqz2WZI_290.000_300.000.wav	Speech	8.640	9.800
Y08Ua8a01P5g_13.000_23.000.wav	Speech	7.120	9.020
YCu3D2_yZsls_40.000_50.000.wav	Speech	0.000	0.420
YCu3D2_yZsls_40.000_50.000.wav	Speech	0.620	1.280
YCu3D2_yZsls_40.000_50.000.wav	Speech	1.500	2.100
YCu3D2_yZsls_40.000_50.000.wav	Speech	3.820	5.980
YCu3D2_yZsls_40.000_50.000.wav	Speech	6.800	8.520
YAjmZCg_sYc8_30.000_40.000.wav	Running_water	6.580	10.020
YX-jJxA53SFI_130.000_140.000.wav	Speech	6.080	7.800
YX-jJxA53SFI_130.000_140.000.wav	Speech	8.140	9.180
YX-jJxA53SFI_130.000_140.000.wav	Speech	9.600	9.900
YmOPDIKfulgg_360.000_370.000.wav	Dishes	4.040	4.440
YmOPDIKfulgg_360.000_370.000.wav	Dishes	6.640	7.180
YfhAAzi6MSXw_70.000_80.000.wav	Cat	0.000	10.020
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	6.880	7.240
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	7.420	7.780
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	9.520	9.880
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.000	0.640
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.940	5.700
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	7.740	8.060
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	8.320	8.880
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	0.000	0.660
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	0.860	1.300
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	6.240	7.580
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	8.760	9.320
Yfjiv34te9vc_30.000_40.000.wav	Cat	0.000	10.020
YZRBWFeHPegQ_220.000_230.000.wav	Blender	0.200	10.020
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.000	0.440
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.900	1.660
YY7KoFD3AEx8_74.000_84.000.wav	Speech	5.420	5.720
YY7KoFD3AEx8_74.000_84.000.wav	Speech	5.980	8.900
YY7KoFD3AEx8_74.000_84.000.wav	Speech	9.600	9.920
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	2.320	3.680
YRayuVcywno0_30.000_40.000.wav	Cat	1.520	9.640
Ysgpy4uk4bB0_90.000_100.000.wav	Blender	3.260	10.020
Ysgpy4uk4bB0_90.000_100.000.wav	Speech	1.540	2.280
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	0.380	7.860
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	7.900	8.980
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	0.260	0.820
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	4.380	5.240
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	0.000	10.020
YDpLi9YH5idY_30.000_40.000.wav	Dog	6.680	7.080
YDpLi9YH5idY_30.000_40.000.wav	Dog	7.740	8.520
YDpLi9YH5idY_30.000_40.000.wav	Dog	9.520	9.980
YDpLi9YH5idY_30.000_40.000.wav	Speech	0.460	0.740
YDpLi9YH5idY_30.000_40.000.wav	Speech	5.340	5.720
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	0.000	10.020
YYn2KgQjK5R4_200.000_210.000.wav	Running_water	2.660	6.660
Y-BY64_p-vtM_30.000_40.000.wav	Speech	0.760	1.880
Y-BY64_p-vtM_30.000_40.000.wav	Speech	2.160	3.760
Y-BY64_p-vtM_30.000_40.000.wav	Speech	8.480	10.020
YaRCiAM4UAyE_140.000_150.000.wav	Blender	0.240	2.740
YaRCiAM4UAyE_140.000_150.000.wav	Blender	3.340	5.880
YaRCiAM4UAyE_140.000_150.000.wav	Speech	6.220	7.500
Y-Bx_-I7sB5k_160.000_170.000.wav	Dishes	4.720	4.980
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	0.240	2.620
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	2.780	3.780
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	4.300	4.720
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	5.040	5.940
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	6.240	6.580
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	7.960	9.360
YgWClkWgWVkQ_30.000_40.000.wav	Blender	4.900	10.020
YgWClkWgWVkQ_30.000_40.000.wav	Speech	0.420	3.620
YgWClkWgWVkQ_30.000_40.000.wav	Speech	3.860	4.580
YTim7zUFj1f4_50.000_60.000.wav	Dishes	5.740	5.960
YTim7zUFj1f4_50.000_60.000.wav	Speech	0.220	1.000
YTim7zUFj1f4_50.000_60.000.wav	Speech	3.020	3.440
YTim7zUFj1f4_50.000_60.000.wav	Speech	8.320	9.700
YD02MlVKuAZU_230.000_240.000.wav	Frying	0.000	1.700
YD02MlVKuAZU_230.000_240.000.wav	Frying	3.600	8.200
YD02MlVKuAZU_230.000_240.000.wav	Speech	1.680	2.040
YD02MlVKuAZU_230.000_240.000.wav	Speech	2.380	3.580
YD02MlVKuAZU_230.000_240.000.wav	Speech	8.220	9.060
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	4.980	10.020
Y3kx-UhywUf0_20.000_30.000.wav	Vacuum_cleaner	6.540	10.020
Y3TyBFLPxDw8_0.000_9.000.wav	Speech	0.840	3.560
Y3TyBFLPxDw8_0.000_9.000.wav	Speech	6.060	6.840
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	0.000	8.820
YV0gj0EFXIyk_250.000_260.000.wav	Speech	9.100	10.020
YHjyl1n_1muU_6.000_16.000.wav	Cat	0.000	9.160
YFN9mktgYZJ8_30.000_40.000.wav	Blender	6.700	8.080
YFN9mktgYZJ8_30.000_40.000.wav	Speech	0.620	1.540
YFN9mktgYZJ8_30.000_40.000.wav	Speech	3.500	5.400
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	0.000	6.540
Y0-N62G9etNE_30.000_40.000.wav	Blender	0.000	8.140
Y0-N62G9etNE_30.000_40.000.wav	Speech	8.740	10.020
Y5569EtjDU_M_290.000_300.000.wav	Dishes	0.620	0.920
Y5569EtjDU_M_290.000_300.000.wav	Dishes	1.660	2.340
Y5569EtjDU_M_290.000_300.000.wav	Dishes	3.180	3.540
Y5569EtjDU_M_290.000_300.000.wav	Dishes	4.200	4.560
Y5569EtjDU_M_290.000_300.000.wav	Dishes	5.440	6.420
YEy7CIPAeqsY_30.000_40.000.wav	Dog	0.000	4.800
Y0AA0R8gbxcI_30.000_40.000.wav	Blender	0.880	7.320
Y0AA0R8gbxcI_30.000_40.000.wav	Blender	7.540	10.020
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	0.260	2.020
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	2.620	3.640
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	4.040	8.860
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	8.980	10.020
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	0.000	10.020
YukYd1nfdJlM_60.000_70.000.wav	Running_water	4.380	10.020
YukYd1nfdJlM_60.000_70.000.wav	Speech	2.580	3.940
Y-_HXiz8XnV0_580.000_590.000.wav	Speech	0.000	0.340
YT_FZMsRHzLc_30.000_40.000.wav	Cat	0.000	10.020
Ydy7klgwlfNs_280.000_290.000.wav	Speech	5.500	6.060
Ydy7klgwlfNs_280.000_290.000.wav	Speech	8.200	8.500
Y-jZENGDFArw_80.000_90.000.wav	Cat	6.100	9.060
Y-jZENGDFArw_80.000_90.000.wav	Speech	1.500	2.260
Y-jZENGDFArw_80.000_90.000.wav	Speech	3.660	5.040
Y-jZENGDFArw_80.000_90.000.wav	Speech	9.380	10.020
YMNwv1tGeR_I_30.000_40.000.wav	Speech	0.260	1.480
YMNwv1tGeR_I_30.000_40.000.wav	Speech	1.980	4.980
YMNwv1tGeR_I_30.000_40.000.wav	Speech	6.460	7.720
YMNwv1tGeR_I_30.000_40.000.wav	Speech	8.000	10.020
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	1.920	3.760
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	3.940	7.560
YXPwJUqBkTBg_110.000_120.000.wav	Vacuum_cleaner	3.760	9.160
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.220
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	6.380	7.720
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	8.880	10.020
YE-ChpXLfh_E_30.000_40.000.wav	Speech	3.140	4.040
YE-ChpXLfh_E_30.000_40.000.wav	Speech	5.620	6.400
YE-ChpXLfh_E_30.000_40.000.wav	Speech	7.600	8.820
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	2.300	2.660
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	0.000	2.360
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	2.540	10.020
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	0.780	1.140
YnmuGX7pwjTE_250.000_260.000.wav	Frying	7.040	7.800
YnmuGX7pwjTE_250.000_260.000.wav	Speech	0.000	0.800
YnmuGX7pwjTE_250.000_260.000.wav	Speech	1.840	3.140
YnmuGX7pwjTE_250.000_260.000.wav	Speech	3.740	5.320
YnmuGX7pwjTE_250.000_260.000.wav	Speech	5.900	7.080
YnmuGX7pwjTE_250.000_260.000.wav	Speech	7.760	10.020
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	0.000	3.380
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	4.940	7.460
Y7FlTfWm2fVY_41.000_51.000.wav	Speech	8.500	9.140
YkDwLN8_XS4Y_30.000_40.000.wav	Alarm_bell_ringing	0.740	1.160
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	0.000	0.740
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	1.500	3.880
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	4.140	5.320
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	5.420	8.840
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	9.100	10.020
YQiFBbt-6yfU_0.000_10.000.wav	Blender	4.620	10.020
YQiFBbt-6yfU_0.000_10.000.wav	Speech	0.940	2.440
YQiFBbt-6yfU_0.000_10.000.wav	Speech	2.600	3.980
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	0.540	1.160
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	1.500	2.180
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	2.520	3.160
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	3.500	4.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	4.520	5.180
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	5.500	6.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	6.520	7.160
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	7.500	8.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	8.520	9.220
YtBoyXW9_TwU_0.000_10.000.wav	Alarm_bell_ringing	1.420	2.660
YtBoyXW9_TwU_0.000_10.000.wav	Speech	2.780	5.000
YtBoyXW9_TwU_0.000_10.000.wav	Speech	6.320	10.020
YDqGNQbGXbcc_90.000_100.000.wav	Alarm_bell_ringing	5.500	10.020
Ykdf1gSHWMKE_120.000_130.000.wav	Electric_shaver_toothbrush	3.420	8.660
Ykdf1gSHWMKE_120.000_130.000.wav	Speech	0.000	3.080
Y9cYVBOJmXIw_30.000_40.000.wav	Dishes	6.960	8.060
Y9cYVBOJmXIw_30.000_40.000.wav	Dishes	8.160	10.020
Y9cYVBOJmXIw_30.000_40.000.wav	Speech	2.360	3.540
YJCQHV_YHSEI_30.000_40.000.wav	Alarm_bell_ringing	0.840	1.620
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	5.800	6.560
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	8.320	9.100
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	0.580	8.700
YU4LITdDmjvg_11.000_21.000.wav	Running_water	0.000	2.300
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	8.680	9.520
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	9.680	10.020
Y-0CamVQdP_Y_0.000_6.000.wav	Speech	4.880	6.020
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	2.640	3.960
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	6.060	8.680
