filename	event_label	onset	offset
YxduQyXSEDAc_60.000_70.000.wav	Running_water	1.360	5.080
Y7LsJrF1AwZg_30.000_40.000.wav	Running_water	0.000	3.560
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	0.000	0.500
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	1.420	3.400
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	4.500	5.700
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	6.940	7.380
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	7.640	8.260
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	8.900	10.020
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.000	0.580
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.680	10.020
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	0.000	10.020
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	0.160	4.400
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	6.120	9.300
Y5XYhqCIk15Y_3.000_13.000.wav	Cat	0.840	9.380
YP15JhIEHVHg_30.000_40.000.wav	Dog	1.100	2.960
YP15JhIEHVHg_30.000_40.000.wav	Dog	3.940	5.320
YP15JhIEHVHg_30.000_40.000.wav	Dog	5.540	9.320
YP15JhIEHVHg_30.000_40.000.wav	Speech	0.000	1.400
YP15JhIEHVHg_30.000_40.000.wav	Speech	2.920	4.360
YP15JhIEHVHg_30.000_40.000.wav	Speech	5.260	6.400
YP15JhIEHVHg_30.000_40.000.wav	Speech	9.100	10.020
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	0.000	1.020
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	2.000	2.480
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	5.940	8.080
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	0.000	2.920
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	5.680	10.020
Y-qfsR2ZEUcw_30.000_40.000.wav	Electric_shaver_toothbrush	1.620	3.120
Y-qfsR2ZEUcw_30.000_40.000.wav	Electric_shaver_toothbrush	5.760	6.720
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	0.000	1.720
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	2.960	5.880
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	6.660	10.020
Y0IMxRf5KZBY_30.000_40.000.wav	Speech	9.720	10.020
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	0.000	9.740
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	1.120	2.200
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	2.380	4.420
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	4.500	6.400
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	6.560	7.380
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	7.580	8.400
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	8.540	10.020
Y1MP3sQTk8wo_0.000_10.000.wav	Alarm_bell_ringing	3.340	4.320
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	1.740	2.200
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	2.600	3.700
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	4.360	4.940
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	7.000	9.200
YA_RIRJV5AxE_30.000_40.000.wav	Dog	7.760	8.860
YA_RIRJV5AxE_30.000_40.000.wav	Speech	1.240	1.960
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	0.000	10.020
YV3zM2JFHN3Q_40.000_50.000.wav	Running_water	4.300	10.020
YNuvgBjmUW1g_140.000_150.000.wav	Dog	5.220	8.280
YNuvgBjmUW1g_140.000_150.000.wav	Dog	8.840	9.840
YNuvgBjmUW1g_140.000_150.000.wav	Speech	0.000	1.700
YNuvgBjmUW1g_140.000_150.000.wav	Speech	2.620	3.300
YNuvgBjmUW1g_140.000_150.000.wav	Speech	4.620	5.400
YEe0RIG8OIeo_230.000_240.000.wav	Running_water	0.320	7.640
Y2K0NKi1wigk_340.000_350.000.wav	Dog	0.000	3.400
Y2K0NKi1wigk_340.000_350.000.wav	Running_water	4.740	7.040
YgWWts-XQiTI_30.000_40.000.wav	Dishes	0.000	10.020
YT9RmxPrs2AY_0.000_10.000.wav	Alarm_bell_ringing	0.120	10.020
YCSCvisy9SmA_500.000_510.000.wav	Running_water	0.000	10.020
Y5aPt9TjkIZA_50.000_60.000.wav	Running_water	0.240	7.100
Y-gz_moHFwl4_16.000_26.000.wav	Speech	0.000	2.980
Y-gz_moHFwl4_16.000_26.000.wav	Speech	4.880	6.340
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	4.160	4.760
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	5.540	5.920
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	6.940	7.780
Y02-0m4RbDUI_30.000_40.000.wav	Speech	0.000	0.900
Y02-0m4RbDUI_30.000_40.000.wav	Speech	0.960	2.960
Y02-0m4RbDUI_30.000_40.000.wav	Speech	3.260	6.240
Y02-0m4RbDUI_30.000_40.000.wav	Speech	6.620	7.580
Y02-0m4RbDUI_30.000_40.000.wav	Speech	7.700	10.020
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	1.400	5.100
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	5.120	7.480
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	7.920	9.000
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	9.100	9.620
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	9.820	10.020
Y8AY0aXAQjwY_250.000_260.000.wav	Cat	7.760	8.680
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	1.180	2.420
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	5.340	6.100
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	9.120	10.020
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	4.260	5.380
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	5.420	7.080
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	8.560	10.020
YH8akZoFrPvo_30.000_40.000.wav	Speech	3.200	5.180
YH8akZoFrPvo_30.000_40.000.wav	Speech	5.740	10.020
YGc01CEIQnM0_10.000_20.000.wav	Alarm_bell_ringing	9.260	10.020
YGc01CEIQnM0_10.000_20.000.wav	Speech	0.000	9.320
YABUQP_h7RTI_340.000_350.000.wav	Speech	0.000	3.240
YABUQP_h7RTI_340.000_350.000.wav	Speech	3.680	10.020
Y2rW2I6KmWhw_30.000_40.000.wav	Dog	1.580	8.960
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	1.060	3.300
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	4.260	5.480
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	8.720	10.020
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	0.000	1.080
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	3.080	3.500
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	5.280	8.840
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.000	2.200
Y-YRJHtktT1g_170.000_180.000.wav	Speech	3.120	4.360
Y-YRJHtktT1g_170.000_180.000.wav	Speech	4.580	7.480
Y-YRJHtktT1g_170.000_180.000.wav	Speech	8.960	9.380
YNfSea2VFxJc_0.000_6.000.wav	Alarm_bell_ringing	2.280	3.440
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	0.000	8.440
YBHGB73ilrCc_30.000_40.000.wav	Dog	0.000	0.700
YBHGB73ilrCc_30.000_40.000.wav	Dog	1.100	1.880
YBHGB73ilrCc_30.000_40.000.wav	Dog	2.140	3.660
YBHGB73ilrCc_30.000_40.000.wav	Dog	4.480	7.460
YBHGB73ilrCc_30.000_40.000.wav	Speech	7.180	9.640
YLPvJFjsxMj8_30.000_40.000.wav	Cat	0.300	1.480
YLPvJFjsxMj8_30.000_40.000.wav	Cat	2.620	3.280
YLPvJFjsxMj8_30.000_40.000.wav	Cat	5.980	7.000
YUjlwtQeFdWY_540.000_550.000.wav	Dog	0.260	2.120
YUjlwtQeFdWY_540.000_550.000.wav	Speech	1.740	5.220
YUjlwtQeFdWY_540.000_550.000.wav	Speech	5.660	7.660
YUjlwtQeFdWY_540.000_550.000.wav	Speech	9.060	10.020
YE1jbUtZSluo_240.000_250.000.wav	Speech	0.000	0.560
YE1jbUtZSluo_240.000_250.000.wav	Speech	1.820	3.020
YE1jbUtZSluo_240.000_250.000.wav	Speech	3.660	4.320
YE1jbUtZSluo_240.000_250.000.wav	Speech	5.760	6.600
YE1jbUtZSluo_240.000_250.000.wav	Speech	7.100	7.400
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	0.000	10.020
Y3lsNtH_m7kw_70.000_80.000.wav	Cat	1.340	1.620
Y-nJbGyPg6BY_60.000_70.000.wav	Blender	3.760	10.020
Y-nJbGyPg6BY_60.000_70.000.wav	Speech	0.000	2.680
Y-nJbGyPg6BY_60.000_70.000.wav	Speech	2.760	3.220
Y4isFtP23Sh0_30.000_40.000.wav	Cat	0.680	6.060
Y4isFtP23Sh0_30.000_40.000.wav	Cat	7.940	10.020
Y4isFtP23Sh0_30.000_40.000.wav	Dog	7.040	7.600
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	0.000	8.520
Yg7IQYuMyGrA_180.000_190.000.wav	Speech	8.420	8.780
YJQwirnKysXI_30.000_40.000.wav	Speech	0.000	0.720
YJQwirnKysXI_30.000_40.000.wav	Speech	1.380	2.580
YJQwirnKysXI_30.000_40.000.wav	Speech	2.780	3.400
YJQwirnKysXI_30.000_40.000.wav	Speech	3.440	4.300
YJQwirnKysXI_30.000_40.000.wav	Speech	4.480	5.060
YJQwirnKysXI_30.000_40.000.wav	Speech	5.360	6.120
YJQwirnKysXI_30.000_40.000.wav	Speech	6.660	7.420
YJQwirnKysXI_30.000_40.000.wav	Speech	8.000	8.440
YJQwirnKysXI_30.000_40.000.wav	Speech	9.020	9.640
YO5vWaj07zN4_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	2.220	2.680
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	4.140	4.900
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	5.400	5.880
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	5.980	6.280
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	6.460	7.080
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	7.300	10.020
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	0.580	1.400
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	1.660	1.980
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	2.080	3.060
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	3.820	5.640
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	8.860	9.620
Y2REf8hLLYMw_30.000_40.000.wav	Cat	1.260	1.960
Y2REf8hLLYMw_30.000_40.000.wav	Cat	7.200	8.740
YJErx-AImWqk_0.000_10.000.wav	Dog	0.420	1.440
YJErx-AImWqk_0.000_10.000.wav	Dog	1.760	3.140
YJErx-AImWqk_0.000_10.000.wav	Dog	3.320	7.320
YJErx-AImWqk_0.000_10.000.wav	Dog	8.080	9.840
Y0D9ZiiYArKw_30.000_40.000.wav	Speech	0.460	1.540
Y0D9ZiiYArKw_30.000_40.000.wav	Speech	1.740	3.800
Y0D9ZiiYArKw_30.000_40.000.wav	Speech	3.900	10.020
Y3LvZUtupOCs_30.000_40.000.wav	Dog	3.000	10.020
Y3LvZUtupOCs_30.000_40.000.wav	Speech	0.000	0.380
Y3LvZUtupOCs_30.000_40.000.wav	Speech	0.920	1.660
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	2.380	10.020
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	0.000	1.160
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	2.700	4.660
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	8.680	9.560
YbnLQeoB3ssU_130.000_140.000.wav	Blender	7.200	8.080
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.000	0.400
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.860	1.800
YbnLQeoB3ssU_130.000_140.000.wav	Speech	2.140	4.120
YbnLQeoB3ssU_130.000_140.000.wav	Speech	4.500	6.100
YbnLQeoB3ssU_130.000_140.000.wav	Speech	7.760	8.040
YbnLQeoB3ssU_130.000_140.000.wav	Speech	8.220	8.900
YOEmncpMnPak_30.000_40.000.wav	Alarm_bell_ringing	6.160	7.200
YOEmncpMnPak_30.000_40.000.wav	Speech	0.920	1.420
YOEmncpMnPak_30.000_40.000.wav	Speech	4.800	5.420
YOEmncpMnPak_30.000_40.000.wav	Speech	8.100	9.120
Yt7kNT5K16js_550.000_560.000.wav	Blender	0.440	5.260
Yt7kNT5K16js_550.000_560.000.wav	Speech	0.000	0.360
Yt7kNT5K16js_550.000_560.000.wav	Speech	0.700	1.340
Yt7kNT5K16js_550.000_560.000.wav	Speech	8.560	9.440
Yuatz5FiIO7c_180.000_190.000.wav	Speech	5.820	7.080
Yuatz5FiIO7c_180.000_190.000.wav	Speech	9.660	10.020
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	2.560	10.020
YakanYTDu2NQ_440.000_450.000.wav	Dishes	0.000	1.700
YakanYTDu2NQ_440.000_450.000.wav	Dishes	2.700	3.040
YakanYTDu2NQ_440.000_450.000.wav	Dishes	3.740	5.120
YakanYTDu2NQ_440.000_450.000.wav	Frying	5.980	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	0.000	4.540
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	5.340	9.320
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	4.380	5.720
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	9.120	10.020
YVrZkUqz2WZI_290.000_300.000.wav	Speech	8.720	9.820
Y08Ua8a01P5g_13.000_23.000.wav	Speech	7.100	9.020
YCu3D2_yZsls_40.000_50.000.wav	Speech	0.680	1.240
YCu3D2_yZsls_40.000_50.000.wav	Speech	1.500	2.120
YCu3D2_yZsls_40.000_50.000.wav	Speech	3.820	5.960
YCu3D2_yZsls_40.000_50.000.wav	Speech	6.800	8.520
YAjmZCg_sYc8_30.000_40.000.wav	Running_water	2.140	10.020
YW3dVAwDrvfc_450.000_460.000.wav	Blender	5.240	10.020
YX-jJxA53SFI_130.000_140.000.wav	Speech	6.060	6.700
YX-jJxA53SFI_130.000_140.000.wav	Speech	6.780	7.720
YX-jJxA53SFI_130.000_140.000.wav	Speech	8.140	9.320
YX-jJxA53SFI_130.000_140.000.wav	Speech	9.600	9.960
YfhAAzi6MSXw_70.000_80.000.wav	Cat	9.560	10.020
YfhAAzi6MSXw_70.000_80.000.wav	Dog	1.980	2.360
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	6.820	7.240
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	7.360	7.780
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	9.460	9.880
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.000	0.660
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.940	5.720
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	7.740	8.100
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	8.340	8.840
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	0.000	0.660
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	0.860	1.360
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	2.420	2.740
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	3.280	3.760
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	6.280	7.640
Y55l9j-CggDQ_30.000_40.000.wav	Cat	9.740	10.020
Y55l9j-CggDQ_30.000_40.000.wav	Speech	2.060	2.560
Yfjiv34te9vc_30.000_40.000.wav	Cat	0.220	0.820
Yfjiv34te9vc_30.000_40.000.wav	Cat	2.380	3.240
Yfjiv34te9vc_30.000_40.000.wav	Cat	4.060	4.360
Yfjiv34te9vc_30.000_40.000.wav	Cat	6.140	7.200
Yfjiv34te9vc_30.000_40.000.wav	Cat	8.080	9.320
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.000	0.560
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.880	1.720
YY7KoFD3AEx8_74.000_84.000.wav	Speech	2.280	2.880
YY7KoFD3AEx8_74.000_84.000.wav	Speech	5.440	5.720
YY7KoFD3AEx8_74.000_84.000.wav	Speech	6.000	9.000
YY7KoFD3AEx8_74.000_84.000.wav	Speech	9.560	9.960
Ysgpy4uk4bB0_90.000_100.000.wav	Speech	1.580	2.260
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	0.320	4.260
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	4.360	7.780
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	7.740	9.020
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	0.000	2.220
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	3.660	5.740
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	0.000	2.640
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	3.660	7.120
YDpLi9YH5idY_30.000_40.000.wav	Dog	6.700	7.080
YDpLi9YH5idY_30.000_40.000.wav	Dog	7.740	8.520
YDpLi9YH5idY_30.000_40.000.wav	Dog	9.520	10.020
YDpLi9YH5idY_30.000_40.000.wav	Speech	0.500	0.740
YDpLi9YH5idY_30.000_40.000.wav	Speech	5.340	5.780
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	0.000	10.020
YYn2KgQjK5R4_200.000_210.000.wav	Running_water	2.700	6.720
YYn2KgQjK5R4_200.000_210.000.wav	Speech	0.000	0.640
Y-BY64_p-vtM_30.000_40.000.wav	Speech	0.760	1.840
Y-BY64_p-vtM_30.000_40.000.wav	Speech	2.160	3.720
Y-BY64_p-vtM_30.000_40.000.wav	Speech	8.480	10.020
YaRCiAM4UAyE_140.000_150.000.wav	Blender	0.360	2.680
YaRCiAM4UAyE_140.000_150.000.wav	Blender	3.420	5.880
YaRCiAM4UAyE_140.000_150.000.wav	Speech	6.220	7.540
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	0.300	2.660
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	2.800	3.840
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	4.460	4.740
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	5.020	5.920
YgWClkWgWVkQ_30.000_40.000.wav	Blender	4.940	10.020
YgWClkWgWVkQ_30.000_40.000.wav	Speech	0.440	3.760
YgWClkWgWVkQ_30.000_40.000.wav	Speech	3.820	4.520
YTim7zUFj1f4_50.000_60.000.wav	Speech	0.080	1.160
YTim7zUFj1f4_50.000_60.000.wav	Speech	1.820	2.060
YTim7zUFj1f4_50.000_60.000.wav	Speech	3.000	3.560
YTim7zUFj1f4_50.000_60.000.wav	Speech	7.840	9.660
YD02MlVKuAZU_230.000_240.000.wav	Frying	0.000	1.860
YD02MlVKuAZU_230.000_240.000.wav	Frying	1.920	8.360
YD02MlVKuAZU_230.000_240.000.wav	Speech	1.640	2.120
YD02MlVKuAZU_230.000_240.000.wav	Speech	2.380	3.620
YD02MlVKuAZU_230.000_240.000.wav	Speech	8.220	8.920
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	4.960	10.020
Y3kx-UhywUf0_20.000_30.000.wav	Vacuum_cleaner	6.560	10.020
Y3TyBFLPxDw8_0.000_9.000.wav	Dog	3.400	6.300
Y3TyBFLPxDw8_0.000_9.000.wav	Dog	6.780	9.020
Y3TyBFLPxDw8_0.000_9.000.wav	Speech	0.680	3.480
Y3TyBFLPxDw8_0.000_9.000.wav	Speech	6.120	6.860
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	0.000	8.500
YV0gj0EFXIyk_250.000_260.000.wav	Speech	9.120	10.020
YHjyl1n_1muU_6.000_16.000.wav	Cat	1.180	2.400
YHjyl1n_1muU_6.000_16.000.wav	Cat	6.500	7.320
YFN9mktgYZJ8_30.000_40.000.wav	Speech	0.600	1.520
YFN9mktgYZJ8_30.000_40.000.wav	Speech	3.500	5.340
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	0.000	6.660
Y0-N62G9etNE_30.000_40.000.wav	Blender	0.420	3.280
Y0-N62G9etNE_30.000_40.000.wav	Speech	5.680	10.020
Y5569EtjDU_M_290.000_300.000.wav	Dishes	0.520	2.360
Y5569EtjDU_M_290.000_300.000.wav	Dishes	2.460	4.980
Y5569EtjDU_M_290.000_300.000.wav	Speech	7.040	7.720
YEy7CIPAeqsY_30.000_40.000.wav	Dog	0.000	4.780
YEy7CIPAeqsY_30.000_40.000.wav	Speech	6.260	7.160
Y0AA0R8gbxcI_30.000_40.000.wav	Blender	0.140	7.360
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	0.000	10.020
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	0.000	10.020
YukYd1nfdJlM_60.000_70.000.wav	Running_water	4.680	10.020
YukYd1nfdJlM_60.000_70.000.wav	Speech	2.560	3.920
Y-_HXiz8XnV0_580.000_590.000.wav	Speech	0.000	0.360
Ydy7klgwlfNs_280.000_290.000.wav	Speech	5.440	6.180
Ydy7klgwlfNs_280.000_290.000.wav	Speech	8.240	8.580
Y-jZENGDFArw_80.000_90.000.wav	Cat	7.780	8.340
Y-jZENGDFArw_80.000_90.000.wav	Speech	1.500	2.200
Y-jZENGDFArw_80.000_90.000.wav	Speech	3.660	4.380
Y-jZENGDFArw_80.000_90.000.wav	Speech	9.580	10.020
YMNwv1tGeR_I_30.000_40.000.wav	Speech	0.300	1.520
YMNwv1tGeR_I_30.000_40.000.wav	Speech	1.980	4.920
YMNwv1tGeR_I_30.000_40.000.wav	Speech	6.460	7.700
YMNwv1tGeR_I_30.000_40.000.wav	Speech	8.020	9.640
YMNwv1tGeR_I_30.000_40.000.wav	Speech	9.740	10.020
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	2.000	2.920
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	3.000	3.700
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	3.960	5.260
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	5.700	7.640
Y4Jc8UZHaqHw_19.000_29.000.wav	Speech	4.940	6.000
YXPwJUqBkTBg_110.000_120.000.wav	Vacuum_cleaner	3.260	8.000
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.340
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	6.400	7.720
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	8.880	9.840
YE-ChpXLfh_E_30.000_40.000.wav	Speech	3.280	4.040
YE-ChpXLfh_E_30.000_40.000.wav	Speech	5.680	6.420
YE-ChpXLfh_E_30.000_40.000.wav	Speech	7.660	8.820
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	0.000	2.340
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	2.560	8.800
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	8.980	10.020
YnmuGX7pwjTE_250.000_260.000.wav	Frying	0.760	1.940
YnmuGX7pwjTE_250.000_260.000.wav	Frying	5.300	6.020
YnmuGX7pwjTE_250.000_260.000.wav	Frying	6.920	7.900
YnmuGX7pwjTE_250.000_260.000.wav	Speech	0.000	0.820
YnmuGX7pwjTE_250.000_260.000.wav	Speech	1.820	3.140
YnmuGX7pwjTE_250.000_260.000.wav	Speech	3.740	5.320
YnmuGX7pwjTE_250.000_260.000.wav	Speech	5.840	7.100
YnmuGX7pwjTE_250.000_260.000.wav	Speech	7.740	10.020
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	0.000	3.380
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	4.960	7.320
Y7FlTfWm2fVY_41.000_51.000.wav	Speech	8.480	9.380
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	0.000	0.860
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	1.440	3.880
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	4.200	5.320
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	5.620	8.880
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	9.180	10.020
YQiFBbt-6yfU_0.000_10.000.wav	Speech	0.940	2.440
YQiFBbt-6yfU_0.000_10.000.wav	Speech	2.640	4.060
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	0.540	1.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	1.500	2.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	2.500	3.220
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	3.500	4.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	4.500	5.240
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	5.500	6.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	6.500	7.220
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	7.500	8.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	8.520	9.180
YtBoyXW9_TwU_0.000_10.000.wav	Alarm_bell_ringing	1.420	2.700
YtBoyXW9_TwU_0.000_10.000.wav	Speech	2.700	5.000
YtBoyXW9_TwU_0.000_10.000.wav	Speech	6.360	10.020
YDqGNQbGXbcc_90.000_100.000.wav	Alarm_bell_ringing	5.500	10.020
Ykdf1gSHWMKE_120.000_130.000.wav	Electric_shaver_toothbrush	3.420	10.020
Ykdf1gSHWMKE_120.000_130.000.wav	Speech	0.000	3.060
Y9cYVBOJmXIw_30.000_40.000.wav	Dishes	4.900	10.020
Y9cYVBOJmXIw_30.000_40.000.wav	Frying	3.480	4.640
Y9cYVBOJmXIw_30.000_40.000.wav	Frying	4.780	10.020
Y9cYVBOJmXIw_30.000_40.000.wav	Speech	2.480	3.560
YJCQHV_YHSEI_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.840
YrhhoC11SBi4_0.000_10.000.wav	Speech	0.220	0.580
YU4LITdDmjvg_11.000_21.000.wav	Running_water	0.000	5.980
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	8.700	9.480
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	9.740	10.020
Y-0CamVQdP_Y_0.000_6.000.wav	Speech	5.100	6.020
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	2.480	4.100
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	5.720	8.700
Y1WGfcIOLUK8_30.000_40.000.wav	Speech	0.580	1.300
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.680
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	2.180	5.480
YV23UiMHeJF4_0.000_10.000.wav	Vacuum_cleaner	1.900	10.020
YN_bWjtccFg0_20.000_30.000.wav	Dog	4.440	9.780
YN_bWjtccFg0_20.000_30.000.wav	Speech	0.000	0.500
YN_bWjtccFg0_20.000_30.000.wav	Speech	1.560	2.120
YdB31Es7Z-iU_23.000_33.000.wav	Running_water	0.000	6.240
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	0.700	5.260
YRxYaU8ucFis_30.000_40.000.wav	Speech	0.000	0.580
