filename	event_label	onset	offset
YwAl_7IDYfVc_160.000_170.000.wav	Blender	4.540	8.820
YwAl_7IDYfVc_160.000_170.000.wav	Speech	0.220	0.820
YwAl_7IDYfVc_160.000_170.000.wav	Speech	1.140	1.680
YW7gn2todzbg_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.920
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
YxduQyXSEDAc_60.000_70.000.wav	Running_water	0.000	5.840
Y7LsJrF1AwZg_30.000_40.000.wav	Running_water	0.000	4.500
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	6.800	7.580
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	7.740	8.340
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	8.500	8.980
Yj53tAI-EGcI_30.000_40.000.wav	Frying	0.000	7.540
Y-UFvq4-iS-Y_580.000_590.000.wav	Cat	9.660	10.020
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	0.000	0.540
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	1.420	3.340
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	3.740	4.080
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	4.480	5.720
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	6.880	8.200
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	8.940	9.720
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.000	0.500
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.620	10.020
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	0.000	10.020
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	0.140	4.640
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	5.120	9.160
Y5XYhqCIk15Y_3.000_13.000.wav	Alarm_bell_ringing	0.800	9.380
YP15JhIEHVHg_30.000_40.000.wav	Dog	0.000	9.300
YP15JhIEHVHg_30.000_40.000.wav	Speech	0.700	4.560
YP15JhIEHVHg_30.000_40.000.wav	Speech	5.300	6.460
YP15JhIEHVHg_30.000_40.000.wav	Speech	6.740	7.820
YP15JhIEHVHg_30.000_40.000.wav	Speech	8.920	10.020
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	2.060	2.420
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	4.220	4.600
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	5.980	6.940
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	7.020	7.320
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	7.440	8.040
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	0.000	2.920
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	5.700	10.020
Y-qfsR2ZEUcw_30.000_40.000.wav	Electric_shaver_toothbrush	1.600	3.160
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	0.000	1.700
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	3.120	4.500
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	4.640	5.940
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	6.760	7.960
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	8.300	10.020
Y0IMxRf5KZBY_30.000_40.000.wav	Speech	9.780	10.020
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	0.100	2.200
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	2.320	4.400
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	4.540	6.420
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	6.560	7.340
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	7.580	8.380
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	8.560	10.020
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	1.740	2.120
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	2.560	5.180
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	7.580	8.180
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	8.460	9.200
YA_RIRJV5AxE_30.000_40.000.wav	Speech	1.180	1.940
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	0.000	10.020
YV3zM2JFHN3Q_40.000_50.000.wav	Running_water	4.300	9.880
YNuvgBjmUW1g_140.000_150.000.wav	Dog	5.280	7.160
YNuvgBjmUW1g_140.000_150.000.wav	Dog	7.280	8.200
YNuvgBjmUW1g_140.000_150.000.wav	Dog	8.880	9.760
YNuvgBjmUW1g_140.000_150.000.wav	Speech	0.000	1.700
YNuvgBjmUW1g_140.000_150.000.wav	Speech	2.540	3.780
YNuvgBjmUW1g_140.000_150.000.wav	Speech	4.640	5.680
YEe0RIG8OIeo_230.000_240.000.wav	Running_water	0.280	7.620
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
YT9RmxPrs2AY_0.000_10.000.wav	Alarm_bell_ringing	0.000	9.860
YCSCvisy9SmA_500.000_510.000.wav	Running_water	0.000	10.020
Y5aPt9TjkIZA_50.000_60.000.wav	Running_water	0.240	7.120
Y-gz_moHFwl4_16.000_26.000.wav	Speech	0.000	2.980
Y-gz_moHFwl4_16.000_26.000.wav	Speech	4.420	6.360
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	0.000	0.260
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	4.220	4.700
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	5.580	5.880
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	6.280	6.660
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	7.040	7.320
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	7.520	7.780
Y02-0m4RbDUI_30.000_40.000.wav	Speech	0.000	0.840
Y02-0m4RbDUI_30.000_40.000.wav	Speech	0.940	3.000
Y02-0m4RbDUI_30.000_40.000.wav	Speech	3.220	6.280
Y02-0m4RbDUI_30.000_40.000.wav	Speech	6.620	10.020
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	5.180	7.500
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	7.920	9.600
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	9.840	10.020
YFeXj1i4ur5Q_30.000_40.000.wav	Vacuum_cleaner	0.000	3.380
Y8AY0aXAQjwY_250.000_260.000.wav	Cat	6.100	8.840
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	1.180	2.420
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	5.340	6.120
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	9.100	10.020
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	4.360	7.080
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	7.960	10.020
YH8akZoFrPvo_30.000_40.000.wav	Speech	0.060	0.600
YH8akZoFrPvo_30.000_40.000.wav	Speech	3.180	5.160
YH8akZoFrPvo_30.000_40.000.wav	Speech	5.740	10.020
YGc01CEIQnM0_10.000_20.000.wav	Alarm_bell_ringing	9.260	10.020
YGc01CEIQnM0_10.000_20.000.wav	Speech	0.000	9.240
YABUQP_h7RTI_340.000_350.000.wav	Speech	0.000	3.280
YABUQP_h7RTI_340.000_350.000.wav	Speech	3.680	10.020
Y2rW2I6KmWhw_30.000_40.000.wav	Dog	1.680	3.420
Y2rW2I6KmWhw_30.000_40.000.wav	Dog	6.000	8.940
Y2rW2I6KmWhw_30.000_40.000.wav	Dog	9.640	10.020
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	1.000	3.040
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	4.420	5.220
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	0.000	1.140
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	2.940	3.600
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	5.180	8.900
Y-YRJHtktT1g_170.000_180.000.wav	Blender	2.040	3.160
Y-YRJHtktT1g_170.000_180.000.wav	Blender	7.620	8.960
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.000	1.360
Y-YRJHtktT1g_170.000_180.000.wav	Speech	1.580	2.020
Y-YRJHtktT1g_170.000_180.000.wav	Speech	3.100	4.360
Y-YRJHtktT1g_170.000_180.000.wav	Speech	4.560	7.440
Y-YRJHtktT1g_170.000_180.000.wav	Speech	8.960	9.400
YNfSea2VFxJc_0.000_6.000.wav	Alarm_bell_ringing	2.140	3.440
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	0.000	8.480
YQcOjEq9Mt5E_70.000_80.000.wav	Blender	0.000	9.520
YH5iBnsKsKMM_0.000_10.000.wav	Blender	4.780	10.020
YBHGB73ilrCc_30.000_40.000.wav	Dog	1.100	1.720
YBHGB73ilrCc_30.000_40.000.wav	Dog	2.140	3.380
YBHGB73ilrCc_30.000_40.000.wav	Dog	4.540	5.700
YBHGB73ilrCc_30.000_40.000.wav	Dog	5.980	6.520
YBHGB73ilrCc_30.000_40.000.wav	Dog	6.620	7.500
YBHGB73ilrCc_30.000_40.000.wav	Speech	7.260	9.720
YLPvJFjsxMj8_30.000_40.000.wav	Cat	0.000	10.020
YUjlwtQeFdWY_540.000_550.000.wav	Alarm_bell_ringing	0.860	1.700
YUjlwtQeFdWY_540.000_550.000.wav	Alarm_bell_ringing	8.220	9.860
YUjlwtQeFdWY_540.000_550.000.wav	Speech	1.920	5.320
YUjlwtQeFdWY_540.000_550.000.wav	Speech	5.640	8.320
YE1jbUtZSluo_240.000_250.000.wav	Speech	0.000	0.500
YE1jbUtZSluo_240.000_250.000.wav	Speech	1.620	3.000
YE1jbUtZSluo_240.000_250.000.wav	Speech	3.640	4.280
YE1jbUtZSluo_240.000_250.000.wav	Speech	7.080	7.400
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	0.000	6.180
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	6.320	10.020
Y_ZZpAj4rIRk_80.000_90.000.wav	Speech	6.100	6.440
Y-nJbGyPg6BY_60.000_70.000.wav	Blender	3.660	10.020
Y-nJbGyPg6BY_60.000_70.000.wav	Speech	0.000	3.240
Y4isFtP23Sh0_30.000_40.000.wav	Cat	0.000	10.020
Yg7IQYuMyGrA_180.000_190.000.wav	Vacuum_cleaner	0.000	4.580
YJQwirnKysXI_30.000_40.000.wav	Speech	0.000	0.720
YJQwirnKysXI_30.000_40.000.wav	Speech	1.240	4.360
YJQwirnKysXI_30.000_40.000.wav	Speech	4.460	5.080
YJQwirnKysXI_30.000_40.000.wav	Speech	5.340	6.120
YJQwirnKysXI_30.000_40.000.wav	Speech	6.560	7.880
YJQwirnKysXI_30.000_40.000.wav	Speech	7.960	8.480
YJQwirnKysXI_30.000_40.000.wav	Speech	9.220	9.620
YO5vWaj07zN4_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	2.240	2.660
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	5.440	5.780
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	6.500	6.920
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	7.320	10.020
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	0.540	1.400
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	1.580	3.180
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	3.820	5.640
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	8.780	9.640
Y2REf8hLLYMw_30.000_40.000.wav	Cat	0.000	10.020
YJErx-AImWqk_0.000_10.000.wav	Dog	0.300	1.380
YJErx-AImWqk_0.000_10.000.wav	Dog	1.720	3.080
YJErx-AImWqk_0.000_10.000.wav	Dog	3.480	4.080
YJErx-AImWqk_0.000_10.000.wav	Dog	4.200	7.360
YJErx-AImWqk_0.000_10.000.wav	Dog	8.100	9.740
Y0D9ZiiYArKw_30.000_40.000.wav	Speech	0.420	1.520
Y0D9ZiiYArKw_30.000_40.000.wav	Speech	1.700	3.800
Y0D9ZiiYArKw_30.000_40.000.wav	Speech	3.840	10.020
Y3LvZUtupOCs_30.000_40.000.wav	Dog	0.000	0.440
Y3LvZUtupOCs_30.000_40.000.wav	Dog	0.660	1.780
Y3LvZUtupOCs_30.000_40.000.wav	Dog	5.220	10.020
Y3LvZUtupOCs_30.000_40.000.wav	Speech	0.960	1.800
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	2.220	10.020
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	0.000	1.320
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	2.660	5.060
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	6.880	7.660
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	8.700	9.560
YbnLQeoB3ssU_130.000_140.000.wav	Blender	7.200	8.140
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.000	0.420
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.860	1.800
YbnLQeoB3ssU_130.000_140.000.wav	Speech	2.100	4.120
YbnLQeoB3ssU_130.000_140.000.wav	Speech	4.440	6.100
YbnLQeoB3ssU_130.000_140.000.wav	Speech	8.220	8.900
YOEmncpMnPak_30.000_40.000.wav	Alarm_bell_ringing	6.140	7.260
YOEmncpMnPak_30.000_40.000.wav	Speech	0.880	1.380
YOEmncpMnPak_30.000_40.000.wav	Speech	4.800	5.420
YOEmncpMnPak_30.000_40.000.wav	Speech	8.500	9.040
Yt7kNT5K16js_550.000_560.000.wav	Blender	0.480	5.280
Yt7kNT5K16js_550.000_560.000.wav	Speech	0.000	0.340
Yt7kNT5K16js_550.000_560.000.wav	Speech	3.100	3.420
Yt7kNT5K16js_550.000_560.000.wav	Speech	7.840	8.340
Yt7kNT5K16js_550.000_560.000.wav	Speech	8.560	9.720
Yuatz5FiIO7c_180.000_190.000.wav	Frying	7.040	9.620
Yuatz5FiIO7c_180.000_190.000.wav	Speech	5.800	7.080
Yuatz5FiIO7c_180.000_190.000.wav	Speech	9.620	10.020
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	0.000	6.600
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	6.780	10.020
Yqb50ye-3OJU_60.000_70.000.wav	Speech	6.480	6.880
YLdOQ6qtoQ4I_80.000_90.000.wav	Dishes	6.320	6.600
YakanYTDu2NQ_440.000_450.000.wav	Dishes	0.660	1.120
YakanYTDu2NQ_440.000_450.000.wav	Dishes	1.260	1.620
YakanYTDu2NQ_440.000_450.000.wav	Dishes	2.700	2.980
YakanYTDu2NQ_440.000_450.000.wav	Dishes	3.760	5.080
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	0.000	4.340
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	5.580	9.140
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	4.320	5.700
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	9.120	10.020
YVrZkUqz2WZI_290.000_300.000.wav	Speech	8.640	9.820
Y08Ua8a01P5g_13.000_23.000.wav	Speech	7.100	9.040
YCu3D2_yZsls_40.000_50.000.wav	Speech	0.560	1.240
YCu3D2_yZsls_40.000_50.000.wav	Speech	1.480	2.120
YCu3D2_yZsls_40.000_50.000.wav	Speech	3.780	5.900
YCu3D2_yZsls_40.000_50.000.wav	Speech	6.800	8.520
YAjmZCg_sYc8_30.000_40.000.wav	Dog	4.480	5.320
YAjmZCg_sYc8_30.000_40.000.wav	Dog	5.540	6.840
YX-jJxA53SFI_130.000_140.000.wav	Speech	6.080	7.780
YX-jJxA53SFI_130.000_140.000.wav	Speech	8.140	8.980
YX-jJxA53SFI_130.000_140.000.wav	Speech	9.620	9.940
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	6.880	7.180
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	7.360	7.780
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	9.520	9.820
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.000	0.600
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.940	5.240
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	7.760	8.060
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	8.320	8.840
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	0.000	0.580
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	0.900	1.220
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	2.400	2.820
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	3.180	3.720
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	6.240	7.920
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	8.660	9.260
Y55l9j-CggDQ_30.000_40.000.wav	Speech	2.120	2.560
Y55l9j-CggDQ_30.000_40.000.wav	Speech	2.940	3.220
Yfjiv34te9vc_30.000_40.000.wav	Cat	0.000	10.020
YZRBWFeHPegQ_220.000_230.000.wav	Blender	0.000	10.020
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.000	0.540
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.880	1.660
YY7KoFD3AEx8_74.000_84.000.wav	Speech	2.300	3.040
YY7KoFD3AEx8_74.000_84.000.wav	Speech	4.500	4.900
YY7KoFD3AEx8_74.000_84.000.wav	Speech	5.980	7.100
YY7KoFD3AEx8_74.000_84.000.wav	Speech	7.260	8.900
Ysgpy4uk4bB0_90.000_100.000.wav	Blender	3.180	10.020
Ysgpy4uk4bB0_90.000_100.000.wav	Speech	1.500	2.280
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	0.000	7.920
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	7.900	8.980
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	3.960	5.080
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	0.000	10.020
YDpLi9YH5idY_30.000_40.000.wav	Dog	6.720	7.020
YDpLi9YH5idY_30.000_40.000.wav	Dog	7.760	8.440
YDpLi9YH5idY_30.000_40.000.wav	Dog	9.520	9.920
YDpLi9YH5idY_30.000_40.000.wav	Speech	0.440	0.740
YDpLi9YH5idY_30.000_40.000.wav	Speech	5.340	5.720
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	0.000	10.020
YYn2KgQjK5R4_200.000_210.000.wav	Running_water	2.660	6.680
Y-BY64_p-vtM_30.000_40.000.wav	Speech	0.720	1.920
Y-BY64_p-vtM_30.000_40.000.wav	Speech	2.140	3.780
Y-BY64_p-vtM_30.000_40.000.wav	Speech	8.480	10.020
YaRCiAM4UAyE_140.000_150.000.wav	Blender	0.320	2.600
YaRCiAM4UAyE_140.000_150.000.wav	Blender	3.420	5.860
YaRCiAM4UAyE_140.000_150.000.wav	Speech	6.220	7.560
Y-Bx_-I7sB5k_160.000_170.000.wav	Dishes	4.640	5.000
Y-Bx_-I7sB5k_160.000_170.000.wav	Dishes	5.900	6.200
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	0.240	2.660
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	2.740	3.940
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	5.020	5.960
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	6.140	6.640
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	7.700	9.240
YgWClkWgWVkQ_30.000_40.000.wav	Blender	4.940	10.020
YgWClkWgWVkQ_30.000_40.000.wav	Speech	0.400	3.700
YgWClkWgWVkQ_30.000_40.000.wav	Speech	3.800	4.520
YTim7zUFj1f4_50.000_60.000.wav	Speech	0.060	0.580
YTim7zUFj1f4_50.000_60.000.wav	Speech	3.020	3.560
YTim7zUFj1f4_50.000_60.000.wav	Speech	8.160	9.700
YD02MlVKuAZU_230.000_240.000.wav	Frying	0.000	1.580
YD02MlVKuAZU_230.000_240.000.wav	Speech	1.600	2.080
YD02MlVKuAZU_230.000_240.000.wav	Speech	2.340	3.620
YD02MlVKuAZU_230.000_240.000.wav	Speech	8.140	9.160
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	4.980	10.020
Y3kx-UhywUf0_20.000_30.000.wav	Vacuum_cleaner	6.620	10.020
Y3TyBFLPxDw8_0.000_9.000.wav	Speech	0.840	3.480
Y3TyBFLPxDw8_0.000_9.000.wav	Speech	6.180	6.940
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	0.000	8.520
YV0gj0EFXIyk_250.000_260.000.wav	Speech	9.060	10.020
YHjyl1n_1muU_6.000_16.000.wav	Cat	0.000	9.160
YFN9mktgYZJ8_30.000_40.000.wav	Speech	0.620	1.540
YFN9mktgYZJ8_30.000_40.000.wav	Speech	3.420	5.400
YCWSausmeEr8_160.000_170.000.wav	Running_water	0.000	2.440
YCWSausmeEr8_160.000_170.000.wav	Running_water	2.600	10.020
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	0.000	8.040
Y0-N62G9etNE_30.000_40.000.wav	Blender	0.000	8.140
YK8yPsF_C8V0_70.000_80.000.wav	Dishes	2.340	2.780
Y5569EtjDU_M_290.000_300.000.wav	Dishes	1.660	1.940
Y5569EtjDU_M_290.000_300.000.wav	Dishes	3.180	3.480
Y5569EtjDU_M_290.000_300.000.wav	Dishes	4.220	4.520
Y5569EtjDU_M_290.000_300.000.wav	Dishes	5.380	6.360
Y5569EtjDU_M_290.000_300.000.wav	Speech	7.120	7.800
YEy7CIPAeqsY_30.000_40.000.wav	Dog	0.000	4.740
YEy7CIPAeqsY_30.000_40.000.wav	Speech	6.700	7.200
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	0.000	3.560
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	5.820	10.020
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	0.000	10.020
YukYd1nfdJlM_60.000_70.000.wav	Running_water	4.460	10.020
YukYd1nfdJlM_60.000_70.000.wav	Speech	2.540	3.960
Y-_HXiz8XnV0_580.000_590.000.wav	Speech	0.000	0.340
YT_FZMsRHzLc_30.000_40.000.wav	Cat	0.000	10.020
Y-jZENGDFArw_80.000_90.000.wav	Cat	6.020	9.260
Y-jZENGDFArw_80.000_90.000.wav	Speech	1.500	2.200
Y-jZENGDFArw_80.000_90.000.wav	Speech	3.660	4.380
Y-jZENGDFArw_80.000_90.000.wav	Speech	9.700	10.020
YMNwv1tGeR_I_30.000_40.000.wav	Speech	0.340	1.460
YMNwv1tGeR_I_30.000_40.000.wav	Speech	1.980	4.960
YMNwv1tGeR_I_30.000_40.000.wav	Speech	6.420	7.640
YMNwv1tGeR_I_30.000_40.000.wav	Speech	8.020	10.020
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	1.940	2.900
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	3.000	3.760
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	3.960	6.100
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	6.140	6.640
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	6.800	7.560
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	7.820	8.360
YXPwJUqBkTBg_110.000_120.000.wav	Vacuum_cleaner	3.240	10.020
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.240
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	6.400	7.720
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	8.860	10.020
YE-ChpXLfh_E_30.000_40.000.wav	Speech	3.420	4.020
YE-ChpXLfh_E_30.000_40.000.wav	Speech	5.600	6.400
YE-ChpXLfh_E_30.000_40.000.wav	Speech	7.660	8.820
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	0.000	2.360
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	2.540	10.020
YnmuGX7pwjTE_250.000_260.000.wav	Frying	0.840	1.860
YnmuGX7pwjTE_250.000_260.000.wav	Frying	5.340	5.880
YnmuGX7pwjTE_250.000_260.000.wav	Frying	7.020	7.800
YnmuGX7pwjTE_250.000_260.000.wav	Speech	0.000	0.820
YnmuGX7pwjTE_250.000_260.000.wav	Speech	1.820	3.140
YnmuGX7pwjTE_250.000_260.000.wav	Speech	3.740	5.320
YnmuGX7pwjTE_250.000_260.000.wav	Speech	5.820	7.080
YnmuGX7pwjTE_250.000_260.000.wav	Speech	7.740	10.020
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	0.000	3.320
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	4.940	7.320
Y7FlTfWm2fVY_41.000_51.000.wav	Speech	7.420	7.900
Y7FlTfWm2fVY_41.000_51.000.wav	Speech	8.520	9.360
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	0.000	0.800
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	1.420	3.860
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	4.120	10.020
YQiFBbt-6yfU_0.000_10.000.wav	Blender	4.860	7.080
YQiFBbt-6yfU_0.000_10.000.wav	Speech	0.940	2.460
YQiFBbt-6yfU_0.000_10.000.wav	Speech	2.620	4.020
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	0.540	1.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	1.500	2.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	2.480	3.220
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	3.500	4.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	4.480	5.240
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	5.500	6.220
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	6.480	7.220
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	7.500	8.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	8.500	9.240
YtBoyXW9_TwU_0.000_10.000.wav	Alarm_bell_ringing	1.420	2.740
YtBoyXW9_TwU_0.000_10.000.wav	Speech	2.700	5.000
YtBoyXW9_TwU_0.000_10.000.wav	Speech	6.300	10.020
YDqGNQbGXbcc_90.000_100.000.wav	Alarm_bell_ringing	5.500	10.020
Ykdf1gSHWMKE_120.000_130.000.wav	Electric_shaver_toothbrush	3.420	5.620
Ykdf1gSHWMKE_120.000_130.000.wav	Frying	4.760	10.020
Ykdf1gSHWMKE_120.000_130.000.wav	Speech	0.000	3.120
Y9cYVBOJmXIw_30.000_40.000.wav	Dishes	6.880	7.560
Y9cYVBOJmXIw_30.000_40.000.wav	Dishes	7.620	9.240
Y9cYVBOJmXIw_30.000_40.000.wav	Dishes	9.280	10.020
Y9cYVBOJmXIw_30.000_40.000.wav	Frying	3.600	4.200
Y9cYVBOJmXIw_30.000_40.000.wav	Frying	5.420	10.020
Y9cYVBOJmXIw_30.000_40.000.wav	Speech	0.660	1.620
Y9cYVBOJmXIw_30.000_40.000.wav	Speech	2.280	3.640
Y9cYVBOJmXIw_30.000_40.000.wav	Speech	4.220	5.280
YJCQHV_YHSEI_30.000_40.000.wav	Alarm_bell_ringing	0.000	2.940
YJCQHV_YHSEI_30.000_40.000.wav	Alarm_bell_ringing	5.120	5.940
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	4.840	5.620
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	5.680	6.520
YrhhoC11SBi4_0.000_10.000.wav	Speech	0.220	0.580
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	0.720	8.600
YU4LITdDmjvg_11.000_21.000.wav	Running_water	0.000	2.200
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	8.740	9.540
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	9.680	10.020
Y-0CamVQdP_Y_0.000_6.000.wav	Speech	4.900	6.020
