filename	event_label	onset	offset
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	9.200	9.540
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	5.180	6.760
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	7.680	8.640
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	8.740	9.260
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	9.440	10.020
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	1.420	3.720
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	3.920	9.360
Y-Wd5YV97ftU_320.000_330.000.wav	Speech	0.660	1.180
Y6FUmapkqPn0_80.000_90.000.wav	Cat	0.000	10.020
YF7UpJnEONHk_30.000_40.000.wav	Speech	0.460	1.520
YF7UpJnEONHk_30.000_40.000.wav	Speech	1.660	4.460
YF7UpJnEONHk_30.000_40.000.wav	Speech	5.500	8.200
YF7UpJnEONHk_30.000_40.000.wav	Speech	8.680	10.020
YvsDTdpTIIMM_70.000_80.000.wav	Running_water	0.000	1.840
YvsDTdpTIIMM_70.000_80.000.wav	Running_water	4.540	5.760
YvsDTdpTIIMM_70.000_80.000.wav	Running_water	6.240	9.200
YvsDTdpTIIMM_70.000_80.000.wav	Speech	1.740	4.920
YvsDTdpTIIMM_70.000_80.000.wav	Speech	5.660	6.360
YvsDTdpTIIMM_70.000_80.000.wav	Speech	9.680	10.020
YeCAemGkLJxk_150.000_160.000.wav	Blender	8.200	9.500
YeCAemGkLJxk_150.000_160.000.wav	Speech	0.000	2.920
YeCAemGkLJxk_150.000_160.000.wav	Speech	3.340	5.560
YeCAemGkLJxk_150.000_160.000.wav	Speech	5.660	7.900
YeCAemGkLJxk_150.000_160.000.wav	Speech	9.440	10.020
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	3.500	3.880
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	4.200	6.120
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	6.260	6.520
YbUDfTkJCg0o_20.000_30.000.wav	Frying	0.000	0.280
YbUDfTkJCg0o_20.000_30.000.wav	Frying	3.540	3.860
YbUDfTkJCg0o_20.000_30.000.wav	Frying	4.060	6.520
YbUDfTkJCg0o_20.000_30.000.wav	Frying	6.680	7.160
YbUDfTkJCg0o_20.000_30.000.wav	Frying	7.740	8.420
YbUDfTkJCg0o_20.000_30.000.wav	Speech	0.220	3.700
YbUDfTkJCg0o_20.000_30.000.wav	Speech	3.740	4.120
YbUDfTkJCg0o_20.000_30.000.wav	Speech	6.460	6.760
YbUDfTkJCg0o_20.000_30.000.wav	Speech	7.040	7.800
YbUDfTkJCg0o_20.000_30.000.wav	Speech	8.340	10.020
YbSxca8xb-Fs_10.000_20.000.wav	Alarm_bell_ringing	2.080	10.020
YNKfyi7q0JNU_30.000_40.000.wav	Dog	0.960	2.620
YNKfyi7q0JNU_30.000_40.000.wav	Dog	3.120	6.500
YNKfyi7q0JNU_30.000_40.000.wav	Dog	6.900	10.020
YNKfyi7q0JNU_30.000_40.000.wav	Speech	0.060	0.680
Y5zpubyVa1D0_270.000_280.000.wav	Frying	0.780	3.120
Y5zpubyVa1D0_270.000_280.000.wav	Speech	0.000	0.720
Y5zpubyVa1D0_270.000_280.000.wav	Speech	3.180	4.760
Y5zpubyVa1D0_270.000_280.000.wav	Speech	7.180	10.020
YwAl_7IDYfVc_160.000_170.000.wav	Blender	4.480	9.540
YwAl_7IDYfVc_160.000_170.000.wav	Speech	0.200	0.900
YwAl_7IDYfVc_160.000_170.000.wav	Speech	1.100	1.580
YW7gn2todzbg_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.940
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
YxduQyXSEDAc_60.000_70.000.wav	Running_water	0.000	5.920
Y7LsJrF1AwZg_30.000_40.000.wav	Running_water	0.000	3.900
Y6UY-HKyolKk_30.000_40.000.wav	Running_water	6.740	8.900
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	6.620	7.560
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	7.760	8.360
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	8.400	9.040
Yj53tAI-EGcI_30.000_40.000.wav	Frying	0.000	8.340
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	0.000	0.540
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	1.420	3.380
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	3.820	4.100
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	4.460	5.760
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	6.860	7.440
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	8.920	9.780
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.000	0.520
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.560	10.020
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	0.000	10.020
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	0.140	4.380
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	6.120	8.980
Y5XYhqCIk15Y_3.000_13.000.wav	Alarm_bell_ringing	0.780	9.380
YP15JhIEHVHg_30.000_40.000.wav	Dog	6.160	6.860
YP15JhIEHVHg_30.000_40.000.wav	Dog	7.080	9.260
YP15JhIEHVHg_30.000_40.000.wav	Speech	0.000	4.340
YP15JhIEHVHg_30.000_40.000.wav	Speech	4.840	6.220
YP15JhIEHVHg_30.000_40.000.wav	Speech	6.680	7.320
YP15JhIEHVHg_30.000_40.000.wav	Speech	9.060	10.020
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	2.040	2.420
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	4.220	4.880
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	5.940	8.040
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	4.160	4.440
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	0.000	2.900
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	5.660	10.020
Y-qfsR2ZEUcw_30.000_40.000.wav	Electric_shaver_toothbrush	1.680	3.080
Y-qfsR2ZEUcw_30.000_40.000.wav	Electric_shaver_toothbrush	5.780	6.640
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	0.000	1.740
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	2.940	5.960
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	6.460	10.020
Y0IMxRf5KZBY_30.000_40.000.wav	Blender	0.000	8.620
Y0IMxRf5KZBY_30.000_40.000.wav	Speech	9.720	10.020
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	0.180	2.200
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	2.320	4.400
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	4.540	6.420
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	6.540	7.380
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	7.540	8.360
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	8.540	10.020
Y1MP3sQTk8wo_0.000_10.000.wav	Alarm_bell_ringing	3.300	4.460
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	1.720	2.180
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	2.540	3.500
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	4.260	5.160
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	7.580	8.420
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	8.680	9.200
YA_RIRJV5AxE_30.000_40.000.wav	Speech	1.180	1.940
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	0.000	10.020
YNuvgBjmUW1g_140.000_150.000.wav	Dog	5.200	8.280
YNuvgBjmUW1g_140.000_150.000.wav	Dog	8.860	9.800
YNuvgBjmUW1g_140.000_150.000.wav	Speech	0.000	1.700
YNuvgBjmUW1g_140.000_150.000.wav	Speech	2.500	4.240
YNuvgBjmUW1g_140.000_150.000.wav	Speech	4.620	5.320
YEe0RIG8OIeo_230.000_240.000.wav	Running_water	0.260	7.640
Y2K0NKi1wigk_340.000_350.000.wav	Running_water	4.580	6.940
YgWWts-XQiTI_30.000_40.000.wav	Dishes	0.000	10.020
YT9RmxPrs2AY_0.000_10.000.wav	Alarm_bell_ringing	0.120	9.780
YCSCvisy9SmA_500.000_510.000.wav	Running_water	0.000	10.020
Y5aPt9TjkIZA_50.000_60.000.wav	Running_water	0.200	7.160
Y-gz_moHFwl4_16.000_26.000.wav	Speech	0.000	2.980
Y-gz_moHFwl4_16.000_26.000.wav	Speech	4.800	6.360
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	0.000	0.260
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	4.140	4.740
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	5.580	5.880
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	6.220	6.680
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	6.960	7.780
Y02-0m4RbDUI_30.000_40.000.wav	Speech	0.000	2.980
Y02-0m4RbDUI_30.000_40.000.wav	Speech	3.180	6.280
Y02-0m4RbDUI_30.000_40.000.wav	Speech	6.560	10.020
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	5.180	7.480
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	7.920	9.600
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	9.760	10.020
YFeXj1i4ur5Q_30.000_40.000.wav	Vacuum_cleaner	0.000	3.480
Y8AY0aXAQjwY_250.000_260.000.wav	Blender	2.520	4.420
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	1.200	2.400
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	5.340	6.080
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	9.100	10.020
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	3.380	3.800
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	4.400	7.080
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	7.440	7.760
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	8.640	10.020
YH8akZoFrPvo_30.000_40.000.wav	Speech	3.180	5.160
YH8akZoFrPvo_30.000_40.000.wav	Speech	5.720	10.020
YGc01CEIQnM0_10.000_20.000.wav	Alarm_bell_ringing	9.200	10.020
YGc01CEIQnM0_10.000_20.000.wav	Speech	0.000	9.300
YABUQP_h7RTI_340.000_350.000.wav	Speech	0.000	3.240
YABUQP_h7RTI_340.000_350.000.wav	Speech	3.740	10.020
Y2rW2I6KmWhw_30.000_40.000.wav	Dog	0.000	10.020
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	0.980	5.300
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	8.740	10.020
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	0.000	1.080
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	5.200	8.820
Y-YRJHtktT1g_170.000_180.000.wav	Blender	2.140	3.120
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.000	1.400
Y-YRJHtktT1g_170.000_180.000.wav	Speech	1.560	2.160
Y-YRJHtktT1g_170.000_180.000.wav	Speech	3.120	4.360
Y-YRJHtktT1g_170.000_180.000.wav	Speech	4.560	7.480
Y-YRJHtktT1g_170.000_180.000.wav	Speech	8.960	9.320
YNfSea2VFxJc_0.000_6.000.wav	Alarm_bell_ringing	2.300	3.460
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	0.000	8.380
YQcOjEq9Mt5E_70.000_80.000.wav	Running_water	0.000	9.700
YH5iBnsKsKMM_0.000_10.000.wav	Blender	4.880	10.020
YBHGB73ilrCc_30.000_40.000.wav	Dog	1.100	1.960
YBHGB73ilrCc_30.000_40.000.wav	Dog	2.080	3.380
YBHGB73ilrCc_30.000_40.000.wav	Dog	4.460	7.400
YBHGB73ilrCc_30.000_40.000.wav	Speech	7.220	9.640
YLPvJFjsxMj8_30.000_40.000.wav	Cat	0.000	10.020
YUjlwtQeFdWY_540.000_550.000.wav	Speech	1.940	5.080
YUjlwtQeFdWY_540.000_550.000.wav	Speech	5.660	8.100
YUjlwtQeFdWY_540.000_550.000.wav	Speech	9.240	10.020
YE1jbUtZSluo_240.000_250.000.wav	Speech	0.000	0.560
YE1jbUtZSluo_240.000_250.000.wav	Speech	1.580	3.000
YE1jbUtZSluo_240.000_250.000.wav	Speech	3.660	4.340
YE1jbUtZSluo_240.000_250.000.wav	Speech	5.740	6.600
YE1jbUtZSluo_240.000_250.000.wav	Speech	7.040	7.380
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	0.000	10.020
Y-nJbGyPg6BY_60.000_70.000.wav	Speech	0.000	3.220
Y4isFtP23Sh0_30.000_40.000.wav	Alarm_bell_ringing	1.600	5.280
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	2.840	3.320
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	3.500	3.940
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	4.380	4.860
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	5.980	6.400
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	7.600	8.180
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	0.000	8.420
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	8.720	10.020
YJQwirnKysXI_30.000_40.000.wav	Dog	8.540	9.660
YJQwirnKysXI_30.000_40.000.wav	Speech	0.000	0.660
YJQwirnKysXI_30.000_40.000.wav	Speech	1.300	4.360
YJQwirnKysXI_30.000_40.000.wav	Speech	4.460	5.000
YJQwirnKysXI_30.000_40.000.wav	Speech	5.340	7.520
YJQwirnKysXI_30.000_40.000.wav	Speech	7.940	8.540
YO5vWaj07zN4_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	2.160	2.680
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	3.260	3.600
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	4.080	4.900
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	5.200	7.100
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	7.280	10.020
Y1iYDrXdxkpg_170.000_180.000.wav	Frying	6.500	8.640
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	0.140	3.160
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	3.820	5.640
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	8.700	9.620
Y2REf8hLLYMw_30.000_40.000.wav	Cat	0.000	10.020
YJErx-AImWqk_0.000_10.000.wav	Dog	0.380	1.460
YJErx-AImWqk_0.000_10.000.wav	Dog	1.740	3.080
YJErx-AImWqk_0.000_10.000.wav	Dog	3.500	3.960
YJErx-AImWqk_0.000_10.000.wav	Dog	4.380	7.400
YJErx-AImWqk_0.000_10.000.wav	Dog	8.080	9.820
Y0D9ZiiYArKw_30.000_40.000.wav	Speech	0.380	1.560
Y0D9ZiiYArKw_30.000_40.000.wav	Speech	1.660	10.020
Y3LvZUtupOCs_30.000_40.000.wav	Dog	0.000	1.100
Y3LvZUtupOCs_30.000_40.000.wav	Dog	1.180	10.020
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	2.220	10.020
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	0.000	0.920
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	2.760	4.600
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	6.720	7.700
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	8.780	9.540
YbnLQeoB3ssU_130.000_140.000.wav	Blender	7.140	8.220
YbnLQeoB3ssU_130.000_140.000.wav	Blender	8.860	10.020
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.000	0.420
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.840	1.780
YbnLQeoB3ssU_130.000_140.000.wav	Speech	2.080	4.100
YbnLQeoB3ssU_130.000_140.000.wav	Speech	4.460	6.040
YbnLQeoB3ssU_130.000_140.000.wav	Speech	7.740	7.980
YbnLQeoB3ssU_130.000_140.000.wav	Speech	8.220	8.880
YOEmncpMnPak_30.000_40.000.wav	Alarm_bell_ringing	6.140	7.400
YOEmncpMnPak_30.000_40.000.wav	Speech	0.860	1.400
YOEmncpMnPak_30.000_40.000.wav	Speech	4.800	5.420
YOEmncpMnPak_30.000_40.000.wav	Speech	7.860	9.040
Yt7kNT5K16js_550.000_560.000.wav	Blender	0.420	5.320
Yt7kNT5K16js_550.000_560.000.wav	Speech	0.000	0.340
Yt7kNT5K16js_550.000_560.000.wav	Speech	7.660	8.360
Yt7kNT5K16js_550.000_560.000.wav	Speech	8.500	9.420
Yuatz5FiIO7c_180.000_190.000.wav	Frying	7.040	9.640
Yuatz5FiIO7c_180.000_190.000.wav	Speech	5.800	7.080
Yuatz5FiIO7c_180.000_190.000.wav	Speech	9.660	10.020
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	0.000	10.020
YakanYTDu2NQ_440.000_450.000.wav	Dishes	1.260	1.620
YakanYTDu2NQ_440.000_450.000.wav	Dishes	2.700	2.980
YakanYTDu2NQ_440.000_450.000.wav	Dishes	3.740	5.080
YakanYTDu2NQ_440.000_450.000.wav	Frying	5.920	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	0.000	4.360
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	5.580	9.160
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	4.300	5.640
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	9.120	10.020
YVrZkUqz2WZI_290.000_300.000.wav	Speech	8.700	9.860
Y08Ua8a01P5g_13.000_23.000.wav	Speech	7.060	9.020
YCu3D2_yZsls_40.000_50.000.wav	Speech	0.520	1.340
YCu3D2_yZsls_40.000_50.000.wav	Speech	1.420	2.120
YCu3D2_yZsls_40.000_50.000.wav	Speech	3.780	5.980
YCu3D2_yZsls_40.000_50.000.wav	Speech	6.780	8.520
YAjmZCg_sYc8_30.000_40.000.wav	Running_water	0.000	9.960
YX-jJxA53SFI_130.000_140.000.wav	Speech	6.060	7.780
YX-jJxA53SFI_130.000_140.000.wav	Speech	8.140	9.440
YX-jJxA53SFI_130.000_140.000.wav	Speech	9.540	10.020
YfhAAzi6MSXw_70.000_80.000.wav	Cat	0.000	10.020
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	6.860	7.200
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	9.520	9.880
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.000	0.660
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.940	5.800
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	7.740	8.080
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	8.240	8.840
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	0.160	0.600
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	0.860	1.240
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	2.420	2.760
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	3.240	3.720
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	6.220	7.820
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	8.660	9.180
Y55l9j-CggDQ_30.000_40.000.wav	Speech	2.080	2.600
Y55l9j-CggDQ_30.000_40.000.wav	Speech	2.940	3.560
Yfjiv34te9vc_30.000_40.000.wav	Cat	0.000	10.020
YZRBWFeHPegQ_220.000_230.000.wav	Blender	0.000	10.020
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.000	0.500
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.860	1.760
YY7KoFD3AEx8_74.000_84.000.wav	Speech	2.140	2.940
YY7KoFD3AEx8_74.000_84.000.wav	Speech	5.440	5.720
YY7KoFD3AEx8_74.000_84.000.wav	Speech	5.960	8.920
YY7KoFD3AEx8_74.000_84.000.wav	Speech	9.520	9.880
Ysgpy4uk4bB0_90.000_100.000.wav	Blender	3.260	10.020
Ysgpy4uk4bB0_90.000_100.000.wav	Speech	1.540	2.260
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	0.000	7.860
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	7.820	9.040
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	0.080	1.120
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	3.220	5.160
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	0.000	10.020
YDpLi9YH5idY_30.000_40.000.wav	Dog	6.660	7.080
YDpLi9YH5idY_30.000_40.000.wav	Dog	7.740	8.520
YDpLi9YH5idY_30.000_40.000.wav	Dog	9.520	10.020
YDpLi9YH5idY_30.000_40.000.wav	Speech	0.440	0.740
YDpLi9YH5idY_30.000_40.000.wav	Speech	5.320	5.720
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	0.000	10.020
YYn2KgQjK5R4_200.000_210.000.wav	Running_water	2.680	6.720
YYn2KgQjK5R4_200.000_210.000.wav	Speech	0.000	0.540
Y-BY64_p-vtM_30.000_40.000.wav	Speech	0.700	1.880
Y-BY64_p-vtM_30.000_40.000.wav	Speech	2.140	3.760
Y-BY64_p-vtM_30.000_40.000.wav	Speech	8.460	10.020
YaRCiAM4UAyE_140.000_150.000.wav	Blender	0.280	2.800
YaRCiAM4UAyE_140.000_150.000.wav	Blender	3.340	5.960
YaRCiAM4UAyE_140.000_150.000.wav	Speech	6.160	7.560
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	0.280	2.600
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	2.780	3.800
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	4.960	5.700
YgWClkWgWVkQ_30.000_40.000.wav	Blender	4.900	10.020
YgWClkWgWVkQ_30.000_40.000.wav	Speech	0.380	4.580
YTim7zUFj1f4_50.000_60.000.wav	Speech	0.160	1.220
YTim7zUFj1f4_50.000_60.000.wav	Speech	2.980	3.600
YTim7zUFj1f4_50.000_60.000.wav	Speech	7.920	9.640
YD02MlVKuAZU_230.000_240.000.wav	Frying	0.000	1.640
YD02MlVKuAZU_230.000_240.000.wav	Frying	2.060	2.400
YD02MlVKuAZU_230.000_240.000.wav	Frying	3.580	8.280
YD02MlVKuAZU_230.000_240.000.wav	Frying	9.180	10.020
YD02MlVKuAZU_230.000_240.000.wav	Speech	1.580	2.120
YD02MlVKuAZU_230.000_240.000.wav	Speech	2.300	3.640
YD02MlVKuAZU_230.000_240.000.wav	Speech	8.220	9.160
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	4.980	10.020
Y3kx-UhywUf0_20.000_30.000.wav	Vacuum_cleaner	6.580	10.020
Y3TyBFLPxDw8_0.000_9.000.wav	Dog	3.980	6.300
Y3TyBFLPxDw8_0.000_9.000.wav	Dog	7.080	9.020
Y3TyBFLPxDw8_0.000_9.000.wav	Speech	0.840	3.480
Y3TyBFLPxDw8_0.000_9.000.wav	Speech	6.180	6.800
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	0.000	8.780
YV0gj0EFXIyk_250.000_260.000.wav	Speech	8.980	10.020
YHjyl1n_1muU_6.000_16.000.wav	Cat	0.000	9.160
YFN9mktgYZJ8_30.000_40.000.wav	Speech	0.560	1.520
YFN9mktgYZJ8_30.000_40.000.wav	Speech	3.420	5.340
YCWSausmeEr8_160.000_170.000.wav	Frying	4.120	10.020
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	0.000	6.360
Y0-N62G9etNE_30.000_40.000.wav	Blender	0.000	6.420
Y0-N62G9etNE_30.000_40.000.wav	Speech	7.540	10.020
Y5569EtjDU_M_290.000_300.000.wav	Dishes	0.620	1.480
Y5569EtjDU_M_290.000_300.000.wav	Dishes	1.580	2.340
Y5569EtjDU_M_290.000_300.000.wav	Dishes	2.880	3.560
Y5569EtjDU_M_290.000_300.000.wav	Dishes	4.120	4.520
Y5569EtjDU_M_290.000_300.000.wav	Dishes	5.240	6.380
Y5569EtjDU_M_290.000_300.000.wav	Dishes	9.360	9.860
Y5569EtjDU_M_290.000_300.000.wav	Speech	7.080	7.720
YEy7CIPAeqsY_30.000_40.000.wav	Dog	0.000	4.700
YEy7CIPAeqsY_30.000_40.000.wav	Speech	6.260	7.120
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	1.000	1.720
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	3.100	3.540
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	0.740	10.020
YukYd1nfdJlM_60.000_70.000.wav	Running_water	4.380	10.020
YukYd1nfdJlM_60.000_70.000.wav	Speech	2.600	3.860
Y-_HXiz8XnV0_580.000_590.000.wav	Speech	0.000	0.320
YT_FZMsRHzLc_30.000_40.000.wav	Cat	0.000	10.020
Ydy7klgwlfNs_280.000_290.000.wav	Dishes	6.080	6.380
Ydy7klgwlfNs_280.000_290.000.wav	Speech	5.440	6.140
Ydy7klgwlfNs_280.000_290.000.wav	Speech	8.160	8.600
Y-jZENGDFArw_80.000_90.000.wav	Speech	1.480	2.220
Y-jZENGDFArw_80.000_90.000.wav	Speech	3.660	4.980
Y-jZENGDFArw_80.000_90.000.wav	Speech	9.500	10.020
YMNwv1tGeR_I_30.000_40.000.wav	Speech	0.380	1.520
YMNwv1tGeR_I_30.000_40.000.wav	Speech	1.980	4.920
YMNwv1tGeR_I_30.000_40.000.wav	Speech	6.420	7.700
YMNwv1tGeR_I_30.000_40.000.wav	Speech	8.000	10.020
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	1.960	3.600
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	3.980	5.400
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	5.660	7.540
Y4Jc8UZHaqHw_19.000_29.000.wav	Speech	3.100	4.100
Y4Jc8UZHaqHw_19.000_29.000.wav	Speech	5.160	6.000
YXPwJUqBkTBg_110.000_120.000.wav	Vacuum_cleaner	3.720	10.020
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.160
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	6.400	7.620
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	8.900	9.840
YE-ChpXLfh_E_30.000_40.000.wav	Speech	3.180	3.960
YE-ChpXLfh_E_30.000_40.000.wav	Speech	5.680	6.380
YE-ChpXLfh_E_30.000_40.000.wav	Speech	7.600	8.840
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	2.240	2.660
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	0.000	2.340
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	2.560	10.020
YnmuGX7pwjTE_250.000_260.000.wav	Frying	0.860	1.840
YnmuGX7pwjTE_250.000_260.000.wav	Frying	5.300	5.880
YnmuGX7pwjTE_250.000_260.000.wav	Frying	7.020	7.800
YnmuGX7pwjTE_250.000_260.000.wav	Speech	0.000	0.800
YnmuGX7pwjTE_250.000_260.000.wav	Speech	1.820	3.140
YnmuGX7pwjTE_250.000_260.000.wav	Speech	3.740	5.320
YnmuGX7pwjTE_250.000_260.000.wav	Speech	5.820	7.080
YnmuGX7pwjTE_250.000_260.000.wav	Speech	7.720	10.020
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	0.000	3.340
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	4.940	7.380
Y7FlTfWm2fVY_41.000_51.000.wav	Speech	7.340	7.880
Y7FlTfWm2fVY_41.000_51.000.wav	Speech	8.400	9.360
YkDwLN8_XS4Y_30.000_40.000.wav	Alarm_bell_ringing	0.740	1.060
