filename	event_label	onset	offset
Y5zpubyVa1D0_270.000_280.000.wav	Frying	0.000	6.260
Y5zpubyVa1D0_270.000_280.000.wav	Speech	0.000	0.740
Y5zpubyVa1D0_270.000_280.000.wav	Speech	3.160	4.760
Y5zpubyVa1D0_270.000_280.000.wav	Speech	7.200	10.020
YwAl_7IDYfVc_160.000_170.000.wav	Blender	4.640	9.180
YwAl_7IDYfVc_160.000_170.000.wav	Speech	0.220	0.840
YwAl_7IDYfVc_160.000_170.000.wav	Speech	1.140	1.620
YW7gn2todzbg_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.960
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
YxduQyXSEDAc_60.000_70.000.wav	Running_water	0.000	5.280
Y7LsJrF1AwZg_30.000_40.000.wav	Running_water	0.000	3.680
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	6.780	9.040
Yj53tAI-EGcI_30.000_40.000.wav	Frying	0.000	10.020
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	0.000	0.520
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	1.380	3.080
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	3.800	4.100
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	4.460	5.700
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	6.940	7.440
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	8.920	9.980
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.000	0.520
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.640	10.020
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	0.000	10.020
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	0.140	9.080
Y5XYhqCIk15Y_3.000_13.000.wav	Cat	0.780	9.380
YP15JhIEHVHg_30.000_40.000.wav	Dog	3.820	5.040
YP15JhIEHVHg_30.000_40.000.wav	Dog	5.600	9.220
YP15JhIEHVHg_30.000_40.000.wav	Speech	0.000	6.500
YP15JhIEHVHg_30.000_40.000.wav	Speech	6.700	7.480
YP15JhIEHVHg_30.000_40.000.wav	Speech	7.920	10.020
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	0.700	0.980
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	2.060	2.420
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	4.220	4.680
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	5.980	7.320
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	7.420	8.040
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	0.000	2.900
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	5.700	10.020
Y-qfsR2ZEUcw_30.000_40.000.wav	Electric_shaver_toothbrush	1.620	3.140
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	0.000	1.640
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	3.080	4.400
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	4.720	5.800
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	6.760	10.020
Y0IMxRf5KZBY_30.000_40.000.wav	Speech	9.760	10.020
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	0.000	9.880
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	1.400	2.180
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	2.340	4.440
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	4.540	6.440
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	6.540	7.340
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	7.580	8.360
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	8.560	10.020
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	1.740	2.180
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	2.600	3.460
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	4.360	5.180
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	7.220	9.200
YA_RIRJV5AxE_30.000_40.000.wav	Speech	1.180	1.940
YV3zM2JFHN3Q_40.000_50.000.wav	Running_water	4.300	10.020
YNuvgBjmUW1g_140.000_150.000.wav	Dog	3.920	4.300
YNuvgBjmUW1g_140.000_150.000.wav	Dog	5.140	8.280
YNuvgBjmUW1g_140.000_150.000.wav	Dog	8.840	9.820
YNuvgBjmUW1g_140.000_150.000.wav	Speech	0.000	1.700
YNuvgBjmUW1g_140.000_150.000.wav	Speech	2.640	3.780
YNuvgBjmUW1g_140.000_150.000.wav	Speech	4.620	5.380
YEe0RIG8OIeo_230.000_240.000.wav	Running_water	0.300	7.640
Y2K0NKi1wigk_340.000_350.000.wav	Running_water	4.600	7.080
YgWWts-XQiTI_30.000_40.000.wav	Dishes	0.000	10.020
YT9RmxPrs2AY_0.000_10.000.wav	Alarm_bell_ringing	0.060	10.020
YCSCvisy9SmA_500.000_510.000.wav	Running_water	0.000	10.020
Y5aPt9TjkIZA_50.000_60.000.wav	Running_water	0.200	7.180
Y-gz_moHFwl4_16.000_26.000.wav	Speech	0.000	2.980
Y-gz_moHFwl4_16.000_26.000.wav	Speech	4.400	6.360
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	4.180	4.600
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	5.580	5.880
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	6.300	6.500
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	7.020	7.380
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	7.500	7.720
Y02-0m4RbDUI_30.000_40.000.wav	Speech	0.000	0.840
Y02-0m4RbDUI_30.000_40.000.wav	Speech	1.020	3.000
Y02-0m4RbDUI_30.000_40.000.wav	Speech	3.260	6.260
Y02-0m4RbDUI_30.000_40.000.wav	Speech	6.620	10.020
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	5.180	7.480
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	7.900	9.000
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	9.040	9.560
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	9.760	10.020
YFeXj1i4ur5Q_30.000_40.000.wav	Vacuum_cleaner	0.320	3.520
Y8AY0aXAQjwY_250.000_260.000.wav	Blender	2.980	4.080
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	1.180	2.360
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	5.340	6.120
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	9.040	10.020
Y-FoTxwPOz3U_0.000_10.000.wav	Dishes	0.580	1.220
Y-FoTxwPOz3U_0.000_10.000.wav	Dishes	1.980	3.220
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	3.420	3.800
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	4.340	7.080
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	8.000	10.020
YH8akZoFrPvo_30.000_40.000.wav	Speech	0.000	0.580
YH8akZoFrPvo_30.000_40.000.wav	Speech	3.180	5.160
YH8akZoFrPvo_30.000_40.000.wav	Speech	5.740	10.020
YGc01CEIQnM0_10.000_20.000.wav	Alarm_bell_ringing	9.200	10.020
YGc01CEIQnM0_10.000_20.000.wav	Speech	0.000	9.240
YABUQP_h7RTI_340.000_350.000.wav	Speech	0.000	3.300
YABUQP_h7RTI_340.000_350.000.wav	Speech	3.660	10.020
Y2rW2I6KmWhw_30.000_40.000.wav	Dog	0.000	8.960
Y2rW2I6KmWhw_30.000_40.000.wav	Dog	9.580	10.020
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	0.940	3.720
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	4.300	5.380
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	5.860	6.280
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	8.620	10.020
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	0.000	1.060
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	5.260	8.840
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.000	1.380
Y-YRJHtktT1g_170.000_180.000.wav	Speech	1.500	2.120
Y-YRJHtktT1g_170.000_180.000.wav	Speech	3.080	4.360
Y-YRJHtktT1g_170.000_180.000.wav	Speech	4.620	7.400
Y-YRJHtktT1g_170.000_180.000.wav	Speech	8.960	9.320
YNfSea2VFxJc_0.000_6.000.wav	Alarm_bell_ringing	2.200	3.440
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	0.000	8.460
YQcOjEq9Mt5E_70.000_80.000.wav	Running_water	0.000	9.700
YQcOjEq9Mt5E_70.000_80.000.wav	Speech	9.600	10.020
YH5iBnsKsKMM_0.000_10.000.wav	Vacuum_cleaner	4.480	10.020
YBHGB73ilrCc_30.000_40.000.wav	Dog	1.120	1.760
YBHGB73ilrCc_30.000_40.000.wav	Dog	2.140	3.520
YBHGB73ilrCc_30.000_40.000.wav	Dog	4.500	7.800
YBHGB73ilrCc_30.000_40.000.wav	Dog	8.040	8.540
YBHGB73ilrCc_30.000_40.000.wav	Speech	7.260	9.680
YLPvJFjsxMj8_30.000_40.000.wav	Cat	0.000	10.020
YUjlwtQeFdWY_540.000_550.000.wav	Alarm_bell_ringing	0.360	1.700
YUjlwtQeFdWY_540.000_550.000.wav	Alarm_bell_ringing	6.860	7.140
YUjlwtQeFdWY_540.000_550.000.wav	Alarm_bell_ringing	7.420	9.260
YUjlwtQeFdWY_540.000_550.000.wav	Speech	1.700	5.060
YUjlwtQeFdWY_540.000_550.000.wav	Speech	5.740	6.940
YE1jbUtZSluo_240.000_250.000.wav	Speech	0.000	0.520
YE1jbUtZSluo_240.000_250.000.wav	Speech	1.580	3.000
YE1jbUtZSluo_240.000_250.000.wav	Speech	3.600	4.280
YE1jbUtZSluo_240.000_250.000.wav	Speech	5.840	6.620
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	0.000	10.020
Y-nJbGyPg6BY_60.000_70.000.wav	Blender	3.740	9.300
Y-nJbGyPg6BY_60.000_70.000.wav	Speech	0.000	3.160
Y-nJbGyPg6BY_60.000_70.000.wav	Speech	9.120	9.480
Y4isFtP23Sh0_30.000_40.000.wav	Cat	0.000	10.020
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	0.000	10.020
YJQwirnKysXI_30.000_40.000.wav	Dog	8.440	8.940
YJQwirnKysXI_30.000_40.000.wav	Speech	0.000	0.720
YJQwirnKysXI_30.000_40.000.wav	Speech	1.260	2.560
YJQwirnKysXI_30.000_40.000.wav	Speech	2.780	4.320
YJQwirnKysXI_30.000_40.000.wav	Speech	4.480	5.020
YJQwirnKysXI_30.000_40.000.wav	Speech	5.360	6.120
YJQwirnKysXI_30.000_40.000.wav	Speech	6.540	7.440
YJQwirnKysXI_30.000_40.000.wav	Speech	7.980	8.560
YJQwirnKysXI_30.000_40.000.wav	Speech	9.000	9.660
YO5vWaj07zN4_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	2.220	2.680
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	3.280	3.600
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	4.120	4.880
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	5.320	5.860
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	6.400	7.060
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	7.340	10.020
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	0.540	1.460
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	1.600	3.140
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	3.820	5.640
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	8.720	9.620
Y2REf8hLLYMw_30.000_40.000.wav	Cat	0.000	10.020
YJErx-AImWqk_0.000_10.000.wav	Dog	0.360	1.400
YJErx-AImWqk_0.000_10.000.wav	Dog	1.740	7.340
YJErx-AImWqk_0.000_10.000.wav	Dog	8.080	9.780
Y0D9ZiiYArKw_30.000_40.000.wav	Speech	0.400	1.520
Y0D9ZiiYArKw_30.000_40.000.wav	Speech	1.740	3.800
Y0D9ZiiYArKw_30.000_40.000.wav	Speech	3.900	10.020
Y3LvZUtupOCs_30.000_40.000.wav	Dog	0.000	1.800
Y3LvZUtupOCs_30.000_40.000.wav	Dog	2.860	4.200
Y3LvZUtupOCs_30.000_40.000.wav	Dog	4.320	10.020
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	2.280	10.020
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	0.000	1.320
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	2.660	4.360
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	6.680	7.720
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	8.600	9.600
YbnLQeoB3ssU_130.000_140.000.wav	Blender	7.240	8.100
YbnLQeoB3ssU_130.000_140.000.wav	Blender	8.940	10.020
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.000	0.420
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.860	1.800
YbnLQeoB3ssU_130.000_140.000.wav	Speech	2.100	4.120
YbnLQeoB3ssU_130.000_140.000.wav	Speech	4.460	6.100
YbnLQeoB3ssU_130.000_140.000.wav	Speech	7.680	8.020
YbnLQeoB3ssU_130.000_140.000.wav	Speech	8.280	8.880
YOEmncpMnPak_30.000_40.000.wav	Alarm_bell_ringing	6.100	7.360
YOEmncpMnPak_30.000_40.000.wav	Speech	0.880	1.380
YOEmncpMnPak_30.000_40.000.wav	Speech	4.800	5.420
YOEmncpMnPak_30.000_40.000.wav	Speech	8.100	8.480
YOEmncpMnPak_30.000_40.000.wav	Speech	8.520	9.100
Yt7kNT5K16js_550.000_560.000.wav	Blender	0.360	5.240
Yt7kNT5K16js_550.000_560.000.wav	Speech	0.000	0.320
Yt7kNT5K16js_550.000_560.000.wav	Speech	7.740	8.320
Yt7kNT5K16js_550.000_560.000.wav	Speech	8.820	9.500
Yuatz5FiIO7c_180.000_190.000.wav	Frying	6.980	9.660
Yuatz5FiIO7c_180.000_190.000.wav	Speech	5.760	7.000
Yuatz5FiIO7c_180.000_190.000.wav	Speech	9.640	10.020
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	2.480	10.020
Yqb50ye-3OJU_60.000_70.000.wav	Speech	6.560	6.880
YakanYTDu2NQ_440.000_450.000.wav	Dishes	2.700	3.000
YakanYTDu2NQ_440.000_450.000.wav	Dishes	3.780	5.080
YakanYTDu2NQ_440.000_450.000.wav	Frying	5.840	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	0.000	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	4.300	5.640
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	9.100	10.020
YVrZkUqz2WZI_290.000_300.000.wav	Speech	8.680	9.840
Y08Ua8a01P5g_13.000_23.000.wav	Speech	7.060	9.020
YCu3D2_yZsls_40.000_50.000.wav	Speech	0.540	1.240
YCu3D2_yZsls_40.000_50.000.wav	Speech	1.500	2.120
YCu3D2_yZsls_40.000_50.000.wav	Speech	3.800	5.960
YCu3D2_yZsls_40.000_50.000.wav	Speech	6.800	8.520
YAjmZCg_sYc8_30.000_40.000.wav	Dog	4.380	6.920
YX-jJxA53SFI_130.000_140.000.wav	Speech	6.060	7.760
YX-jJxA53SFI_130.000_140.000.wav	Speech	8.080	9.100
YX-jJxA53SFI_130.000_140.000.wav	Speech	9.600	9.960
YmOPDIKfulgg_360.000_370.000.wav	Dishes	4.000	4.360
YmOPDIKfulgg_360.000_370.000.wav	Dishes	6.700	7.060
YfhAAzi6MSXw_70.000_80.000.wav	Dog	0.940	1.440
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	6.880	7.160
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	7.380	7.720
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	9.520	9.880
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.000	0.600
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.940	5.720
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	7.740	8.080
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	8.240	8.840
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	0.180	0.580
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	0.900	1.220
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	2.380	2.760
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	3.260	3.720
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	6.300	7.600
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	8.760	9.160
Y55l9j-CggDQ_30.000_40.000.wav	Cat	9.720	10.020
Y55l9j-CggDQ_30.000_40.000.wav	Speech	2.120	2.580
Y55l9j-CggDQ_30.000_40.000.wav	Speech	2.940	3.560
Yfjiv34te9vc_30.000_40.000.wav	Cat	0.000	10.020
YZRBWFeHPegQ_220.000_230.000.wav	Blender	0.080	10.020
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.000	0.480
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.860	1.720
YY7KoFD3AEx8_74.000_84.000.wav	Speech	1.940	2.940
YY7KoFD3AEx8_74.000_84.000.wav	Speech	5.460	5.700
YY7KoFD3AEx8_74.000_84.000.wav	Speech	5.960	8.600
YY7KoFD3AEx8_74.000_84.000.wav	Speech	9.600	9.860
Y--4gqARaEJE_0.000_10.000.wav	Cat	0.000	10.020
Ysgpy4uk4bB0_90.000_100.000.wav	Blender	3.700	10.020
Ysgpy4uk4bB0_90.000_100.000.wav	Speech	1.500	2.280
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	0.000	7.920
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	7.820	8.980
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	0.300	1.780
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	1.900	2.260
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	3.120	3.600
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	4.380	5.100
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	0.000	10.020
YDpLi9YH5idY_30.000_40.000.wav	Dog	6.700	7.060
YDpLi9YH5idY_30.000_40.000.wav	Dog	7.760	8.480
YDpLi9YH5idY_30.000_40.000.wav	Dog	9.520	9.960
YDpLi9YH5idY_30.000_40.000.wav	Speech	0.460	0.740
YDpLi9YH5idY_30.000_40.000.wav	Speech	5.300	5.720
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	0.000	10.020
YYn2KgQjK5R4_200.000_210.000.wav	Running_water	2.640	6.700
Y-BY64_p-vtM_30.000_40.000.wav	Speech	0.780	1.880
Y-BY64_p-vtM_30.000_40.000.wav	Speech	2.140	3.740
Y-BY64_p-vtM_30.000_40.000.wav	Speech	8.480	10.020
YaRCiAM4UAyE_140.000_150.000.wav	Blender	0.360	2.700
YaRCiAM4UAyE_140.000_150.000.wav	Blender	3.300	5.880
YaRCiAM4UAyE_140.000_150.000.wav	Speech	6.200	7.500
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	0.280	2.660
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	2.700	3.900
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	4.960	5.960
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	6.060	6.500
YgWClkWgWVkQ_30.000_40.000.wav	Blender	4.940	10.020
YgWClkWgWVkQ_30.000_40.000.wav	Speech	0.400	3.540
YgWClkWgWVkQ_30.000_40.000.wav	Speech	3.900	4.600
YTim7zUFj1f4_50.000_60.000.wav	Dishes	5.740	5.960
YTim7zUFj1f4_50.000_60.000.wav	Speech	0.000	1.160
YTim7zUFj1f4_50.000_60.000.wav	Speech	1.800	2.180
YTim7zUFj1f4_50.000_60.000.wav	Speech	3.020	3.500
YTim7zUFj1f4_50.000_60.000.wav	Speech	8.240	9.660
YD02MlVKuAZU_230.000_240.000.wav	Frying	0.000	10.020
YD02MlVKuAZU_230.000_240.000.wav	Speech	1.660	2.100
YD02MlVKuAZU_230.000_240.000.wav	Speech	2.320	3.620
YD02MlVKuAZU_230.000_240.000.wav	Speech	8.160	9.140
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	4.940	10.020
Y3kx-UhywUf0_20.000_30.000.wav	Vacuum_cleaner	6.580	10.020
Y3TyBFLPxDw8_0.000_9.000.wav	Dog	3.340	9.020
Y3TyBFLPxDw8_0.000_9.000.wav	Speech	0.860	3.460
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	0.000	8.740
YV0gj0EFXIyk_250.000_260.000.wav	Speech	9.100	10.020
YHjyl1n_1muU_6.000_16.000.wav	Cat	0.000	9.160
YFN9mktgYZJ8_30.000_40.000.wav	Speech	0.620	1.480
YFN9mktgYZJ8_30.000_40.000.wav	Speech	3.420	5.340
Y0-N62G9etNE_30.000_40.000.wav	Blender	0.000	8.160
Y0-N62G9etNE_30.000_40.000.wav	Speech	7.960	10.020
Y5569EtjDU_M_290.000_300.000.wav	Dishes	1.100	1.360
Y5569EtjDU_M_290.000_300.000.wav	Dishes	1.660	1.940
Y5569EtjDU_M_290.000_300.000.wav	Dishes	3.200	3.480
Y5569EtjDU_M_290.000_300.000.wav	Dishes	4.220	4.520
Y5569EtjDU_M_290.000_300.000.wav	Dishes	5.420	5.960
Y5569EtjDU_M_290.000_300.000.wav	Dishes	6.080	6.360
Y5569EtjDU_M_290.000_300.000.wav	Speech	7.060	7.800
YEy7CIPAeqsY_30.000_40.000.wav	Dog	0.000	4.760
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	0.200	1.800
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	2.100	3.560
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	0.000	10.020
YukYd1nfdJlM_60.000_70.000.wav	Running_water	4.220	10.020
YukYd1nfdJlM_60.000_70.000.wav	Speech	2.600	3.940
Y-_HXiz8XnV0_580.000_590.000.wav	Speech	0.000	0.340
YT_FZMsRHzLc_30.000_40.000.wav	Alarm_bell_ringing	0.380	4.800
YT_FZMsRHzLc_30.000_40.000.wav	Alarm_bell_ringing	4.920	6.940
Ydy7klgwlfNs_280.000_290.000.wav	Speech	5.420	6.120
Ydy7klgwlfNs_280.000_290.000.wav	Speech	8.160	8.540
Y-jZENGDFArw_80.000_90.000.wav	Speech	1.560	2.200
Y-jZENGDFArw_80.000_90.000.wav	Speech	3.660	4.340
Y-jZENGDFArw_80.000_90.000.wav	Speech	9.740	10.020
YMNwv1tGeR_I_30.000_40.000.wav	Speech	0.220	1.440
YMNwv1tGeR_I_30.000_40.000.wav	Speech	1.980	4.920
YMNwv1tGeR_I_30.000_40.000.wav	Speech	6.440	7.640
YMNwv1tGeR_I_30.000_40.000.wav	Speech	8.000	10.020
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	1.960	3.780
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	3.960	7.620
YXPwJUqBkTBg_110.000_120.000.wav	Vacuum_cleaner	3.680	10.020
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.300
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	3.960	5.740
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	6.340	7.720
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	8.800	10.020
YE-ChpXLfh_E_30.000_40.000.wav	Speech	3.280	3.960
YE-ChpXLfh_E_30.000_40.000.wav	Speech	5.720	6.360
YE-ChpXLfh_E_30.000_40.000.wav	Speech	7.660	8.820
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	0.000	10.020
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	0.000	2.400
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	2.560	10.020
YnmuGX7pwjTE_250.000_260.000.wav	Frying	0.000	10.020
YnmuGX7pwjTE_250.000_260.000.wav	Speech	0.000	0.840
YnmuGX7pwjTE_250.000_260.000.wav	Speech	1.820	3.140
YnmuGX7pwjTE_250.000_260.000.wav	Speech	3.760	5.320
YnmuGX7pwjTE_250.000_260.000.wav	Speech	5.840	7.080
YnmuGX7pwjTE_250.000_260.000.wav	Speech	7.740	10.020
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	0.000	3.380
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	4.940	7.400
Y7FlTfWm2fVY_41.000_51.000.wav	Speech	7.400	8.040
Y7FlTfWm2fVY_41.000_51.000.wav	Speech	8.400	9.400
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	0.000	0.780
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	1.460	3.880
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	4.140	8.760
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	9.140	10.020
YQiFBbt-6yfU_0.000_10.000.wav	Blender	8.060	10.020
YQiFBbt-6yfU_0.000_10.000.wav	Cat	4.160	5.260
YQiFBbt-6yfU_0.000_10.000.wav	Speech	0.960	2.420
YQiFBbt-6yfU_0.000_10.000.wav	Speech	2.620	3.960
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	0.540	1.180
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	1.500	2.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	2.480	3.220
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	3.500	4.220
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	4.480	5.240
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	5.500	6.220
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	6.500	7.180
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	7.500	8.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	8.520	9.240
YtBoyXW9_TwU_0.000_10.000.wav	Alarm_bell_ringing	1.420	2.740
YtBoyXW9_TwU_0.000_10.000.wav	Speech	2.700	5.000
YtBoyXW9_TwU_0.000_10.000.wav	Speech	6.300	10.020
YDqGNQbGXbcc_90.000_100.000.wav	Alarm_bell_ringing	5.500	10.020
Ykdf1gSHWMKE_120.000_130.000.wav	Electric_shaver_toothbrush	3.380	8.400
Ykdf1gSHWMKE_120.000_130.000.wav	Speech	0.000	3.080
Y9cYVBOJmXIw_30.000_40.000.wav	Speech	2.520	3.580
YJCQHV_YHSEI_30.000_40.000.wav	Alarm_bell_ringing	0.100	3.100
YJCQHV_YHSEI_30.000_40.000.wav	Alarm_bell_ringing	5.100	6.740
YJCQHV_YHSEI_30.000_40.000.wav	Speech	9.620	10.020
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	4.860	5.640
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	5.740	6.580
YrhhoC11SBi4_0.000_10.000.wav	Speech	0.220	0.580
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	0.600	10.020
YU4LITdDmjvg_11.000_21.000.wav	Running_water	0.000	1.960
Y-M7ZNV6gLo0_310.000_320.000.wav	Dog	7.360	7.640
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	8.640	9.500
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	9.700	10.020
Y-0CamVQdP_Y_0.000_6.000.wav	Speech	4.840	6.020
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	2.460	4.220
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	5.920	8.680
