filename	event_label	onset	offset
YeCAemGkLJxk_150.000_160.000.wav	Speech	9.440	10.020
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	3.420	3.880
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	4.080	6.300
YbUDfTkJCg0o_20.000_30.000.wav	Frying	0.000	10.020
YbUDfTkJCg0o_20.000_30.000.wav	Speech	0.240	3.560
YbUDfTkJCg0o_20.000_30.000.wav	Speech	3.780	4.120
YbUDfTkJCg0o_20.000_30.000.wav	Speech	6.400	6.760
YbUDfTkJCg0o_20.000_30.000.wav	Speech	7.100	7.780
YbUDfTkJCg0o_20.000_30.000.wav	Speech	8.320	8.940
YbUDfTkJCg0o_20.000_30.000.wav	Speech	9.020	10.020
YbSxca8xb-Fs_10.000_20.000.wav	Alarm_bell_ringing	3.860	10.020
YbSxca8xb-Fs_10.000_20.000.wav	Blender	0.000	3.600
Y6mEVsmeDknA_30.000_40.000.wav	Cat	0.000	10.020
YNKfyi7q0JNU_30.000_40.000.wav	Dog	0.560	2.660
YNKfyi7q0JNU_30.000_40.000.wav	Dog	3.100	6.440
YNKfyi7q0JNU_30.000_40.000.wav	Dog	6.780	10.020
YNKfyi7q0JNU_30.000_40.000.wav	Speech	0.040	0.640
Yzh4tznWde1M_330.000_340.000.wav	Alarm_bell_ringing	1.680	1.980
Y5zpubyVa1D0_270.000_280.000.wav	Speech	0.000	0.660
Y5zpubyVa1D0_270.000_280.000.wav	Speech	3.200	4.740
Y5zpubyVa1D0_270.000_280.000.wav	Speech	7.220	10.020
YwAl_7IDYfVc_160.000_170.000.wav	Blender	4.560	9.420
YwAl_7IDYfVc_160.000_170.000.wav	Speech	0.340	0.820
YwAl_7IDYfVc_160.000_170.000.wav	Speech	1.120	1.600
YW7gn2todzbg_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.940
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
YxduQyXSEDAc_60.000_70.000.wav	Running_water	0.000	5.160
Y7LsJrF1AwZg_30.000_40.000.wav	Running_water	0.000	3.760
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	6.720	9.000
Yj53tAI-EGcI_30.000_40.000.wav	Frying	0.000	8.280
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	0.000	0.500
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	1.420	3.000
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	3.780	4.060
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	4.460	5.680
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	6.960	7.360
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	8.880	9.820
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.000	0.480
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.620	10.020
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	0.000	10.020
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	0.140	4.600
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	5.020	9.280
Y5XYhqCIk15Y_3.000_13.000.wav	Alarm_bell_ringing	0.780	9.340
YP15JhIEHVHg_30.000_40.000.wav	Dog	0.000	0.840
YP15JhIEHVHg_30.000_40.000.wav	Dog	1.800	3.040
YP15JhIEHVHg_30.000_40.000.wav	Dog	4.060	9.320
YP15JhIEHVHg_30.000_40.000.wav	Speech	0.400	4.320
YP15JhIEHVHg_30.000_40.000.wav	Speech	5.300	6.080
YP15JhIEHVHg_30.000_40.000.wav	Speech	9.120	10.020
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	2.060	2.400
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	4.220	4.800
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	5.980	7.380
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	7.420	8.040
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	0.000	2.920
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	5.740	10.020
Y-qfsR2ZEUcw_30.000_40.000.wav	Electric_shaver_toothbrush	1.640	3.040
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	0.000	1.680
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	2.960	5.800
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	6.640	10.020
Y0IMxRf5KZBY_30.000_40.000.wav	Speech	9.760	10.020
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	0.000	9.000
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	1.340	2.180
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	2.320	3.220
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	3.320	6.360
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	6.560	7.340
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	7.580	8.360
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	8.560	9.400
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	9.560	10.020
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	1.740	2.140
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	2.580	5.220
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	7.200	9.200
YA_RIRJV5AxE_30.000_40.000.wav	Speech	1.180	1.920
YNuvgBjmUW1g_140.000_150.000.wav	Dog	3.200	4.300
YNuvgBjmUW1g_140.000_150.000.wav	Dog	5.200	8.280
YNuvgBjmUW1g_140.000_150.000.wav	Dog	8.800	9.880
YNuvgBjmUW1g_140.000_150.000.wav	Speech	0.000	1.680
YNuvgBjmUW1g_140.000_150.000.wav	Speech	4.620	5.320
YEe0RIG8OIeo_230.000_240.000.wav	Running_water	0.320	7.580
Y2K0NKi1wigk_340.000_350.000.wav	Running_water	4.460	7.060
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
YT9RmxPrs2AY_0.000_10.000.wav	Alarm_bell_ringing	0.060	9.920
YCSCvisy9SmA_500.000_510.000.wav	Running_water	0.000	10.020
Y5aPt9TjkIZA_50.000_60.000.wav	Running_water	0.220	7.120
Y-gz_moHFwl4_16.000_26.000.wav	Speech	0.000	2.980
Y-gz_moHFwl4_16.000_26.000.wav	Speech	4.940	6.340
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	4.140	4.680
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	5.580	5.880
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	6.960	7.760
Y02-0m4RbDUI_30.000_40.000.wav	Speech	0.000	0.820
Y02-0m4RbDUI_30.000_40.000.wav	Speech	1.020	2.940
Y02-0m4RbDUI_30.000_40.000.wav	Speech	3.260	6.200
Y02-0m4RbDUI_30.000_40.000.wav	Speech	6.640	10.020
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	5.140	7.480
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	7.900	8.940
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	9.060	9.560
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	9.820	10.020
Y8AY0aXAQjwY_250.000_260.000.wav	Cat	6.040	9.220
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	1.180	2.360
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	5.340	6.100
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	9.120	10.020
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	3.380	3.780
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	5.060	7.080
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	7.440	7.800
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	7.920	10.020
YH8akZoFrPvo_30.000_40.000.wav	Speech	3.200	5.100
YH8akZoFrPvo_30.000_40.000.wav	Speech	5.740	10.020
YGc01CEIQnM0_10.000_20.000.wav	Alarm_bell_ringing	9.220	10.020
YGc01CEIQnM0_10.000_20.000.wav	Speech	0.000	9.240
YABUQP_h7RTI_340.000_350.000.wav	Speech	0.000	3.240
YABUQP_h7RTI_340.000_350.000.wav	Speech	3.680	10.020
Y2rW2I6KmWhw_30.000_40.000.wav	Dog	0.000	1.420
Y2rW2I6KmWhw_30.000_40.000.wav	Dog	1.600	9.000
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	0.960	3.620
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	4.300	5.360
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	8.780	10.020
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	0.000	1.080
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	5.260	6.060
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	6.140	8.840
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.000	1.320
Y-YRJHtktT1g_170.000_180.000.wav	Speech	3.180	4.300
Y-YRJHtktT1g_170.000_180.000.wav	Speech	4.560	7.420
Y-YRJHtktT1g_170.000_180.000.wav	Speech	8.940	9.360
YNfSea2VFxJc_0.000_6.000.wav	Alarm_bell_ringing	2.200	3.460
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	0.000	8.440
YQcOjEq9Mt5E_70.000_80.000.wav	Running_water	0.000	9.580
YH5iBnsKsKMM_0.000_10.000.wav	Blender	4.660	10.020
YBHGB73ilrCc_30.000_40.000.wav	Dog	1.240	1.720
YBHGB73ilrCc_30.000_40.000.wav	Dog	2.160	3.520
YBHGB73ilrCc_30.000_40.000.wav	Dog	4.460	7.400
YBHGB73ilrCc_30.000_40.000.wav	Speech	7.200	9.620
YLPvJFjsxMj8_30.000_40.000.wav	Cat	0.000	10.020
YUjlwtQeFdWY_540.000_550.000.wav	Dog	0.000	2.200
YUjlwtQeFdWY_540.000_550.000.wav	Dog	6.640	9.880
YUjlwtQeFdWY_540.000_550.000.wav	Speech	2.060	5.240
YUjlwtQeFdWY_540.000_550.000.wav	Speech	5.820	6.880
YE1jbUtZSluo_240.000_250.000.wav	Dishes	5.260	5.540
YE1jbUtZSluo_240.000_250.000.wav	Speech	0.000	0.440
YE1jbUtZSluo_240.000_250.000.wav	Speech	1.600	2.960
YE1jbUtZSluo_240.000_250.000.wav	Speech	3.600	4.280
YE1jbUtZSluo_240.000_250.000.wav	Speech	5.800	6.520
YE1jbUtZSluo_240.000_250.000.wav	Speech	7.100	7.400
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	0.000	6.120
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	6.300	10.020
Y3lsNtH_m7kw_70.000_80.000.wav	Cat	0.000	10.020
Y-nJbGyPg6BY_60.000_70.000.wav	Blender	3.680	10.020
Y-nJbGyPg6BY_60.000_70.000.wav	Speech	0.000	1.000
Y-nJbGyPg6BY_60.000_70.000.wav	Speech	1.160	3.200
Y4isFtP23Sh0_30.000_40.000.wav	Cat	0.000	10.020
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	2.800	4.100
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	4.380	5.000
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	5.980	6.440
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	7.640	8.160
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	0.000	10.020
YJQwirnKysXI_30.000_40.000.wav	Speech	0.000	0.740
YJQwirnKysXI_30.000_40.000.wav	Speech	1.260	2.660
YJQwirnKysXI_30.000_40.000.wav	Speech	2.780	4.340
YJQwirnKysXI_30.000_40.000.wav	Speech	4.460	5.080
YJQwirnKysXI_30.000_40.000.wav	Speech	5.300	6.120
YJQwirnKysXI_30.000_40.000.wav	Speech	6.480	7.480
YJQwirnKysXI_30.000_40.000.wav	Speech	7.980	8.440
YJQwirnKysXI_30.000_40.000.wav	Speech	9.000	9.640
YO5vWaj07zN4_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
Y6GXGC1K7b5k_0.000_10.000.wav	Alarm_bell_ringing	0.940	1.220
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	2.220	2.680
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	3.260	3.620
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	4.120	4.840
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	5.320	5.860
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	5.960	6.280
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	6.380	7.040
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	7.280	10.020
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	0.140	0.360
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	0.540	1.400
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	1.660	3.160
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	3.820	5.640
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	8.960	9.600
Y2REf8hLLYMw_30.000_40.000.wav	Cat	0.000	10.020
YJErx-AImWqk_0.000_10.000.wav	Dog	0.380	1.360
YJErx-AImWqk_0.000_10.000.wav	Dog	1.740	3.120
YJErx-AImWqk_0.000_10.000.wav	Dog	3.420	7.320
YJErx-AImWqk_0.000_10.000.wav	Dog	8.080	9.760
Y0D9ZiiYArKw_30.000_40.000.wav	Speech	0.400	1.480
Y0D9ZiiYArKw_30.000_40.000.wav	Speech	1.680	3.760
Y0D9ZiiYArKw_30.000_40.000.wav	Speech	3.840	10.020
Y3LvZUtupOCs_30.000_40.000.wav	Dog	0.000	10.020
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	2.300	10.020
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	0.000	1.060
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	2.700	4.580
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	7.020	7.580
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	8.700	9.360
YbnLQeoB3ssU_130.000_140.000.wav	Blender	7.220	8.160
YbnLQeoB3ssU_130.000_140.000.wav	Blender	8.880	10.020
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.000	0.340
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.860	1.780
YbnLQeoB3ssU_130.000_140.000.wav	Speech	2.060	4.120
YbnLQeoB3ssU_130.000_140.000.wav	Speech	4.500	6.040
YbnLQeoB3ssU_130.000_140.000.wav	Speech	8.220	8.900
YOEmncpMnPak_30.000_40.000.wav	Alarm_bell_ringing	6.120	7.280
YOEmncpMnPak_30.000_40.000.wav	Speech	0.880	1.400
YOEmncpMnPak_30.000_40.000.wav	Speech	4.800	5.420
YOEmncpMnPak_30.000_40.000.wav	Speech	8.100	9.020
Yt7kNT5K16js_550.000_560.000.wav	Blender	0.400	5.400
Yt7kNT5K16js_550.000_560.000.wav	Speech	0.000	0.200
Yt7kNT5K16js_550.000_560.000.wav	Speech	7.780	8.280
Yt7kNT5K16js_550.000_560.000.wav	Speech	8.880	9.420
Yuatz5FiIO7c_180.000_190.000.wav	Speech	5.780	7.080
Yuatz5FiIO7c_180.000_190.000.wav	Speech	9.600	10.020
Yqb50ye-3OJU_60.000_70.000.wav	Speech	2.240	2.560
Yqb50ye-3OJU_60.000_70.000.wav	Speech	6.480	6.900
YakanYTDu2NQ_440.000_450.000.wav	Dishes	1.280	1.620
YakanYTDu2NQ_440.000_450.000.wav	Dishes	2.700	3.000
YakanYTDu2NQ_440.000_450.000.wav	Dishes	3.760	5.080
YakanYTDu2NQ_440.000_450.000.wav	Frying	5.920	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	0.000	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	4.300	5.660
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	9.120	10.020
YVrZkUqz2WZI_290.000_300.000.wav	Speech	8.660	9.760
Y08Ua8a01P5g_13.000_23.000.wav	Speech	7.100	9.020
YCu3D2_yZsls_40.000_50.000.wav	Speech	0.000	1.240
YCu3D2_yZsls_40.000_50.000.wav	Speech	1.500	2.100
YCu3D2_yZsls_40.000_50.000.wav	Speech	3.820	5.980
YCu3D2_yZsls_40.000_50.000.wav	Speech	6.780	8.520
YCu3D2_yZsls_40.000_50.000.wav	Speech	9.660	10.020
YAjmZCg_sYc8_30.000_40.000.wav	Running_water	2.120	3.400
YAjmZCg_sYc8_30.000_40.000.wav	Running_water	3.600	4.580
YAjmZCg_sYc8_30.000_40.000.wav	Running_water	6.480	10.020
YW3dVAwDrvfc_450.000_460.000.wav	Blender	5.260	10.020
YX-jJxA53SFI_130.000_140.000.wav	Electric_shaver_toothbrush	3.280	4.680
YX-jJxA53SFI_130.000_140.000.wav	Speech	6.080	7.720
YX-jJxA53SFI_130.000_140.000.wav	Speech	8.140	8.980
YX-jJxA53SFI_130.000_140.000.wav	Speech	9.600	10.020
YmOPDIKfulgg_360.000_370.000.wav	Dishes	4.020	4.340
YmOPDIKfulgg_360.000_370.000.wav	Dishes	6.660	7.040
YfhAAzi6MSXw_70.000_80.000.wav	Cat	0.000	10.020
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	6.860	7.160
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	7.360	7.760
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	9.520	9.860
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.000	0.600
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.940	5.620
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	7.740	8.100
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	8.300	8.840
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	0.200	0.620
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	0.860	1.300
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	2.400	2.760
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	3.260	3.720
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	6.200	7.760
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	8.700	9.180
Y55l9j-CggDQ_30.000_40.000.wav	Speech	2.120	2.520
Yfjiv34te9vc_30.000_40.000.wav	Cat	0.000	10.020
YZRBWFeHPegQ_220.000_230.000.wav	Blender	0.080	10.020
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.000	0.420
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.880	1.680
YY7KoFD3AEx8_74.000_84.000.wav	Speech	2.280	3.000
YY7KoFD3AEx8_74.000_84.000.wav	Speech	4.520	4.920
YY7KoFD3AEx8_74.000_84.000.wav	Speech	5.420	5.700
YY7KoFD3AEx8_74.000_84.000.wav	Speech	5.980	6.360
YY7KoFD3AEx8_74.000_84.000.wav	Speech	7.360	8.420
YY7KoFD3AEx8_74.000_84.000.wav	Speech	9.520	9.900
Y--4gqARaEJE_0.000_10.000.wav	Dog	5.580	6.720
Y--4gqARaEJE_0.000_10.000.wav	Dog	8.400	10.020
YRayuVcywno0_30.000_40.000.wav	Cat	5.920	9.640
Ysgpy4uk4bB0_90.000_100.000.wav	Blender	3.440	10.020
Ysgpy4uk4bB0_90.000_100.000.wav	Speech	1.500	2.260
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	0.000	7.800
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	7.760	8.980
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	0.220	0.980
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	3.100	3.700
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	3.900	5.060
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	0.000	10.020
YDpLi9YH5idY_30.000_40.000.wav	Dog	6.700	7.060
YDpLi9YH5idY_30.000_40.000.wav	Dog	7.740	8.460
YDpLi9YH5idY_30.000_40.000.wav	Dog	9.520	9.960
YDpLi9YH5idY_30.000_40.000.wav	Speech	0.460	0.740
YDpLi9YH5idY_30.000_40.000.wav	Speech	5.280	5.720
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	0.000	10.020
YYn2KgQjK5R4_200.000_210.000.wav	Running_water	2.640	6.660
YYn2KgQjK5R4_200.000_210.000.wav	Speech	0.100	0.580
Y-BY64_p-vtM_30.000_40.000.wav	Speech	0.720	1.860
Y-BY64_p-vtM_30.000_40.000.wav	Speech	2.140	3.760
Y-BY64_p-vtM_30.000_40.000.wav	Speech	8.480	10.020
YaRCiAM4UAyE_140.000_150.000.wav	Blender	0.320	2.740
YaRCiAM4UAyE_140.000_150.000.wav	Blender	3.400	5.940
YaRCiAM4UAyE_140.000_150.000.wav	Speech	6.220	7.480
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	0.220	2.580
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	2.780	3.740
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	5.080	5.940
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	8.720	9.160
YgWClkWgWVkQ_30.000_40.000.wav	Blender	4.880	10.020
YgWClkWgWVkQ_30.000_40.000.wav	Speech	0.380	3.540
YgWClkWgWVkQ_30.000_40.000.wav	Speech	3.820	4.600
YTim7zUFj1f4_50.000_60.000.wav	Speech	0.160	1.040
YTim7zUFj1f4_50.000_60.000.wav	Speech	3.020	3.440
YTim7zUFj1f4_50.000_60.000.wav	Speech	8.220	9.640
YD02MlVKuAZU_230.000_240.000.wav	Frying	0.000	5.140
YD02MlVKuAZU_230.000_240.000.wav	Speech	1.660	2.100
YD02MlVKuAZU_230.000_240.000.wav	Speech	2.300	3.560
YD02MlVKuAZU_230.000_240.000.wav	Speech	8.180	8.940
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	4.960	10.020
Y3kx-UhywUf0_20.000_30.000.wav	Vacuum_cleaner	6.600	10.020
Y3TyBFLPxDw8_0.000_9.000.wav	Speech	0.800	2.440
Y3TyBFLPxDw8_0.000_9.000.wav	Speech	2.540	3.400
Y3TyBFLPxDw8_0.000_9.000.wav	Speech	6.020	6.800
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	0.000	6.800
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	7.160	8.440
YV0gj0EFXIyk_250.000_260.000.wav	Speech	9.060	10.020
YHjyl1n_1muU_6.000_16.000.wav	Cat	0.000	9.160
YFN9mktgYZJ8_30.000_40.000.wav	Speech	0.540	1.480
YFN9mktgYZJ8_30.000_40.000.wav	Speech	3.480	5.360
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	0.000	7.380
Y0-N62G9etNE_30.000_40.000.wav	Blender	0.000	7.740
Y0-N62G9etNE_30.000_40.000.wav	Speech	5.720	6.900
Y0-N62G9etNE_30.000_40.000.wav	Speech	7.500	10.020
Y5569EtjDU_M_290.000_300.000.wav	Dishes	0.600	0.900
Y5569EtjDU_M_290.000_300.000.wav	Dishes	1.620	2.280
Y5569EtjDU_M_290.000_300.000.wav	Dishes	3.080	3.480
Y5569EtjDU_M_290.000_300.000.wav	Dishes	3.840	4.520
Y5569EtjDU_M_290.000_300.000.wav	Dishes	5.600	6.360
YEy7CIPAeqsY_30.000_40.000.wav	Dog	0.000	4.680
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	0.000	10.020
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	0.000	10.020
YukYd1nfdJlM_60.000_70.000.wav	Running_water	4.200	10.020
YukYd1nfdJlM_60.000_70.000.wav	Speech	2.540	3.880
Y-_HXiz8XnV0_580.000_590.000.wav	Speech	0.000	0.260
YT_FZMsRHzLc_30.000_40.000.wav	Cat	0.000	10.020
Ydy7klgwlfNs_280.000_290.000.wav	Speech	5.420	6.180
Ydy7klgwlfNs_280.000_290.000.wav	Speech	8.140	8.520
Y-jZENGDFArw_80.000_90.000.wav	Dishes	2.880	3.380
Y-jZENGDFArw_80.000_90.000.wav	Speech	1.500	2.200
Y-jZENGDFArw_80.000_90.000.wav	Speech	3.660	4.920
Y-jZENGDFArw_80.000_90.000.wav	Speech	9.540	10.020
YMNwv1tGeR_I_30.000_40.000.wav	Speech	0.220	1.460
YMNwv1tGeR_I_30.000_40.000.wav	Speech	1.980	4.920
YMNwv1tGeR_I_30.000_40.000.wav	Speech	6.460	7.640
YMNwv1tGeR_I_30.000_40.000.wav	Speech	8.000	10.020
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	1.960	3.840
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	3.900	7.600
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	7.820	8.340
YXPwJUqBkTBg_110.000_120.000.wav	Vacuum_cleaner	3.400	10.020
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.220
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	6.400	7.700
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	8.880	9.880
YE-ChpXLfh_E_30.000_40.000.wav	Speech	3.200	3.940
YE-ChpXLfh_E_30.000_40.000.wav	Speech	5.740	6.340
YE-ChpXLfh_E_30.000_40.000.wav	Speech	7.660	8.780
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	0.000	10.020
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	0.000	2.320
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	2.540	8.840
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	8.940	10.020
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	0.740	1.140
YnmuGX7pwjTE_250.000_260.000.wav	Frying	3.560	10.020
YnmuGX7pwjTE_250.000_260.000.wav	Speech	0.000	0.760
YnmuGX7pwjTE_250.000_260.000.wav	Speech	1.820	3.080
YnmuGX7pwjTE_250.000_260.000.wav	Speech	3.740	5.320
YnmuGX7pwjTE_250.000_260.000.wav	Speech	5.820	7.080
YnmuGX7pwjTE_250.000_260.000.wav	Speech	7.680	10.020
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	0.000	3.320
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	4.940	7.360
Y7FlTfWm2fVY_41.000_51.000.wav	Speech	7.420	7.880
Y7FlTfWm2fVY_41.000_51.000.wav	Speech	8.440	9.320
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	0.000	0.740
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	1.480	3.860
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	4.140	5.320
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	5.540	8.840
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	9.120	10.020
YQiFBbt-6yfU_0.000_10.000.wav	Cat	4.240	8.160
YQiFBbt-6yfU_0.000_10.000.wav	Speech	0.940	2.420
YQiFBbt-6yfU_0.000_10.000.wav	Speech	2.600	3.980
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	0.540	1.140
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	1.500	2.180
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	2.500	3.220
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	3.500	4.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	4.500	5.220
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	5.500	6.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	6.500	7.160
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	7.500	8.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	8.540	9.240
YtBoyXW9_TwU_0.000_10.000.wav	Alarm_bell_ringing	1.420	2.680
