filename	event_label	onset	offset
YreGGOP8tYLU_0.000_10.000.wav	Speech	4.540	5.020
YreGGOP8tYLU_0.000_10.000.wav	Speech	8.100	9.540
Y9cAeyIVi67U_20.000_30.000.wav	Speech	2.120	3.240
Y9cAeyIVi67U_20.000_30.000.wav	Speech	4.540	4.700
Y9cAeyIVi67U_20.000_30.000.wav	Speech	6.480	6.640
Y9cAeyIVi67U_20.000_30.000.wav	Speech	6.800	6.960
Y9cAeyIVi67U_20.000_30.000.wav	Speech	7.120	9.860
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	6.640	8.420
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	9.540	10.020
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	0.000	2.440
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	3.560	6.160
YT37iu1iSh1s_410.000_420.000.wav	Frying	1.780	3.400
YT37iu1iSh1s_410.000_420.000.wav	Frying	3.880	4.060
YT37iu1iSh1s_410.000_420.000.wav	Frying	4.220	4.700
YT37iu1iSh1s_410.000_420.000.wav	Frying	4.860	6.160
YT37iu1iSh1s_410.000_420.000.wav	Frying	8.420	8.740
YT37iu1iSh1s_410.000_420.000.wav	Running_water	7.600	8.420
YT37iu1iSh1s_410.000_420.000.wav	Speech	0.000	6.800
YT37iu1iSh1s_410.000_420.000.wav	Speech	8.420	10.020
Yf1t07gkcfR8_110.000_120.000.wav	Dishes	0.000	0.180
Yf1t07gkcfR8_110.000_120.000.wav	Dishes	0.500	1.140
Yf1t07gkcfR8_110.000_120.000.wav	Dishes	1.940	3.400
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	5.500	8.740
YNgBE9eFXXxA_0.000_10.000.wav	Alarm_bell_ringing	3.560	8.740
Y4P0lThY7Bnk_30.000_40.000.wav	Dog	2.120	2.440
Y4P0lThY7Bnk_30.000_40.000.wav	Dog	5.020	5.180
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	5.500	7.280
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	9.220	9.540
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	0.000	1.140
Y89-cWFtXz_U_270.000_280.000.wav	Dog	2.920	3.080
Y89-cWFtXz_U_270.000_280.000.wav	Dog	3.880	4.700
Y89-cWFtXz_U_270.000_280.000.wav	Dog	7.440	9.540
YNjIBZKo4jUc_70.000_80.000.wav	Running_water	0.980	3.240
YNjIBZKo4jUc_70.000_80.000.wav	Speech	3.400	6.640
Y3qesirWAGt4_20.000_30.000.wav	Dog	0.500	1.620
Y3qesirWAGt4_20.000_30.000.wav	Dog	1.780	5.180
Y3qesirWAGt4_20.000_30.000.wav	Dog	5.340	7.760
Y3qesirWAGt4_20.000_30.000.wav	Dishes	0.500	0.660
Yt1gy3Du69vw_320.000_330.000.wav	Dishes	3.240	3.400
Yt1gy3Du69vw_320.000_330.000.wav	Frying	0.000	2.600
Yt1gy3Du69vw_320.000_330.000.wav	Frying	2.760	8.420
Yt1gy3Du69vw_320.000_330.000.wav	Frying	8.740	8.900
Yt1gy3Du69vw_320.000_330.000.wav	Speech	0.000	2.760
Yt1gy3Du69vw_320.000_330.000.wav	Speech	2.920	6.640
Yt1gy3Du69vw_320.000_330.000.wav	Speech	6.960	9.540
YwqfXKhIzSNo_110.000_120.000.wav	Running_water	0.820	4.380
YwqfXKhIzSNo_110.000_120.000.wav	Speech	0.000	0.820
YwqfXKhIzSNo_110.000_120.000.wav	Speech	5.180	9.540
YwqfXKhIzSNo_110.000_120.000.wav	Speech	9.860	10.020
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	0.000	5.500
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	6.960	9.860
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	0.340	1.300
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	2.280	3.240
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	5.020	5.180
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	5.340	7.440
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	8.260	8.420
Y6A9tDfvsZC0_30.000_40.000.wav	Alarm_bell_ringing	4.060	4.220
Y6A9tDfvsZC0_30.000_40.000.wav	Alarm_bell_ringing	4.540	4.860
Y6A9tDfvsZC0_30.000_40.000.wav	Alarm_bell_ringing	5.020	5.340
YYYgdY9YrVBs_340.000_350.000.wav	Running_water	3.880	6.800
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	0.500	4.860
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	0.000	0.180
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	4.860	6.480
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	7.600	10.020
Y2wBXDZaCJ3Q_390.000_400.000.wav	Frying	0.340	0.500
Y2wBXDZaCJ3Q_390.000_400.000.wav	Frying	0.820	5.020
Y2wBXDZaCJ3Q_390.000_400.000.wav	Frying	5.180	5.340
Y2wBXDZaCJ3Q_390.000_400.000.wav	Frying	7.120	7.440
Y2wBXDZaCJ3Q_390.000_400.000.wav	Frying	7.920	10.020
Y2wBXDZaCJ3Q_390.000_400.000.wav	Running_water	0.500	4.860
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	0.000	0.180
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	7.440	10.020
YDTyjtZZRKH8_30.000_40.000.wav	Running_water	5.980	10.020
YDTyjtZZRKH8_30.000_40.000.wav	Speech	0.500	1.460
YDTyjtZZRKH8_30.000_40.000.wav	Speech	1.620	1.780
YDTyjtZZRKH8_30.000_40.000.wav	Speech	2.280	2.920
YDTyjtZZRKH8_30.000_40.000.wav	Speech	3.400	4.860
YUoelVWyciuE_10.000_20.000.wav	Cat	0.000	8.900
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	0.500	2.760
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	4.060	4.540
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	6.320	10.020
YDV9DC4wwhfo_50.000_60.000.wav	Frying	0.500	10.020
YDV9DC4wwhfo_50.000_60.000.wav	Speech	2.600	6.480
YUlOEjgkNdMU_10.000_20.000.wav	Cat	0.180	0.500
YUlOEjgkNdMU_10.000_20.000.wav	Dog	1.300	1.620
YUlOEjgkNdMU_10.000_20.000.wav	Dog	5.020	5.980
YUlOEjgkNdMU_10.000_20.000.wav	Dog	6.480	8.740
YdN7ZWYBJeUE_40.000_50.000.wav	Vacuum_cleaner	0.180	8.580
YdN7ZWYBJeUE_40.000_50.000.wav	Vacuum_cleaner	8.740	9.860
Y-ZJqu_4zLMc_30.000_40.000.wav	Cat	5.020	5.820
Y-ZJqu_4zLMc_30.000_40.000.wav	Cat	6.160	6.480
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	0.000	0.340
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	3.880	5.020
Y39IZIbmQPzA_40.000_50.000.wav	Dog	3.400	4.700
Y39IZIbmQPzA_40.000_50.000.wav	Dog	5.660	8.260
Y39IZIbmQPzA_40.000_50.000.wav	Speech	8.580	10.020
Y4VSHxW4Bepo_48.000_58.000.wav	Frying	1.460	2.280
Y4VSHxW4Bepo_48.000_58.000.wav	Frying	9.860	10.020
Y4VSHxW4Bepo_48.000_58.000.wav	Running_water	0.000	1.620
Y4VSHxW4Bepo_48.000_58.000.wav	Running_water	9.700	10.020
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	1.620	2.440
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	5.500	6.640
YhykPnezhLZs_20.000_30.000.wav	Running_water	5.500	10.020
YhykPnezhLZs_20.000_30.000.wav	Speech	0.180	1.780
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.180	0.500
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.980	1.620
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	1.940	2.580
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	2.900	3.700
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	3.860	4.500
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	5.000	5.640
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	5.960	6.600
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.920	7.560
YDqCSTZYskfM_140.000_150.000.wav	Electric_shaver_toothbrush	0.000	1.780
YDqCSTZYskfM_140.000_150.000.wav	Electric_shaver_toothbrush	3.720	5.340
YDqCSTZYskfM_140.000_150.000.wav	Electric_shaver_toothbrush	5.660	10.020
YDqCSTZYskfM_140.000_150.000.wav	Speech	1.780	3.560
Y5b6lStP8UXE_380.000_390.000.wav	Dog	0.180	6.640
Y5b6lStP8UXE_380.000_390.000.wav	Dog	7.120	7.440
Y5b6lStP8UXE_380.000_390.000.wav	Speech	0.000	0.660
Y5b6lStP8UXE_380.000_390.000.wav	Speech	0.820	0.980
Y5b6lStP8UXE_380.000_390.000.wav	Speech	7.440	9.860
Y077aWlQn6XI_30.000_40.000.wav	Blender	0.180	0.820
Y077aWlQn6XI_30.000_40.000.wav	Blender	1.460	2.440
Y077aWlQn6XI_30.000_40.000.wav	Blender	3.400	3.560
Y077aWlQn6XI_30.000_40.000.wav	Blender	5.180	6.160
Y077aWlQn6XI_30.000_40.000.wav	Blender	7.600	9.700
Y077aWlQn6XI_30.000_40.000.wav	Speech	4.220	4.700
Y077aWlQn6XI_30.000_40.000.wav	Speech	6.480	7.120
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	0.000	7.600
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	7.760	8.580
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	8.740	8.900
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	3.240	7.280
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	0.000	0.820
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	1.780	2.280
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	8.420	9.700
YzTyDJurqO-Q_200.000_210.000.wav	Frying	2.760	10.020
YzTyDJurqO-Q_200.000_210.000.wav	Speech	0.000	0.500
YzTyDJurqO-Q_200.000_210.000.wav	Speech	1.140	2.120
YzTyDJurqO-Q_200.000_210.000.wav	Speech	4.540	5.180
YzTyDJurqO-Q_200.000_210.000.wav	Speech	5.340	6.800
YzTyDJurqO-Q_200.000_210.000.wav	Speech	7.920	10.020
YLYHc-tF4upI_70.000_80.000.wav	Electric_shaver_toothbrush	0.000	9.320
YMr2kGT6i7e4_20.000_30.000.wav	Electric_shaver_toothbrush	0.820	0.980
YMr2kGT6i7e4_20.000_30.000.wav	Electric_shaver_toothbrush	1.300	1.620
YMr2kGT6i7e4_20.000_30.000.wav	Electric_shaver_toothbrush	1.940	2.120
YMr2kGT6i7e4_20.000_30.000.wav	Speech	0.000	0.500
YMr2kGT6i7e4_20.000_30.000.wav	Speech	4.540	5.500
YMr2kGT6i7e4_20.000_30.000.wav	Speech	7.120	7.920
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	0.000	0.660
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	0.980	2.760
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	3.240	3.880
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	4.540	5.020
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	5.180	5.980
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	6.320	7.920
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	8.420	8.900
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	9.540	9.860
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	0.980	1.140
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	4.700	5.340
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	7.600	7.920
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	0.000	10.020
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	3.400	3.720
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	5.180	6.800
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	7.760	10.020
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	1.780	3.080
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	4.380	5.180
Y-Wd5YV97ftU_320.000_330.000.wav	Speech	0.180	0.500
Y-Wd5YV97ftU_320.000_330.000.wav	Speech	0.660	1.140
Y6FUmapkqPn0_80.000_90.000.wav	Cat	0.000	10.020
YF7UpJnEONHk_30.000_40.000.wav	Running_water	0.000	1.780
YF7UpJnEONHk_30.000_40.000.wav	Running_water	4.060	4.380
YF7UpJnEONHk_30.000_40.000.wav	Running_water	4.540	5.980
YF7UpJnEONHk_30.000_40.000.wav	Running_water	8.260	8.420
YF7UpJnEONHk_30.000_40.000.wav	Speech	1.780	4.540
YF7UpJnEONHk_30.000_40.000.wav	Speech	5.820	8.260
YF7UpJnEONHk_30.000_40.000.wav	Speech	8.740	10.020
YvsDTdpTIIMM_70.000_80.000.wav	Blender	0.180	1.460
YvsDTdpTIIMM_70.000_80.000.wav	Blender	5.020	5.660
YvsDTdpTIIMM_70.000_80.000.wav	Blender	6.480	9.060
YvsDTdpTIIMM_70.000_80.000.wav	Speech	1.620	5.020
YvsDTdpTIIMM_70.000_80.000.wav	Speech	5.660	6.320
YvsDTdpTIIMM_70.000_80.000.wav	Speech	9.700	10.020
YeCAemGkLJxk_150.000_160.000.wav	Blender	8.420	9.380
YeCAemGkLJxk_150.000_160.000.wav	Speech	0.000	2.760
YeCAemGkLJxk_150.000_160.000.wav	Speech	3.400	4.380
YeCAemGkLJxk_150.000_160.000.wav	Speech	4.540	6.640
YeCAemGkLJxk_150.000_160.000.wav	Speech	6.800	7.280
YeCAemGkLJxk_150.000_160.000.wav	Speech	9.540	10.020
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	0.340	0.660
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	2.120	2.600
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	2.760	6.480
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	8.740	9.220
YbUDfTkJCg0o_20.000_30.000.wav	Frying	0.000	10.020
YbUDfTkJCg0o_20.000_30.000.wav	Speech	0.340	3.560
YbUDfTkJCg0o_20.000_30.000.wav	Speech	3.720	4.060
YbUDfTkJCg0o_20.000_30.000.wav	Speech	6.320	6.800
YbUDfTkJCg0o_20.000_30.000.wav	Speech	6.960	7.760
YbUDfTkJCg0o_20.000_30.000.wav	Speech	8.260	10.020
YbSxca8xb-Fs_10.000_20.000.wav	Alarm_bell_ringing	3.560	10.020
Y6mEVsmeDknA_30.000_40.000.wav	Cat	0.000	10.020
YNKfyi7q0JNU_30.000_40.000.wav	Dog	0.000	10.020
YNKfyi7q0JNU_30.000_40.000.wav	Speech	0.180	0.500
Yzh4tznWde1M_330.000_340.000.wav	Cat	0.000	1.300
Yzh4tznWde1M_330.000_340.000.wav	Cat	1.780	9.540
Y5zpubyVa1D0_270.000_280.000.wav	Dishes	3.080	3.880
Y5zpubyVa1D0_270.000_280.000.wav	Dishes	4.380	4.540
Y5zpubyVa1D0_270.000_280.000.wav	Dishes	4.860	5.180
Y5zpubyVa1D0_270.000_280.000.wav	Frying	0.000	6.160
Y5zpubyVa1D0_270.000_280.000.wav	Frying	7.920	8.260
Y5zpubyVa1D0_270.000_280.000.wav	Frying	8.420	8.740
Y5zpubyVa1D0_270.000_280.000.wav	Frying	8.900	9.380
Y5zpubyVa1D0_270.000_280.000.wav	Speech	0.000	0.660
Y5zpubyVa1D0_270.000_280.000.wav	Speech	3.240	4.700
Y5zpubyVa1D0_270.000_280.000.wav	Speech	7.120	10.020
YwAl_7IDYfVc_160.000_170.000.wav	Speech	0.180	0.820
YwAl_7IDYfVc_160.000_170.000.wav	Speech	1.140	1.460
YW7gn2todzbg_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.940
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
YxduQyXSEDAc_60.000_70.000.wav	Running_water	0.000	5.020
Y7LsJrF1AwZg_30.000_40.000.wav	Running_water	0.000	3.080
Y6UY-HKyolKk_30.000_40.000.wav	Dog	0.180	1.140
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	1.620	1.940
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	2.120	2.760
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	3.080	3.240
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	3.880	5.020
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	5.180	9.540
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	9.700	10.020
Yj53tAI-EGcI_30.000_40.000.wav	Frying	0.000	10.020
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	0.000	0.180
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	1.300	3.080
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	4.540	4.700
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	5.020	5.500
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	8.900	10.020
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.000	10.020
YMy0YmR6tYAk_60.000_70.000.wav	Speech	8.260	8.420
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	0.000	4.220
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	4.540	6.800
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	9.060	9.700
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	0.180	2.120
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	2.440	3.080
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	3.560	4.060
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	5.500	5.820
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	6.320	6.960
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	7.120	8.260
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	8.420	8.900
Yu38xZsCTCOY_30.000_40.000.wav	Cat	0.000	10.020
YP15JhIEHVHg_30.000_40.000.wav	Dog	4.220	5.020
YP15JhIEHVHg_30.000_40.000.wav	Dog	5.820	6.960
YP15JhIEHVHg_30.000_40.000.wav	Dog	7.280	7.600
YP15JhIEHVHg_30.000_40.000.wav	Dog	8.260	8.420
YP15JhIEHVHg_30.000_40.000.wav	Speech	0.000	2.280
YP15JhIEHVHg_30.000_40.000.wav	Speech	2.440	2.760
YP15JhIEHVHg_30.000_40.000.wav	Speech	3.720	4.060
YP15JhIEHVHg_30.000_40.000.wav	Speech	5.820	5.980
YP15JhIEHVHg_30.000_40.000.wav	Speech	6.960	7.280
YP15JhIEHVHg_30.000_40.000.wav	Speech	7.920	8.260
YP15JhIEHVHg_30.000_40.000.wav	Speech	8.420	10.020
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	4.380	4.700
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	6.160	8.100
YPwdYrskUF3Q_80.000_90.000.wav	Speech	5.340	5.500
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	4.700	5.660
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	0.000	2.760
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	5.660	10.020
Y-qfsR2ZEUcw_30.000_40.000.wav	Electric_shaver_toothbrush	1.780	2.280
Y-qfsR2ZEUcw_30.000_40.000.wav	Electric_shaver_toothbrush	2.600	2.920
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	0.000	1.620
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	3.240	4.380
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	4.540	5.820
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	8.260	10.020
Y0IMxRf5KZBY_30.000_40.000.wav	Speech	9.860	10.020
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	0.180	0.660
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	1.140	4.220
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	4.540	5.180
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	5.820	6.640
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	6.960	9.220
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	9.540	9.700
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	0.500	0.980
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	1.140	4.380
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	4.540	10.020
Y1MP3sQTk8wo_0.000_10.000.wav	Alarm_bell_ringing	3.400	4.360
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	1.940	3.080
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	4.520	5.340
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	5.820	5.980
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	7.120	8.560
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	8.880	9.200
YA_RIRJV5AxE_30.000_40.000.wav	Dishes	6.320	6.480
YA_RIRJV5AxE_30.000_40.000.wav	Dishes	6.960	7.280
YA_RIRJV5AxE_30.000_40.000.wav	Dishes	8.260	8.420
YA_RIRJV5AxE_30.000_40.000.wav	Dishes	8.580	9.380
YA_RIRJV5AxE_30.000_40.000.wav	Speech	1.140	1.940
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	5.980	6.320
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	7.760	7.920
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	8.580	8.900
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	0.000	9.380
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	9.700	9.860
YV3zM2JFHN3Q_40.000_50.000.wav	Running_water	4.540	10.020
YNuvgBjmUW1g_140.000_150.000.wav	Dog	3.720	3.880
YNuvgBjmUW1g_140.000_150.000.wav	Dog	6.960	7.440
YNuvgBjmUW1g_140.000_150.000.wav	Dog	9.380	9.860
YNuvgBjmUW1g_140.000_150.000.wav	Speech	0.000	1.620
YNuvgBjmUW1g_140.000_150.000.wav	Speech	2.920	3.400
YNuvgBjmUW1g_140.000_150.000.wav	Speech	3.560	4.060
YNuvgBjmUW1g_140.000_150.000.wav	Speech	4.540	5.500
YNuvgBjmUW1g_140.000_150.000.wav	Speech	6.480	6.960
YNuvgBjmUW1g_140.000_150.000.wav	Speech	7.760	8.100
YEe0RIG8OIeo_230.000_240.000.wav	Running_water	0.340	7.440
Y2K0NKi1wigk_340.000_350.000.wav	Blender	5.180	5.340
Y2K0NKi1wigk_340.000_350.000.wav	Blender	5.660	6.640
Y2K0NKi1wigk_340.000_350.000.wav	Cat	0.660	0.820
Y2K0NKi1wigk_340.000_350.000.wav	Dog	1.620	2.440
Y2K0NKi1wigk_340.000_350.000.wav	Speech	9.540	9.860
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
YT9RmxPrs2AY_0.000_10.000.wav	Alarm_bell_ringing	0.180	10.020
Y5aPt9TjkIZA_50.000_60.000.wav	Running_water	0.500	6.960
Y-gz_moHFwl4_16.000_26.000.wav	Speech	0.000	2.600
Y-gz_moHFwl4_16.000_26.000.wav	Speech	4.540	5.680
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	6.320	6.800
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	6.960	7.440
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	9.860	10.020
Y02-0m4RbDUI_30.000_40.000.wav	Frying	2.920	3.080
Y02-0m4RbDUI_30.000_40.000.wav	Frying	6.320	6.640
Y02-0m4RbDUI_30.000_40.000.wav	Frying	7.280	7.440
Y02-0m4RbDUI_30.000_40.000.wav	Frying	7.600	7.760
Y02-0m4RbDUI_30.000_40.000.wav	Speech	0.000	2.920
Y02-0m4RbDUI_30.000_40.000.wav	Speech	3.080	10.020
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	1.620	1.780
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	2.120	2.920
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	4.380	4.540
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	5.180	7.440
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	7.760	10.020
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	1.140	2.280
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	5.180	6.160
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	9.060	10.020
Y-FoTxwPOz3U_0.000_10.000.wav	Dog	7.600	9.540
Y-FoTxwPOz3U_0.000_10.000.wav	Dishes	2.120	2.600
Y-FoTxwPOz3U_0.000_10.000.wav	Dishes	2.920	3.080
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	4.860	5.340
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	5.660	6.960
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	9.700	10.020
YH8akZoFrPvo_30.000_40.000.wav	Alarm_bell_ringing	0.660	2.920
YH8akZoFrPvo_30.000_40.000.wav	Speech	2.920	5.180
YH8akZoFrPvo_30.000_40.000.wav	Speech	5.500	10.020
YGc01CEIQnM0_10.000_20.000.wav	Alarm_bell_ringing	9.380	10.020
YGc01CEIQnM0_10.000_20.000.wav	Speech	0.000	9.060
YABUQP_h7RTI_340.000_350.000.wav	Speech	0.000	3.080
YABUQP_h7RTI_340.000_350.000.wav	Speech	5.180	10.020
Y2rW2I6KmWhw_30.000_40.000.wav	Cat	0.000	0.500
Y2rW2I6KmWhw_30.000_40.000.wav	Dog	6.480	6.640
Y2rW2I6KmWhw_30.000_40.000.wav	Dog	7.600	7.760
Y2rW2I6KmWhw_30.000_40.000.wav	Dog	8.100	8.420
Y2rW2I6KmWhw_30.000_40.000.wav	Dog	9.700	10.020
YeeiDM1H_Y-w_20.000_30.000.wav	Frying	6.160	6.640
YeeiDM1H_Y-w_20.000_30.000.wav	Frying	6.800	8.260
YeeiDM1H_Y-w_20.000_30.000.wav	Frying	9.220	10.020
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	1.300	2.920
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	9.060	9.860
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	0.000	0.980
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	5.180	8.740
Y-YRJHtktT1g_170.000_180.000.wav	Blender	7.920	8.740
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.000	2.120
Y-YRJHtktT1g_170.000_180.000.wav	Speech	3.080	7.440
Y-YRJHtktT1g_170.000_180.000.wav	Speech	9.220	9.380
YNfSea2VFxJc_0.000_6.000.wav	Alarm_bell_ringing	2.280	3.100
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	0.340	8.100
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	9.220	9.380
YH5iBnsKsKMM_0.000_10.000.wav	Blender	6.320	7.280
YH5iBnsKsKMM_0.000_10.000.wav	Blender	7.760	9.860
YH5iBnsKsKMM_0.000_10.000.wav	Vacuum_cleaner	5.500	9.860
YBHGB73ilrCc_30.000_40.000.wav	Speech	6.640	9.540
YLPvJFjsxMj8_30.000_40.000.wav	Cat	0.000	6.960
