filename	event_label	onset	offset
YwAl_7IDYfVc_160.000_170.000.wav	Speech	0.280	0.840
YwAl_7IDYfVc_160.000_170.000.wav	Speech	1.100	1.620
YW7gn2todzbg_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.940
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
YxduQyXSEDAc_60.000_70.000.wav	Running_water	0.000	5.180
Y7LsJrF1AwZg_30.000_40.000.wav	Running_water	0.000	3.700
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	4.220	10.020
Yj53tAI-EGcI_30.000_40.000.wav	Frying	0.000	10.020
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	0.000	0.540
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	1.400	3.340
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	3.760	4.080
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	4.460	5.700
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	8.900	9.780
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.000	0.480
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.620	10.020
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	0.000	10.020
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	0.140	4.380
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	5.100	9.160
Y5XYhqCIk15Y_3.000_13.000.wav	Alarm_bell_ringing	0.780	9.180
YP15JhIEHVHg_30.000_40.000.wav	Dog	0.000	9.320
YP15JhIEHVHg_30.000_40.000.wav	Speech	0.600	1.400
YP15JhIEHVHg_30.000_40.000.wav	Speech	2.980	4.280
YP15JhIEHVHg_30.000_40.000.wav	Speech	5.260	6.120
YP15JhIEHVHg_30.000_40.000.wav	Speech	9.120	10.020
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	0.700	1.000
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	2.060	2.420
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	4.220	4.880
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	5.920	8.040
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	0.000	2.920
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	5.740	10.020
Y-qfsR2ZEUcw_30.000_40.000.wav	Electric_shaver_toothbrush	1.600	3.140
Y-qfsR2ZEUcw_30.000_40.000.wav	Electric_shaver_toothbrush	5.760	6.780
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	0.000	1.700
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	2.960	5.820
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	6.620	10.020
Y0IMxRf5KZBY_30.000_40.000.wav	Speech	9.740	10.020
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	0.000	9.240
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	1.320	2.200
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	2.300	3.220
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	3.280	6.400
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	6.540	7.340
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	7.520	8.360
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	8.540	9.400
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	9.560	10.020
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	1.740	2.160
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	2.560	5.280
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	7.080	9.200
YA_RIRJV5AxE_30.000_40.000.wav	Speech	1.180	1.940
YNuvgBjmUW1g_140.000_150.000.wav	Dog	3.080	3.860
YNuvgBjmUW1g_140.000_150.000.wav	Dog	5.200	8.280
YNuvgBjmUW1g_140.000_150.000.wav	Dog	8.800	9.880
YNuvgBjmUW1g_140.000_150.000.wav	Speech	0.000	1.680
YNuvgBjmUW1g_140.000_150.000.wav	Speech	4.620	5.360
YEe0RIG8OIeo_230.000_240.000.wav	Running_water	0.420	7.640
Y2K0NKi1wigk_340.000_350.000.wav	Running_water	4.460	7.060
YgWWts-XQiTI_30.000_40.000.wav	Dishes	0.000	10.020
YT9RmxPrs2AY_0.000_10.000.wav	Alarm_bell_ringing	0.100	9.820
YCSCvisy9SmA_500.000_510.000.wav	Running_water	0.000	10.020
Y5aPt9TjkIZA_50.000_60.000.wav	Running_water	0.220	7.100
Y-gz_moHFwl4_16.000_26.000.wav	Speech	0.000	2.980
Y-gz_moHFwl4_16.000_26.000.wav	Speech	4.940	6.340
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	4.140	4.700
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	5.520	5.880
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	6.240	6.680
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	6.960	7.800
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	9.660	9.880
Y02-0m4RbDUI_30.000_40.000.wav	Speech	0.000	0.840
Y02-0m4RbDUI_30.000_40.000.wav	Speech	0.940	2.960
Y02-0m4RbDUI_30.000_40.000.wav	Speech	3.240	6.200
Y02-0m4RbDUI_30.000_40.000.wav	Speech	6.620	10.020
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	0.000	3.400
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	5.120	7.480
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	7.900	9.560
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	9.820	10.020
Y8AY0aXAQjwY_250.000_260.000.wav	Cat	7.820	9.080
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	1.180	2.360
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	5.340	6.100
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	9.100	10.020
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	3.380	3.800
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	5.040	7.080
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	7.420	7.800
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	7.920	8.520
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	8.620	10.020
YH8akZoFrPvo_30.000_40.000.wav	Speech	3.180	5.120
YH8akZoFrPvo_30.000_40.000.wav	Speech	5.740	10.020
YGc01CEIQnM0_10.000_20.000.wav	Alarm_bell_ringing	9.220	10.020
YGc01CEIQnM0_10.000_20.000.wav	Speech	0.000	9.240
YABUQP_h7RTI_340.000_350.000.wav	Speech	0.000	3.220
YABUQP_h7RTI_340.000_350.000.wav	Speech	3.700	10.020
Y2rW2I6KmWhw_30.000_40.000.wav	Dog	1.580	8.940
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	0.960	3.320
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	4.360	5.340
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	8.760	10.020
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	0.000	1.080
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	5.260	8.840
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.000	1.320
Y-YRJHtktT1g_170.000_180.000.wav	Speech	3.180	4.280
Y-YRJHtktT1g_170.000_180.000.wav	Speech	4.560	7.400
Y-YRJHtktT1g_170.000_180.000.wav	Speech	8.960	9.340
YNfSea2VFxJc_0.000_6.000.wav	Alarm_bell_ringing	2.220	3.460
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	0.000	8.460
YQcOjEq9Mt5E_70.000_80.000.wav	Running_water	0.000	9.720
YQcOjEq9Mt5E_70.000_80.000.wav	Speech	9.640	10.020
YH5iBnsKsKMM_0.000_10.000.wav	Blender	4.540	10.020
YBHGB73ilrCc_30.000_40.000.wav	Dog	2.160	3.580
YBHGB73ilrCc_30.000_40.000.wav	Dog	4.460	7.460
YBHGB73ilrCc_30.000_40.000.wav	Speech	7.200	9.640
YLPvJFjsxMj8_30.000_40.000.wav	Cat	0.000	10.020
YUjlwtQeFdWY_540.000_550.000.wav	Dog	0.000	2.240
YUjlwtQeFdWY_540.000_550.000.wav	Dog	6.640	9.840
YUjlwtQeFdWY_540.000_550.000.wav	Speech	2.020	5.260
YUjlwtQeFdWY_540.000_550.000.wav	Speech	5.800	6.920
YE1jbUtZSluo_240.000_250.000.wav	Speech	0.000	0.500
YE1jbUtZSluo_240.000_250.000.wav	Speech	1.560	2.980
YE1jbUtZSluo_240.000_250.000.wav	Speech	3.580	4.340
YE1jbUtZSluo_240.000_250.000.wav	Speech	5.760	6.560
YE1jbUtZSluo_240.000_250.000.wav	Speech	7.100	7.400
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	0.000	10.020
Y3lsNtH_m7kw_70.000_80.000.wav	Cat	0.000	10.020
Y-nJbGyPg6BY_60.000_70.000.wav	Blender	3.640	10.020
Y-nJbGyPg6BY_60.000_70.000.wav	Speech	0.000	1.040
Y-nJbGyPg6BY_60.000_70.000.wav	Speech	1.140	3.220
Y4isFtP23Sh0_30.000_40.000.wav	Cat	0.000	10.020
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	0.000	8.540
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	0.000	10.020
YJQwirnKysXI_30.000_40.000.wav	Speech	0.000	0.780
YJQwirnKysXI_30.000_40.000.wav	Speech	1.260	4.360
YJQwirnKysXI_30.000_40.000.wav	Speech	4.460	5.080
YJQwirnKysXI_30.000_40.000.wav	Speech	5.280	6.120
YJQwirnKysXI_30.000_40.000.wav	Speech	6.480	8.480
YJQwirnKysXI_30.000_40.000.wav	Speech	8.960	9.640
YO5vWaj07zN4_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	2.220	2.680
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	3.260	3.600
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	4.140	4.840
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	5.280	5.880
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	5.920	6.280
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	6.360	7.080
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	7.280	10.020
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	0.140	0.420
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	0.500	1.440
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	1.600	3.200
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	3.820	5.640
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	8.780	9.620
Y2REf8hLLYMw_30.000_40.000.wav	Cat	0.000	10.020
YJErx-AImWqk_0.000_10.000.wav	Dog	0.380	1.400
YJErx-AImWqk_0.000_10.000.wav	Dog	1.720	3.160
YJErx-AImWqk_0.000_10.000.wav	Dog	3.360	7.380
YJErx-AImWqk_0.000_10.000.wav	Dog	8.080	9.760
Y0D9ZiiYArKw_30.000_40.000.wav	Speech	0.400	1.500
Y0D9ZiiYArKw_30.000_40.000.wav	Speech	1.660	10.020
Y3LvZUtupOCs_30.000_40.000.wav	Dog	0.000	10.020
Y3LvZUtupOCs_30.000_40.000.wav	Speech	0.940	1.640
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	2.300	10.020
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	0.000	1.080
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	2.700	4.640
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	7.020	7.580
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	8.700	9.420
YbnLQeoB3ssU_130.000_140.000.wav	Blender	7.240	8.120
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.000	0.360
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.860	1.800
YbnLQeoB3ssU_130.000_140.000.wav	Speech	2.080	4.120
YbnLQeoB3ssU_130.000_140.000.wav	Speech	4.480	6.040
YbnLQeoB3ssU_130.000_140.000.wav	Speech	7.700	7.980
YbnLQeoB3ssU_130.000_140.000.wav	Speech	8.220	8.900
YOEmncpMnPak_30.000_40.000.wav	Alarm_bell_ringing	6.140	7.300
YOEmncpMnPak_30.000_40.000.wav	Speech	0.860	1.400
YOEmncpMnPak_30.000_40.000.wav	Speech	4.800	5.420
YOEmncpMnPak_30.000_40.000.wav	Speech	8.060	9.040
Yt7kNT5K16js_550.000_560.000.wav	Blender	0.420	5.360
Yt7kNT5K16js_550.000_560.000.wav	Speech	0.000	0.260
Yt7kNT5K16js_550.000_560.000.wav	Speech	7.740	8.320
Yt7kNT5K16js_550.000_560.000.wav	Speech	8.880	9.420
Yuatz5FiIO7c_180.000_190.000.wav	Frying	5.700	10.020
Yuatz5FiIO7c_180.000_190.000.wav	Speech	5.820	7.060
Yuatz5FiIO7c_180.000_190.000.wav	Speech	9.620	10.020
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	5.500	6.600
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	6.920	10.020
Yqb50ye-3OJU_60.000_70.000.wav	Speech	2.200	2.580
Yqb50ye-3OJU_60.000_70.000.wav	Speech	5.240	5.540
Yqb50ye-3OJU_60.000_70.000.wav	Speech	6.480	6.900
YakanYTDu2NQ_440.000_450.000.wav	Dishes	0.600	1.140
YakanYTDu2NQ_440.000_450.000.wav	Dishes	1.240	1.680
YakanYTDu2NQ_440.000_450.000.wav	Dishes	2.700	3.000
YakanYTDu2NQ_440.000_450.000.wav	Dishes	3.740	5.080
YakanYTDu2NQ_440.000_450.000.wav	Frying	5.900	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	0.000	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	4.300	5.660
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	9.120	9.980
YVrZkUqz2WZI_290.000_300.000.wav	Speech	8.680	9.780
Y08Ua8a01P5g_13.000_23.000.wav	Speech	7.100	9.020
YCu3D2_yZsls_40.000_50.000.wav	Speech	0.000	1.240
YCu3D2_yZsls_40.000_50.000.wav	Speech	1.500	2.120
YCu3D2_yZsls_40.000_50.000.wav	Speech	3.820	6.020
YCu3D2_yZsls_40.000_50.000.wav	Speech	6.780	8.520
YCu3D2_yZsls_40.000_50.000.wav	Speech	9.660	10.020
YAjmZCg_sYc8_30.000_40.000.wav	Running_water	2.000	4.820
YAjmZCg_sYc8_30.000_40.000.wav	Running_water	4.860	10.020
YW3dVAwDrvfc_450.000_460.000.wav	Blender	5.180	10.020
YX-jJxA53SFI_130.000_140.000.wav	Electric_shaver_toothbrush	3.300	5.200
YX-jJxA53SFI_130.000_140.000.wav	Speech	6.060	7.720
YX-jJxA53SFI_130.000_140.000.wav	Speech	8.140	9.000
YX-jJxA53SFI_130.000_140.000.wav	Speech	9.600	10.020
YfhAAzi6MSXw_70.000_80.000.wav	Cat	0.000	10.020
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	6.860	7.180
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	7.360	7.780
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	9.520	9.860
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.000	0.640
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.940	5.700
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	7.740	8.040
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	8.300	8.840
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	0.200	0.600
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	0.860	1.240
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	2.380	2.760
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	3.240	3.720
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	6.220	7.760
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	8.680	9.180
Y55l9j-CggDQ_30.000_40.000.wav	Speech	2.060	2.560
Yfjiv34te9vc_30.000_40.000.wav	Cat	0.000	10.020
YZRBWFeHPegQ_220.000_230.000.wav	Blender	0.000	10.020
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.000	0.420
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.880	1.700
YY7KoFD3AEx8_74.000_84.000.wav	Speech	2.240	3.040
YY7KoFD3AEx8_74.000_84.000.wav	Speech	4.500	4.920
YY7KoFD3AEx8_74.000_84.000.wav	Speech	5.420	5.700
YY7KoFD3AEx8_74.000_84.000.wav	Speech	5.920	7.000
YY7KoFD3AEx8_74.000_84.000.wav	Speech	7.260	8.520
YY7KoFD3AEx8_74.000_84.000.wav	Speech	9.520	9.900
Y--4gqARaEJE_0.000_10.000.wav	Cat	0.000	10.020
YRayuVcywno0_30.000_40.000.wav	Cat	6.360	9.640
Ysgpy4uk4bB0_90.000_100.000.wav	Speech	1.500	2.260
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	0.000	7.840
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	7.820	8.960
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	0.080	2.260
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	2.440	5.060
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	8.000	10.020
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	0.000	10.020
YDpLi9YH5idY_30.000_40.000.wav	Dog	6.700	7.080
YDpLi9YH5idY_30.000_40.000.wav	Dog	7.760	8.500
YDpLi9YH5idY_30.000_40.000.wav	Dog	9.520	9.980
YDpLi9YH5idY_30.000_40.000.wav	Speech	0.460	0.740
YDpLi9YH5idY_30.000_40.000.wav	Speech	5.340	5.720
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	0.000	10.020
YYn2KgQjK5R4_200.000_210.000.wav	Running_water	2.620	6.700
YYn2KgQjK5R4_200.000_210.000.wav	Speech	0.040	0.600
Y-BY64_p-vtM_30.000_40.000.wav	Speech	0.720	1.860
Y-BY64_p-vtM_30.000_40.000.wav	Speech	2.140	3.760
Y-BY64_p-vtM_30.000_40.000.wav	Speech	8.480	10.020
YaRCiAM4UAyE_140.000_150.000.wav	Blender	0.340	2.680
YaRCiAM4UAyE_140.000_150.000.wav	Blender	3.420	5.920
YaRCiAM4UAyE_140.000_150.000.wav	Speech	6.220	7.480
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	0.000	2.600
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	2.700	3.800
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	4.400	4.740
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	4.960	6.600
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	7.820	8.540
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	8.660	9.300
YgWClkWgWVkQ_30.000_40.000.wav	Speech	0.380	3.540
YgWClkWgWVkQ_30.000_40.000.wav	Speech	3.820	4.600
YTim7zUFj1f4_50.000_60.000.wav	Speech	0.000	1.120
YTim7zUFj1f4_50.000_60.000.wav	Speech	3.020	3.520
YTim7zUFj1f4_50.000_60.000.wav	Speech	7.940	9.660
YD02MlVKuAZU_230.000_240.000.wav	Frying	0.000	4.660
YD02MlVKuAZU_230.000_240.000.wav	Speech	1.660	2.100
YD02MlVKuAZU_230.000_240.000.wav	Speech	2.300	3.560
YD02MlVKuAZU_230.000_240.000.wav	Speech	8.160	8.960
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	4.980	10.020
Y3kx-UhywUf0_20.000_30.000.wav	Vacuum_cleaner	6.560	10.020
Y3TyBFLPxDw8_0.000_9.000.wav	Speech	0.860	3.420
Y3TyBFLPxDw8_0.000_9.000.wav	Speech	6.080	6.840
YV0gj0EFXIyk_250.000_260.000.wav	Dishes	5.880	7.880
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	0.000	6.120
YV0gj0EFXIyk_250.000_260.000.wav	Frying	5.680	8.920
YV0gj0EFXIyk_250.000_260.000.wav	Speech	9.060	10.020
YHjyl1n_1muU_6.000_16.000.wav	Cat	0.000	9.160
YFN9mktgYZJ8_30.000_40.000.wav	Speech	0.540	1.480
YFN9mktgYZJ8_30.000_40.000.wav	Speech	3.440	5.400
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	0.000	6.520
Y0-N62G9etNE_30.000_40.000.wav	Blender	0.380	4.900
Y0-N62G9etNE_30.000_40.000.wav	Speech	5.620	6.920
Y0-N62G9etNE_30.000_40.000.wav	Speech	7.380	10.020
Y5569EtjDU_M_290.000_300.000.wav	Dishes	0.520	0.920
Y5569EtjDU_M_290.000_300.000.wav	Dishes	1.000	2.280
Y5569EtjDU_M_290.000_300.000.wav	Dishes	2.640	4.520
Y5569EtjDU_M_290.000_300.000.wav	Dishes	5.480	5.980
Y5569EtjDU_M_290.000_300.000.wav	Dishes	6.060	6.360
Y5569EtjDU_M_290.000_300.000.wav	Speech	7.100	7.720
YEy7CIPAeqsY_30.000_40.000.wav	Dog	0.000	4.720
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	0.000	10.020
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	0.000	10.020
YukYd1nfdJlM_60.000_70.000.wav	Running_water	4.380	10.020
YukYd1nfdJlM_60.000_70.000.wav	Speech	2.540	3.880
Y-_HXiz8XnV0_580.000_590.000.wav	Speech	0.000	0.280
YT_FZMsRHzLc_30.000_40.000.wav	Cat	0.000	10.020
Ydy7klgwlfNs_280.000_290.000.wav	Speech	5.420	6.200
Ydy7klgwlfNs_280.000_290.000.wav	Speech	8.160	8.520
Y-jZENGDFArw_80.000_90.000.wav	Speech	1.480	2.220
Y-jZENGDFArw_80.000_90.000.wav	Speech	3.640	4.960
Y-jZENGDFArw_80.000_90.000.wav	Speech	9.400	10.020
YMNwv1tGeR_I_30.000_40.000.wav	Speech	0.280	1.460
YMNwv1tGeR_I_30.000_40.000.wav	Speech	1.960	4.920
YMNwv1tGeR_I_30.000_40.000.wav	Speech	6.440	7.640
YMNwv1tGeR_I_30.000_40.000.wav	Speech	8.000	10.020
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	1.940	7.600
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	7.820	8.440
YXPwJUqBkTBg_110.000_120.000.wav	Vacuum_cleaner	3.260	10.020
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.220
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	6.380	7.700
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	8.880	9.880
YE-ChpXLfh_E_30.000_40.000.wav	Speech	3.180	3.960
YE-ChpXLfh_E_30.000_40.000.wav	Speech	5.720	6.340
YE-ChpXLfh_E_30.000_40.000.wav	Speech	7.660	8.780
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	0.000	2.360
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	2.540	8.860
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	8.940	10.020
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	0.700	1.140
YnmuGX7pwjTE_250.000_260.000.wav	Frying	0.000	10.020
YnmuGX7pwjTE_250.000_260.000.wav	Speech	0.000	0.820
YnmuGX7pwjTE_250.000_260.000.wav	Speech	1.820	3.100
YnmuGX7pwjTE_250.000_260.000.wav	Speech	3.740	5.320
YnmuGX7pwjTE_250.000_260.000.wav	Speech	5.820	7.080
YnmuGX7pwjTE_250.000_260.000.wav	Speech	7.680	10.020
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	0.000	3.320
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	4.940	7.320
Y7FlTfWm2fVY_41.000_51.000.wav	Speech	8.460	9.340
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	0.000	0.740
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	1.440	3.860
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	4.140	5.320
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	5.540	8.860
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	9.120	10.020
YQiFBbt-6yfU_0.000_10.000.wav	Speech	0.940	2.440
YQiFBbt-6yfU_0.000_10.000.wav	Speech	2.600	4.000
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	0.540	1.140
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	1.500	2.180
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	2.480	3.160
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	3.500	4.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	4.480	5.160
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	5.500	6.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	6.480	7.160
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	7.500	8.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	8.500	9.200
YtBoyXW9_TwU_0.000_10.000.wav	Alarm_bell_ringing	1.420	2.720
YtBoyXW9_TwU_0.000_10.000.wav	Speech	2.700	4.980
YtBoyXW9_TwU_0.000_10.000.wav	Speech	6.300	10.020
YDqGNQbGXbcc_90.000_100.000.wav	Alarm_bell_ringing	5.520	10.020
Ykdf1gSHWMKE_120.000_130.000.wav	Electric_shaver_toothbrush	3.420	8.240
Ykdf1gSHWMKE_120.000_130.000.wav	Speech	0.000	3.080
Y9cYVBOJmXIw_30.000_40.000.wav	Dishes	5.160	10.020
Y9cYVBOJmXIw_30.000_40.000.wav	Frying	1.400	10.020
YJCQHV_YHSEI_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.000
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	4.840	5.560
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	5.780	6.580
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	8.280	9.100
YrhhoC11SBi4_0.000_10.000.wav	Speech	0.220	0.580
YrhhoC11SBi4_0.000_10.000.wav	Speech	8.640	9.020
YU4LITdDmjvg_11.000_21.000.wav	Running_water	0.000	1.960
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	8.700	9.480
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	9.680	10.020
Y-0CamVQdP_Y_0.000_6.000.wav	Speech	4.860	6.020
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	2.420	4.020
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	6.000	8.660
Y1WGfcIOLUK8_30.000_40.000.wav	Speech	0.540	1.240
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	2.560	5.180
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	6.900	8.120
YZ0IOolSgtNg_30.000_40.000.wav	Speech	5.300	6.760
YZ0IOolSgtNg_30.000_40.000.wav	Speech	8.140	8.780
YV23UiMHeJF4_0.000_10.000.wav	Vacuum_cleaner	1.020	10.020
YN_bWjtccFg0_20.000_30.000.wav	Dog	0.000	1.100
YN_bWjtccFg0_20.000_30.000.wav	Dog	4.380	8.680
YN_bWjtccFg0_20.000_30.000.wav	Dog	8.800	9.600
YN_bWjtccFg0_20.000_30.000.wav	Speech	1.460	2.180
YN_bWjtccFg0_20.000_30.000.wav	Speech	2.620	3.700
YdB31Es7Z-iU_23.000_33.000.wav	Running_water	0.000	7.020
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	0.700	5.320
