filename	event_label	onset	offset
YbSxca8xb-Fs_10.000_20.000.wav	Alarm_bell_ringing	2.840	10.020
YbSxca8xb-Fs_10.000_20.000.wav	Blender	0.000	3.760
Y6mEVsmeDknA_30.000_40.000.wav	Cat	0.000	10.020
YNKfyi7q0JNU_30.000_40.000.wav	Dog	0.540	2.660
YNKfyi7q0JNU_30.000_40.000.wav	Dog	3.140	5.080
YNKfyi7q0JNU_30.000_40.000.wav	Dog	5.120	6.460
YNKfyi7q0JNU_30.000_40.000.wav	Dog	6.860	8.240
YNKfyi7q0JNU_30.000_40.000.wav	Dog	8.320	10.020
YNKfyi7q0JNU_30.000_40.000.wav	Speech	0.000	0.660
Yzh4tznWde1M_330.000_340.000.wav	Alarm_bell_ringing	1.660	2.040
Y5zpubyVa1D0_270.000_280.000.wav	Frying	0.820	6.160
Y5zpubyVa1D0_270.000_280.000.wav	Speech	0.000	0.740
Y5zpubyVa1D0_270.000_280.000.wav	Speech	3.180	4.760
Y5zpubyVa1D0_270.000_280.000.wav	Speech	7.200	10.020
YwAl_7IDYfVc_160.000_170.000.wav	Blender	4.560	8.960
YwAl_7IDYfVc_160.000_170.000.wav	Speech	0.220	0.840
YwAl_7IDYfVc_160.000_170.000.wav	Speech	1.100	1.620
YW7gn2todzbg_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.960
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
YxduQyXSEDAc_60.000_70.000.wav	Running_water	0.000	5.680
Y7LsJrF1AwZg_30.000_40.000.wav	Running_water	0.000	3.720
Y6UY-HKyolKk_30.000_40.000.wav	Running_water	6.420	8.900
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	6.780	7.640
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	7.700	8.360
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	8.460	8.980
Yj53tAI-EGcI_30.000_40.000.wav	Frying	0.000	10.020
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	0.000	0.520
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	1.380	3.080
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	4.460	5.720
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	6.940	7.880
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	8.900	10.020
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.000	10.020
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	0.000	10.020
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	0.140	9.200
Yu38xZsCTCOY_30.000_40.000.wav	Cat	0.000	10.020
Y5XYhqCIk15Y_3.000_13.000.wav	Cat	0.000	9.380
YP15JhIEHVHg_30.000_40.000.wav	Dog	4.380	4.920
YP15JhIEHVHg_30.000_40.000.wav	Dog	6.100	8.440
YP15JhIEHVHg_30.000_40.000.wav	Dog	8.600	9.220
YP15JhIEHVHg_30.000_40.000.wav	Speech	0.000	10.020
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	0.720	0.980
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	2.060	2.420
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	4.220	4.740
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	5.980	7.340
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	7.440	8.040
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	0.000	2.900
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	5.680	10.020
Y-qfsR2ZEUcw_30.000_40.000.wav	Electric_shaver_toothbrush	1.620	3.160
Y-qfsR2ZEUcw_30.000_40.000.wav	Electric_shaver_toothbrush	5.800	6.760
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	0.000	1.680
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	3.020	4.440
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	4.620	5.800
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	6.700	10.020
Y0IMxRf5KZBY_30.000_40.000.wav	Speech	9.760	10.020
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	0.000	9.860
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	1.340	2.200
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	2.320	4.440
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	4.540	6.440
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	6.540	7.380
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	7.580	8.360
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	8.560	10.020
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	1.740	2.180
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	2.560	3.700
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	4.360	5.200
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	7.240	9.200
YA_RIRJV5AxE_30.000_40.000.wav	Blender	4.720	5.340
YA_RIRJV5AxE_30.000_40.000.wav	Dishes	6.100	6.600
YA_RIRJV5AxE_30.000_40.000.wav	Speech	1.180	1.940
YV3zM2JFHN3Q_40.000_50.000.wav	Running_water	4.320	10.020
YNuvgBjmUW1g_140.000_150.000.wav	Dog	3.900	4.340
YNuvgBjmUW1g_140.000_150.000.wav	Dog	5.140	8.280
YNuvgBjmUW1g_140.000_150.000.wav	Dog	8.800	9.860
YNuvgBjmUW1g_140.000_150.000.wav	Speech	0.000	1.700
YNuvgBjmUW1g_140.000_150.000.wav	Speech	2.640	3.780
YNuvgBjmUW1g_140.000_150.000.wav	Speech	4.620	5.360
YEe0RIG8OIeo_230.000_240.000.wav	Running_water	0.320	7.680
YgWWts-XQiTI_30.000_40.000.wav	Dishes	0.000	10.020
YT9RmxPrs2AY_0.000_10.000.wav	Alarm_bell_ringing	0.060	10.020
YCSCvisy9SmA_500.000_510.000.wav	Running_water	0.000	10.020
Y5aPt9TjkIZA_50.000_60.000.wav	Running_water	0.200	7.200
Y-gz_moHFwl4_16.000_26.000.wav	Speech	0.000	2.980
Y-gz_moHFwl4_16.000_26.000.wav	Speech	4.380	6.360
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	4.180	4.600
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	5.580	5.880
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	6.300	6.520
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	7.020	7.360
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	7.500	7.720
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	9.680	9.880
Y02-0m4RbDUI_30.000_40.000.wav	Speech	0.000	0.840
Y02-0m4RbDUI_30.000_40.000.wav	Speech	1.000	3.000
Y02-0m4RbDUI_30.000_40.000.wav	Speech	3.260	6.280
Y02-0m4RbDUI_30.000_40.000.wav	Speech	6.620	10.020
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	0.000	3.540
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	3.640	4.980
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	5.180	7.480
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	7.900	9.000
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	9.040	9.560
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	9.760	10.020
Y8AY0aXAQjwY_250.000_260.000.wav	Blender	2.820	4.180
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	1.180	2.360
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	5.340	6.120
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	9.020	10.020
Y-FoTxwPOz3U_0.000_10.000.wav	Dishes	0.600	1.220
Y-FoTxwPOz3U_0.000_10.000.wav	Dishes	1.980	3.240
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	3.360	3.800
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	4.240	7.080
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	7.440	7.800
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	7.960	10.020
YH8akZoFrPvo_30.000_40.000.wav	Speech	3.160	5.160
YH8akZoFrPvo_30.000_40.000.wav	Speech	5.700	10.020
YGc01CEIQnM0_10.000_20.000.wav	Alarm_bell_ringing	9.240	10.020
YGc01CEIQnM0_10.000_20.000.wav	Speech	0.000	9.280
YABUQP_h7RTI_340.000_350.000.wav	Speech	0.000	3.300
YABUQP_h7RTI_340.000_350.000.wav	Speech	3.660	10.020
Y2rW2I6KmWhw_30.000_40.000.wav	Dog	0.000	8.880
Y2rW2I6KmWhw_30.000_40.000.wav	Dog	9.580	10.020
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	0.940	5.380
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	5.900	6.280
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	8.660	10.020
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	0.000	1.080
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	5.260	8.840
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.000	1.360
Y-YRJHtktT1g_170.000_180.000.wav	Speech	1.520	2.140
Y-YRJHtktT1g_170.000_180.000.wav	Speech	3.080	4.360
Y-YRJHtktT1g_170.000_180.000.wav	Speech	4.620	7.400
Y-YRJHtktT1g_170.000_180.000.wav	Speech	9.000	9.320
YNfSea2VFxJc_0.000_6.000.wav	Alarm_bell_ringing	2.200	3.460
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	0.000	8.460
YQcOjEq9Mt5E_70.000_80.000.wav	Running_water	0.000	9.700
YQcOjEq9Mt5E_70.000_80.000.wav	Speech	9.580	10.020
YH5iBnsKsKMM_0.000_10.000.wav	Vacuum_cleaner	4.600	10.020
YBHGB73ilrCc_30.000_40.000.wav	Dog	0.000	0.560
YBHGB73ilrCc_30.000_40.000.wav	Dog	1.100	1.880
YBHGB73ilrCc_30.000_40.000.wav	Dog	2.100	3.620
YBHGB73ilrCc_30.000_40.000.wav	Dog	4.420	7.740
YBHGB73ilrCc_30.000_40.000.wav	Dog	8.040	8.560
YBHGB73ilrCc_30.000_40.000.wav	Dog	9.140	9.720
YBHGB73ilrCc_30.000_40.000.wav	Speech	7.240	9.640
YLPvJFjsxMj8_30.000_40.000.wav	Cat	0.000	10.020
YUjlwtQeFdWY_540.000_550.000.wav	Alarm_bell_ringing	0.820	1.620
YUjlwtQeFdWY_540.000_550.000.wav	Alarm_bell_ringing	7.440	8.940
YUjlwtQeFdWY_540.000_550.000.wav	Speech	1.960	5.080
YUjlwtQeFdWY_540.000_550.000.wav	Speech	5.780	7.380
YE1jbUtZSluo_240.000_250.000.wav	Speech	0.000	0.500
YE1jbUtZSluo_240.000_250.000.wav	Speech	1.580	3.000
YE1jbUtZSluo_240.000_250.000.wav	Speech	3.580	4.320
YE1jbUtZSluo_240.000_250.000.wav	Speech	5.780	6.640
YE1jbUtZSluo_240.000_250.000.wav	Speech	7.100	7.380
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	0.000	10.020
Y3lsNtH_m7kw_70.000_80.000.wav	Cat	0.000	10.020
Y-nJbGyPg6BY_60.000_70.000.wav	Blender	3.640	9.340
Y-nJbGyPg6BY_60.000_70.000.wav	Blender	9.500	10.020
Y-nJbGyPg6BY_60.000_70.000.wav	Speech	0.000	3.220
Y-nJbGyPg6BY_60.000_70.000.wav	Speech	9.160	9.520
Y4isFtP23Sh0_30.000_40.000.wav	Cat	0.000	10.020
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	0.000	10.020
YJQwirnKysXI_30.000_40.000.wav	Dog	8.420	9.400
YJQwirnKysXI_30.000_40.000.wav	Speech	0.000	0.680
YJQwirnKysXI_30.000_40.000.wav	Speech	1.260	2.540
YJQwirnKysXI_30.000_40.000.wav	Speech	2.780	4.360
YJQwirnKysXI_30.000_40.000.wav	Speech	4.460	5.020
YJQwirnKysXI_30.000_40.000.wav	Speech	5.360	6.140
YJQwirnKysXI_30.000_40.000.wav	Speech	6.420	7.480
YJQwirnKysXI_30.000_40.000.wav	Speech	7.980	8.500
YJQwirnKysXI_30.000_40.000.wav	Speech	9.120	9.580
YO5vWaj07zN4_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	2.200	2.680
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	3.280	3.580
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	4.120	4.840
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	5.280	5.860
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	6.380	7.000
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	7.320	10.020
Y1iYDrXdxkpg_170.000_180.000.wav	Frying	6.460	10.020
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	0.480	1.460
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	1.580	3.100
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	3.820	5.640
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	8.720	9.600
Y2REf8hLLYMw_30.000_40.000.wav	Cat	0.000	10.020
YJErx-AImWqk_0.000_10.000.wav	Dog	0.220	1.380
YJErx-AImWqk_0.000_10.000.wav	Dog	1.740	3.160
YJErx-AImWqk_0.000_10.000.wav	Dog	3.580	7.300
YJErx-AImWqk_0.000_10.000.wav	Dog	8.080	9.760
Y0D9ZiiYArKw_30.000_40.000.wav	Speech	0.380	1.500
Y0D9ZiiYArKw_30.000_40.000.wav	Speech	1.720	10.020
Y3LvZUtupOCs_30.000_40.000.wav	Dog	0.000	10.020
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	2.280	10.020
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	0.000	2.200
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	2.620	4.400
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	6.720	7.740
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	8.640	9.260
YbnLQeoB3ssU_130.000_140.000.wav	Blender	7.240	7.800
YbnLQeoB3ssU_130.000_140.000.wav	Blender	8.940	10.020
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.000	0.420
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.860	1.800
YbnLQeoB3ssU_130.000_140.000.wav	Speech	2.060	4.120
YbnLQeoB3ssU_130.000_140.000.wav	Speech	4.400	6.120
YbnLQeoB3ssU_130.000_140.000.wav	Speech	7.680	8.040
YbnLQeoB3ssU_130.000_140.000.wav	Speech	8.240	8.920
YOEmncpMnPak_30.000_40.000.wav	Alarm_bell_ringing	6.120	7.420
YOEmncpMnPak_30.000_40.000.wav	Speech	0.880	1.360
YOEmncpMnPak_30.000_40.000.wav	Speech	4.800	5.420
YOEmncpMnPak_30.000_40.000.wav	Speech	8.080	9.100
YOEmncpMnPak_30.000_40.000.wav	Speech	9.420	9.660
Yt7kNT5K16js_550.000_560.000.wav	Blender	0.380	5.200
Yt7kNT5K16js_550.000_560.000.wav	Speech	0.000	0.340
Yt7kNT5K16js_550.000_560.000.wav	Speech	7.740	8.380
Yt7kNT5K16js_550.000_560.000.wav	Speech	8.620	9.520
Yuatz5FiIO7c_180.000_190.000.wav	Speech	5.760	7.060
Yuatz5FiIO7c_180.000_190.000.wav	Speech	9.620	10.020
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	0.000	10.020
Yqb50ye-3OJU_60.000_70.000.wav	Speech	5.260	5.560
Yqb50ye-3OJU_60.000_70.000.wav	Speech	6.560	6.860
YakanYTDu2NQ_440.000_450.000.wav	Dishes	1.340	1.620
YakanYTDu2NQ_440.000_450.000.wav	Dishes	2.700	3.000
YakanYTDu2NQ_440.000_450.000.wav	Dishes	3.820	5.080
YakanYTDu2NQ_440.000_450.000.wav	Frying	5.880	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	0.000	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	4.300	5.700
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	9.120	10.020
YVrZkUqz2WZI_290.000_300.000.wav	Speech	8.640	9.880
Y08Ua8a01P5g_13.000_23.000.wav	Speech	7.060	9.020
YCu3D2_yZsls_40.000_50.000.wav	Speech	0.000	1.260
YCu3D2_yZsls_40.000_50.000.wav	Speech	1.480	2.100
YCu3D2_yZsls_40.000_50.000.wav	Speech	3.820	5.960
YCu3D2_yZsls_40.000_50.000.wav	Speech	6.780	8.520
YCu3D2_yZsls_40.000_50.000.wav	Speech	9.740	10.020
YAjmZCg_sYc8_30.000_40.000.wav	Dog	4.460	6.900
YX-jJxA53SFI_130.000_140.000.wav	Speech	6.060	7.740
YX-jJxA53SFI_130.000_140.000.wav	Speech	8.060	9.400
YX-jJxA53SFI_130.000_140.000.wav	Speech	9.580	10.020
YmOPDIKfulgg_360.000_370.000.wav	Dishes	4.040	4.360
YmOPDIKfulgg_360.000_370.000.wav	Dishes	6.720	7.000
YfhAAzi6MSXw_70.000_80.000.wav	Cat	0.000	10.020
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	6.880	7.160
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	7.420	7.700
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	9.520	9.860
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.000	0.600
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.940	5.640
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	7.760	8.040
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	8.260	8.840
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	0.000	0.580
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	0.860	1.220
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	2.380	2.820
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	3.260	3.720
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	6.260	7.640
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	8.740	9.180
Y55l9j-CggDQ_30.000_40.000.wav	Cat	9.660	10.020
Y55l9j-CggDQ_30.000_40.000.wav	Speech	2.080	2.580
Y55l9j-CggDQ_30.000_40.000.wav	Speech	2.940	3.560
Yfjiv34te9vc_30.000_40.000.wav	Cat	0.000	10.020
YZRBWFeHPegQ_220.000_230.000.wav	Blender	0.000	10.020
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.000	0.500
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.860	1.740
YY7KoFD3AEx8_74.000_84.000.wav	Speech	2.020	2.980
YY7KoFD3AEx8_74.000_84.000.wav	Speech	3.640	4.040
YY7KoFD3AEx8_74.000_84.000.wav	Speech	4.460	4.920
YY7KoFD3AEx8_74.000_84.000.wav	Speech	5.440	5.720
YY7KoFD3AEx8_74.000_84.000.wav	Speech	5.920	8.920
YY7KoFD3AEx8_74.000_84.000.wav	Speech	9.520	9.940
Y--4gqARaEJE_0.000_10.000.wav	Cat	0.000	10.020
YRayuVcywno0_30.000_40.000.wav	Cat	0.000	9.640
Ysgpy4uk4bB0_90.000_100.000.wav	Blender	4.460	10.020
Ysgpy4uk4bB0_90.000_100.000.wav	Speech	1.500	2.280
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	0.000	7.880
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	7.820	8.980
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	0.220	1.740
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	4.680	5.060
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	0.000	10.020
YDpLi9YH5idY_30.000_40.000.wav	Dog	6.700	7.080
YDpLi9YH5idY_30.000_40.000.wav	Dog	7.760	8.500
YDpLi9YH5idY_30.000_40.000.wav	Dog	9.520	10.020
YDpLi9YH5idY_30.000_40.000.wav	Speech	0.420	0.740
YDpLi9YH5idY_30.000_40.000.wav	Speech	5.260	5.740
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	0.000	10.020
YYn2KgQjK5R4_200.000_210.000.wav	Running_water	2.660	6.720
Y-BY64_p-vtM_30.000_40.000.wav	Speech	0.720	1.880
Y-BY64_p-vtM_30.000_40.000.wav	Speech	2.140	3.720
Y-BY64_p-vtM_30.000_40.000.wav	Speech	8.480	10.020
YaRCiAM4UAyE_140.000_150.000.wav	Blender	0.340	2.680
YaRCiAM4UAyE_140.000_150.000.wav	Blender	3.340	5.880
YaRCiAM4UAyE_140.000_150.000.wav	Speech	6.160	7.540
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	0.320	2.600
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	2.760	3.580
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	5.020	5.800
YgWClkWgWVkQ_30.000_40.000.wav	Blender	4.880	10.020
YgWClkWgWVkQ_30.000_40.000.wav	Speech	0.440	3.540
YgWClkWgWVkQ_30.000_40.000.wav	Speech	3.900	4.580
YTim7zUFj1f4_50.000_60.000.wav	Dishes	5.740	5.960
YTim7zUFj1f4_50.000_60.000.wav	Speech	0.000	1.200
YTim7zUFj1f4_50.000_60.000.wav	Speech	1.740	2.200
YTim7zUFj1f4_50.000_60.000.wav	Speech	3.020	3.600
YTim7zUFj1f4_50.000_60.000.wav	Speech	8.100	9.680
YD02MlVKuAZU_230.000_240.000.wav	Dishes	0.260	0.920
YD02MlVKuAZU_230.000_240.000.wav	Frying	0.000	10.020
YD02MlVKuAZU_230.000_240.000.wav	Speech	1.660	2.100
YD02MlVKuAZU_230.000_240.000.wav	Speech	2.320	3.580
YD02MlVKuAZU_230.000_240.000.wav	Speech	8.160	8.920
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	4.940	10.020
Y3kx-UhywUf0_20.000_30.000.wav	Vacuum_cleaner	6.560	10.020
Y3TyBFLPxDw8_0.000_9.000.wav	Dog	3.420	9.020
Y3TyBFLPxDw8_0.000_9.000.wav	Speech	0.860	2.460
Y3TyBFLPxDw8_0.000_9.000.wav	Speech	2.620	3.420
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	0.000	8.780
YV0gj0EFXIyk_250.000_260.000.wav	Speech	8.920	10.020
YHjyl1n_1muU_6.000_16.000.wav	Cat	0.000	9.160
YFN9mktgYZJ8_30.000_40.000.wav	Speech	0.540	1.500
YFN9mktgYZJ8_30.000_40.000.wav	Speech	3.420	5.380
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	0.000	6.040
Y0-N62G9etNE_30.000_40.000.wav	Blender	0.000	8.120
Y0-N62G9etNE_30.000_40.000.wav	Blender	8.340	9.640
Y0-N62G9etNE_30.000_40.000.wav	Speech	8.060	8.380
Y0-N62G9etNE_30.000_40.000.wav	Speech	9.540	10.020
Y5569EtjDU_M_290.000_300.000.wav	Dishes	1.680	1.940
Y5569EtjDU_M_290.000_300.000.wav	Dishes	3.200	3.460
Y5569EtjDU_M_290.000_300.000.wav	Dishes	4.220	4.520
Y5569EtjDU_M_290.000_300.000.wav	Dishes	5.640	5.940
Y5569EtjDU_M_290.000_300.000.wav	Dishes	6.100	6.340
Y5569EtjDU_M_290.000_300.000.wav	Speech	7.080	7.800
YEy7CIPAeqsY_30.000_40.000.wav	Dog	0.000	4.680
YEy7CIPAeqsY_30.000_40.000.wav	Dog	9.180	10.020
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	0.240	1.780
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	2.920	3.560
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	9.120	9.720
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	0.000	10.020
YukYd1nfdJlM_60.000_70.000.wav	Running_water	4.000	10.020
YukYd1nfdJlM_60.000_70.000.wav	Speech	2.560	3.940
Y-_HXiz8XnV0_580.000_590.000.wav	Speech	0.000	0.320
Ydy7klgwlfNs_280.000_290.000.wav	Speech	5.420	6.120
Ydy7klgwlfNs_280.000_290.000.wav	Speech	8.140	8.540
Y-jZENGDFArw_80.000_90.000.wav	Dishes	0.640	1.020
Y-jZENGDFArw_80.000_90.000.wav	Speech	1.520	2.200
Y-jZENGDFArw_80.000_90.000.wav	Speech	3.660	4.320
Y-jZENGDFArw_80.000_90.000.wav	Speech	9.680	10.020
YMNwv1tGeR_I_30.000_40.000.wav	Speech	0.240	1.400
YMNwv1tGeR_I_30.000_40.000.wav	Speech	1.980	4.920
YMNwv1tGeR_I_30.000_40.000.wav	Speech	6.460	7.660
YMNwv1tGeR_I_30.000_40.000.wav	Speech	8.000	10.020
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	1.960	3.760
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	3.980	7.600
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	7.820	8.340
YXPwJUqBkTBg_110.000_120.000.wav	Vacuum_cleaner	3.720	10.020
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.180
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	6.340	7.680
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	8.800	10.020
YE-ChpXLfh_E_30.000_40.000.wav	Speech	3.160	3.940
YE-ChpXLfh_E_30.000_40.000.wav	Speech	5.660	6.340
YE-ChpXLfh_E_30.000_40.000.wav	Speech	7.660	8.780
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	0.000	10.020
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	0.000	2.400
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	2.540	10.020
YnmuGX7pwjTE_250.000_260.000.wav	Frying	0.000	10.020
YnmuGX7pwjTE_250.000_260.000.wav	Speech	0.000	0.840
YnmuGX7pwjTE_250.000_260.000.wav	Speech	1.820	3.140
YnmuGX7pwjTE_250.000_260.000.wav	Speech	3.760	5.320
YnmuGX7pwjTE_250.000_260.000.wav	Speech	5.820	7.080
YnmuGX7pwjTE_250.000_260.000.wav	Speech	7.700	10.020
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	0.000	3.400
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	4.940	7.380
Y7FlTfWm2fVY_41.000_51.000.wav	Speech	7.360	8.100
Y7FlTfWm2fVY_41.000_51.000.wav	Speech	8.380	9.400
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	0.000	0.800
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	1.440	3.880
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	4.140	8.760
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	9.100	10.020
YQiFBbt-6yfU_0.000_10.000.wav	Blender	4.940	7.780
YQiFBbt-6yfU_0.000_10.000.wav	Blender	8.000	10.020
YQiFBbt-6yfU_0.000_10.000.wav	Cat	4.180	5.200
YQiFBbt-6yfU_0.000_10.000.wav	Speech	0.940	2.360
YQiFBbt-6yfU_0.000_10.000.wav	Speech	2.620	3.960
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	0.540	1.180
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	1.500	2.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	2.460	3.220
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	3.500	4.220
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	4.480	5.240
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	5.500	6.220
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	6.480	7.180
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	7.500	8.200
