filename	event_label	onset	offset
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	0.000	3.380
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	3.680	5.220
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	6.760	7.720
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	9.200	9.560
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	3.340	3.720
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	5.140	6.820
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	7.680	9.300
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	9.440	10.020
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	1.160	10.020
Y6FUmapkqPn0_80.000_90.000.wav	Cat	0.000	10.020
YF7UpJnEONHk_30.000_40.000.wav	Speech	0.460	1.520
YF7UpJnEONHk_30.000_40.000.wav	Speech	1.820	4.480
YF7UpJnEONHk_30.000_40.000.wav	Speech	5.440	6.060
YF7UpJnEONHk_30.000_40.000.wav	Speech	6.220	8.280
YF7UpJnEONHk_30.000_40.000.wav	Speech	8.700	10.020
YvsDTdpTIIMM_70.000_80.000.wav	Running_water	0.000	1.720
YvsDTdpTIIMM_70.000_80.000.wav	Running_water	6.360	9.160
YvsDTdpTIIMM_70.000_80.000.wav	Speech	1.660	5.060
YvsDTdpTIIMM_70.000_80.000.wav	Speech	5.580	6.420
YvsDTdpTIIMM_70.000_80.000.wav	Speech	9.740	10.020
YeCAemGkLJxk_150.000_160.000.wav	Blender	8.180	9.560
YeCAemGkLJxk_150.000_160.000.wav	Speech	0.000	1.880
YeCAemGkLJxk_150.000_160.000.wav	Speech	1.980	2.920
YeCAemGkLJxk_150.000_160.000.wav	Speech	3.340	5.560
YeCAemGkLJxk_150.000_160.000.wav	Speech	5.660	7.900
YeCAemGkLJxk_150.000_160.000.wav	Speech	9.520	10.020
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	3.480	3.820
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	4.240	4.940
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	5.440	6.100
YbUDfTkJCg0o_20.000_30.000.wav	Frying	0.000	0.300
YbUDfTkJCg0o_20.000_30.000.wav	Frying	3.500	3.840
YbUDfTkJCg0o_20.000_30.000.wav	Frying	4.040	6.520
YbUDfTkJCg0o_20.000_30.000.wav	Frying	6.720	7.160
YbUDfTkJCg0o_20.000_30.000.wav	Frying	7.740	8.360
YbUDfTkJCg0o_20.000_30.000.wav	Speech	0.260	3.560
YbUDfTkJCg0o_20.000_30.000.wav	Speech	3.820	4.100
YbUDfTkJCg0o_20.000_30.000.wav	Speech	6.480	6.760
YbUDfTkJCg0o_20.000_30.000.wav	Speech	7.100	7.780
YbUDfTkJCg0o_20.000_30.000.wav	Speech	8.320	8.980
YbUDfTkJCg0o_20.000_30.000.wav	Speech	9.080	10.020
YbSxca8xb-Fs_10.000_20.000.wav	Alarm_bell_ringing	3.580	10.020
YbSxca8xb-Fs_10.000_20.000.wav	Blender	0.000	2.560
Y6mEVsmeDknA_30.000_40.000.wav	Cat	0.000	10.020
YNKfyi7q0JNU_30.000_40.000.wav	Dog	1.000	2.580
YNKfyi7q0JNU_30.000_40.000.wav	Dog	3.120	5.000
YNKfyi7q0JNU_30.000_40.000.wav	Dog	5.200	6.440
YNKfyi7q0JNU_30.000_40.000.wav	Dog	6.900	8.200
YNKfyi7q0JNU_30.000_40.000.wav	Dog	8.400	10.020
YNKfyi7q0JNU_30.000_40.000.wav	Speech	0.000	0.680
Y5zpubyVa1D0_270.000_280.000.wav	Speech	0.000	0.660
Y5zpubyVa1D0_270.000_280.000.wav	Speech	3.160	4.820
Y5zpubyVa1D0_270.000_280.000.wav	Speech	7.200	10.020
YwAl_7IDYfVc_160.000_170.000.wav	Blender	4.160	9.240
YwAl_7IDYfVc_160.000_170.000.wav	Speech	0.220	0.840
YwAl_7IDYfVc_160.000_170.000.wav	Speech	1.100	1.620
YW7gn2todzbg_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.880
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
YxduQyXSEDAc_60.000_70.000.wav	Running_water	0.000	5.120
Y7LsJrF1AwZg_30.000_40.000.wav	Running_water	0.000	3.780
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	6.740	7.640
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	7.720	8.980
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	9.680	9.940
Yj53tAI-EGcI_30.000_40.000.wav	Frying	0.000	7.560
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	0.000	0.500
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	1.340	3.320
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	3.740	4.120
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	4.460	5.720
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	6.800	8.220
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	8.880	10.020
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.000	10.020
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	0.000	10.020
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	0.120	4.900
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	5.020	9.280
Yu38xZsCTCOY_30.000_40.000.wav	Cat	0.000	10.020
YP15JhIEHVHg_30.000_40.000.wav	Dog	7.100	8.420
YP15JhIEHVHg_30.000_40.000.wav	Dog	8.680	9.220
YP15JhIEHVHg_30.000_40.000.wav	Speech	0.000	10.020
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	0.720	0.980
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	2.060	2.400
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	4.220	4.880
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	6.000	8.040
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	9.200	9.460
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	0.000	2.900
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	5.680	10.020
Y-qfsR2ZEUcw_30.000_40.000.wav	Electric_shaver_toothbrush	1.660	3.120
Y-qfsR2ZEUcw_30.000_40.000.wav	Electric_shaver_toothbrush	5.820	6.700
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	0.000	1.760
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	2.980	5.940
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	6.620	10.020
Y0IMxRf5KZBY_30.000_40.000.wav	Speech	9.760	10.020
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	1.340	2.180
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	2.300	4.420
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	4.480	6.420
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	6.560	7.320
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	7.540	8.360
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	8.560	10.020
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	1.740	2.100
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	2.580	3.380
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	4.400	5.040
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	6.960	9.200
YA_RIRJV5AxE_30.000_40.000.wav	Dog	9.520	10.020
YA_RIRJV5AxE_30.000_40.000.wav	Dishes	6.080	6.580
YA_RIRJV5AxE_30.000_40.000.wav	Speech	1.200	1.940
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	0.000	10.020
YV3zM2JFHN3Q_40.000_50.000.wav	Running_water	4.420	9.800
YNuvgBjmUW1g_140.000_150.000.wav	Dog	5.200	8.280
YNuvgBjmUW1g_140.000_150.000.wav	Dog	8.800	9.860
YNuvgBjmUW1g_140.000_150.000.wav	Speech	0.000	1.700
YNuvgBjmUW1g_140.000_150.000.wav	Speech	2.520	3.840
YNuvgBjmUW1g_140.000_150.000.wav	Speech	4.620	5.620
YEe0RIG8OIeo_230.000_240.000.wav	Running_water	0.740	7.420
YgWWts-XQiTI_30.000_40.000.wav	Dishes	0.000	10.020
YT9RmxPrs2AY_0.000_10.000.wav	Alarm_bell_ringing	0.080	9.860
YCSCvisy9SmA_500.000_510.000.wav	Running_water	0.000	10.020
Y5aPt9TjkIZA_50.000_60.000.wav	Running_water	0.140	7.200
Y-gz_moHFwl4_16.000_26.000.wav	Speech	0.000	2.980
Y-gz_moHFwl4_16.000_26.000.wav	Speech	4.420	6.360
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	4.160	4.660
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	5.600	5.880
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	6.240	6.680
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	6.960	7.300
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	7.500	7.720
Y02-0m4RbDUI_30.000_40.000.wav	Speech	0.000	2.980
Y02-0m4RbDUI_30.000_40.000.wav	Speech	3.200	6.280
Y02-0m4RbDUI_30.000_40.000.wav	Speech	6.560	10.020
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	0.000	5.080
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	5.220	7.460
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	7.920	9.000
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	9.060	9.560
Y8AY0aXAQjwY_250.000_260.000.wav	Cat	6.000	8.700
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	1.160	2.420
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	5.340	6.120
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	9.040	10.020
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	3.420	3.780
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	4.260	7.080
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	7.440	7.800
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	8.060	10.020
YH8akZoFrPvo_30.000_40.000.wav	Speech	3.140	5.240
YH8akZoFrPvo_30.000_40.000.wav	Speech	5.660	10.020
YGc01CEIQnM0_10.000_20.000.wav	Alarm_bell_ringing	9.260	10.020
YGc01CEIQnM0_10.000_20.000.wav	Speech	0.000	9.300
YABUQP_h7RTI_340.000_350.000.wav	Speech	0.000	3.260
YABUQP_h7RTI_340.000_350.000.wav	Speech	3.680	10.020
Y2rW2I6KmWhw_30.000_40.000.wav	Dog	1.640	4.520
Y2rW2I6KmWhw_30.000_40.000.wav	Dog	4.620	5.480
Y2rW2I6KmWhw_30.000_40.000.wav	Dog	5.820	8.580
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	1.020	3.720
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	4.260	5.320
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	5.920	6.280
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	8.800	10.020
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	0.000	1.080
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	5.260	6.100
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	6.140	8.840
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.000	1.340
Y-YRJHtktT1g_170.000_180.000.wav	Speech	1.500	2.160
Y-YRJHtktT1g_170.000_180.000.wav	Speech	3.160	4.340
Y-YRJHtktT1g_170.000_180.000.wav	Speech	4.620	7.400
Y-YRJHtktT1g_170.000_180.000.wav	Speech	8.960	9.400
YNfSea2VFxJc_0.000_6.000.wav	Alarm_bell_ringing	2.140	3.460
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	0.000	8.520
YQcOjEq9Mt5E_70.000_80.000.wav	Blender	0.000	9.580
YQcOjEq9Mt5E_70.000_80.000.wav	Running_water	0.000	9.720
YBHGB73ilrCc_30.000_40.000.wav	Dog	1.100	1.760
YBHGB73ilrCc_30.000_40.000.wav	Dog	2.140	3.060
YBHGB73ilrCc_30.000_40.000.wav	Dog	4.580	5.640
YBHGB73ilrCc_30.000_40.000.wav	Dog	5.980	6.520
YBHGB73ilrCc_30.000_40.000.wav	Dog	6.620	7.400
YBHGB73ilrCc_30.000_40.000.wav	Speech	7.240	9.680
YLPvJFjsxMj8_30.000_40.000.wav	Cat	0.000	10.020
YUjlwtQeFdWY_540.000_550.000.wav	Alarm_bell_ringing	8.320	9.800
YUjlwtQeFdWY_540.000_550.000.wav	Speech	2.000	5.340
YUjlwtQeFdWY_540.000_550.000.wav	Speech	5.580	7.660
YE1jbUtZSluo_240.000_250.000.wav	Speech	0.000	0.580
YE1jbUtZSluo_240.000_250.000.wav	Speech	1.780	3.000
YE1jbUtZSluo_240.000_250.000.wav	Speech	3.580	4.400
YE1jbUtZSluo_240.000_250.000.wav	Speech	5.980	6.600
YE1jbUtZSluo_240.000_250.000.wav	Speech	7.120	7.400
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	0.000	6.080
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	6.320	10.020
Y-nJbGyPg6BY_60.000_70.000.wav	Blender	3.820	10.020
Y-nJbGyPg6BY_60.000_70.000.wav	Speech	0.000	3.160
Y4isFtP23Sh0_30.000_40.000.wav	Cat	0.000	10.020
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	4.460	4.740
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	7.680	8.120
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	0.000	8.460
YJQwirnKysXI_30.000_40.000.wav	Dog	8.460	8.840
YJQwirnKysXI_30.000_40.000.wav	Speech	0.000	0.740
YJQwirnKysXI_30.000_40.000.wav	Speech	1.280	2.560
YJQwirnKysXI_30.000_40.000.wav	Speech	2.780	4.360
YJQwirnKysXI_30.000_40.000.wav	Speech	4.460	5.000
YJQwirnKysXI_30.000_40.000.wav	Speech	5.360	6.120
YJQwirnKysXI_30.000_40.000.wav	Speech	6.600	7.480
YJQwirnKysXI_30.000_40.000.wav	Speech	7.920	8.640
YJQwirnKysXI_30.000_40.000.wav	Speech	8.980	9.700
YO5vWaj07zN4_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
Y6GXGC1K7b5k_0.000_10.000.wav	Alarm_bell_ringing	0.880	1.940
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	2.220	2.660
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	4.100	4.920
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	5.200	7.080
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	7.300	10.020
Y1iYDrXdxkpg_170.000_180.000.wav	Frying	6.540	8.640
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	0.140	1.420
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	1.600	3.220
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	3.820	5.640
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	8.740	9.640
Y2REf8hLLYMw_30.000_40.000.wav	Cat	0.000	10.020
YJErx-AImWqk_0.000_10.000.wav	Dog	0.380	1.300
YJErx-AImWqk_0.000_10.000.wav	Dog	1.740	2.900
YJErx-AImWqk_0.000_10.000.wav	Dog	3.600	3.940
YJErx-AImWqk_0.000_10.000.wav	Dog	4.380	7.240
YJErx-AImWqk_0.000_10.000.wav	Dog	8.140	9.700
Y0D9ZiiYArKw_30.000_40.000.wav	Speech	0.380	1.540
Y0D9ZiiYArKw_30.000_40.000.wav	Speech	1.660	10.020
Y3LvZUtupOCs_30.000_40.000.wav	Dog	1.280	1.960
Y3LvZUtupOCs_30.000_40.000.wav	Dog	4.380	4.800
Y3LvZUtupOCs_30.000_40.000.wav	Dog	5.040	10.020
Y3LvZUtupOCs_30.000_40.000.wav	Speech	0.900	1.440
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	2.260	10.020
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	0.000	2.280
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	2.620	4.860
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	8.620	9.560
YbnLQeoB3ssU_130.000_140.000.wav	Blender	7.220	7.760
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.000	0.480
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.840	1.780
YbnLQeoB3ssU_130.000_140.000.wav	Speech	2.080	4.120
YbnLQeoB3ssU_130.000_140.000.wav	Speech	4.420	6.120
YbnLQeoB3ssU_130.000_140.000.wav	Speech	7.720	8.020
YbnLQeoB3ssU_130.000_140.000.wav	Speech	8.220	8.920
YOEmncpMnPak_30.000_40.000.wav	Alarm_bell_ringing	6.120	7.320
YOEmncpMnPak_30.000_40.000.wav	Speech	0.880	1.400
YOEmncpMnPak_30.000_40.000.wav	Speech	4.800	5.420
YOEmncpMnPak_30.000_40.000.wav	Speech	8.180	9.040
Yt7kNT5K16js_550.000_560.000.wav	Blender	0.380	5.240
Yt7kNT5K16js_550.000_560.000.wav	Speech	7.760	8.300
Yt7kNT5K16js_550.000_560.000.wav	Speech	8.660	9.740
Yuatz5FiIO7c_180.000_190.000.wav	Speech	5.820	7.060
Yuatz5FiIO7c_180.000_190.000.wav	Speech	9.640	10.020
YakanYTDu2NQ_440.000_450.000.wav	Dishes	0.640	1.140
YakanYTDu2NQ_440.000_450.000.wav	Dishes	1.320	1.600
YakanYTDu2NQ_440.000_450.000.wav	Dishes	2.700	2.980
YakanYTDu2NQ_440.000_450.000.wav	Dishes	3.760	5.080
YakanYTDu2NQ_440.000_450.000.wav	Frying	5.880	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	0.000	4.360
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	5.580	9.160
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	4.300	5.640
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	9.120	10.020
YVrZkUqz2WZI_290.000_300.000.wav	Speech	8.640	9.860
Y08Ua8a01P5g_13.000_23.000.wav	Speech	7.060	9.020
YCu3D2_yZsls_40.000_50.000.wav	Speech	0.460	1.280
YCu3D2_yZsls_40.000_50.000.wav	Speech	1.480	2.120
YCu3D2_yZsls_40.000_50.000.wav	Speech	3.820	6.040
YCu3D2_yZsls_40.000_50.000.wav	Speech	6.780	8.520
YCu3D2_yZsls_40.000_50.000.wav	Speech	9.660	10.020
YAjmZCg_sYc8_30.000_40.000.wav	Running_water	0.480	4.760
YAjmZCg_sYc8_30.000_40.000.wav	Running_water	5.260	10.020
YX-jJxA53SFI_130.000_140.000.wav	Speech	6.060	7.720
YX-jJxA53SFI_130.000_140.000.wav	Speech	8.140	9.420
YX-jJxA53SFI_130.000_140.000.wav	Speech	9.560	9.960
YmOPDIKfulgg_360.000_370.000.wav	Dishes	3.980	4.360
YmOPDIKfulgg_360.000_370.000.wav	Dishes	6.640	7.160
YfhAAzi6MSXw_70.000_80.000.wav	Dog	1.980	2.280
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	6.900	7.160
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	7.400	7.700
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	9.520	9.820
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.000	0.660
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.940	6.040
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	7.720	8.040
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	8.280	8.840
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	0.180	0.580
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	0.880	1.220
Y1_Q80fDGLRM_10.000_20.000.wav	Dishes	7.780	8.460
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	2.420	2.760
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	3.300	3.680
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	6.300	7.800
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	8.720	9.200
Y55l9j-CggDQ_30.000_40.000.wav	Speech	2.080	2.600
Y55l9j-CggDQ_30.000_40.000.wav	Speech	2.960	3.480
Yfjiv34te9vc_30.000_40.000.wav	Cat	0.000	10.020
YZRBWFeHPegQ_220.000_230.000.wav	Blender	0.000	10.020
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.000	0.480
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.860	1.800
YY7KoFD3AEx8_74.000_84.000.wav	Speech	2.200	3.000
YY7KoFD3AEx8_74.000_84.000.wav	Speech	5.420	5.720
YY7KoFD3AEx8_74.000_84.000.wav	Speech	5.940	8.940
YY7KoFD3AEx8_74.000_84.000.wav	Speech	9.600	9.940
Y--4gqARaEJE_0.000_10.000.wav	Cat	0.000	10.020
YRayuVcywno0_30.000_40.000.wav	Cat	2.400	9.640
Ysgpy4uk4bB0_90.000_100.000.wav	Blender	4.120	10.020
Ysgpy4uk4bB0_90.000_100.000.wav	Speech	1.500	2.220
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	0.380	7.820
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	7.820	8.980
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	0.240	1.020
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	4.080	5.080
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	0.000	10.020
YDpLi9YH5idY_30.000_40.000.wav	Dog	6.700	7.080
YDpLi9YH5idY_30.000_40.000.wav	Dog	7.760	8.500
YDpLi9YH5idY_30.000_40.000.wav	Dog	9.520	9.960
YDpLi9YH5idY_30.000_40.000.wav	Speech	0.380	0.740
YDpLi9YH5idY_30.000_40.000.wav	Speech	5.280	5.720
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	0.000	10.020
YYn2KgQjK5R4_200.000_210.000.wav	Running_water	2.660	6.500
Y-BY64_p-vtM_30.000_40.000.wav	Speech	0.740	1.880
Y-BY64_p-vtM_30.000_40.000.wav	Speech	2.140	3.780
Y-BY64_p-vtM_30.000_40.000.wav	Speech	8.460	10.020
YaRCiAM4UAyE_140.000_150.000.wav	Blender	0.300	2.620
YaRCiAM4UAyE_140.000_150.000.wav	Blender	3.420	5.920
YaRCiAM4UAyE_140.000_150.000.wav	Speech	6.160	7.560
Y-Bx_-I7sB5k_160.000_170.000.wav	Dishes	4.700	5.000
Y-Bx_-I7sB5k_160.000_170.000.wav	Dishes	5.880	6.180
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	0.220	2.660
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	2.720	3.860
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	4.340	4.760
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	4.940	5.940
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	6.200	6.600
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	7.760	10.020
YgWClkWgWVkQ_30.000_40.000.wav	Blender	4.960	10.020
YgWClkWgWVkQ_30.000_40.000.wav	Speech	0.380	4.540
YTim7zUFj1f4_50.000_60.000.wav	Dishes	5.740	5.960
YTim7zUFj1f4_50.000_60.000.wav	Speech	0.140	1.120
YTim7zUFj1f4_50.000_60.000.wav	Speech	2.940	3.460
YTim7zUFj1f4_50.000_60.000.wav	Speech	7.960	9.640
YD02MlVKuAZU_230.000_240.000.wav	Frying	0.000	1.660
YD02MlVKuAZU_230.000_240.000.wav	Frying	2.020	2.400
YD02MlVKuAZU_230.000_240.000.wav	Frying	3.580	4.740
YD02MlVKuAZU_230.000_240.000.wav	Frying	5.600	8.200
YD02MlVKuAZU_230.000_240.000.wav	Frying	9.200	10.020
YD02MlVKuAZU_230.000_240.000.wav	Speech	1.620	2.100
YD02MlVKuAZU_230.000_240.000.wav	Speech	2.300	3.620
YD02MlVKuAZU_230.000_240.000.wav	Speech	8.160	9.220
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	4.940	10.020
Y3kx-UhywUf0_20.000_30.000.wav	Vacuum_cleaner	6.560	10.020
Y3TyBFLPxDw8_0.000_9.000.wav	Dog	4.000	5.920
Y3TyBFLPxDw8_0.000_9.000.wav	Dog	7.180	9.020
Y3TyBFLPxDw8_0.000_9.000.wav	Speech	0.860	3.500
Y3TyBFLPxDw8_0.000_9.000.wav	Speech	6.100	6.820
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	0.000	4.060
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	5.040	6.540
YV0gj0EFXIyk_250.000_260.000.wav	Speech	9.040	10.020
YHjyl1n_1muU_6.000_16.000.wav	Cat	0.000	9.160
YFN9mktgYZJ8_30.000_40.000.wav	Blender	6.720	8.160
YFN9mktgYZJ8_30.000_40.000.wav	Speech	0.560	1.560
YFN9mktgYZJ8_30.000_40.000.wav	Speech	3.400	5.380
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	0.000	5.980
Y0-N62G9etNE_30.000_40.000.wav	Blender	0.000	8.080
Y0-N62G9etNE_30.000_40.000.wav	Speech	7.780	9.080
Y0-N62G9etNE_30.000_40.000.wav	Speech	9.200	10.020
Y5569EtjDU_M_290.000_300.000.wav	Dishes	0.620	0.900
Y5569EtjDU_M_290.000_300.000.wav	Dishes	1.660	2.260
Y5569EtjDU_M_290.000_300.000.wav	Dishes	3.120	3.540
Y5569EtjDU_M_290.000_300.000.wav	Dishes	4.140	4.520
Y5569EtjDU_M_290.000_300.000.wav	Dishes	5.320	6.300
YEy7CIPAeqsY_30.000_40.000.wav	Dog	0.000	0.780
YEy7CIPAeqsY_30.000_40.000.wav	Dog	0.860	4.600
YEy7CIPAeqsY_30.000_40.000.wav	Dog	5.040	5.960
YEy7CIPAeqsY_30.000_40.000.wav	Dog	7.120	8.160
Y0AA0R8gbxcI_30.000_40.000.wav	Blender	0.000	7.280
Y0AA0R8gbxcI_30.000_40.000.wav	Blender	7.560	10.020
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	3.100	3.540
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	0.860	10.020
YukYd1nfdJlM_60.000_70.000.wav	Running_water	4.220	10.020
YukYd1nfdJlM_60.000_70.000.wav	Speech	2.540	3.940
Y-_HXiz8XnV0_580.000_590.000.wav	Speech	0.000	0.340
YT_FZMsRHzLc_30.000_40.000.wav	Cat	0.000	7.200
YT_FZMsRHzLc_30.000_40.000.wav	Cat	7.340	10.020
Ydy7klgwlfNs_280.000_290.000.wav	Speech	5.440	6.180
Ydy7klgwlfNs_280.000_290.000.wav	Speech	8.160	8.540
Y-jZENGDFArw_80.000_90.000.wav	Speech	1.500	2.180
Y-jZENGDFArw_80.000_90.000.wav	Speech	3.660	4.980
Y-jZENGDFArw_80.000_90.000.wav	Speech	9.520	10.020
YMNwv1tGeR_I_30.000_40.000.wav	Speech	0.240	1.540
YMNwv1tGeR_I_30.000_40.000.wav	Speech	1.980	4.920
YMNwv1tGeR_I_30.000_40.000.wav	Speech	6.460	7.700
YMNwv1tGeR_I_30.000_40.000.wav	Speech	7.980	10.020
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	2.040	2.820
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	3.160	3.620
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	3.980	4.960
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	5.640	6.040
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	6.220	7.540
YXPwJUqBkTBg_110.000_120.000.wav	Vacuum_cleaner	3.200	10.020
