filename	event_label	onset	offset
YP15JhIEHVHg_30.000_40.000.wav	Dog	0.000	9.300
YP15JhIEHVHg_30.000_40.000.wav	Speech	0.000	2.180
YP15JhIEHVHg_30.000_40.000.wav	Speech	3.020	4.340
YP15JhIEHVHg_30.000_40.000.wav	Speech	5.440	6.340
YP15JhIEHVHg_30.000_40.000.wav	Speech	6.880	7.280
YP15JhIEHVHg_30.000_40.000.wav	Speech	9.120	10.020
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	2.040	2.400
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	4.220	4.600
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	5.920	7.340
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	7.420	8.040
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	0.000	2.920
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	5.680	10.020
Y-qfsR2ZEUcw_30.000_40.000.wav	Electric_shaver_toothbrush	1.660	3.060
Y-qfsR2ZEUcw_30.000_40.000.wav	Electric_shaver_toothbrush	5.860	6.620
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	0.000	1.720
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	3.020	5.920
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	6.720	10.020
Y0IMxRf5KZBY_30.000_40.000.wav	Speech	9.740	10.020
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	0.000	9.720
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	1.260	2.240
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	2.280	4.360
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	4.540	6.400
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	6.540	7.360
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	7.520	8.380
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	8.540	10.020
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	1.700	2.140
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	2.540	3.360
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	4.240	5.100
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	7.000	9.200
YA_RIRJV5AxE_30.000_40.000.wav	Speech	1.180	1.940
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	0.000	10.020
YV3zM2JFHN3Q_40.000_50.000.wav	Running_water	4.360	10.020
YNuvgBjmUW1g_140.000_150.000.wav	Dog	5.940	8.280
YNuvgBjmUW1g_140.000_150.000.wav	Dog	8.800	9.840
YNuvgBjmUW1g_140.000_150.000.wav	Speech	0.000	1.700
YNuvgBjmUW1g_140.000_150.000.wav	Speech	2.580	3.660
YNuvgBjmUW1g_140.000_150.000.wav	Speech	4.620	5.460
YEe0RIG8OIeo_230.000_240.000.wav	Running_water	1.200	7.620
Y2K0NKi1wigk_340.000_350.000.wav	Dog	1.520	3.320
YgWWts-XQiTI_30.000_40.000.wav	Dishes	0.000	10.020
YT9RmxPrs2AY_0.000_10.000.wav	Alarm_bell_ringing	0.060	10.020
YCSCvisy9SmA_500.000_510.000.wav	Running_water	0.000	10.020
Y5aPt9TjkIZA_50.000_60.000.wav	Running_water	0.260	7.100
Y-gz_moHFwl4_16.000_26.000.wav	Speech	0.000	2.980
Y-gz_moHFwl4_16.000_26.000.wav	Speech	3.840	4.100
Y-gz_moHFwl4_16.000_26.000.wav	Speech	4.880	6.340
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	4.140	4.740
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	5.560	5.880
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	6.240	6.620
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	6.960	7.380
Y02-0m4RbDUI_30.000_40.000.wav	Speech	0.000	3.000
Y02-0m4RbDUI_30.000_40.000.wav	Speech	3.260	6.320
Y02-0m4RbDUI_30.000_40.000.wav	Speech	6.560	10.020
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	3.380	4.160
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	5.120	7.540
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	7.920	9.640
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	9.760	10.020
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	1.120	2.420
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	5.260	6.120
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	9.040	10.020
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	3.360	3.860
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	4.380	7.100
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	7.900	10.020
YH8akZoFrPvo_30.000_40.000.wav	Speech	0.140	0.660
YH8akZoFrPvo_30.000_40.000.wav	Speech	3.120	5.160
YH8akZoFrPvo_30.000_40.000.wav	Speech	5.720	10.020
YGc01CEIQnM0_10.000_20.000.wav	Alarm_bell_ringing	9.220	10.020
YGc01CEIQnM0_10.000_20.000.wav	Speech	0.000	9.260
YABUQP_h7RTI_340.000_350.000.wav	Speech	0.000	3.240
YABUQP_h7RTI_340.000_350.000.wav	Speech	3.780	10.020
Y2rW2I6KmWhw_30.000_40.000.wav	Dog	1.580	9.060
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	1.020	3.660
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	4.300	5.340
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	5.900	6.280
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	8.700	10.020
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	0.000	1.140
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	5.240	8.840
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.000	1.320
Y-YRJHtktT1g_170.000_180.000.wav	Speech	1.580	2.140
Y-YRJHtktT1g_170.000_180.000.wav	Speech	3.180	4.340
Y-YRJHtktT1g_170.000_180.000.wav	Speech	4.620	7.440
Y-YRJHtktT1g_170.000_180.000.wav	Speech	8.940	9.400
YNfSea2VFxJc_0.000_6.000.wav	Alarm_bell_ringing	2.200	3.420
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	0.000	8.440
YQcOjEq9Mt5E_70.000_80.000.wav	Speech	9.720	10.020
YH5iBnsKsKMM_0.000_10.000.wav	Blender	4.880	10.020
YBHGB73ilrCc_30.000_40.000.wav	Dog	0.000	0.800
YBHGB73ilrCc_30.000_40.000.wav	Dog	1.080	3.520
YBHGB73ilrCc_30.000_40.000.wav	Dog	4.440	7.620
YBHGB73ilrCc_30.000_40.000.wav	Speech	7.300	9.580
YLPvJFjsxMj8_30.000_40.000.wav	Cat	0.000	10.020
YUjlwtQeFdWY_540.000_550.000.wav	Alarm_bell_ringing	7.620	9.840
YUjlwtQeFdWY_540.000_550.000.wav	Dog	0.000	2.140
YUjlwtQeFdWY_540.000_550.000.wav	Speech	2.060	5.240
YUjlwtQeFdWY_540.000_550.000.wav	Speech	5.740	6.860
YE1jbUtZSluo_240.000_250.000.wav	Speech	0.000	0.540
YE1jbUtZSluo_240.000_250.000.wav	Speech	1.580	3.040
YE1jbUtZSluo_240.000_250.000.wav	Speech	3.640	4.340
YE1jbUtZSluo_240.000_250.000.wav	Speech	5.740	6.600
YE1jbUtZSluo_240.000_250.000.wav	Speech	7.100	7.340
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	0.000	10.020
Y-nJbGyPg6BY_60.000_70.000.wav	Speech	0.000	3.200
Y4isFtP23Sh0_30.000_40.000.wav	Cat	0.000	10.020
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	0.540	8.360
Yg7IQYuMyGrA_180.000_190.000.wav	Speech	8.460	8.760
YJQwirnKysXI_30.000_40.000.wav	Speech	0.000	0.680
YJQwirnKysXI_30.000_40.000.wav	Speech	1.300	2.560
YJQwirnKysXI_30.000_40.000.wav	Speech	2.780	5.060
YJQwirnKysXI_30.000_40.000.wav	Speech	5.220	6.100
YJQwirnKysXI_30.000_40.000.wav	Speech	6.480	8.460
YO5vWaj07zN4_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	2.220	2.680
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	4.100	4.900
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	5.180	5.880
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	5.940	6.360
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	6.400	7.060
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	7.280	10.020
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	0.540	1.480
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	1.540	3.200
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	3.820	5.680
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	8.680	9.600
Y2REf8hLLYMw_30.000_40.000.wav	Cat	0.000	10.020
YJErx-AImWqk_0.000_10.000.wav	Dog	0.000	1.400
YJErx-AImWqk_0.000_10.000.wav	Dog	1.720	3.040
YJErx-AImWqk_0.000_10.000.wav	Dog	3.460	3.960
YJErx-AImWqk_0.000_10.000.wav	Dog	4.320	7.260
YJErx-AImWqk_0.000_10.000.wav	Dog	8.060	9.700
Y0D9ZiiYArKw_30.000_40.000.wav	Speech	0.400	1.520
Y0D9ZiiYArKw_30.000_40.000.wav	Speech	1.740	3.800
Y0D9ZiiYArKw_30.000_40.000.wav	Speech	3.860	10.020
Y3LvZUtupOCs_30.000_40.000.wav	Dog	0.000	10.020
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	2.320	10.020
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	0.000	1.140
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	2.700	4.340
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	6.940	7.600
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	8.800	9.560
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.000	0.420
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.860	1.800
YbnLQeoB3ssU_130.000_140.000.wav	Speech	2.120	4.120
YbnLQeoB3ssU_130.000_140.000.wav	Speech	4.400	6.120
YbnLQeoB3ssU_130.000_140.000.wav	Speech	7.680	8.060
YbnLQeoB3ssU_130.000_140.000.wav	Speech	8.220	8.920
YOEmncpMnPak_30.000_40.000.wav	Alarm_bell_ringing	6.120	7.260
YOEmncpMnPak_30.000_40.000.wav	Speech	0.880	1.400
YOEmncpMnPak_30.000_40.000.wav	Speech	4.800	5.420
YOEmncpMnPak_30.000_40.000.wav	Speech	8.040	9.080
Yt7kNT5K16js_550.000_560.000.wav	Blender	0.460	5.360
Yt7kNT5K16js_550.000_560.000.wav	Speech	0.000	0.320
Yt7kNT5K16js_550.000_560.000.wav	Speech	2.660	3.960
Yt7kNT5K16js_550.000_560.000.wav	Speech	7.820	8.260
Yt7kNT5K16js_550.000_560.000.wav	Speech	8.680	9.440
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	1.580	3.280
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	3.660	4.940
Yuatz5FiIO7c_180.000_190.000.wav	Speech	5.760	7.080
Yuatz5FiIO7c_180.000_190.000.wav	Speech	9.600	10.020
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	0.000	10.020
YakanYTDu2NQ_440.000_450.000.wav	Dishes	1.260	1.620
YakanYTDu2NQ_440.000_450.000.wav	Dishes	2.700	3.000
YakanYTDu2NQ_440.000_450.000.wav	Dishes	3.740	5.080
YakanYTDu2NQ_440.000_450.000.wav	Frying	5.860	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	0.000	4.360
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	5.560	9.160
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	4.300	5.640
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	9.100	10.020
YVrZkUqz2WZI_290.000_300.000.wav	Speech	8.640	9.820
Y08Ua8a01P5g_13.000_23.000.wav	Speech	7.040	9.040
YCu3D2_yZsls_40.000_50.000.wav	Speech	0.000	1.240
YCu3D2_yZsls_40.000_50.000.wav	Speech	1.500	2.120
YCu3D2_yZsls_40.000_50.000.wav	Speech	3.740	6.040
YCu3D2_yZsls_40.000_50.000.wav	Speech	6.780	8.520
YCu3D2_yZsls_40.000_50.000.wav	Speech	9.620	10.020
YAjmZCg_sYc8_30.000_40.000.wav	Dog	4.460	5.740
YAjmZCg_sYc8_30.000_40.000.wav	Dog	5.840	6.760
YX-jJxA53SFI_130.000_140.000.wav	Electric_shaver_toothbrush	0.520	1.240
YX-jJxA53SFI_130.000_140.000.wav	Speech	6.060	7.740
YX-jJxA53SFI_130.000_140.000.wav	Speech	8.140	9.160
YX-jJxA53SFI_130.000_140.000.wav	Speech	9.600	10.020
YfhAAzi6MSXw_70.000_80.000.wav	Cat	0.000	10.020
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	6.860	7.220
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	7.360	7.780
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	9.520	9.880
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.000	0.660
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.880	5.780
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	7.740	8.060
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	8.300	8.840
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	0.200	0.560
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	0.860	1.180
Y1_Q80fDGLRM_10.000_20.000.wav	Dishes	8.180	8.460
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	0.000	0.240
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	2.380	2.760
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	3.240	3.720
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	4.840	5.180
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	5.320	5.700
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	6.160	7.820
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	8.680	9.260
Y55l9j-CggDQ_30.000_40.000.wav	Speech	2.060	2.520
Yfjiv34te9vc_30.000_40.000.wav	Cat	0.000	10.020
YZRBWFeHPegQ_220.000_230.000.wav	Blender	0.140	10.020
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.000	0.500
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.860	1.700
YY7KoFD3AEx8_74.000_84.000.wav	Speech	2.040	3.040
YY7KoFD3AEx8_74.000_84.000.wav	Speech	5.980	8.920
YY7KoFD3AEx8_74.000_84.000.wav	Speech	9.520	9.880
Y--4gqARaEJE_0.000_10.000.wav	Cat	2.360	10.020
Ysgpy4uk4bB0_90.000_100.000.wav	Blender	3.340	10.020
Ysgpy4uk4bB0_90.000_100.000.wav	Speech	1.480	2.240
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	0.000	7.820
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	7.840	9.000
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	0.000	10.020
YDpLi9YH5idY_30.000_40.000.wav	Dog	6.660	7.080
YDpLi9YH5idY_30.000_40.000.wav	Dog	7.700	8.500
YDpLi9YH5idY_30.000_40.000.wav	Dog	9.500	9.980
YDpLi9YH5idY_30.000_40.000.wav	Speech	0.460	0.740
YDpLi9YH5idY_30.000_40.000.wav	Speech	5.340	5.720
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	0.000	10.020
YYn2KgQjK5R4_200.000_210.000.wav	Running_water	2.700	6.660
Y-BY64_p-vtM_30.000_40.000.wav	Speech	0.700	1.900
Y-BY64_p-vtM_30.000_40.000.wav	Speech	2.140	3.740
Y-BY64_p-vtM_30.000_40.000.wav	Speech	8.380	10.020
YaRCiAM4UAyE_140.000_150.000.wav	Blender	0.380	2.680
YaRCiAM4UAyE_140.000_150.000.wav	Blender	3.480	5.860
YaRCiAM4UAyE_140.000_150.000.wav	Speech	6.180	7.500
Y-Bx_-I7sB5k_160.000_170.000.wav	Dishes	4.640	5.000
Y-Bx_-I7sB5k_160.000_170.000.wav	Dishes	5.860	6.200
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	0.000	3.960
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	4.180	4.740
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	4.940	5.940
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	6.200	6.620
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	7.740	8.440
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	8.640	9.300
YgWClkWgWVkQ_30.000_40.000.wav	Speech	0.400	4.580
YTim7zUFj1f4_50.000_60.000.wav	Speech	8.240	9.660
YD02MlVKuAZU_230.000_240.000.wav	Dishes	0.280	0.880
YD02MlVKuAZU_230.000_240.000.wav	Frying	0.000	1.680
YD02MlVKuAZU_230.000_240.000.wav	Frying	2.000	2.400
YD02MlVKuAZU_230.000_240.000.wav	Frying	3.580	8.200
YD02MlVKuAZU_230.000_240.000.wav	Frying	9.140	10.020
YD02MlVKuAZU_230.000_240.000.wav	Speech	1.580	2.140
YD02MlVKuAZU_230.000_240.000.wav	Speech	2.300	3.640
YD02MlVKuAZU_230.000_240.000.wav	Speech	8.140	9.220
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	4.980	10.020
Y3kx-UhywUf0_20.000_30.000.wav	Vacuum_cleaner	6.620	10.020
Y3TyBFLPxDw8_0.000_9.000.wav	Dog	3.540	6.300
Y3TyBFLPxDw8_0.000_9.000.wav	Dog	7.220	9.020
Y3TyBFLPxDw8_0.000_9.000.wav	Speech	0.780	3.480
Y3TyBFLPxDw8_0.000_9.000.wav	Speech	6.180	6.920
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	0.000	6.600
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	7.460	8.460
YV0gj0EFXIyk_250.000_260.000.wav	Speech	9.040	10.020
YHjyl1n_1muU_6.000_16.000.wav	Cat	0.000	9.160
YFN9mktgYZJ8_30.000_40.000.wav	Speech	0.540	1.540
YFN9mktgYZJ8_30.000_40.000.wav	Speech	3.420	5.380
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	0.000	6.440
Y0-N62G9etNE_30.000_40.000.wav	Blender	0.000	4.900
Y0-N62G9etNE_30.000_40.000.wav	Speech	5.380	10.020
Y5569EtjDU_M_290.000_300.000.wav	Speech	7.040	7.800
YEy7CIPAeqsY_30.000_40.000.wav	Dog	0.000	4.720
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	0.240	1.800
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	2.940	3.560
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	8.740	10.020
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	0.000	0.380
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	0.460	10.020
YukYd1nfdJlM_60.000_70.000.wav	Running_water	4.440	10.020
YukYd1nfdJlM_60.000_70.000.wav	Speech	2.520	4.000
Y-_HXiz8XnV0_580.000_590.000.wav	Speech	0.000	0.340
YT_FZMsRHzLc_30.000_40.000.wav	Cat	0.000	7.240
Ydy7klgwlfNs_280.000_290.000.wav	Speech	5.460	6.120
Ydy7klgwlfNs_280.000_290.000.wav	Speech	8.240	8.500
Y-jZENGDFArw_80.000_90.000.wav	Speech	0.980	1.280
Y-jZENGDFArw_80.000_90.000.wav	Speech	1.420	2.220
Y-jZENGDFArw_80.000_90.000.wav	Speech	3.660	4.940
Y-jZENGDFArw_80.000_90.000.wav	Speech	9.680	10.020
YMNwv1tGeR_I_30.000_40.000.wav	Speech	0.280	1.480
YMNwv1tGeR_I_30.000_40.000.wav	Speech	1.980	4.940
YMNwv1tGeR_I_30.000_40.000.wav	Speech	6.400	7.660
YMNwv1tGeR_I_30.000_40.000.wav	Speech	8.000	10.020
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	1.920	6.640
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	6.920	7.560
YXPwJUqBkTBg_110.000_120.000.wav	Vacuum_cleaner	3.660	9.340
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.300
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	6.380	7.700
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	8.880	9.840
YE-ChpXLfh_E_30.000_40.000.wav	Speech	3.240	3.960
YE-ChpXLfh_E_30.000_40.000.wav	Speech	5.340	6.400
YE-ChpXLfh_E_30.000_40.000.wav	Speech	7.600	8.840
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	0.000	2.340
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	2.560	10.020
YnmuGX7pwjTE_250.000_260.000.wav	Frying	7.040	7.720
YnmuGX7pwjTE_250.000_260.000.wav	Speech	0.000	0.880
YnmuGX7pwjTE_250.000_260.000.wav	Speech	1.820	3.160
YnmuGX7pwjTE_250.000_260.000.wav	Speech	3.740	5.320
YnmuGX7pwjTE_250.000_260.000.wav	Speech	5.820	7.080
YnmuGX7pwjTE_250.000_260.000.wav	Speech	7.680	10.020
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	0.000	3.320
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	4.940	7.300
Y7FlTfWm2fVY_41.000_51.000.wav	Speech	7.420	8.020
Y7FlTfWm2fVY_41.000_51.000.wav	Speech	8.400	9.400
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	0.000	0.820
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	1.420	3.880
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	4.100	8.900
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	9.100	10.020
YQiFBbt-6yfU_0.000_10.000.wav	Speech	0.940	2.400
YQiFBbt-6yfU_0.000_10.000.wav	Speech	2.580	3.980
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	0.520	1.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	1.500	2.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	2.480	3.220
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	3.500	4.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	4.480	5.220
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	5.500	6.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	6.480	7.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	7.500	8.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	8.480	9.160
YtBoyXW9_TwU_0.000_10.000.wav	Alarm_bell_ringing	1.420	2.680
YtBoyXW9_TwU_0.000_10.000.wav	Speech	2.660	5.000
YtBoyXW9_TwU_0.000_10.000.wav	Speech	6.300	10.020
YDqGNQbGXbcc_90.000_100.000.wav	Alarm_bell_ringing	5.500	10.020
Ykdf1gSHWMKE_120.000_130.000.wav	Electric_shaver_toothbrush	3.420	7.080
Ykdf1gSHWMKE_120.000_130.000.wav	Speech	0.000	3.080
Y9cYVBOJmXIw_30.000_40.000.wav	Speech	0.000	0.380
Y9cYVBOJmXIw_30.000_40.000.wav	Speech	0.640	1.180
Y9cYVBOJmXIw_30.000_40.000.wav	Speech	2.300	3.640
Y9cYVBOJmXIw_30.000_40.000.wav	Speech	4.240	5.340
YJCQHV_YHSEI_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.040
YJCQHV_YHSEI_30.000_40.000.wav	Alarm_bell_ringing	5.040	6.900
YrhhoC11SBi4_0.000_10.000.wav	Speech	0.220	0.580
YrhhoC11SBi4_0.000_10.000.wav	Speech	8.640	9.180
YU4LITdDmjvg_11.000_21.000.wav	Running_water	0.000	1.900
Y-M7ZNV6gLo0_310.000_320.000.wav	Dog	7.360	7.580
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	8.680	9.480
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	9.680	10.020
Y-0CamVQdP_Y_0.000_6.000.wav	Speech	4.980	6.020
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	1.720	4.040
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	5.820	8.680
Y1WGfcIOLUK8_30.000_40.000.wav	Speech	0.540	1.240
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	0.000	5.160
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	6.740	8.200
YZ0IOolSgtNg_30.000_40.000.wav	Speech	5.080	6.880
YZ0IOolSgtNg_30.000_40.000.wav	Speech	8.100	9.000
YV23UiMHeJF4_0.000_10.000.wav	Vacuum_cleaner	1.680	10.020
YN_bWjtccFg0_20.000_30.000.wav	Dog	0.000	1.240
YN_bWjtccFg0_20.000_30.000.wav	Dog	1.380	3.720
YN_bWjtccFg0_20.000_30.000.wav	Dog	4.220	9.720
YN_bWjtccFg0_20.000_30.000.wav	Speech	0.540	1.120
YN_bWjtccFg0_20.000_30.000.wav	Speech	1.540	2.020
YdB31Es7Z-iU_23.000_33.000.wav	Running_water	0.000	7.080
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	0.720	5.240
YRxYaU8ucFis_30.000_40.000.wav	Speech	0.000	0.520
YRxYaU8ucFis_30.000_40.000.wav	Speech	5.220	9.740
YF2FjmfvmRa0_20.000_30.000.wav	Dog	0.000	5.320
YOFhMVCVS3xI_270.000_280.000.wav	Blender	2.300	4.840
YOFhMVCVS3xI_270.000_280.000.wav	Speech	6.920	10.020
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	0.000	1.540
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	1.580	2.800
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	9.420	10.020
YeB0kQ_zYdHc_180.000_190.000.wav	Vacuum_cleaner	4.460	9.400
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	2.300	4.340
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	5.360	5.880
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	0.540	2.280
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	4.240	5.460
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	5.800	10.020
YDPNmUOnE83o_10.000_20.000.wav	Dog	2.540	3.940
YDPNmUOnE83o_10.000_20.000.wav	Dog	4.640	9.120
YDPNmUOnE83o_10.000_20.000.wav	Dog	9.460	10.020
YtEFlN-xm9Rs_400.000_410.000.wav	Alarm_bell_ringing	1.360	2.980
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	4.800	6.260
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	9.000	9.980
YiCuoP_GjP5U_450.000_460.000.wav	Electric_shaver_toothbrush	0.000	10.020
YFon1IZ0fRSI_30.000_40.000.wav	Dog	1.340	2.680
YFon1IZ0fRSI_30.000_40.000.wav	Dog	4.300	4.600
YFon1IZ0fRSI_30.000_40.000.wav	Dog	4.740	8.640
YXwhCwPTpKQw_400.000_410.000.wav	Running_water	1.440	5.000
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	1.160	10.020
Y0BgI0XxW0kE_340.000_350.000.wav	Speech	1.480	2.360
