filename	event_label	onset	offset
YbSxca8xb-Fs_10.000_20.000.wav	Alarm_bell_ringing	2.000	10.020
YbSxca8xb-Fs_10.000_20.000.wav	Blender	0.000	1.920
YNKfyi7q0JNU_30.000_40.000.wav	Dog	0.660	2.640
YNKfyi7q0JNU_30.000_40.000.wav	Dog	3.120	6.580
YNKfyi7q0JNU_30.000_40.000.wav	Dog	6.860	10.020
YNKfyi7q0JNU_30.000_40.000.wav	Speech	0.120	0.740
Y5zpubyVa1D0_270.000_280.000.wav	Frying	0.800	3.220
Y5zpubyVa1D0_270.000_280.000.wav	Speech	0.000	0.780
Y5zpubyVa1D0_270.000_280.000.wav	Speech	3.200	4.800
Y5zpubyVa1D0_270.000_280.000.wav	Speech	7.220	10.020
YwAl_7IDYfVc_160.000_170.000.wav	Speech	0.240	0.880
YwAl_7IDYfVc_160.000_170.000.wav	Speech	1.140	1.620
YW7gn2todzbg_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.940
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
YxduQyXSEDAc_60.000_70.000.wav	Running_water	2.000	4.800
Y7LsJrF1AwZg_30.000_40.000.wav	Running_water	0.000	3.620
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	6.600	9.080
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	0.000	0.560
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	1.440	3.400
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	3.740	4.180
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	4.460	5.760
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	6.960	7.480
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	8.940	9.780
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.000	0.520
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.680	10.020
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	0.000	7.860
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	0.140	9.040
Y5XYhqCIk15Y_3.000_13.000.wav	Cat	0.900	8.900
YP15JhIEHVHg_30.000_40.000.wav	Dog	6.040	9.240
YP15JhIEHVHg_30.000_40.000.wav	Speech	0.760	1.380
YP15JhIEHVHg_30.000_40.000.wav	Speech	1.580	2.540
YP15JhIEHVHg_30.000_40.000.wav	Speech	3.140	6.340
YP15JhIEHVHg_30.000_40.000.wav	Speech	6.860	7.340
YP15JhIEHVHg_30.000_40.000.wav	Speech	9.100	10.020
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	2.060	2.500
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	4.220	4.960
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	5.980	8.040
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	0.000	2.960
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	5.680	10.020
Y-qfsR2ZEUcw_30.000_40.000.wav	Electric_shaver_toothbrush	1.640	3.160
Y-qfsR2ZEUcw_30.000_40.000.wav	Electric_shaver_toothbrush	5.760	6.820
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	0.000	1.760
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	3.020	5.880
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	6.700	10.020
Y0IMxRf5KZBY_30.000_40.000.wav	Speech	9.760	10.020
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	0.380	2.200
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	2.360	4.460
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	4.540	6.420
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	6.560	7.400
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	7.580	8.400
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	8.560	10.020
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	1.740	2.180
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	2.560	5.260
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	7.060	9.200
YA_RIRJV5AxE_30.000_40.000.wav	Dog	7.780	9.020
YA_RIRJV5AxE_30.000_40.000.wav	Speech	1.260	1.940
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	0.000	10.020
YV3zM2JFHN3Q_40.000_50.000.wav	Running_water	4.880	9.660
YNuvgBjmUW1g_140.000_150.000.wav	Dog	5.220	8.280
YNuvgBjmUW1g_140.000_150.000.wav	Dog	8.840	9.860
YNuvgBjmUW1g_140.000_150.000.wav	Speech	0.000	1.700
YNuvgBjmUW1g_140.000_150.000.wav	Speech	2.720	3.740
YNuvgBjmUW1g_140.000_150.000.wav	Speech	4.700	5.760
YEe0RIG8OIeo_230.000_240.000.wav	Running_water	0.280	7.560
Y2K0NKi1wigk_340.000_350.000.wav	Running_water	4.640	7.160
YgWWts-XQiTI_30.000_40.000.wav	Dishes	0.000	10.020
YT9RmxPrs2AY_0.000_10.000.wav	Alarm_bell_ringing	0.000	10.020
YCSCvisy9SmA_500.000_510.000.wav	Running_water	0.000	10.020
Y5aPt9TjkIZA_50.000_60.000.wav	Running_water	0.200	7.180
Y-gz_moHFwl4_16.000_26.000.wav	Speech	0.000	2.980
Y-gz_moHFwl4_16.000_26.000.wav	Speech	4.420	6.360
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	0.000	0.340
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	4.140	4.760
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	5.580	5.900
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	6.240	6.640
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	6.960	7.380
Y02-0m4RbDUI_30.000_40.000.wav	Speech	0.000	3.000
Y02-0m4RbDUI_30.000_40.000.wav	Speech	3.260	6.340
Y02-0m4RbDUI_30.000_40.000.wav	Speech	6.600	10.020
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	1.360	3.440
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	4.140	5.040
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	5.140	7.500
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	7.920	9.020
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	9.100	9.640
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	9.820	10.020
Y8AY0aXAQjwY_250.000_260.000.wav	Cat	6.060	8.780
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	1.180	2.420
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	5.340	6.160
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	9.060	10.020
Y-FoTxwPOz3U_0.000_10.000.wav	Dishes	2.040	3.400
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	3.420	3.880
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	4.380	7.140
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	9.320	10.020
YH8akZoFrPvo_30.000_40.000.wav	Speech	3.180	5.160
YH8akZoFrPvo_30.000_40.000.wav	Speech	5.740	10.020
YGc01CEIQnM0_10.000_20.000.wav	Alarm_bell_ringing	9.200	10.020
YGc01CEIQnM0_10.000_20.000.wav	Speech	0.000	9.320
YABUQP_h7RTI_340.000_350.000.wav	Speech	0.000	3.240
YABUQP_h7RTI_340.000_350.000.wav	Speech	3.860	10.020
Y2rW2I6KmWhw_30.000_40.000.wav	Dog	2.680	3.940
Y2rW2I6KmWhw_30.000_40.000.wav	Dog	4.800	8.580
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	0.960	3.700
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	3.820	5.360
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	8.700	10.020
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	0.000	1.160
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	5.260	8.920
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.000	2.260
Y-YRJHtktT1g_170.000_180.000.wav	Speech	3.120	4.420
Y-YRJHtktT1g_170.000_180.000.wav	Speech	4.620	7.480
Y-YRJHtktT1g_170.000_180.000.wav	Speech	8.960	9.400
YNfSea2VFxJc_0.000_6.000.wav	Alarm_bell_ringing	2.180	3.440
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	0.000	8.860
YBHGB73ilrCc_30.000_40.000.wav	Dog	0.000	0.880
YBHGB73ilrCc_30.000_40.000.wav	Dog	1.100	1.920
YBHGB73ilrCc_30.000_40.000.wav	Dog	2.100	3.580
YBHGB73ilrCc_30.000_40.000.wav	Dog	4.540	7.560
YBHGB73ilrCc_30.000_40.000.wav	Speech	7.420	9.660
YLPvJFjsxMj8_30.000_40.000.wav	Cat	0.000	10.020
YUjlwtQeFdWY_540.000_550.000.wav	Dog	0.380	2.120
YUjlwtQeFdWY_540.000_550.000.wav	Speech	2.060	5.320
YUjlwtQeFdWY_540.000_550.000.wav	Speech	5.580	8.260
YE1jbUtZSluo_240.000_250.000.wav	Speech	0.000	0.600
YE1jbUtZSluo_240.000_250.000.wav	Speech	1.580	3.060
YE1jbUtZSluo_240.000_250.000.wav	Speech	3.660	4.360
YE1jbUtZSluo_240.000_250.000.wav	Speech	5.720	6.600
YE1jbUtZSluo_240.000_250.000.wav	Speech	7.120	7.400
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	0.000	10.020
Y3lsNtH_m7kw_70.000_80.000.wav	Cat	0.000	10.020
Y-nJbGyPg6BY_60.000_70.000.wav	Speech	0.000	3.220
Y4isFtP23Sh0_30.000_40.000.wav	Cat	0.000	10.020
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	0.000	8.620
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	0.000	8.340
YJQwirnKysXI_30.000_40.000.wav	Speech	0.000	0.780
YJQwirnKysXI_30.000_40.000.wav	Speech	1.200	2.660
YJQwirnKysXI_30.000_40.000.wav	Speech	2.780	5.160
YJQwirnKysXI_30.000_40.000.wav	Speech	5.220	6.120
YJQwirnKysXI_30.000_40.000.wav	Speech	6.640	8.680
YJQwirnKysXI_30.000_40.000.wav	Speech	9.040	9.840
YO5vWaj07zN4_30.000_40.000.wav	Blender	0.000	10.020
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	2.220	2.740
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	4.160	4.900
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	5.340	5.880
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	5.920	6.320
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	6.440	7.080
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	7.340	10.020
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	0.540	1.460
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	1.660	3.200
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	3.820	5.680
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	8.960	9.640
Y2REf8hLLYMw_30.000_40.000.wav	Cat	0.000	10.020
YJErx-AImWqk_0.000_10.000.wav	Dog	0.380	1.380
YJErx-AImWqk_0.000_10.000.wav	Dog	1.740	3.040
YJErx-AImWqk_0.000_10.000.wav	Dog	3.560	4.020
YJErx-AImWqk_0.000_10.000.wav	Dog	4.320	7.340
YJErx-AImWqk_0.000_10.000.wav	Dog	8.140	9.800
Y0D9ZiiYArKw_30.000_40.000.wav	Speech	0.440	1.560
Y0D9ZiiYArKw_30.000_40.000.wav	Speech	1.660	10.020
Y3LvZUtupOCs_30.000_40.000.wav	Dog	2.980	7.700
Y3LvZUtupOCs_30.000_40.000.wav	Dog	7.840	10.020
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	2.220	10.020
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	0.000	1.260
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	1.900	2.280
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	2.720	5.080
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	7.100	7.800
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	8.720	9.560
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.000	0.440
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.860	1.800
YbnLQeoB3ssU_130.000_140.000.wav	Speech	2.140	4.120
YbnLQeoB3ssU_130.000_140.000.wav	Speech	4.480	6.080
YbnLQeoB3ssU_130.000_140.000.wav	Speech	7.700	8.920
YOEmncpMnPak_30.000_40.000.wav	Alarm_bell_ringing	6.120	7.360
YOEmncpMnPak_30.000_40.000.wav	Speech	0.940	1.400
YOEmncpMnPak_30.000_40.000.wav	Speech	4.800	5.440
YOEmncpMnPak_30.000_40.000.wav	Speech	8.100	9.100
Yt7kNT5K16js_550.000_560.000.wav	Blender	0.420	5.160
Yt7kNT5K16js_550.000_560.000.wav	Speech	0.000	0.340
Yt7kNT5K16js_550.000_560.000.wav	Speech	8.860	9.540
Yuatz5FiIO7c_180.000_190.000.wav	Speech	5.820	7.080
Yuatz5FiIO7c_180.000_190.000.wav	Speech	9.680	10.020
YakanYTDu2NQ_440.000_450.000.wav	Dishes	0.540	1.220
YakanYTDu2NQ_440.000_450.000.wav	Dishes	1.260	1.640
YakanYTDu2NQ_440.000_450.000.wav	Dishes	2.700	3.000
YakanYTDu2NQ_440.000_450.000.wav	Dishes	3.740	5.080
YakanYTDu2NQ_440.000_450.000.wav	Frying	5.840	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	0.840	4.380
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	5.500	8.900
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	0.000	4.400
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	5.540	9.160
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	4.360	5.660
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	9.120	10.020
YVrZkUqz2WZI_290.000_300.000.wav	Speech	8.640	9.880
Y08Ua8a01P5g_13.000_23.000.wav	Speech	7.120	9.080
YCu3D2_yZsls_40.000_50.000.wav	Speech	0.000	0.440
YCu3D2_yZsls_40.000_50.000.wav	Speech	0.620	1.300
YCu3D2_yZsls_40.000_50.000.wav	Speech	1.500	2.180
YCu3D2_yZsls_40.000_50.000.wav	Speech	3.820	5.960
YCu3D2_yZsls_40.000_50.000.wav	Speech	6.800	8.520
YAjmZCg_sYc8_30.000_40.000.wav	Running_water	0.440	10.020
YW3dVAwDrvfc_450.000_460.000.wav	Blender	5.060	10.020
YX-jJxA53SFI_130.000_140.000.wav	Speech	6.080	7.760
YX-jJxA53SFI_130.000_140.000.wav	Speech	8.160	9.120
YX-jJxA53SFI_130.000_140.000.wav	Speech	9.600	9.980
YmOPDIKfulgg_360.000_370.000.wav	Dishes	4.000	4.520
YmOPDIKfulgg_360.000_370.000.wav	Dishes	4.700	5.120
YmOPDIKfulgg_360.000_370.000.wav	Dishes	6.460	7.280
YfhAAzi6MSXw_70.000_80.000.wav	Cat	0.000	10.020
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	6.880	7.240
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	7.360	7.800
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	9.520	9.900
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.000	0.680
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.940	6.000
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	7.740	8.060
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	8.320	8.880
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	2.380	2.840
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	3.200	3.780
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	5.300	5.880
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	6.220	7.860
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	8.740	9.200
Y55l9j-CggDQ_30.000_40.000.wav	Speech	2.140	2.600
Yfjiv34te9vc_30.000_40.000.wav	Cat	0.000	10.020
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.000	0.520
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.860	1.700
YY7KoFD3AEx8_74.000_84.000.wav	Speech	2.320	2.680
YY7KoFD3AEx8_74.000_84.000.wav	Speech	5.440	5.740
YY7KoFD3AEx8_74.000_84.000.wav	Speech	5.980	9.000
YY7KoFD3AEx8_74.000_84.000.wav	Speech	9.580	10.020
Y--4gqARaEJE_0.000_10.000.wav	Cat	0.000	10.020
Ysgpy4uk4bB0_90.000_100.000.wav	Speech	1.520	2.300
Ysgpy4uk4bB0_90.000_100.000.wav	Vacuum_cleaner	3.780	10.020
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	0.140	7.780
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	0.280	1.160
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	4.080	5.260
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	0.000	10.020
YDpLi9YH5idY_30.000_40.000.wav	Dog	6.700	7.140
YDpLi9YH5idY_30.000_40.000.wav	Dog	7.760	8.520
YDpLi9YH5idY_30.000_40.000.wav	Dog	9.520	10.020
YDpLi9YH5idY_30.000_40.000.wav	Speech	0.460	0.740
YDpLi9YH5idY_30.000_40.000.wav	Speech	5.340	5.760
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	0.000	10.020
YYn2KgQjK5R4_200.000_210.000.wav	Running_water	2.640	6.660
Y-BY64_p-vtM_30.000_40.000.wav	Speech	0.780	1.960
Y-BY64_p-vtM_30.000_40.000.wav	Speech	2.200	3.740
Y-BY64_p-vtM_30.000_40.000.wav	Speech	8.500	10.020
YaRCiAM4UAyE_140.000_150.000.wav	Blender	0.400	2.620
YaRCiAM4UAyE_140.000_150.000.wav	Blender	3.480	5.800
YaRCiAM4UAyE_140.000_150.000.wav	Speech	6.240	7.540
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	0.220	4.040
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	4.320	6.660
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	7.780	10.020
YgWClkWgWVkQ_30.000_40.000.wav	Speech	0.380	4.600
YTim7zUFj1f4_50.000_60.000.wav	Speech	0.000	1.120
YTim7zUFj1f4_50.000_60.000.wav	Speech	3.020	3.980
YTim7zUFj1f4_50.000_60.000.wav	Speech	8.300	9.660
YD02MlVKuAZU_230.000_240.000.wav	Frying	0.000	1.700
YD02MlVKuAZU_230.000_240.000.wav	Frying	2.060	2.420
YD02MlVKuAZU_230.000_240.000.wav	Frying	3.580	8.240
YD02MlVKuAZU_230.000_240.000.wav	Frying	9.000	10.020
YD02MlVKuAZU_230.000_240.000.wav	Speech	1.660	2.120
YD02MlVKuAZU_230.000_240.000.wav	Speech	2.380	3.620
YD02MlVKuAZU_230.000_240.000.wav	Speech	8.220	8.980
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	4.880	10.020
Y3kx-UhywUf0_20.000_30.000.wav	Vacuum_cleaner	6.620	10.020
Y3TyBFLPxDw8_0.000_9.000.wav	Dog	3.560	6.600
Y3TyBFLPxDw8_0.000_9.000.wav	Dog	7.220	9.020
Y3TyBFLPxDw8_0.000_9.000.wav	Speech	0.880	3.500
Y3TyBFLPxDw8_0.000_9.000.wav	Speech	6.240	6.940
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	0.000	3.960
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	4.280	6.080
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	7.580	8.340
YV0gj0EFXIyk_250.000_260.000.wav	Speech	9.120	10.020
YHjyl1n_1muU_6.000_16.000.wav	Cat	0.000	9.160
YFN9mktgYZJ8_30.000_40.000.wav	Speech	0.560	1.540
YFN9mktgYZJ8_30.000_40.000.wav	Speech	3.480	5.400
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	0.000	6.880
Y0-N62G9etNE_30.000_40.000.wav	Blender	0.000	4.800
Y0-N62G9etNE_30.000_40.000.wav	Speech	7.460	10.020
Y5569EtjDU_M_290.000_300.000.wav	Dishes	0.620	2.340
Y5569EtjDU_M_290.000_300.000.wav	Dishes	3.180	4.560
Y5569EtjDU_M_290.000_300.000.wav	Dishes	5.140	6.440
Y5569EtjDU_M_290.000_300.000.wav	Speech	7.280	7.800
YEy7CIPAeqsY_30.000_40.000.wav	Dog	0.000	4.700
YEy7CIPAeqsY_30.000_40.000.wav	Speech	6.660	7.160
Y0AA0R8gbxcI_30.000_40.000.wav	Speech	0.000	1.520
Y0AA0R8gbxcI_30.000_40.000.wav	Speech	1.880	3.300
Y0AA0R8gbxcI_30.000_40.000.wav	Speech	7.280	8.020
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	0.000	10.020
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	0.000	0.420
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	0.500	10.020
YukYd1nfdJlM_60.000_70.000.wav	Running_water	4.580	9.880
YukYd1nfdJlM_60.000_70.000.wav	Speech	2.540	4.020
Y-_HXiz8XnV0_580.000_590.000.wav	Speech	0.000	0.340
YT_FZMsRHzLc_30.000_40.000.wav	Cat	0.000	5.040
Ydy7klgwlfNs_280.000_290.000.wav	Speech	5.480	6.160
Ydy7klgwlfNs_280.000_290.000.wav	Speech	8.220	8.600
Y-jZENGDFArw_80.000_90.000.wav	Cat	7.500	9.540
Y-jZENGDFArw_80.000_90.000.wav	Speech	1.540	2.200
Y-jZENGDFArw_80.000_90.000.wav	Speech	3.660	4.700
Y-jZENGDFArw_80.000_90.000.wav	Speech	9.580	10.020
YMNwv1tGeR_I_30.000_40.000.wav	Speech	0.340	1.580
YMNwv1tGeR_I_30.000_40.000.wav	Speech	1.980	4.980
YMNwv1tGeR_I_30.000_40.000.wav	Speech	6.500	7.720
YMNwv1tGeR_I_30.000_40.000.wav	Speech	8.060	10.020
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	1.980	3.720
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	3.960	6.100
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	6.140	6.660
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	6.920	7.660
YXPwJUqBkTBg_110.000_120.000.wav	Vacuum_cleaner	3.300	9.160
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.320
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	6.380	7.700
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	8.860	10.020
YE-ChpXLfh_E_30.000_40.000.wav	Speech	3.260	4.020
YE-ChpXLfh_E_30.000_40.000.wav	Speech	5.660	6.420
YE-ChpXLfh_E_30.000_40.000.wav	Speech	7.660	8.800
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	0.000	2.360
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	2.600	8.860
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	8.940	10.020
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	0.700	1.160
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	4.780	5.080
YnmuGX7pwjTE_250.000_260.000.wav	Frying	5.340	5.940
YnmuGX7pwjTE_250.000_260.000.wav	Frying	7.040	7.800
YnmuGX7pwjTE_250.000_260.000.wav	Speech	0.000	0.820
YnmuGX7pwjTE_250.000_260.000.wav	Speech	1.820	3.160
YnmuGX7pwjTE_250.000_260.000.wav	Speech	3.740	5.320
YnmuGX7pwjTE_250.000_260.000.wav	Speech	5.860	7.080
YnmuGX7pwjTE_250.000_260.000.wav	Speech	7.760	10.020
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	0.000	3.380
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	4.940	7.320
Y7FlTfWm2fVY_41.000_51.000.wav	Speech	7.420	7.840
Y7FlTfWm2fVY_41.000_51.000.wav	Speech	8.500	9.420
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	0.000	0.840
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	1.420	3.880
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	4.140	8.920
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	9.120	10.020
YQiFBbt-6yfU_0.000_10.000.wav	Blender	4.860	10.020
YQiFBbt-6yfU_0.000_10.000.wav	Speech	0.940	2.520
YQiFBbt-6yfU_0.000_10.000.wav	Speech	2.560	4.040
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	0.500	1.220
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	1.500	2.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	2.460	3.220
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	3.500	4.240
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	4.460	5.240
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	5.500	6.220
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	6.480	7.220
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	7.500	8.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	8.480	9.240
YtBoyXW9_TwU_0.000_10.000.wav	Alarm_bell_ringing	1.420	2.680
YtBoyXW9_TwU_0.000_10.000.wav	Speech	2.760	5.040
YtBoyXW9_TwU_0.000_10.000.wav	Speech	6.360	10.020
YDqGNQbGXbcc_90.000_100.000.wav	Alarm_bell_ringing	5.500	10.020
Ykdf1gSHWMKE_120.000_130.000.wav	Electric_shaver_toothbrush	3.480	8.680
Ykdf1gSHWMKE_120.000_130.000.wav	Speech	0.000	3.140
Y9cYVBOJmXIw_30.000_40.000.wav	Dishes	5.880	10.020
Y9cYVBOJmXIw_30.000_40.000.wav	Frying	1.560	2.360
Y9cYVBOJmXIw_30.000_40.000.wav	Speech	0.000	0.420
Y9cYVBOJmXIw_30.000_40.000.wav	Speech	2.460	3.680
Y9cYVBOJmXIw_30.000_40.000.wav	Speech	4.300	4.960
YJCQHV_YHSEI_30.000_40.000.wav	Alarm_bell_ringing	0.000	2.880
YrhhoC11SBi4_0.000_10.000.wav	Speech	0.220	0.580
YU4LITdDmjvg_11.000_21.000.wav	Running_water	0.000	5.980
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	8.740	9.540
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	9.680	10.020
Y-0CamVQdP_Y_0.000_6.000.wav	Speech	4.880	6.020
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	2.300	4.280
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	6.100	8.660
Y1WGfcIOLUK8_30.000_40.000.wav	Speech	0.640	1.280
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	0.000	5.460
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	6.720	8.200
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	8.960	9.840
YZ0IOolSgtNg_30.000_40.000.wav	Speech	5.400	6.720
YZ0IOolSgtNg_30.000_40.000.wav	Speech	8.140	8.980
YV23UiMHeJF4_0.000_10.000.wav	Vacuum_cleaner	1.580	10.020
YN_bWjtccFg0_20.000_30.000.wav	Dog	4.500	8.680
YN_bWjtccFg0_20.000_30.000.wav	Dog	8.860	9.780
YN_bWjtccFg0_20.000_30.000.wav	Speech	0.000	1.160
YN_bWjtccFg0_20.000_30.000.wav	Speech	1.540	2.340
