filename	event_label	onset	offset
YbUDfTkJCg0o_20.000_30.000.wav	Speech	8.320	9.960
YbSxca8xb-Fs_10.000_20.000.wav	Alarm_bell_ringing	1.920	10.020
Y6mEVsmeDknA_30.000_40.000.wav	Cat	0.000	10.020
YNKfyi7q0JNU_30.000_40.000.wav	Dog	1.160	2.580
YNKfyi7q0JNU_30.000_40.000.wav	Dog	3.180	5.040
YNKfyi7q0JNU_30.000_40.000.wav	Dog	5.780	6.460
YNKfyi7q0JNU_30.000_40.000.wav	Dog	7.060	8.200
YNKfyi7q0JNU_30.000_40.000.wav	Dog	8.620	10.020
YNKfyi7q0JNU_30.000_40.000.wav	Speech	0.000	0.760
Y5zpubyVa1D0_270.000_280.000.wav	Frying	0.860	3.020
Y5zpubyVa1D0_270.000_280.000.wav	Speech	0.000	0.700
Y5zpubyVa1D0_270.000_280.000.wav	Speech	3.180	4.760
Y5zpubyVa1D0_270.000_280.000.wav	Speech	7.200	10.020
YwAl_7IDYfVc_160.000_170.000.wav	Speech	0.220	0.880
YwAl_7IDYfVc_160.000_170.000.wav	Speech	1.100	1.620
YW7gn2todzbg_30.000_40.000.wav	Alarm_bell_ringing	0.000	2.000
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
YxduQyXSEDAc_60.000_70.000.wav	Running_water	1.560	4.880
Y7LsJrF1AwZg_30.000_40.000.wav	Running_water	0.000	3.560
Y6UY-HKyolKk_30.000_40.000.wav	Dog	0.220	0.920
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	6.700	9.340
Yj53tAI-EGcI_30.000_40.000.wav	Frying	0.000	10.020
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	0.000	0.520
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	1.420	3.380
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	3.780	4.060
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	4.480	5.720
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	6.960	7.400
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	8.940	9.780
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.000	0.500
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.620	10.020
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	0.000	10.020
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	0.140	4.380
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	6.060	6.920
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	7.100	9.060
Y5XYhqCIk15Y_3.000_13.000.wav	Cat	2.300	9.380
YP15JhIEHVHg_30.000_40.000.wav	Dog	5.860	9.300
YP15JhIEHVHg_30.000_40.000.wav	Speech	0.000	1.360
YP15JhIEHVHg_30.000_40.000.wav	Speech	1.500	6.320
YP15JhIEHVHg_30.000_40.000.wav	Speech	6.660	7.360
YP15JhIEHVHg_30.000_40.000.wav	Speech	9.120	10.020
YPwdYrskUF3Q_80.000_90.000.wav	Dog	4.560	4.880
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	2.060	2.420
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	4.240	4.600
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	5.980	7.380
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	7.420	8.040
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	0.000	2.900
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	5.680	9.300
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	9.340	10.020
Y-qfsR2ZEUcw_30.000_40.000.wav	Electric_shaver_toothbrush	1.660	3.020
Y-qfsR2ZEUcw_30.000_40.000.wav	Electric_shaver_toothbrush	5.860	6.620
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	0.000	1.720
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	2.900	5.880
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	6.640	10.020
Y0IMxRf5KZBY_30.000_40.000.wav	Speech	9.720	10.020
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	0.100	2.180
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	2.320	3.240
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	3.340	4.420
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	4.540	6.420
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	6.540	7.320
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	7.560	8.360
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	8.560	10.020
Y1MP3sQTk8wo_0.000_10.000.wav	Alarm_bell_ringing	3.320	4.340
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	1.740	2.180
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	2.620	3.380
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	4.400	4.860
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	7.620	9.200
YA_RIRJV5AxE_30.000_40.000.wav	Speech	1.200	1.940
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	0.000	10.020
YV3zM2JFHN3Q_40.000_50.000.wav	Running_water	4.380	8.660
YNuvgBjmUW1g_140.000_150.000.wav	Dog	6.080	7.240
YNuvgBjmUW1g_140.000_150.000.wav	Dog	7.340	8.280
YNuvgBjmUW1g_140.000_150.000.wav	Dog	8.880	9.780
YNuvgBjmUW1g_140.000_150.000.wav	Speech	0.000	1.700
YNuvgBjmUW1g_140.000_150.000.wav	Speech	2.540	3.720
YNuvgBjmUW1g_140.000_150.000.wav	Speech	3.960	4.240
YNuvgBjmUW1g_140.000_150.000.wav	Speech	4.620	5.760
YEe0RIG8OIeo_230.000_240.000.wav	Running_water	0.280	7.720
Y2K0NKi1wigk_340.000_350.000.wav	Running_water	4.700	7.100
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	0.000	9.820
YT9RmxPrs2AY_0.000_10.000.wav	Alarm_bell_ringing	0.080	10.020
YCSCvisy9SmA_500.000_510.000.wav	Running_water	0.000	10.020
Y5aPt9TjkIZA_50.000_60.000.wav	Running_water	0.220	7.080
Y-gz_moHFwl4_16.000_26.000.wav	Speech	0.000	3.000
Y-gz_moHFwl4_16.000_26.000.wav	Speech	3.860	4.120
Y-gz_moHFwl4_16.000_26.000.wav	Speech	4.380	6.360
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	4.220	4.680
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	5.600	5.880
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	6.300	6.680
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	7.000	7.400
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	7.500	7.780
Y02-0m4RbDUI_30.000_40.000.wav	Speech	0.000	0.900
Y02-0m4RbDUI_30.000_40.000.wav	Speech	0.960	3.000
Y02-0m4RbDUI_30.000_40.000.wav	Speech	3.260	6.280
Y02-0m4RbDUI_30.000_40.000.wav	Speech	6.540	10.020
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	3.340	4.080
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	5.160	7.500
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	7.920	9.620
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	9.800	10.020
Y8AY0aXAQjwY_250.000_260.000.wav	Cat	7.820	8.700
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	1.180	2.420
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	5.340	6.120
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	9.060	10.020
Y-FoTxwPOz3U_0.000_10.000.wav	Dishes	2.020	3.220
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	3.360	3.800
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	4.300	7.100
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	7.440	7.800
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	7.980	10.020
YH8akZoFrPvo_30.000_40.000.wav	Speech	0.000	0.640
YH8akZoFrPvo_30.000_40.000.wav	Speech	3.180	5.160
YH8akZoFrPvo_30.000_40.000.wav	Speech	5.680	10.020
YGc01CEIQnM0_10.000_20.000.wav	Alarm_bell_ringing	9.220	10.020
YGc01CEIQnM0_10.000_20.000.wav	Speech	0.000	9.280
YABUQP_h7RTI_340.000_350.000.wav	Speech	0.000	3.220
YABUQP_h7RTI_340.000_350.000.wav	Speech	3.720	10.020
Y2rW2I6KmWhw_30.000_40.000.wav	Dog	1.620	5.660
Y2rW2I6KmWhw_30.000_40.000.wav	Dog	5.920	8.960
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	0.920	3.860
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	4.240	5.320
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	5.880	6.320
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	8.720	10.020
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	0.000	1.120
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	5.260	8.860
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.000	2.180
Y-YRJHtktT1g_170.000_180.000.wav	Speech	3.120	4.360
Y-YRJHtktT1g_170.000_180.000.wav	Speech	4.640	7.400
Y-YRJHtktT1g_170.000_180.000.wav	Speech	8.960	9.360
YNfSea2VFxJc_0.000_6.000.wav	Alarm_bell_ringing	2.220	3.400
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	0.000	8.520
YQcOjEq9Mt5E_70.000_80.000.wav	Running_water	0.000	9.660
YBHGB73ilrCc_30.000_40.000.wav	Dog	0.260	0.880
YBHGB73ilrCc_30.000_40.000.wav	Dog	1.100	3.520
YBHGB73ilrCc_30.000_40.000.wav	Dog	4.620	5.860
YBHGB73ilrCc_30.000_40.000.wav	Dog	5.980	7.460
YBHGB73ilrCc_30.000_40.000.wav	Speech	7.280	9.600
YLPvJFjsxMj8_30.000_40.000.wav	Cat	0.000	10.020
YUjlwtQeFdWY_540.000_550.000.wav	Speech	1.960	5.300
YUjlwtQeFdWY_540.000_550.000.wav	Speech	5.580	8.280
YUjlwtQeFdWY_540.000_550.000.wav	Speech	9.140	10.020
YE1jbUtZSluo_240.000_250.000.wav	Speech	0.000	0.580
YE1jbUtZSluo_240.000_250.000.wav	Speech	1.620	2.980
YE1jbUtZSluo_240.000_250.000.wav	Speech	3.620	4.300
YE1jbUtZSluo_240.000_250.000.wav	Speech	5.760	6.600
YE1jbUtZSluo_240.000_250.000.wav	Speech	7.040	7.400
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	0.000	6.200
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	6.260	10.020
Y-nJbGyPg6BY_60.000_70.000.wav	Blender	3.780	10.020
Y-nJbGyPg6BY_60.000_70.000.wav	Speech	0.000	3.240
Y4isFtP23Sh0_30.000_40.000.wav	Cat	0.000	8.600
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	4.440	4.760
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	7.680	8.120
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	0.000	8.340
YJQwirnKysXI_30.000_40.000.wav	Speech	0.000	0.680
YJQwirnKysXI_30.000_40.000.wav	Speech	1.280	4.340
YJQwirnKysXI_30.000_40.000.wav	Speech	4.460	5.040
YJQwirnKysXI_30.000_40.000.wav	Speech	5.360	6.080
YJQwirnKysXI_30.000_40.000.wav	Speech	6.240	8.680
YJQwirnKysXI_30.000_40.000.wav	Speech	8.960	9.660
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	2.220	2.680
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	4.100	4.900
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	5.340	5.800
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	5.980	6.280
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	6.380	7.060
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	7.280	10.020
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	0.560	1.380
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	1.660	2.020
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	2.060	3.120
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	3.820	5.640
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	8.700	9.640
Y2REf8hLLYMw_30.000_40.000.wav	Cat	0.000	10.020
YJErx-AImWqk_0.000_10.000.wav	Dog	0.380	1.360
YJErx-AImWqk_0.000_10.000.wav	Dog	1.740	3.080
YJErx-AImWqk_0.000_10.000.wav	Dog	3.520	4.060
YJErx-AImWqk_0.000_10.000.wav	Dog	4.280	7.320
YJErx-AImWqk_0.000_10.000.wav	Dog	8.080	9.780
Y0D9ZiiYArKw_30.000_40.000.wav	Speech	0.440	1.540
Y0D9ZiiYArKw_30.000_40.000.wav	Speech	1.740	3.800
Y0D9ZiiYArKw_30.000_40.000.wav	Speech	3.880	10.020
Y3LvZUtupOCs_30.000_40.000.wav	Dog	5.680	10.020
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	2.320	10.020
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	0.000	1.020
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	2.680	5.160
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	6.680	7.560
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	8.700	9.160
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.000	0.400
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.860	1.800
YbnLQeoB3ssU_130.000_140.000.wav	Speech	2.140	4.120
YbnLQeoB3ssU_130.000_140.000.wav	Speech	4.460	6.080
YbnLQeoB3ssU_130.000_140.000.wav	Speech	7.720	8.080
YbnLQeoB3ssU_130.000_140.000.wav	Speech	8.220	8.920
YOEmncpMnPak_30.000_40.000.wav	Alarm_bell_ringing	6.140	7.360
YOEmncpMnPak_30.000_40.000.wav	Speech	0.880	1.400
YOEmncpMnPak_30.000_40.000.wav	Speech	4.800	5.420
YOEmncpMnPak_30.000_40.000.wav	Speech	8.100	9.040
Yt7kNT5K16js_550.000_560.000.wav	Blender	0.420	5.280
Yt7kNT5K16js_550.000_560.000.wav	Speech	0.000	0.340
Yt7kNT5K16js_550.000_560.000.wav	Speech	7.740	8.320
Yt7kNT5K16js_550.000_560.000.wav	Speech	8.560	9.600
Yuatz5FiIO7c_180.000_190.000.wav	Speech	5.760	7.080
Yuatz5FiIO7c_180.000_190.000.wav	Speech	9.600	10.020
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	2.580	6.500
Yqb50ye-3OJU_60.000_70.000.wav	Speech	6.480	6.920
YakanYTDu2NQ_440.000_450.000.wav	Dishes	2.700	2.980
YakanYTDu2NQ_440.000_450.000.wav	Dishes	3.840	5.080
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	0.000	4.360
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	5.580	9.160
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	4.300	5.680
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	9.120	10.020
YVrZkUqz2WZI_290.000_300.000.wav	Speech	8.680	9.880
Y08Ua8a01P5g_13.000_23.000.wav	Speech	7.080	9.020
YCu3D2_yZsls_40.000_50.000.wav	Speech	0.000	0.420
YCu3D2_yZsls_40.000_50.000.wav	Speech	0.460	1.280
YCu3D2_yZsls_40.000_50.000.wav	Speech	1.500	2.120
YCu3D2_yZsls_40.000_50.000.wav	Speech	3.820	5.980
YCu3D2_yZsls_40.000_50.000.wav	Speech	6.800	8.520
YAjmZCg_sYc8_30.000_40.000.wav	Running_water	2.120	4.580
YAjmZCg_sYc8_30.000_40.000.wav	Running_water	6.640	10.020
YX-jJxA53SFI_130.000_140.000.wav	Speech	6.060	7.720
YX-jJxA53SFI_130.000_140.000.wav	Speech	8.160	9.360
YX-jJxA53SFI_130.000_140.000.wav	Speech	9.580	10.020
YmOPDIKfulgg_360.000_370.000.wav	Dishes	4.040	4.380
YmOPDIKfulgg_360.000_370.000.wav	Dishes	6.620	7.080
YfhAAzi6MSXw_70.000_80.000.wav	Cat	0.000	10.020
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	6.880	7.220
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	7.420	7.700
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.000	0.620
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.940	5.860
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	7.700	8.080
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	8.300	8.860
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	0.240	0.600
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	0.900	1.240
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	2.400	2.760
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	3.200	3.780
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	6.180	7.820
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	8.660	9.180
Y55l9j-CggDQ_30.000_40.000.wav	Cat	9.740	10.020
Y55l9j-CggDQ_30.000_40.000.wav	Speech	2.060	2.580
Yfjiv34te9vc_30.000_40.000.wav	Cat	0.000	10.020
YZRBWFeHPegQ_220.000_230.000.wav	Blender	0.100	10.020
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.000	0.520
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.860	3.080
YY7KoFD3AEx8_74.000_84.000.wav	Speech	4.420	4.980
YY7KoFD3AEx8_74.000_84.000.wav	Speech	5.440	5.740
YY7KoFD3AEx8_74.000_84.000.wav	Speech	5.940	8.980
YY7KoFD3AEx8_74.000_84.000.wav	Speech	9.440	9.960
YRayuVcywno0_30.000_40.000.wav	Cat	5.500	9.640
Ysgpy4uk4bB0_90.000_100.000.wav	Blender	3.300	10.020
Ysgpy4uk4bB0_90.000_100.000.wav	Speech	1.500	2.240
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	0.080	7.840
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	7.920	8.640
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	0.260	0.660
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	4.180	5.460
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	0.000	10.020
YDpLi9YH5idY_30.000_40.000.wav	Dog	6.720	7.060
YDpLi9YH5idY_30.000_40.000.wav	Dog	7.760	8.440
YDpLi9YH5idY_30.000_40.000.wav	Dog	9.520	9.960
YDpLi9YH5idY_30.000_40.000.wav	Speech	0.440	0.740
YDpLi9YH5idY_30.000_40.000.wav	Speech	5.340	5.720
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	0.000	10.020
YYn2KgQjK5R4_200.000_210.000.wav	Running_water	2.580	6.720
YYn2KgQjK5R4_200.000_210.000.wav	Speech	0.000	0.780
Y-BY64_p-vtM_30.000_40.000.wav	Speech	0.700	1.880
Y-BY64_p-vtM_30.000_40.000.wav	Speech	2.140	3.780
Y-BY64_p-vtM_30.000_40.000.wav	Speech	8.480	10.020
YaRCiAM4UAyE_140.000_150.000.wav	Blender	0.360	2.640
YaRCiAM4UAyE_140.000_150.000.wav	Blender	3.440	5.880
YaRCiAM4UAyE_140.000_150.000.wav	Speech	6.220	7.560
Y-Bx_-I7sB5k_160.000_170.000.wav	Dishes	4.700	5.000
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	0.240	4.040
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	4.320	6.640
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	7.700	9.260
YgWClkWgWVkQ_30.000_40.000.wav	Speech	0.440	3.600
YgWClkWgWVkQ_30.000_40.000.wav	Speech	3.820	4.580
YTim7zUFj1f4_50.000_60.000.wav	Speech	0.000	1.200
YTim7zUFj1f4_50.000_60.000.wav	Speech	2.960	3.520
YTim7zUFj1f4_50.000_60.000.wav	Speech	7.840	9.640
YD02MlVKuAZU_230.000_240.000.wav	Frying	0.000	1.660
YD02MlVKuAZU_230.000_240.000.wav	Frying	2.080	2.400
YD02MlVKuAZU_230.000_240.000.wav	Frying	3.600	4.780
YD02MlVKuAZU_230.000_240.000.wav	Speech	1.660	2.140
YD02MlVKuAZU_230.000_240.000.wav	Speech	2.320	3.620
YD02MlVKuAZU_230.000_240.000.wav	Speech	8.160	9.240
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	4.960	10.020
Y3kx-UhywUf0_20.000_30.000.wav	Vacuum_cleaner	6.620	10.020
Y3TyBFLPxDw8_0.000_9.000.wav	Dog	4.040	6.400
Y3TyBFLPxDw8_0.000_9.000.wav	Dog	7.140	9.020
Y3TyBFLPxDw8_0.000_9.000.wav	Speech	0.900	3.500
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	0.000	8.600
YV0gj0EFXIyk_250.000_260.000.wav	Speech	9.100	10.020
YHjyl1n_1muU_6.000_16.000.wav	Cat	0.000	9.160
YFN9mktgYZJ8_30.000_40.000.wav	Speech	0.620	1.540
YFN9mktgYZJ8_30.000_40.000.wav	Speech	3.440	5.380
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	0.000	6.400
Y0-N62G9etNE_30.000_40.000.wav	Blender	0.440	4.840
Y0-N62G9etNE_30.000_40.000.wav	Speech	7.340	10.020
Y5569EtjDU_M_290.000_300.000.wav	Dishes	1.660	2.260
Y5569EtjDU_M_290.000_300.000.wav	Dishes	3.200	3.500
Y5569EtjDU_M_290.000_300.000.wav	Dishes	4.220	4.500
Y5569EtjDU_M_290.000_300.000.wav	Speech	7.020	7.800
YEy7CIPAeqsY_30.000_40.000.wav	Dog	0.000	0.820
YEy7CIPAeqsY_30.000_40.000.wav	Dog	0.880	4.680
YEy7CIPAeqsY_30.000_40.000.wav	Speech	6.200	7.180
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	0.920	9.400
YukYd1nfdJlM_60.000_70.000.wav	Running_water	4.380	10.020
YukYd1nfdJlM_60.000_70.000.wav	Speech	2.560	3.980
Y-_HXiz8XnV0_580.000_590.000.wav	Speech	0.000	0.340
YT_FZMsRHzLc_30.000_40.000.wav	Cat	0.000	7.180
Ydy7klgwlfNs_280.000_290.000.wav	Dishes	6.100	6.360
Ydy7klgwlfNs_280.000_290.000.wav	Speech	5.440	6.120
Ydy7klgwlfNs_280.000_290.000.wav	Speech	8.240	8.500
Y-jZENGDFArw_80.000_90.000.wav	Speech	1.500	2.220
Y-jZENGDFArw_80.000_90.000.wav	Speech	3.660	4.920
Y-jZENGDFArw_80.000_90.000.wav	Speech	9.700	10.020
YMNwv1tGeR_I_30.000_40.000.wav	Speech	0.340	1.480
YMNwv1tGeR_I_30.000_40.000.wav	Speech	1.980	4.920
YMNwv1tGeR_I_30.000_40.000.wav	Speech	6.460	7.660
YMNwv1tGeR_I_30.000_40.000.wav	Speech	8.000	9.640
YMNwv1tGeR_I_30.000_40.000.wav	Speech	9.720	10.020
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	2.420	2.820
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	3.100	3.820
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	3.920	5.060
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	5.480	6.040
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	6.180	6.640
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	6.820	7.560
Y4Jc8UZHaqHw_19.000_29.000.wav	Speech	8.240	9.120
YXPwJUqBkTBg_110.000_120.000.wav	Vacuum_cleaner	3.600	10.020
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.100
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	6.340	7.680
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	8.760	10.020
YE-ChpXLfh_E_30.000_40.000.wav	Speech	5.660	6.360
YE-ChpXLfh_E_30.000_40.000.wav	Speech	7.660	8.800
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	2.320	2.640
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	0.000	2.360
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	2.560	10.020
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	0.840	1.120
YnmuGX7pwjTE_250.000_260.000.wav	Frying	5.360	5.900
YnmuGX7pwjTE_250.000_260.000.wav	Frying	7.040	7.780
YnmuGX7pwjTE_250.000_260.000.wav	Speech	0.000	0.860
YnmuGX7pwjTE_250.000_260.000.wav	Speech	1.820	3.180
YnmuGX7pwjTE_250.000_260.000.wav	Speech	3.760	5.320
YnmuGX7pwjTE_250.000_260.000.wav	Speech	5.820	7.080
YnmuGX7pwjTE_250.000_260.000.wav	Speech	7.700	10.020
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	0.000	3.300
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	4.940	7.240
Y7FlTfWm2fVY_41.000_51.000.wav	Speech	8.500	9.380
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	0.000	0.780
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	1.480	3.860
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	4.140	8.860
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	9.180	10.020
YQiFBbt-6yfU_0.000_10.000.wav	Speech	0.940	2.500
YQiFBbt-6yfU_0.000_10.000.wav	Speech	2.580	4.100
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	0.520	1.160
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	1.500	2.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	2.460	3.220
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	3.500	4.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	4.460	5.220
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	5.500	6.220
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	6.480	7.160
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	7.500	8.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	8.480	9.220
YtBoyXW9_TwU_0.000_10.000.wav	Alarm_bell_ringing	1.420	2.740
YtBoyXW9_TwU_0.000_10.000.wav	Speech	2.700	4.980
YtBoyXW9_TwU_0.000_10.000.wav	Speech	6.300	10.020
YDqGNQbGXbcc_90.000_100.000.wav	Alarm_bell_ringing	5.500	10.020
Ykdf1gSHWMKE_120.000_130.000.wav	Electric_shaver_toothbrush	3.360	8.720
Ykdf1gSHWMKE_120.000_130.000.wav	Frying	8.000	10.020
Ykdf1gSHWMKE_120.000_130.000.wav	Speech	0.000	3.080
Y9cYVBOJmXIw_30.000_40.000.wav	Speech	2.300	3.700
Y9cYVBOJmXIw_30.000_40.000.wav	Speech	4.240	5.300
YJCQHV_YHSEI_30.000_40.000.wav	Alarm_bell_ringing	0.040	2.660
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	4.880	5.560
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	5.740	6.540
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	8.280	9.040
YKn-WVGzPVZg_20.000_30.000.wav	Speech	9.400	9.840
YrhhoC11SBi4_0.000_10.000.wav	Speech	0.220	0.580
YU4LITdDmjvg_11.000_21.000.wav	Running_water	0.000	1.780
